# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.979179153367547173e+01,-4.173878276255284625e+00,1.744970990367555075e+01,-2.450468785617439238e+01,-3.729099773419619623e-08,5.001115957424608460e+00,3.845384364319028414e+00,-4.275000000000011013e-01,3.000000000000000000e+00
2.980526138675766035e+01,-4.040900292798827564e+00,1.755529148935000805e+01,-2.442322952809457703e+01,-9.036108290589373038e-03,4.989057691325135657e+00,3.862238688073792225e+00,-4.274968870465273851e-01,3.000000000000000000e+00
2.981829724173341845e+01,-3.907862035421031610e+00,1.766061848889901142e+01,-2.434141458649084555e+01,-1.807214378479543582e-02,4.976920911626012689e+00,3.879044885303200463e+00,-4.274875442437480744e-01,3.000000000000000000e+00
2.983089856701127829e+01,-3.774766767648632282e+00,1.776568817301448888e+01,-2.425924488448351468e+01,-2.710792012472434953e-02,4.964706034245526922e+00,3.895802231608154642e+00,-4.274719660721800207e-01,3.000000000000000000e+00
2.984306486163457706e+01,-3.641617756737347111e+00,1.787049783073969067e+01,-2.417672230000470179e+01,-3.614321369920633908e-02,4.952413483289874740e+00,3.912510007088445541e+00,-4.274501476415729639e-01,3.000000000000000000e+00
2.985479600702801406e+01,-3.508414203569746537e+00,1.797504795944396605e+01,-2.409384619860679777e+01,-4.517807693668710045e-02,4.940043311938728365e+00,3.929168004545147141e+00,-4.274220837394476780e-01,3.000000000000000000e+00
2.986609152353241114e+01,-3.375159379292066220e+00,1.807933585998817705e+01,-2.401061847636191260e+01,-5.421228616524687016e-02,4.927595953619428926e+00,3.945775508522766373e+00,-4.273877701652527561e-01,3.000000000000000000e+00
2.987695096219328050e+01,-3.241856558403663158e+00,1.818335885190477441e+01,-2.392704105394679104e+01,-6.324561777652654149e-02,4.915071849844589558e+00,3.962331808286483348e+00,-4.273472033507245138e-01,3.000000000000000000e+00
2.988737421641359049e+01,-3.108504945806869646e+00,1.828711743788286981e+01,-2.384311330837302734e+01,-7.227812404208369679e-02,4.902471064214446450e+00,3.978836701125175512e+00,-4.273003788355056454e-01,3.000000000000000000e+00
2.989736070949792790e+01,-2.975109856294911204e+00,1.839060737174669669e+01,-2.375883846747384354e+01,-8.130944345315482824e-02,4.889794241534287877e+00,3.995289230294962302e+00,-4.272472946040626329e-01,3.000000000000000000e+00
2.990691034957969663e+01,-2.841670497620842006e+00,1.849382916424326595e+01,-2.367421592091705307e+01,-9.033962822857041775e-02,4.877041453385894343e+00,4.011689197142779939e+00,-4.271879467965328803e-01,3.000000000000000000e+00
2.991602288632948614e+01,-2.708188114638405253e+00,1.859678174161208730e+01,-2.358924634101954254e+01,-9.936859261231803520e-02,4.864212966581897390e+00,4.028036152256538216e+00,-4.271223324736393989e-01,3.000000000000000000e+00
2.992469781535064399e+01,-2.574668029384318491e+00,1.869946090211466938e+01,-2.350393301310253591e+01,-1.083959752889773476e-01,4.851309446320722252e+00,4.044329151436305558e+00,-4.270504512397040875e-01,3.000000000000000000e+00
2.993293505692109591e+01,-2.441109452835063642e+00,1.880186716250887358e+01,-2.341827533786738869e+01,-1.174218283754061565e-01,4.838330974280729002e+00,4.060568001220461021e+00,-4.269722999967677235e-01,3.000000000000000000e+00
2.994073427728182679e+01,-2.307515672935606776e+00,1.890399791175074284e+01,-2.333227532889464939e+01,-1.264459284437097764e-01,4.825278030453496569e+00,4.076752013488498250e+00,-4.268878781915328435e-01,3.000000000000000000e+00
2.994809528249566455e+01,-2.173887940910403049e+00,1.900585211021820697e+01,-2.324593370383582425e+01,-1.354681898403825024e-01,4.812150901747858533e+00,4.092880751082620172e+00,-4.267971844767831646e-01,3.000000000000000000e+00
