# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.995017129443131054e+01,-2.821222063883912501e+00,1.744972727774857546e+01,-2.450467450164792638e+01,2.484661187351910883e-06,3.637813959072593750e+00,2.796220284579578941e+00,5.074999999998012212e-01,3.000000000000000000e+00
-2.993728026915106000e+01,-2.917960892079645596e+00,1.752650160506059152e+01,-2.444538549542790662e+01,1.073075668839612584e-02,3.625764966555796054e+00,2.813083131292879902e+00,5.074963022749486852e-01,3.000000000000000000e+00
-2.992395478732845504e+01,-3.014645436267955336e+00,1.760301131172625588e+01,-2.438574767261831155e+01,2.145756549488964104e-02,3.613660219996712275e+00,2.829909108019760478e+00,5.074852107613391228e-01,3.000000000000000000e+00
-2.991019509686275057e+01,-3.111273897787742992e+00,1.767925497440501559e+01,-2.432576214268532411e+01,3.218271152556972936e-02,3.601499777281500947e+00,2.846698091793147700e+00,5.074667227832303507e-01,3.000000000000000000e+00
-2.989600145373107409e+01,-3.207844479020363515e+00,1.775523117470493872e+01,-2.426543002156419604e+01,4.290599525617422305e-02,3.589283696069732965e+00,2.863449959297458491e+00,5.074408356220762029e-01,3.000000000000000000e+00
-2.988136381073453407e+01,-3.304422401616537108e+00,1.783099099399703391e+01,-2.420471016336749415e+01,5.363466371447905834e-02,3.577003490231626337e+00,2.880176184370591752e+00,5.074075208197245113e-01,3.000000000000000000e+00
-2.986630276152174090e+01,-3.400871790435674669e+00,1.790642784605724103e+01,-2.414368799465077586e+01,6.435362277445688672e-02,3.564676265569302505e+00,2.896853421975321918e+00,5.073668218212887826e-01,3.000000000000000000e+00
-2.985079766299425330e+01,-3.497324841727726508e+00,1.798164512676056148e+01,-2.408227987671017090e+01,7.507756414342142692e-02,3.552284953456072980e+00,2.913504716547024032e+00,5.073186792342739837e-01,3.000000000000000000e+00
-2.983484790106965789e+01,-3.593779624837042608e+00,1.805664086684409853e+01,-2.402048623903185742e+01,8.580628270254170298e-02,3.539829495194136033e+00,2.930129864761747971e+00,5.072630747129144302e-01,3.000000000000000000e+00
-2.981847590046456631e+01,-3.690100528261302859e+00,1.813130962534731339e+01,-2.395839396095733420e+01,9.652469430985105570e-02,3.527327227377071495e+00,2.946705676552175301e+00,5.072000824593502211e-01,3.000000000000000000e+00
-2.980165923746561063e+01,-3.786419476765288561e+00,1.820575367143557699e+01,-2.389591799854608922e+01,1.072474793086588551e-01,3.514760849749420935e+00,2.963255038080548243e+00,5.071296120364976456e-01,3.000000000000000000e+00
-2.978440943996981005e+01,-3.882667789120354485e+00,1.827991968957876168e+01,-2.383310250006755382e+01,1.179669964863381271e-01,3.502139077901542663e+00,2.979766303731660848e+00,5.070517015619256940e-01,3.000000000000000000e+00
-2.976672682977438456e+01,-3.978843669801724658e+00,1.835380629620015824e+01,-2.376994863735302133e+01,1.286830458689029455e-01,3.489461968053459984e+00,2.996239346701882411e+00,5.069663479633642611e-01,3.000000000000000000e+00
-2.974861173675079229e+01,-4.074945324635452337e+00,1.842741211293521530e+01,-2.370645758854626450e+01,1.393954275470153936e-01,3.476729576233307473e+00,3.012674039794132064e+00,5.068735481259820652e-01,3.000000000000000000e+00
-2.973005148334147307e+01,-4.171037543764114730e+00,1.850078653054378819e+01,-2.364258614707671313e+01,1.501113684246571656e-01,3.463933068789431413e+00,3.029081615528379956e+00,5.067732267667327539e-01,3.000000000000000000e+00
-2.971107214713907041e+01,-4.266985315359341335e+00,1.857382645624305084e+01,-2.357842405382213613e+01,1.608158123528110051e-01,3.451090242111650497e+00,3.045439198852757823e+00,5.066655197665899113e-01,3.000000000000000000e+00
-2.969163413762539250e+01,-4.362986430666818016e+00,1.864668222442523415e+01,-2.351383863923924977e+01,1.715308307790197606e-01,3.438174368485620302e+00,3.061780660911532337e+00,5.065501919765459382e-01,3.000000000000000000e+00
-2.967177776299379133e+01,-4.458839512640111913e+00,1.871920077521792436e+01,-2.344896497800595014e+01,1.822339521183637401e-01,3.425212286635202386e+00,3.078071872800450137e+00,5.064274720054829926e-01,3.000000000000000000e+00
-2.965147586644611977e+01,-4.554675655844414806e+00,1.879148128944753537e+01,-2.338371434491657297e+01,1.929398146173059159e-01,3.412186081640551372e+00,3.094335290476395439e+00,5.062971863794974992e-01,3.000000000000000000e+00
-2.963075695365329310e+01,-4.650360297799130294e+00,1.886342227883450562e+01,-2.331817835767144587e+01,2.036333862913923265e-01,3.399113855249201066e+00,3.110548252431926564e+00,5.061595122199157304e-01,3.000000000000000000e+00
-2.960957787822349019e+01,-4.746090539079363069e+00,1.893517169994788674e+01,-2.325222161438355784e+01,2.143366996280938186e-01,3.385968420850709037e+00,3.126744302946308007e+00,5.060141520192943387e-01,3.000000000000000000e+00
-2.958798257033110701e+01,-4.841665698325901879e+00,1.900657890821270968e+01,-2.318598197676473305e+01,2.250273218699893607e-01,3.372777074956526455e+00,3.142889636053771696e+00,5.058613963929221580e-01,3.000000000000000000e+00
-2.956594151620490152e+01,-4.937216395736467867e+00,1.907774149408800213e+01,-2.311936891674647754e+01,2.357198636251283119e-01,3.359521596940499677e+00,3.159006487968115451e+00,5.057010301971524013e-01,3.000000000000000000e+00
-2.954346993867024906e+01,-5.032674604994807233e+00,1.914860855884422364e+01,-2.305242945302521917e+01,2.464067172899528924e-01,3.346211160142015917e+00,3.175083528816852407e+00,5.055331530905065041e-01,3.000000000000000000e+00
-2.952056825868382006e+01,-5.128038537896729920e+00,1.921917877493936899e+01,-2.298516483956781542e+01,2.570876826692504724e-01,3.332845819095474837e+00,3.191120625936672894e+00,5.053577614725413003e-01,3.000000000000000000e+00
-2.949722060598161377e+01,-5.223372321177227384e+00,1.928949936092345041e+01,-2.291752943805315823e+01,2.677699469461661819e-01,3.319416319409649319e+00,3.207128705846354677e+00,5.051747224813840642e-01,3.000000000000000000e+00
-2.947344312274852385e+01,-5.318608120275292173e+00,1.935952004419020867e+01,-2.284957096705550583e+01,2.784459140341818961e-01,3.305931948274845489e+00,3.223096519555016304e+00,5.049841512328619997e-01,3.000000000000000000e+00
-2.944923625502161713e+01,-5.413744148681582047e+00,1.942923951123562887e+01,-2.278129070139425849e+01,2.891153836649623110e-01,3.292392759927721624e+00,3.239023932747113754e+00,5.047860439936127097e-01,3.000000000000000000e+00
