# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.842954097486699538e+01,9.835305180499322120e+00,1.744968254219092429e+01,-2.450470581769834411e+01,-4.072326753812305355e-06,4.276982155329386082e+00,2.799840756629087934e+00,6.468749999995792033e-01,2.000000000000000000e+00
-2.846892100708781115e+01,9.733750483418731392e+00,1.753997358729158051e+01,-2.444533700799994236e+01,1.367127214674246360e-02,4.264932557450068273e+00,2.816697981135786399e+00,6.468702936726408170e-01,2.000000000000000000e+00
-2.850789199593289425e+01,9.632039917995481204e+00,1.763002180949543174e+01,-2.438560399292299152e+01,2.734832146390497876e-02,4.252824226732406565e+00,2.833509508436704127e+00,6.468561717649859988e-01,2.000000000000000000e+00
-2.854642459969280210e+01,9.530251436932619669e+00,1.771975862189103879e+01,-2.432555285900654241e+01,4.101661492089814232e-02,4.240666459883674300e+00,2.850262626379433506e+00,6.468326594908829774e-01,2.000000000000000000e+00
-2.858454753313108299e+01,9.428310574628106622e+00,1.780925010023731403e+01,-2.426513998012593731e+01,5.468617343912418605e-02,4.228450378614735605e+00,2.866969763031949725e+00,6.467997539307636101e-01,2.000000000000000000e+00
-2.862226018669196037e+01,9.326218961036314425e+00,1.789849481363576800e+01,-2.420436632223570683e+01,6.835677845307297495e-02,4.216176148536174395e+00,2.883630742971427630e+00,6.467574592823776003e-01,2.000000000000000000e+00
-2.865956195737961210e+01,9.223978228522277334e+00,1.798749133513324949e+01,-2.414323285705908972e+01,8.202821138046467730e-02,4.203843935537868504e+00,2.900245391275641627e+00,6.467057798090594112e-01,2.000000000000000000e+00
-2.869645224876818546e+01,9.121590011834554090e+00,1.807623824174567773e+01,-2.408174056207191072e+01,9.570025362588485685e-02,4.191453905788142364e+00,2.916813533521583679e+00,6.466447198395391949e-01,2.000000000000000000e+00
-2.873293047101075715e+01,9.019055948080673346e+00,1.816473411447940123e+01,-2.401989042048788292e+01,1.093726865840682905e-01,4.179006225733268742e+00,2.933334995783644761e+00,6.465742837677569410e-01,2.000000000000000000e+00
-2.876896917276118515e+01,8.916454663625167143e+00,1.825291151540387347e+01,-2.395773016418208456e+01,1.230350472138730389e-01,4.166510453269594905e+00,2.949797278348825103e+00,6.464945393570702414e-01,2.000000000000000000e+00
-2.880459526488063560e+01,8.813711025617543271e+00,1.834083543785538239e+01,-2.389521457718105069e+01,1.366973615640114659e-01,4.153957449957554893e+00,2.966212605138722314e+00,6.464054418551570258e-01,2.000000000000000000e+00
-2.883980817858906676e+01,8.710826674387321944e+00,1.842850447810511483e+01,-2.383234465756275711e+01,1.503594115119983865e-01,4.141347382696945800e+00,2.982580804097882510e+00,6.463069958401210791e-01,2.000000000000000000e+00
-2.887460735170298065e+01,8.607803252510418446e+00,1.851591723649361398e+01,-2.376912140906211945e+01,1.640209789395885576e-01,4.128680418661986984e+00,2.998901703660798113e+00,6.461992059543650857e-01,2.000000000000000000e+00
-2.890899222864432971e+01,8.504642404783156806e+00,1.860307231745295908e+01,-2.370554584105511253e+01,1.776818457362254744e-01,4.115956725300764063e+00,3.015175132750366860e+00,6.460820769044204326e-01,2.000000000000000000e+00
-2.894293694432106534e+01,8.401423283347652315e+00,1.868990326987420758e+01,-2.364166703405308567e+01,1.913315515905329445e-01,4.103186074474727718e+00,3.031388772117688202e+00,6.459557117823669925e-01,2.000000000000000000e+00
