# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
1.754474586321164509e+01,-2.443673459498819511e+01,1.744970932021669441e+01,-2.450468832102374606e+01,-1.514389036394447885e-08,4.246738775738355898e+00,3.733396620362503082e+00,4.368749999999969602e-01,2.000000000000000000e+00
1.763436584832470544e+01,-2.435708634721417809e+01,1.753934628380997651e+01,-2.442559642798452657e+01,9.234286041681638579e-03,4.234681480638678330e+00,3.750258075254256251e+00,4.368718172091940466e-01,2.000000000000000000e+00
1.772372936908901764e+01,-2.427708252781339482e+01,1.762872816824820532e+01,-2.434614796831321115e+01,1.846851325532394839e-02,4.222547682926122370e+00,3.767085439011632175e+00,4.368622584643560014e-01,2.000000000000000000e+00
1.781283259134398733e+01,-2.419672586918247248e+01,1.771785114030338804e+01,-2.426634565129511145e+01,2.770230192191114327e-02,4.210337731665918959e+00,3.783877889394914096e+00,4.368463088061056432e-01,2.000000000000000000e+00
1.790167627048517929e+01,-2.411601498729372395e+01,1.780671595726540346e+01,-2.418618809832128846e+01,3.693576206198878609e-02,4.198051352123279401e+00,3.800635467889330155e+00,4.368239527218433782e-01,2.000000000000000000e+00
1.799025886088843862e+01,-2.403495055811856318e+01,1.789532107493161917e+01,-2.410567597648197236e+01,4.616876592495500198e-02,4.185688582810212388e+00,3.817357782012162026e+00,4.367951749659317318e-01,2.000000000000000000e+00
1.807857881782418730e+01,-2.395353326437030006e+01,1.798366494997562270e+01,-2.402480995960713273e+01,5.540118551200423624e-02,4.173249464378048224e+00,3.834044438592481452e+00,4.367599603970762079e-01,2.000000000000000000e+00
1.816663234146650296e+01,-2.387176589814410832e+01,1.807174378328892317e+01,-2.394359281680146267e+01,6.463265571165455192e-02,4.160734361739653941e+00,3.850694617010899101e+00,4.367182951315280448e-01,2.000000000000000000e+00
1.825441791224564980e+01,-2.378964918008165341e+01,1.815955605656157701e+01,-2.386202525991778245e+01,7.386304839480350992e-02,4.148143325325695407e+00,3.867307926100027604e+00,4.366701647369638506e-01,2.000000000000000000e+00
1.834193625223941737e+01,-2.370718171853860667e+01,1.824710249385085703e+01,-2.378010590256176116e+01,8.309247183022350214e-02,4.135476081965575368e+00,3.883884398627642121e+00,4.366155534070059185e-01,2.000000000000000000e+00
1.842918582078875644e+01,-2.362436422310058148e+01,1.833438155582672735e+01,-2.369783544542975662e+01,9.232079706156093302e-02,4.122732680955103035e+00,3.900423638842799079e+00,4.365544464310331940e-01,2.000000000000000000e+00
1.851616285349297186e+01,-2.354119954517891244e+01,1.842138947858952491e+01,-2.361521671706960390e+01,1.015476585268448861e-01,4.109913503168701077e+00,3.916924828108271583e+00,4.364868310244346405e-01,2.000000000000000000e+00
1.860286583547960504e+01,-2.345768843202914056e+01,1.850812474845182365e+01,-2.353225045594566467e+01,1.107729271905197876e-01,4.097018607729473239e+00,3.933387572882512284e+00,4.364126931978684620e-01,2.000000000000000000e+00
1.868929546213494319e+01,-2.337382948641809577e+01,1.859458806284635557e+01,-2.344893526993906363e+01,1.199967098948104827e-01,4.084047722945647330e+00,3.949811899018880190e+00,4.363320169270088478e-01,2.000000000000000000e+00
1.877544799632737593e+01,-2.328962560399044435e+01,1.868077568497945862e+01,-2.336527403193020902e+01,1.292186407953830329e-01,4.071001241733336329e+00,3.966196989605005552e+00,4.362447902667924704e-01,2.000000000000000000e+00
1.886132192705916566e+01,-2.320507755196913990e+01,1.876668610498164114e+01,-2.328126750035096393e+01,1.384385901986517897e-01,4.057879229833709189e+00,3.982542449461183853e+00,4.361509995727792521e-01,2.000000000000000000e+00
1.894691792970743904e+01,-2.312018392920328580e+01,1.885232000032600297e+01,-2.319691427906271386e+01,1.476566638651573005e-01,4.044681416793674877e+00,3.998848299301889231e+00,4.360506286674933896e-01,2.000000000000000000e+00
1.903223011802755593e+01,-2.303494985830308295e+01,1.893767148391983213e+01,-2.311221945424549062e+01,1.568722601941943129e-01,4.031408547844320900e+00,4.015113308927344526e+00,4.359436692762540533e-01,2.000000000000000000e+00
1.911726134712026948e+01,-2.294937176853047234e+01,1.902274341394385004e+01,-2.302717947394291542e+01,1.660857200368499598e-01,4.018060016798633782e+00,4.031337913256550998e+00,4.358301026415510315e-01,2.000000000000000000e+00
1.920200792660084588e+01,-2.286345262876820783e+01,1.910753210007809244e+01,-2.294179728444622057e+01,1.752966771817197067e-01,4.004636236768516433e+00,4.047521298706727499e+00,4.357099182460492659e-01,2.000000000000000000e+00
1.928647050515309047e+01,-2.277719103303211767e+01,1.919203819316745552e+01,-2.285607148464704252e+01,1.845052359285606070e-01,3.991136939126854521e+00,4.063663479199715489e+00,4.355830997217739475e-01,2.000000000000000000e+00
1.937064326707161044e+01,-2.269059219370350533e+01,1.927625587629720272e+01,-2.277000725077838794e+01,1.937107950595295947e-01,3.977562892478412770e+00,4.079763232299729481e+00,4.354496406226071592e-01,2.000000000000000000e+00
1.945452687227654920e+01,-2.260365472594256175e+01,1.936018581147420647e+01,-2.268360320291414922e+01,2.029134586262608675e-01,3.963913834528772107e+00,4.095820572274186055e+00,4.353095249967924296e-01,2.000000000000000000e+00
