# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
3.004398987550571221e+01,-1.526687744123509161e+00,1.744971016831318522e+01,-2.450468767704281703e+01,-1.184519775668246844e-08,5.177424096711884971e+00,3.801078424296854497e+00,-8.749999999994244326e-02,3.000000000000000000e+00
3.004869628078996868e+01,-1.390992707955635677e+00,1.755901786501170747e+01,-2.442416625156995735e+01,-1.849491118523959726e-03,5.165366369551398940e+00,3.817930527078061687e+00,-8.749936297317904843e-02,3.000000000000000000e+00
3.005296521738587501e+01,-1.255274763683899231e+00,1.766807200919130594e+01,-2.434328759402327691e+01,-3.698979617666509762e-03,5.153231027870631031e+00,3.834730371677446126e+00,-8.749745156867097529e-02,3.000000000000000000e+00
3.005679642965791132e+01,-1.119539392409703016e+00,1.777686814493760181e+01,-2.426205490550594845e+01,-5.548402591687125532e-03,5.141018746086161606e+00,3.851476966950949432e+00,-8.749426543822427793e-02,3.000000000000000000e+00
3.006018982170431642e+01,-9.837877803053235448e-01,1.788540528275501629e+01,-2.418046884695495535e+01,-7.397743835582573646e-03,5.128729821627564078e+00,3.868169858187189281e+00,-8.748980428919110597e-02,3.000000000000000000e+00
3.006314530144388542e+01,-8.480211139660631670e-01,1.799368243518750887e+01,-2.409853008256547824e+01,-9.246987141235512783e-03,5.116364555401702319e+00,3.884808592826590523e+00,-8.748406788452114946e-02,3.000000000000000000e+00
3.006566274424868368e+01,-7.122427290141610801e-01,1.810169690971374834e+01,-2.401624058468870970e+01,-1.109608703901984045e-02,5.103923449236980048e+00,3.901392458511570460e+00,-8.747705616384975069e-02,3.000000000000000000e+00
3.006774205705093195e+01,-5.764559618313648270e-01,1.820944603280459262e+01,-2.393360235089324206e+01,-1.294499807079572788e-02,5.091407013145230032e+00,3.917920748650792095e+00,-8.746876920320424686e-02,3.000000000000000000e+00
3.006938324585389921e+01,-4.406577030457758393e-01,1.831693224597432845e+01,-2.385061345622515461e+01,-1.479376254588183823e-02,5.078815165756946470e+00,3.934393543126441184e+00,-8.745920673083783237e-02,3.000000000000000000e+00
3.007058620275030236e+01,-3.048534383239957513e-01,1.842415118141621022e+01,-2.376727722045320590e+01,-1.664230575336278495e-02,5.066148623658250472e+00,3.950809879776005396e+00,-8.744836909560362026e-02,3.000000000000000000e+00
3.007135088777447152e+01,-1.690465051110089378e-01,1.853110019772505979e+01,-2.368359568344272148e+01,-1.849058225734611163e-02,5.053407913999945933e+00,3.967169064407175760e+00,-8.743625666173016064e-02,3.000000000000000000e+00
3.007167729593004424e+01,-3.323594330276204850e-02,1.863778004453410020e+01,-2.359956824544021714e+01,-2.033860511726114442e-02,5.040593165198597347e+00,3.983470923872100222e+00,-8.742286948602399910e-02,3.000000000000000000e+00
3.007156540879290318e+01,1.025749094407657769e-01,1.874418809363924865e+01,-2.351519696333498288e+01,-2.218632890918357387e-02,5.027704913274496867e+00,3.999714770723696411e+00,-8.740820808445659562e-02,3.000000000000000000e+00
3.007101522734247823e+01,2.383848642808021612e-01,1.885032341358318675e+01,-2.343048257568253234e+01,-2.403373745881186643e-02,5.014743496453500704e+00,4.015900179347015708e+00,-8.739227284709447097e-02,3.000000000000000000e+00
3.007002677550227432e+01,3.741905835872468833e-01,1.895618340246810263e+01,-2.334542717255802202e+01,-2.588078537190632161e-02,5.001709462959175845e+00,4.032026471993817474e+00,-8.737506450199335195e-02,3.000000000000000000e+00
3.006860008272853690e+01,5.099908787311244751e-01,1.906176714667515881e+01,-2.326003151471518393e+01,-2.772745649670799173e-02,4.988603160803080527e+00,4.048093231025585936e+00,-8.735658361086116874e-02,3.000000000000000000e+00
