# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
1.901369353845084476e+01,2.331204751607143777e+01,1.744970922772230182e+01,-2.450468831129347436e+01,6.487717307823714918e-09,5.264995806250515997e+00,2.628823250932204036e+00,-1.425000000000226918e-01,3.000000000000000000e+00
1.893049951027236943e+01,2.340451047798367767e+01,1.756086070996505910e+01,-2.444894853519694422e+01,-3.011804610619117639e-03,5.252950997134734124e+00,2.645664965559235693e+00,-1.424989641721344791e-01,3.000000000000000000e+00
1.884701284962806511e+01,2.349665275833778466e+01,1.767178037144439884e+01,-2.439284170432637922e+01,-6.024205872443288978e-03,5.240850600012923799e+00,2.662439350263044346e+00,-1.424958611492749549e-01,3.000000000000000000e+00
1.876327131277292537e+01,2.358843393846789027e+01,1.778241925673190238e+01,-2.433639352404825473e+01,-9.035854351610694835e-03,5.228700321442596000e+00,2.679139053157714390e+00,-1.424907003416967521e-01,3.000000000000000000e+00
1.867924027997494107e+01,2.367989320821078181e+01,1.789282430703733695e+01,-2.427958098798552911e+01,-1.204801440311831229e-02,5.216495371543535597e+00,2.695771212958530061e+00,-1.424834876110688264e-01,3.000000000000000000e+00
1.859495778940923216e+01,2.377099040755917869e+01,1.800294674178318743e+01,-2.422243014181125531e+01,-1.505934173347983629e-02,5.204241507111698972e+00,2.712328536295752546e+00,-1.424742342027128239e-01,3.000000000000000000e+00
1.851038893877236191e+01,2.386176449606932692e+01,1.811283335486260526e+01,-2.416491764572625556e+01,-1.807110249691318282e-02,5.191933884621533934e+00,2.728818115862292171e+00,-1.424629442528426160e-01,3.000000000000000000e+00
1.842557204592828413e+01,2.395217557390662222e+01,1.822243554259890530e+01,-2.410706988395952166e+01,-2.108195111840960312e-02,5.179578310348429859e+00,2.745232717016578672e+00,-1.424496308297082681e-01,3.000000000000000000e+00
1.834047192798941239e+01,2.404226236871602040e+01,1.833179994947076352e+01,-2.404886318477421270e+01,-2.409315548841528543e-02,5.167169887723169985e+00,2.761579386065728059e+00,-1.424342963509145910e-01,3.000000000000000000e+00
1.825512718027315273e+01,2.413198524232829456e+01,1.844087815073266512e+01,-2.399032426919502470e+01,-2.710336881596547842e-02,5.154714471744599180e+00,2.777850947297666462e+00,-1.424169556954082982e-01,3.000000000000000000e+00
1.816950234130220565e+01,2.422138268886519086e+01,1.854971663936722237e+01,-2.393142913504379976e+01,-3.011386066489690760e-02,5.142207113402808005e+00,2.794054400279472272e+00,-1.423976095691878996e-01,3.000000000000000000e+00
