# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.818105296996054321e+01,-1.052617478554091512e+01,1.744970994832871014e+01,-2.450468781336904556e+01,1.748158917624920150e-08,4.573385304437958432e+00,3.597062241412557704e+00,1.662499999999937084e-01,1.000000000000000000e+00
2.821836000635228814e+01,-1.040892074004321977e+01,1.754625054667661033e+01,-2.442847829532882642e+01,3.514043750368844865e-03,4.561329556299776655e+00,3.613919206364897718e+00,1.662487893251183568e-01,1.000000000000000000e+00
2.825525622821211869e+01,-1.029151427455084189e+01,1.764253619356679437e+01,-2.435191240643140276e+01,7.028042502378206713e-03,4.549200289479207626e+00,3.630733373180404122e+00,1.662451554451267188e-01,1.000000000000000000e+00
2.829174092771876303e+01,-1.017395676783335112e+01,1.773856553087200894e+01,-2.427499089204222216e+01,1.054196972408921740e-02,4.536997650124704684e+00,3.647504369371707522e+00,1.662390955848847551e-01,1.000000000000000000e+00
2.832781244841135759e+01,-1.005625273233114392e+01,1.783433466046801641e+01,-2.419771656138140514e+01,1.405568797226564026e-02,4.524722113847126082e+00,3.664231378880828949e+00,1.662306072860887940e-01,1.000000000000000000e+00
2.836347106726426048e+01,-9.938400429655857238e+00,1.792984478492851963e+01,-2.412008812989012796e+01,1.756924658251807214e-02,4.512373507761526348e+00,3.680914476600687824e+00,1.662196877629948388e-01,1.000000000000000000e+00
2.839871562490143475e+01,-9.820402816809668423e+00,1.802509328860380222e+01,-2.404210739705319000e+01,2.108255474894543680e-02,4.499952150171586673e+00,3.697553070660029917e+00,1.662063346117183815e-01,1.000000000000000000e+00
2.843354498899043037e+01,-9.702262860503298114e+00,1.812007757280941433e+01,-2.396377618554570432e+01,2.459552167616740892e-02,4.487458365336311594e+00,3.714146572217319697e+00,1.661905456174117557e-01,1.000000000000000000e+00
2.846795896279651217e+01,-9.583980393631227557e+00,1.821479756813672424e+01,-2.388509424676162851e+01,2.810814987192161718e-02,4.474892148740897468e+00,3.730694834420689165e+00,1.661723182382100206e-01,1.000000000000000000e+00
2.850195643464479289e+01,-9.465558392271816501e+00,1.830925068776785025e+01,-2.380606342270663234e+01,3.162034849658706959e-02,4.462253830914781005e+00,3.747197270781789324e+00,1.661516504444194853e-01,1.000000000000000000e+00
2.853553676307312870e+01,-9.346998267037331942e+00,1.840343561071499323e+01,-2.372668452229233438e+01,3.513207334762674661e-02,4.449543579091241874e+00,3.763653516119525921e+00,1.661285400734373863e-01,1.000000000000000000e+00
2.856869974878290463e+01,-9.228299855200495116e+00,1.849735226299490876e+01,-2.364695729910243216e+01,3.864332678985116232e-02,4.436761392569815499e+00,3.780063423331839534e+00,1.661029846681258137e-01,1.000000000000000000e+00
2.860144387950811407e+01,-9.109467724436795422e+00,1.859099683499881550e+01,-2.356688468888011556e+01,4.215397134317999672e-02,4.423907782300167568e+00,3.796426192793402876e+00,1.660749828662774485e-01,1.000000000000000000e+00
2.863376897118901354e+01,-8.990501719462443475e+00,1.868436926119890984e+01,-2.348646645991051685e+01,4.566400932550887526e-02,4.410982752884353708e+00,3.812741679287647845e+00,1.660445323655946603e-01,1.000000000000000000e+00
2.866567440158966207e+01,-8.871403262709785409e+00,1.877746822991547759e+01,-2.340570344166505024e+01,4.917339641004814244e-02,4.397986480316062874e+00,3.829009520088522134e+00,1.660116312483379541e-01,1.000000000000000000e+00
2.869715955331542290e+01,-8.752173779528760633e+00,1.887029243184557359e+01,-2.332459646874354320e+01,5.268208824029535498e-02,4.384919142774853285e+00,3.845229353122812554e+00,1.659762776585332889e-01,1.000000000000000000e+00
2.872822299551677361e+01,-8.632817865559534454e+00,1.896283810916277801e+01,-2.324314854565873034e+01,5.618994740168825608e-02,4.371781270018928467e+00,3.861400388725383159e+00,1.659384708375001849e-01,1.000000000000000000e+00
2.875886496148653393e+01,-8.513333790217368247e+00,1.905510642389097598e+01,-2.316135836984433638e+01,5.969702258377176940e-02,4.358572698822729130e+00,3.877522697178199973e+00,1.658982081480614157e-01,1.000000000000000000e+00
2.878908405282736993e+01,-8.393726160409464399e+00,1.914709363877649650e+01,-2.307922897332403522e+01,6.320317639487207928e-02,4.345293966907543215e+00,3.893595492978289663e+00,1.658554890861467790e-01,1.000000000000000000e+00
2.881888049003085683e+01,-8.273993245375178773e+00,1.923880090533845433e+01,-2.299675904621463474e+01,6.670845740116831957e-02,4.331944911746374416e+00,3.909618845135921728e+00,1.658103110097555177e-01,1.000000000000000000e+00
2.884825290725177283e+01,-8.154139663069631894e+00,1.933022450710135232e+01,-2.291395164792526629e+01,7.021272824074412111e-02,4.318526078990831962e+00,3.925591972408750241e+00,1.657626736702982884e-01,1.000000000000000000e+00
2.887720075062211222e+01,-8.034166863812744808e+00,1.942136317340291285e+01,-2.283080766932324579e+01,7.371594452384108709e-02,4.305037665222713805e+00,3.941514521245184532e+00,1.657125757819909728e-01,1.000000000000000000e+00
2.890572384636845982e+01,-7.914074708595289387e+00,1.951221683812491037e+01,-2.274732689793456331e+01,7.721810823534014379e-02,4.291479689066392211e+00,3.957386348860237213e+00,1.656600154096183886e-01,1.000000000000000000e+00
2.893382126415940903e+01,-7.793866242167866609e+00,1.960278302621287594e+01,-2.266351133422709552e+01,8.071912851052434612e-02,4.277852529681686278e+00,3.973206891975187283e+00,1.656049920417401455e-01,1.000000000000000000e+00
2.896149246516117870e+01,-7.673542922574736913e+00,1.969306047513323321e+01,-2.257936188388755738e+01,8.421896090315006411e-02,4.264156390050416690e+00,3.988975799520300569e+00,1.655475045828808389e-01,1.000000000000000000e+00
2.898873655759909340e+01,-7.553107806123863455e+00,1.978304673529811808e+01,-2.249488057855498013e+01,8.771751462468876936e-02,4.250391658027015573e+00,4.004692513488028460e+00,1.654875528116574457e-01,1.000000000000000000e+00
2.901555373441147978e+01,-7.432559165647766974e+00,1.987274293339288533e+01,-2.241006609588669818e+01,9.121483786940037808e-02,4.236558176217408267e+00,4.020357100875266099e+00,1.654251341722649815e-01,1.000000000000000000e+00
2.904194276168442457e+01,-7.311901659389609343e+00,1.996214543966703658e+01,-2.232492160256584057e+01,9.471079351619812736e-02,4.222656520333838870e+00,4.035968798379997224e+00,1.653602494142392687e-01,1.000000000000000000e+00
2.906790313799289294e+01,-7.191136758984857380e+00,2.005125301496417833e+01,-2.223944803649159141e+01,9.820533712906254209e-02,4.208686904448846633e+00,4.051527260678205344e+00,1.652928977958680601e-01,1.000000000000000000e+00
2.909343436703126429e+01,-7.070265938406482320e+00,2.014006442305975497e+01,-2.215364634036691172e+01,1.016984242605817601e-01,4.194649544723462853e+00,4.067032143396059674e+00,1.652230786398693474e-01,1.000000000000000000e+00
2.911853595762467251e+01,-6.949290673947186470e+00,2.022857843068042882e+01,-2.206751746169020478e+01,1.051900104525413382e-01,4.180544659402488428e+00,4.082483103125216672e+00,1.651507913335354127e-01,1.000000000000000000e+00
2.914320742374012241e+01,-6.828212444201946063e+00,2.031679380752301611e+01,-2.198106235274704545e+01,1.086800512365031779e-01,4.166372468809659502e+00,4.097879797438017668e+00,1.650760353288723836e-01,1.000000000000000000e+00
