# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
3.007100311904427770e+01,8.407587801630248547e-01,1.744970975817250647e+01,-2.450468798551679939e+01,-2.885706530675324899e-08,4.596899001192887191e+00,3.258456027955350276e+00,-4.562499999999979350e-01,1.000000000000000000e+00
3.006770254407955889e+01,9.602026768997967698e-01,1.754674808791209983e+01,-2.443563512568065121e+01,-9.643854475604160537e-03,4.584846670803458757e+00,3.275310446691868993e+00,-4.562466787857065720e-01,1.000000000000000000e+00
3.006396418917896796e+01,1.079633763950315295e+00,1.764353190949529093e+01,-2.436622583779211837e+01,-1.928763412841537350e-02,4.572727827921471366e+00,3.292116851706047953e+00,-4.562367153650698226e-01,1.000000000000000000e+00
3.005978821687280700e+01,1.199047387134073439e+00,1.774005746068296929e+01,-2.429646284069368534e+01,-2.893099196335527368e-02,4.560542993771893983e+00,3.308874529932296138e+00,-4.562201106254433758e-01,1.000000000000000000e+00
3.005517459265084668e+01,1.318445015118610675e+00,1.783632593803020328e+01,-2.422634529036313822e+01,-3.857404654602451799e-02,4.548292067921366311e+00,3.325583629720434864e+00,-4.561968649102117745e-01,1.000000000000000000e+00
3.005012351315128072e+01,1.437821995152653187e+00,1.793233359948385086e+01,-2.415587593317324178e+01,-4.821642206264996344e-02,4.535975577662926916e+00,3.342243442568436862e+00,-4.561669797213160349e-01,1.000000000000000000e+00
3.004463507940023703e+01,1.557176736251694393e+00,1.802807918429185818e+01,-2.408505573628914576e+01,-5.785798992942237096e-02,4.523593740099311589e+00,3.358853691240426542e+00,-4.561304563570799386e-01,1.000000000000000000e+00
3.003870908320974564e+01,1.676513765795157651e+00,1.812356632428808823e+01,-2.401388201335002393e+01,-6.749911587153674397e-02,4.511146133774246003e+00,3.375414947406723876e+00,-4.560872938695695877e-01,1.000000000000000000e+00
3.003234607617941876e+01,1.795822315246380807e+00,1.821878641245563557e+01,-2.394236120081239250e+01,-7.713892987105441801e-02,4.498633933182479616e+00,3.391925660428141143e+00,-4.560374968949759689e-01,1.000000000000000000e+00
3.002554585056401137e+01,1.915106912251305582e+00,1.831374308109564097e+01,-2.387049061253511084e+01,-8.677779767367374553e-02,4.486056717817564987e+00,3.408386402844272745e+00,-4.559810645888432434e-01,1.000000000000000000e+00
3.001830887934712067e+01,2.034359851752054915e+00,1.840843021537867941e+01,-2.379827491893043501e+01,-9.641509659120317544e-02,4.473415354854693327e+00,3.424796057769686097e+00,-4.559180016899336829e-01,1.000000000000000000e+00
3.001063471924241810e+01,2.153588716318255436e+00,1.850285384528231702e+01,-2.372570954224936202e+01,-1.060514393628572555e-01,4.460709093120978075e+00,3.441155613577387307e+00,-4.558483050747423326e-01,1.000000000000000000e+00
3.000252407962395651e+01,2.272782746958685873e+00,1.859700545959372064e+01,-2.365280104466752675e+01,-1.156859563849100825e-01,4.447939132260311901e+00,3.457463539402241270e+00,-4.557719819670217887e-01,1.000000000000000000e+00
2.999397691110938169e+01,2.391943413421074638e+00,1.869088624747631755e+01,-2.357954856921298159e+01,-1.253187663436551857e-01,4.435105373487410851e+00,3.473719985738861649e+00,-4.556890329195988354e-01,1.000000000000000000e+00
