# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.689319522872873591e+01,1.348065784669179834e+01,1.744970512632466964e+01,-2.450469090999537514e+01,-7.625293088620033188e-08,4.910237831254336882e+00,3.074777713188808992e+00,8.624999999999496958e-02,1.000000000000000000e+00
2.684470653862584300e+01,1.359310761304451276e+01,1.755336624663839729e+01,-2.443952073615206189e+01,1.822997308505547309e-03,4.898187478599457911e+00,3.091627529346067771e+00,8.624937250685006662e-02,1.000000000000000000e+00
2.679582574587025334e+01,1.370536318719468838e+01,1.765677527794033708e+01,-2.437399292250261951e+01,3.646102274932644383e-03,4.886074298581035258e+00,3.108420622520342125e+00,8.624749107406821935e-02,1.000000000000000000e+00
2.674655371832648143e+01,1.381742327060533526e+01,1.775993107047093389e+01,-2.430810852588478710e+01,5.469215536330701566e-03,4.873898605239499027e+00,3.125156753877039950e+00,8.624435745060028691e-02,1.000000000000000000e+00
2.669690188128577901e+01,1.392926291158242691e+01,1.786281072494924516e+01,-2.424188266516048884e+01,7.291928116694407214e-03,4.861663310456878051e+00,3.141832162258510142e+00,8.623997447396343496e-02,1.000000000000000000e+00
2.664685008913688335e+01,1.404092817063217780e+01,1.796545665832667282e+01,-2.417528836519958091e+01,9.114988663462303409e-03,4.849363549797802264e+00,3.158453672996061279e+00,8.623434209387659255e-02,1.000000000000000000e+00
2.659642041302303639e+01,1.415237048448495294e+01,1.806782427646535538e+01,-2.410835488788097791e+01,1.093760229807397288e-02,4.837004847334221758e+00,3.175014016180246035e+00,8.622746452813202789e-02,1.000000000000000000e+00
2.654560318381099293e+01,1.426361222826287012e+01,1.816993420252171632e+01,-2.404106924505795817e+01,1.276013191329314345e-02,4.824584923496249012e+00,3.191516485574784401e+00,8.621934257740555829e-02,1.000000000000000000e+00
2.649439928971841951e+01,1.437465212397616199e+01,1.827178531016377150e+01,-2.397343251052612345e+01,1.458255453700640913e-02,4.812104096495068539e+00,3.207960852628743531e+00,8.620997813027683754e-02,1.000000000000000000e+00
2.644282059769078330e+01,1.448546542868212050e+01,1.837335497419450192e+01,-2.390546020751547118e+01,1.640446102476941781e-02,4.799565349766343303e+00,3.224343424191690843e+00,8.619937548182871057e-02,1.000000000000000000e+00
2.639084613870837615e+01,1.459609784867950033e+01,1.847468513513587851e+01,-2.383712460163384961e+01,1.822660080440841046e-02,4.786963687666034417e+00,3.240670920736687943e+00,8.618753208072023331e-02,1.000000000000000000e+00
2.633849884598381408e+01,1.470650121912577646e+01,1.857573172490840818e+01,-2.376845574543720829e+01,2.004817854811757893e-02,4.774304772813606768e+00,3.256936198352724077e+00,8.617445491783613798e-02,1.000000000000000000e+00
2.628576864895091703e+01,1.481669774775903115e+01,1.867651513963481946e+01,-2.369944027980535139e+01,2.186955759979047897e-02,4.761586262047270424e+00,3.273142503406958781e+00,8.616014361130538979e-02,1.000000000000000000e+00
2.623266776458244465e+01,1.492666286410156040e+01,1.877701297827779214e+01,-2.363009404736725827e+01,2.369032877509641422e-02,4.748811194605295327e+00,3.289286198147176599e+00,8.614460361335160576e-02,1.000000000000000000e+00
2.617917457037086137e+01,1.503644198123207154e+01,1.887726679128384077e+01,-2.356038871301016258e+01,2.551124195979970199e-02,4.735974471821629450e+00,3.305373917340230339e+00,8.612783037967237931e-02,1.000000000000000000e+00
2.612531268301345833e+01,1.514598726359543157e+01,1.897723294089232837e+01,-2.349035495411569485e+01,2.733150164851744224e-02,4.723081864580069400e+00,3.321398619787238271e+00,8.610983310491290843e-02,1.000000000000000000e+00
2.607107171320267369e+01,1.525532078027940486e+01,1.907693163728190200e+01,-2.341997911788918785e+01,2.915147146674670897e-02,4.710130979665183126e+00,3.337363513055125352e+00,8.609061046348609469e-02,1.000000000000000000e+00
2.601646422501320188e+01,1.536441813791466515e+01,1.917634070771362076e+01,-2.334927736275539800e+01,3.097074227171889294e-02,4.697124910856747881e+00,3.353265015604640187e+00,8.607016905648444405e-02,1.000000000000000000e+00
2.596146794733347107e+01,1.547332444754758640e+01,1.927550130460145539e+01,-2.327822075905911703e+01,3.279006425702579719e-02,4.684058458259817925e+00,3.369109674900138796e+00,8.604850235461826424e-02,1.000000000000000000e+00
2.590610717479716740e+01,1.558199221201950735e+01,1.937437022865192660e+01,-2.320684060212733613e+01,3.460864189821494241e-02,4.670937498740511451e+00,3.384890554059875711e+00,8.602562174245517723e-02,1.000000000000000000e+00
2.585038308917757632e+01,1.569042032722019364e+01,1.947294657041808819e+01,-2.313513822913703066e+01,3.642645257950610782e-02,4.657762397048585967e+00,3.400607485874478364e+00,8.600153020458792263e-02,1.000000000000000000e+00
2.579427293606979177e+01,1.579865367215504968e+01,1.957127117882384226e+01,-2.306308426849495774e+01,3.824424663070463692e-02,4.644527878512369590e+00,3.416266951348140957e+00,8.597621972838931370e-02,1.000000000000000000e+00
2.573780151470576172e+01,1.590664500957904259e+01,1.966930118887750467e+01,-2.299071047424023817e+01,4.006122862034533494e-02,4.631239897923514981e+00,3.431862092886889926e+00,8.594970333098539417e-02,1.000000000000000000e+00
2.568095788340658103e+01,1.601441615577576272e+01,1.976705647614405237e+01,-2.291800268656966466e+01,4.187776249494903902e-02,4.617895976305693040e+00,3.447396048296869076e+00,8.592197804146013695e-02,1.000000000000000000e+00
2.562375520630800452e+01,1.612194303852223953e+01,1.986451527734828559e+01,-2.284497760755094120e+01,4.369343938310718545e-02,4.604499299771063647e+00,3.462865336300406938e+00,8.589305244992175015e-02,1.000000000000000000e+00
2.556618238502188944e+01,1.622924739982198616e+01,1.996169737059607741e+01,-2.277162093393389952e+01,4.550862328830421188e-02,4.591047365203966280e+00,3.478273074398337439e+00,8.586292311654702969e-02,1.000000000000000000e+00
2.550824037628613183e+01,1.633632803896398045e+01,2.005860171643431400e+01,-2.269793379535999733e+01,4.732329181074654278e-02,4.577540502436185932e+00,3.493619071478067273e+00,8.583159239495523340e-02,1.000000000000000000e+00
2.544994259842670203e+01,1.644316102569119309e+01,2.015520673089487147e+01,-2.262393312327855455e+01,4.913703627297466570e-02,4.563981935915900401e+00,3.508899889931340166e+00,8.579906971874370902e-02,1.000000000000000000e+00
2.539127771940099620e+01,1.654976798820436201e+01,2.025153204375719440e+01,-2.254960440102724561e+01,5.095022072273736047e-02,4.550369126797906283e+00,3.524118616381566760e+00,8.576535094692454286e-02,1.000000000000000000e+00
2.533224670664700895e+01,1.665614773910002455e+01,2.034757663036008069e+01,-2.247494876677815157e+01,5.276282286614106254e-02,4.536702406348332772e+00,3.539275065972354639e+00,8.573043850466255389e-02,1.000000000000000000e+00
2.527286323090298836e+01,1.676227649258317953e+01,2.044331908823573940e+01,-2.239998337922231642e+01,5.457443426483130078e-02,4.522985036622833022e+00,3.554365845152070325e+00,8.569434266354331031e-02,1.000000000000000000e+00
2.521311572786477129e+01,1.686817576069376301e+01,2.053877889672121171e+01,-2.232469351002350422e+01,5.638541897007862125e-02,4.509214443507611136e+00,3.569394009252313094e+00,8.565705858342917423e-02,1.000000000000000000e+00
2.515300517548557835e+01,1.697384436941089803e+01,2.063395504599294838e+01,-2.224908030569022088e+01,5.819575479612507096e-02,4.495390959571211376e+00,3.584359379661543610e+00,8.561858875932963631e-02,1.000000000000000000e+00
2.509254549511471311e+01,1.707925867987382418e+01,2.072882631724958458e+01,-2.217316114999600885e+01,6.000503358871439596e-02,4.481517883745809172e+00,3.599258607257592946e+00,8.557894429516404999e-02,1.000000000000000000e+00
2.503172489160269620e+01,1.718444008562219949e+01,2.082341203729169266e+01,-2.209692110468918003e+01,6.181361936198784268e-02,4.467592607115040693e+00,3.614094715674056157e+00,8.553811965379254367e-02,1.000000000000000000e+00
2.497055745217228306e+01,1.728936504737373880e+01,2.091769111118076552e+01,-2.202037770216300672e+01,6.362110418073751994e-02,4.453618452720348841e+00,3.628864385648894242e+00,8.549612649033264122e-02,1.000000000000000000e+00
2.490903122839670658e+01,1.739405487864392441e+01,2.101168276310978200e+01,-2.194351586499152873e+01,6.542785201656087235e-02,4.439592788638495158e+00,3.643570619503853081e+00,8.545295880378746267e-02,1.000000000000000000e+00
2.484716047254010718e+01,1.749848614079867204e+01,2.110536602293226949e+01,-2.186635327320137634e+01,6.723345517311896113e-02,4.425518961691771835e+00,3.658210127988231086e+00,8.540862879779100025e-02,1.000000000000000000e+00
2.478493308355174918e+01,1.760268006630712634e+01,2.119876001132398358e+01,-2.178887471099476159e+01,6.903827756147329353e-02,4.411394317161788869e+00,3.672785891937552449e+00,8.536313000855297317e-02,1.000000000000000000e+00
2.472235006283843006e+01,1.770663551317766249e+01,2.129186375371005013e+01,-2.171108134313945470e+01,7.084229726611984690e-02,4.397219190016658175e+00,3.687297747330720021e+00,8.531646508645160387e-02,1.000000000000000000e+00
2.465942590894314534e+01,1.781032919535982373e+01,2.138465646852708346e+01,-2.163299106959686924e+01,7.264510697907844428e-02,4.382996962236142657e+00,3.701742450152195829e+00,8.526864705354113283e-02,1.000000000000000000e+00
2.459614829338971020e+01,1.791378222145197441e+01,2.147715711913316383e+01,-2.155458846885718671e+01,7.444707047983503689e-02,4.368724945409255156e+00,3.716122948626420452e+00,8.521966875461443880e-02,1.000000000000000000e+00
2.453253187767164079e+01,1.801697140871118563e+01,2.156934505106342925e+01,-2.147589158604103687e+01,7.624778074870142142e-02,4.354406544476217888e+00,3.730436029113793239e+00,8.516954375342992989e-02,1.000000000000000000e+00
2.446857791051271747e+01,1.811989577514811600e+01,2.166121948581562151e+01,-2.139690180573821365e+01,7.804721635049258199e-02,4.340042128991187909e+00,3.744681575287933217e+00,8.511827553312124872e-02,1.000000000000000000e+00
2.440426003098033192e+01,1.822259826337938904e+01,2.175281880518800648e+01,-2.131758648986932769e+01,7.984612590124079423e-02,4.325625885844773144e+00,3.758865531936418591e+00,8.506584490130295051e-02,1.000000000000000000e+00
2.433962067742449520e+01,1.832501188131337955e+01,2.184408333397344038e+01,-2.123799785374855631e+01,8.164333274923607497e-02,4.311167425276492438e+00,3.772978659179499150e+00,8.501228867392195132e-02,1.000000000000000000e+00
2.427461945576641611e+01,1.842720139748205810e+01,2.193507086429825748e+01,-2.115808604328892883e+01,8.343997024364727122e-02,4.296657810100281694e+00,3.787029895769590482e+00,8.495757560649036533e-02,1.000000000000000000e+00
2.420929927557140360e+01,1.852910011718947203e+01,2.202572208716513202e+01,-2.107790369377812567e+01,8.523486254849679811e-02,4.282106716654668688e+00,3.801010085487778412e+00,8.490174404167204203e-02,1.000000000000000000e+00
2.414361928385483580e+01,1.863077253038759196e+01,2.211609444897202081e+01,-2.099740054043119031e+01,8.702914236579489815e-02,4.267505142346591285e+00,3.814928091669169241e+00,8.484476128798153216e-02,1.000000000000000000e+00
2.407762285896515309e+01,1.873215224282044744e+01,2.220612900956587765e+01,-2.091662963563883793e+01,8.882163473213236515e-02,4.252862828734214951e+00,3.828774842168964465e+00,8.478666720769190146e-02,1.000000000000000000e+00
2.401126869127149988e+01,1.883330346286243540e+01,2.229588286700147393e+01,-2.083554030661090195e+01,9.061347164730096382e-02,4.238170708586719293e+00,3.842559124462194386e+00,8.472742766783480928e-02,1.000000000000000000e+00
2.394460062545592649e+01,1.893416009971887704e+01,2.238529745257912396e+01,-2.075418601995703227e+01,9.240347907710516617e-02,4.223438587801538802e+00,3.856271950880401977e+00,8.466708404307722591e-02,1.000000000000000000e+00
2.387759131882448216e+01,1.903476450783057672e+01,2.247441041617402746e+01,-2.067253325777222983e+01,9.419240435712442072e-02,4.208660512568954459e+00,3.869919110058011480e+00,8.460561408092755198e-02,1.000000000000000000e+00
2.381024181600817258e+01,1.913511561100203551e+01,2.256322085485994577e+01,-2.059058321743698272e+01,9.598022616013737740e-02,4.193836820381839026e+00,3.883500466835874576e+00,8.454302071211286518e-02,1.000000000000000000e+00
2.374256773800676967e+01,1.923519086800848754e+01,2.265170889538301324e+01,-2.050835479372045000e+01,9.776653960672576638e-02,4.178971047011088125e+00,3.897012992551602828e+00,8.447932068994806754e-02,1.000000000000000000e+00
2.367455571397730196e+01,1.933501078152226782e+01,2.273989274233278479e+01,-2.042583162812617559e+01,9.955170736428234357e-02,4.164060352804598963e+00,3.910459478654888077e+00,8.441450366569028252e-02,1.000000000000000000e+00
2.360623624593286962e+01,1.943453155234377761e+01,2.282773380349461689e+01,-2.034305058205911010e+01,1.013349417256761420e-01,4.149111512813211000e+00,3.923834059433350507e+00,8.434860120170727116e-02,1.000000000000000000e+00
2.353756644378744411e+01,1.953381638040206525e+01,2.291528793780648954e+01,-2.025995957582405183e+01,1.031173718083492896e-01,4.134115239567071498e+00,3.937145253554351854e+00,8.428157416412174197e-02,1.000000000000000000e+00
2.346857689005669556e+01,1.963282152734213781e+01,2.300251662553478482e+01,-2.017659554103390818e+01,1.048982101783388909e-01,4.119078318203133193e+00,3.950387213044944890e+00,8.421345439128949395e-02,1.000000000000000000e+00
2.339926887163399627e+01,1.973154609875436805e+01,2.308941918057321274e+01,-2.009295988655350484e+01,1.066774363129139036e-01,4.104001116762434620e+00,3.963559855897718531e+00,8.414424564484694613e-02,1.000000000000000000e+00
