# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.772436859089206607e+01,-1.167610759631095974e+01,1.744970968594399707e+01,-2.450468800537042924e+01,-2.627109518815728961e-08,4.637175664838530054e+00,3.952172528184723976e+00,-5.574999999999957767e-01,3.000000000000000000e+00
2.776385823504518058e+01,-1.155294000120877485e+01,1.754759948062180541e+01,-2.442097173275466204e+01,-1.178401014130192603e-02,4.625116143318688700e+00,3.969031525866018928e+00,-5.574959386570710329e-01,3.000000000000000000e+00
2.780294311873441870e+01,-1.142960433207529825e+01,1.764523327021129262e+01,-2.433689973374508497e+01,-2.356779249389040487e-02,4.612975867932310514e+00,3.985851243192696902e+00,-5.574837428038706966e-01,3.000000000000000000e+00
2.784162236538335478e+01,-1.130610176798177946e+01,1.774260969414770628e+01,-2.425247254725468338e+01,-3.535124282367452242e-02,4.600754943695690713e+00,4.002631202181586190e+00,-5.574633948318925558e-01,3.000000000000000000e+00
2.787989482899531168e+01,-1.118243437896822101e+01,1.783972669754616547e+01,-2.416769132633304196e+01,-4.713414595908371751e-02,4.588453567441018954e+00,4.019370804895108229e+00,-5.574348776112201254e-01,3.000000000000000000e+00
2.791775991866127526e+01,-1.105860246723250917e+01,1.793658362059888134e+01,-2.408255601627103104e+01,-5.891645544995061101e-02,4.576071763578457130e+00,4.036069693593056229e+00,-5.573981739088200715e-01,3.000000000000000000e+00
2.795521596775468964e+01,-1.093460988977724746e+01,1.803317703262393579e+01,-2.399706901224349664e+01,-7.069778701483109273e-02,4.563609915849178300e+00,4.052727032554705566e+00,-5.573532679103877507e-01,3.000000000000000000e+00
2.799226266815211517e+01,-1.081045607091083838e+01,1.812950697265344857e+01,-2.391122966353967172e+01,-8.247817824192316127e-02,4.551067967526388536e+00,4.069342584105094751e+00,-5.573001427091760496e-01,3.000000000000000000e+00
2.802889864818317989e+01,-1.068614399302348694e+01,1.822557071747133861e+01,-2.382503977852145383e+01,-9.425732904396810774e-02,4.538446223387458289e+00,4.085915634031587196e+00,-5.572387830566258859e-01,3.000000000000000000e+00
2.806512307932977279e+01,-1.056167486706882386e+01,1.832136693067828404e+01,-2.373849994845789624e+01,-1.060351079343923031e-01,4.525744813620266704e+00,4.102445707139724895e+00,-5.571691733760744114e-01,3.000000000000000000e+00
2.810093488202716117e+01,-1.043705079972277083e+01,1.841689359467838472e+01,-2.365161139246212230e+01,-1.178112990118094228e-01,4.512963963490406627e+00,4.118932210577018971e+00,-5.570912989358278722e-01,3.000000000000000000e+00
2.813633324407545544e+01,-1.031227301216610037e+01,1.851214938159039036e+01,-2.356437471907285186e+01,-1.295857705068669263e-01,4.500103811582555124e+00,4.135374670421708032e+00,-5.570051448552528761e-01,3.000000000000000000e+00
2.817131710838035730e+01,-1.018734362281239925e+01,1.860713228677314390e+01,-2.347679116919382381e+01,-1.413583063264767237e-01,4.487164592632240101e+00,4.151772495885260206e+00,-5.569106972211309570e-01,3.000000000000000000e+00
2.820588567920299283e+01,-1.006226386287070795e+01,1.870184099108866960e+01,-2.338886136853986031e+01,-1.531287744403400097e-01,4.474146453618060626e+00,4.168125214489719177e+00,-5.568079418577588369e-01,3.000000000000000000e+00
