# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-5.177726079662240188e+00,-2.963381947264020511e+01,1.744970945930137063e+01,-2.450468819795536035e+01,1.273385979994046124e-10,4.266945999418272351e+00,3.333040132719493620e+00,-6.687500000000282108e-02,0.000000000000000000e+00
-5.064179691794610250e+00,-2.964828780166033795e+01,1.753977375688331364e+01,-2.443405860842785415e+01,-1.413550957146354758e-03,4.254892822742279535e+00,3.349898545805465755e+00,-6.687451301907468282e-02,0.000000000000000000e+00
-4.950559946795828559e+00,-2.966232421276264475e+01,1.762958224031859800e+01,-2.436307335968405141e+01,-2.827076357056257372e-03,4.242771593005246977e+00,3.366716625927331119e+00,-6.687305143266089602e-02,0.000000000000000000e+00
-4.836867787230056948e+00,-2.967592836696643843e+01,1.771913400622003820e+01,-2.429173288424895105e+01,-4.240563872587109484e-03,4.230582344033361863e+00,3.383494189856034229e+00,-6.687061426739875081e-02,0.000000000000000000e+00
-4.723104852466761372e+00,-2.968909984159173376e+01,1.780842760212017595e+01,-2.422003805165897816e+01,-5.653992640159991034e-03,4.218325184403309613e+00,3.400230951197259710e+00,-6.686720056288533720e-02,0.000000000000000000e+00
-4.609273480252121580e+00,-2.970183814356526497e+01,1.789746103483576078e+01,-2.414799017892880428e+01,-7.067333141596840451e-03,4.206000299458308334e+00,3.416926521727417843e+00,-6.686280940156183461e-02,0.000000000000000000e+00
-4.495374619512555014e+00,-2.971414294434785575e+01,1.798623340394008352e+01,-2.407558971044665341e+01,-8.480573121831418149e-03,4.193607725510092088e+00,3.433580717680182914e+00,-6.685743983124432799e-02,0.000000000000000000e+00
-4.381410613381341967e+00,-2.972601376851153887e+01,1.807474272502157575e+01,-2.400283797945784769e+01,-9.893683034626940542e-03,4.181147651171113644e+00,3.450193151564140859e+00,-6.685109097254909871e-02,0.000000000000000000e+00
-4.267381718202948093e+00,-2.973745036307342460e+01,1.816298863797233309e+01,-2.392973499062314957e+01,-1.130665921993367212e-02,4.168620037691123770e+00,3.466763740368864255e+00,-6.684376183991673492e-02,0.000000000000000000e+00
-4.153290978603497052e+00,-2.974845219644010186e+01,1.825096862560025457e+01,-2.385628253687978528e+01,-1.271946346924114624e-02,4.156025152892930841e+00,3.483291995715685374e+00,-6.683545162817494667e-02,0.000000000000000000e+00
