# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.879031917335803570e+01,8.722941491991816676e+00,1.744972429363163613e+01,-2.450467931748507766e+01,-8.094569184935451744e-07,4.155495449173796096e+00,2.487245374055579106e+00,-2.268749999999551126e-01,2.000000000000000000e+00
-2.882749668843050372e+01,8.627492919629601076e+00,1.753740808091882286e+01,-2.445194254474378326e+01,-4.794955966654468327e-03,4.143454411384808189e+00,2.504094106071899972e+00,-2.268733497285607692e-01,2.000000000000000000e+00
-2.886426483657129083e+01,8.531893379097963859e+00,1.762486019811526461e+01,-2.439883604213154555e+01,-9.590312649898513619e-03,4.131359558309077862e+00,2.520897438132762236e+00,-2.268684018091259025e-01,2.000000000000000000e+00
-2.890062297439322236e+01,8.436144543244811445e+00,1.771207911494069265e+01,-2.434536073893215047e+01,-1.438679559513461603e-02,4.119211037070332537e+00,2.537655261485969316e+00,-2.268601589090949167e-01,2.000000000000000000e+00
-2.893654486630732592e+01,8.340316823361607845e+00,1.779900108933659553e+01,-2.429155626610475949e+01,-1.918088441233783970e-02,4.107017753032832452e+00,2.554355514293606522e+00,-2.268486331315342219e-01,2.000000000000000000e+00
-2.897205607202939248e+01,8.244343369439958380e+00,1.788568715444815993e+01,-2.423738539533540859e+01,-2.397593029849254265e-02,4.094771170563289431e+00,2.571010107211094908e+00,-2.268338224057028785e-01,2.000000000000000000e+00
-2.900715597105636689e+01,8.148225858466641824e+00,1.797213579557127971e+01,-2.418284907317579169e+01,-2.877184946763294837e-02,4.082471435633915569e+00,2.587618932476939637e+00,-2.268157293819706155e-01,2.000000000000000000e+00
-2.904181923553904809e+01,8.052035013648692896e+00,1.805828379830537145e+01,-2.412798773236881544e+01,-3.356511987258486984e-02,4.070127566568542576e+00,2.604170027731216308e+00,-2.267943731992555223e-01,2.000000000000000000e+00
-2.907607056545706214e+01,7.955703673680480037e+00,1.814419170573461315e+01,-2.407276337266318578e+01,-3.835909499311374038e-02,4.057730911808643981e+00,2.620675206502263599e+00,-2.267697447015221968e-01,2.000000000000000000e+00
-2.910988524021203006e+01,7.859302762152105437e+00,1.822979666150042988e+01,-2.401721695662472200e+01,-4.315025204540873238e-02,4.045290564308236192e+00,2.637122573127949288e+00,-2.267418677027063234e-01,2.000000000000000000e+00
-2.914328738517146178e+01,7.762764914989143783e+00,1.831515887792117780e+01,-2.396130997225357362e+01,-4.794194579732086181e-02,4.032797795701563714e+00,2.653523876088979883e+00,-2.267107283333991419e-01,2.000000000000000000e+00
-2.917627641835693808e+01,7.666091814207690369e+00,1.840027686769809279e+01,-2.390504339363868169e+01,-5.273409276132456913e-02,4.020252749983415974e+00,2.669879009247214441e+00,-2.266763292125254237e-01,2.000000000000000000e+00
