# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
7.607568759942657799e+00,-2.910493077552007435e+01,1.744970987285482167e+01,-2.450468778087703114e+01,-2.072325228086313587e-08,3.961699491751097479e+00,4.013520077846404632e+00,-2.025000000000093670e-01,3.000000000000000000e+00
7.715999817033415198e+00,-2.905514190424026566e+01,1.753332109911104908e+01,-2.441967561551257049e+01,-4.280257762537709176e-03,3.949639374663710178e+00,4.030386332818395090e+00,-2.024985239063810949e-01,3.000000000000000000e+00
7.824319171216964186e+00,-2.900492876008943099e+01,1.761667720298374462e+01,-2.433430652217612433e+01,-8.560466440976466362e-03,3.937496773625590585e+00,4.047228419599853133e+00,-2.024940875650403926e-01,3.000000000000000000e+00
7.932524980620559774e+00,-2.895429121049964749e+01,1.769977641656868173e+01,-2.424858103051582958e+01,-1.284058306445445830e-02,3.925271589376065240e+00,4.064045904286917477e+00,-2.024866788539179119e-01,3.000000000000000000e+00
8.040614021654825194e+00,-2.890322978439275303e+01,1.778261591612773529e+01,-2.416250077874747504e+01,-1.712048914750369244e-02,3.912963882190752418e+00,4.080838136860267973e+00,-2.024762858184493697e-01,3.000000000000000000e+00
8.148584452319875382e+00,-2.885174437908436929e+01,1.786519394425679153e+01,-2.407606632449619255e+01,-2.140012071623370593e-02,3.900573559715383443e+00,4.097604680668294641e+00,-2.024628964835397671e-01,3.000000000000000000e+00
8.256435800060069496e+00,-2.879983423547254873e+01,1.794750978972232502e+01,-2.398927712591500949e+01,-2.567946810885007869e-02,3.888100372252020875e+00,4.114345310081744422e+00,-2.024464986640040209e-01,3.000000000000000000e+00
8.364164837717900980e+00,-2.874749991995177467e+01,1.802956063876827386e+01,-2.390213485751115741e+01,-2.995841236892060611e-02,3.875544389117210997e+00,4.131059370310610213e+00,-2.024270805728592137e-01,3.000000000000000000e+00
8.471771080580872137e+00,-2.869474067865457911e+01,1.811134577066341578e+01,-2.381463898664395273e+01,-3.423694335797050625e-02,3.862905362920847185e+00,4.147746630648906141e+00,-2.024046299861023412e-01,3.000000000000000000e+00
8.579251299328904068e+00,-2.864155710309167802e+01,1.819286237855613919e+01,-2.372679121206388331e+01,-3.851494181197173683e-02,3.850183369121731314e+00,4.164406433168331922e+00,-2.023791352327768411e-01,3.000000000000000000e+00
8.686604997123312799e+00,-2.858794844477665009e+01,1.827410973229827817e+01,-2.363859101046265465e+01,-4.279239711549970293e-02,3.837378162730993747e+00,4.181038542085493859e+00,-2.023505840528210253e-01,3.000000000000000000e+00
8.793828942673986404e+00,-2.853391532043787393e+01,1.835508503215859122e+01,-2.355004010486050703e+01,-4.706918970278184400e-02,3.824489825442040303e+00,4.197642296373784276e+00,-2.023189648948922337e-01,3.000000000000000000e+00
8.900922627045872559e+00,-2.847945698711803431e+01,1.843578753865242703e+01,-2.346113798140934747e+01,-5.134530848113100232e-02,3.811518114761857756e+00,4.214217455172899918e+00,-2.022842654656902550e-01,3.000000000000000000e+00
9.007882817172989220e+00,-2.842457408686346909e+01,1.851621445938597432e+01,-2.337188638742400570e+01,-5.562063358894908660e-02,3.798463118711293163e+00,4.230763354399735832e+00,-2.022464743371269469e-01,3.000000000000000000e+00
9.114708992057238390e+00,-2.836926588239335345e+01,1.859636504562158876e+01,-2.328228481864253396e+01,-5.989515345610313402e-02,3.785324597388476597e+00,4.247279748119470177e+00,-2.022055791855435491e-01,3.000000000000000000e+00
9.221397917052678750e+00,-2.831353304117110525e+01,1.867623651252113248e+01,-2.319233504669749379e+01,-6.416874793116117415e-02,3.772102645234973739e+00,4.263765969236184894e+00,-2.021615687097999547e-01,3.000000000000000000e+00
9.327949059131590559e+00,-2.825737483174078335e+01,1.875582810217794361e+01,-2.310203657703990743e+01,-6.844140496635509052e-02,3.758797025036427986e+00,4.280221766744324086e+00,-2.021144305588203349e-01,3.000000000000000000e+00
9.434359182265863453e+00,-2.820079194708075221e+01,1.883513703752911539e+01,-2.301139120564135965e+01,-7.271300412648873390e-02,3.745407837748789159e+00,4.296646470580767208e+00,-2.020641535621582330e-01,3.000000000000000000e+00
9.540627741435043774e+00,-2.814378366170761225e+01,1.891416255158589621e+01,-2.292039844779078450e+01,-7.698353288609871559e-02,3.731934848942215943e+00,4.313039824674963718e+00,-2.020107253443224060e-01,3.000000000000000000e+00
9.646751499426907017e+00,-2.808635069421208996e+01,1.899290187528027474e+01,-2.282906012381956629e+01,-8.125287053230734191e-02,3.718378166181276256e+00,4.329401156043911847e+00,-2.019541348693588978e-01,3.000000000000000000e+00
9.752729899266142866e+00,-2.802849232523153233e+01,1.907135423262945295e+01,-2.273737575897960994e+01,-8.552100406192553184e-02,3.704737557918567070e+00,4.345730203559408089e+00,-2.018943697404238791e-01,3.000000000000000000e+00
9.858559702758283194e+00,-2.797020929906411624e+01,1.914951686278269705e+01,-2.264534719797935836e+01,-8.978781249063305658e-02,3.691013138421604278e+00,4.362026291368191089e+00,-2.018314190599058977e-01,3.000000000000000000e+00
9.964240341012777336e+00,-2.791150090261627170e+01,1.922738898085288994e+01,-2.255297397615830945e+01,-9.405328233754500777e-02,3.677204679124141506e+00,4.378289153293489555e+00,-2.017652704127322338e-01,3.000000000000000000e+00
1.006976857505403267e+01,-2.785236790598877832e+01,1.930496783442828956e+01,-2.246025796261950802e+01,-9.831729235310998627e-02,3.663312301091618206e+00,4.394518110663025112e+00,-2.016959130435374004e-01,3.000000000000000000e+00
1.017514382411837026e+01,-2.779280960250522625e+01,1.938225262980942176e+01,-2.236719870291350176e+01,-1.025798285788673825e-01,3.649335778838346478e+00,4.410712892262461438e+00,-2.016233345222038786e-01,3.000000000000000000e+00
1.028036417081323073e+01,-2.773282603119735512e+01,1.945924158951323335e+01,-2.227379691387798388e+01,-1.068408230782416646e-01,3.635275062980237504e+00,4.426873019647080021e+00,-2.015475232658688887e-01,3.000000000000000000e+00
1.038542637534622237e+01,-2.767241800105395555e+01,1.953593197418343408e+01,-2.218005450125411215e+01,-1.111001542146469734e-01,3.621130284958796963e+00,4.442997810009384096e+00,-2.014684687398297369e-01,3.000000000000000000e+00
1.049032852281455064e+01,-2.761158558193061197e+01,1.961232201961609789e+01,-2.208597220980688292e+01,-1.153577538552997828e-01,3.606901403317426258e+00,4.459086782771834123e+00,-2.013861595515198111e-01,3.000000000000000000e+00
1.059507000883771433e+01,-2.755032808043193526e+01,1.968841091476669192e+01,-2.199154960588053243e+01,-1.196136070870343904e-01,3.592588199033269092e+00,4.475139656684691047e+00,-2.013005832505306014e-01,3.000000000000000000e+00
1.069964759333235094e+01,-2.748864634461841305e+01,1.976419593389093876e+01,-2.189678863183939583e+01,-1.238675919030703398e-01,3.578190814136612552e+00,4.491155744948322592e+00,-2.012117295321638466e-01,3.000000000000000000e+00
1.080406066017816080e+01,-2.742653968795853103e+01,1.983967625741525254e+01,-2.180168886460898037e+01,-1.281196929132498163e-01,3.563709032988245706e+00,4.507134761318974725e+00,-2.011195859408866082e-01,3.000000000000000000e+00
1.090830596933965602e+01,-2.736400898467902110e+01,1.991484916893806911e+01,-2.170625227099397492e+01,-1.323697878714290010e-01,3.549143004797852274e+00,4.523076016404735000e+00,-2.010241423303683883e-01,3.000000000000000000e+00
1.101238289300566642e+01,-2.730105355526072941e+01,1.998971384045522015e+01,-2.161047843862258233e+01,-1.366178609108145148e-01,3.534492517412137325e+00,4.538979218986319175e+00,-2.009253862433794391e-01,3.000000000000000000e+00
1.111628819139886915e+01,-2.723767430018489577e+01,2.006426756513567966e+01,-2.151436935874775003e+01,-1.408637895524976202e-01,3.519757727316178197e+00,4.554843677141349190e+00,-2.008233076961143115e-01,3.000000000000000000e+00
1.122001992955681260e+01,-2.717387134725135311e+01,2.013850858062454918e+01,-2.141792583741226252e+01,-1.451075044229090394e-01,3.504938611705441076e+00,4.570668897134032349e+00,-2.007178955716232838e-01,3.000000000000000000e+00
1.132357746225726025e+01,-2.710964402772645343e+01,2.021243604648366698e+01,-2.132114747850346603e+01,-1.493489889422569827e-01,3.490034963847267857e+00,4.586454580328712005e+00,-2.006091374168177677e-01,3.000000000000000000e+00
1.142695755054074525e+01,-2.704499328162198779e+01,2.028604727069298974e+01,-2.122403630993294144e+01,-1.535881202962907088e-01,3.475046951318164545e+00,4.602200031136449709e+00,-2.004970234997059675e-01,3.000000000000000000e+00
1.153015953762236023e+01,-2.697991844758893976e+01,2.035934140463583830e+01,-2.112659194659319439e+01,-1.578248814296718261e-01,3.459974371129936888e+00,4.617904946000702893e+00,-2.003815413743351703e-01,3.000000000000000000e+00
1.163318018533719744e+01,-2.691442049210574439e+01,2.043231576643922764e+01,-2.102881644085198687e+01,-1.620591493123348659e-01,3.444817398374249606e+00,4.633568626966799719e+00,-2.002626814818415368e-01,3.000000000000000000e+00
1.173601754539444464e+01,-2.684849958523333768e+01,2.050496859631321200e+01,-2.093071064298252182e+01,-1.662908537116419283e-01,3.429576024314588079e+00,4.649190571226665014e+00,-2.001404329311722852e-01,3.000000000000000000e+00
1.183866966696425216e+01,-2.678215590556075654e+01,2.057729813512609951e+01,-2.083227541213009104e+01,-1.705199242269054560e-01,3.414250243101610849e+00,4.664770274200246369e+00,-2.000147848795370553e-01,3.000000000000000000e+00
1.194113587036405200e+01,-2.671538880692835960e+01,2.064930351826617283e+01,-2.073351038550941894e+01,-1.747463428558479748e-01,3.398839859546080699e+00,4.680307422584202293e+00,-1.998857249064686648e-01,3.000000000000000000e+00
1.204341291973005923e+01,-2.664819930896937805e+01,2.072098208489846627e+01,-2.063441766435505187e+01,-1.789699861598286201e-01,3.383345064054605000e+00,4.695801313920070719e+00,-1.997532438126242982e-01,3.000000000000000000e+00
1.214549885676130536e+01,-2.658058761605393272e+01,2.079233207807241257e+01,-2.053499813456060963e+01,-1.831907832373433076e-01,3.367765859593381261e+00,4.711251438372160649e+00,-1.996173309058481282e-01,3.000000000000000000e+00
