# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-3.180725699348601943e+00,-2.991412861030078929e+01,1.744970922020633353e+01,-2.450468842116461232e+01,4.458367475201896468e-08,3.950866506180030324e+00,3.668573775227571332e+00,-7.124999999999981348e-01,3.000000000000000000e+00
-3.065780200134369249e+00,-2.991132294447567830e+01,1.753309267197886712e+01,-2.442696630915455103e+01,-1.506026170551094667e-02,3.938809788495493347e+00,3.685437906780427042e+00,-7.124948082735576005e-01,3.000000000000000000e+00
-2.950790553446873243e+00,-2.990808117335381766e+01,1.761622008338958167e+01,-2.434888841620472988e+01,-3.012027598144395579e-02,3.926677924710004763e+00,3.702272985594148302e+00,-7.124792128453377726e-01,3.000000000000000000e+00
-2.835757743352842919e+00,-2.990440268752674413e+01,1.769909032113735492e+01,-2.427045493313162083e+01,-4.517986046300248582e-02,3.914470815372040668e+00,3.719078757849775485e+00,-7.124531832976046530e-01,3.000000000000000000e+00
-2.720683464673981700e+00,-2.990028689964481501e+01,1.778170173944613808e+01,-2.419166653486825780e+01,-6.023878431082957396e-02,3.902188436401251792e+00,3.735854864843981105e+00,-7.124166892868093459e-01,3.000000000000000000e+00
-2.605569416956049267e+00,-2.989573322854988291e+01,1.786405269313648247e+01,-2.411252390409429935e+01,-7.529681615148592355e-02,3.889830765263123435e+00,3.752600946683288807e+00,-7.123697005452128694e-01,3.000000000000000000e+00
-2.490417304451025604e+00,-2.989074109930580647e+01,1.794614153765898834e+01,-2.403302773124714165e+01,-9.035372408021896673e-02,3.877397780981745257e+00,3.769316642287340979e+00,-7.123121868825255110e-01,3.000000000000000000e+00
-2.375228836095135243e+00,-2.988530994322882250e+01,1.802796662913067749e+01,-2.395317871453023173e+01,-1.054092756642736051e-01,3.864889464152199139e+00,3.786001589392848921e+00,-7.122441181875576177e-01,3.000000000000000000e+00
-2.260005020300879242e+00,-2.987943916064686078e+01,1.810952682264331770e+01,-2.387297706807124342e+01,-1.204633300604074364e-01,3.852305719719309351e+00,3.802655526371296002e+00,-7.121654639161240086e-01,3.000000000000000000e+00
-2.144747575764048619e+00,-2.987312818744561582e+01,1.819082047010223135e+01,-2.379242349991773864e+01,-1.355156536176511661e-01,3.839646530188931095e+00,3.819278087873811511e+00,-7.120761939259372397e-01,3.000000000000000000e+00
-2.029458930750263956e+00,-2.986637650847293912e+01,1.827184542963149738e+01,-2.371151922161057612e+01,-1.505659201582579820e-01,3.826911957758408978e+00,3.835868806042445733e+00,-7.119762788015238097e-01,3.000000000000000000e+00
-1.914140108089194880e+00,-2.985918353505451961e+01,1.835260055291385228e+01,-2.363026446500187205e+01,-1.656139870987257678e-01,3.814101910933752393e+00,3.852427414985262644e+00,-7.118656880557162614e-01,3.000000000000000000e+00
-1.798792840448224739e+00,-2.985154872218760147e+01,1.843308419414881172e+01,-2.354865996164946296e+01,-1.806596192196878448e-01,3.801216377092115462e+00,3.868953545820356776e+00,-7.117443918019307203e-01,3.000000000000000000e+00
-1.683419569463557863e+00,-2.984347158195640759e+01,1.851329421958042332e+01,-2.346670695229636650e+01,-1.957024889674331414e-01,3.788255424607577915e+00,3.885446727917325038e+00,-7.116123610809111932e-01,3.000000000000000000e+00
-1.568020628149923823e+00,-2.983495148361786420e+01,1.859322996458748989e+01,-2.338440518346233077e+01,-2.107425437864756945e-01,3.775218885897674070e+00,3.901906791463263247e+00,-7.114695645727436846e-01,3.000000000000000000e+00
-1.452598467524977233e+00,-2.982598794953175059e+01,1.867288929526119645e+01,-2.330175590976082134e+01,-2.257794550342607232e-01,3.762106832253458322e+00,3.918333263246370990e+00,-7.113159734352825225e-01,3.000000000000000000e+00
-1.337154838637767629e+00,-2.981658046060296030e+01,1.875227056932505576e+01,-2.321875989425301157e+01,-2.408129854386316937e-01,3.748919257729893317e+00,3.934725769725106570e+00,-7.111515581466693048e-01,3.000000000000000000e+00
-1.221691497078947197e+00,-2.980672850428958398e+01,1.883137214547398841e+01,-2.313541790789765074e+01,-2.558428972223692477e-01,3.735656158083914047e+00,3.951083936204432767e+00,-7.109762892806399392e-01,3.000000000000000000e+00
-1.106209499729147838e+00,-2.979643151057835837e+01,1.891019286249615661e+01,-2.305173021892938579e+01,-2.708690435896109472e-01,3.722317449337142925e+00,3.967407486129475469e+00,-7.107901363416213592e-01,3.000000000000000000e+00
-9.907113149386554962e-01,-2.978568903881810570e+01,1.898873059812253317e+01,-2.296769812107723041e+01,-2.858910941375956138e-01,3.708903211301673775e+00,3.983695942695669068e+00,-7.105930711347666628e-01,3.000000000000000000e+00
-8.751980091137626649e-01,-2.977450052689054516e+01,1.906698418930511352e+01,-2.288332189475759648e+01,-3.009089009294225736e-01,3.695413362631632559e+00,3.999949026529500351e+00,-7.103850632323911451e-01,3.000000000000000000e+00
-7.596720590931551609e-01,-2.976286555282434065e+01,1.914495151984941401e+01,-2.279860285327908898e+01,-3.159221327081874198e-01,3.681847987476979611e+00,4.016166259068427280e+00,-7.101660847746633642e-01,3.000000000000000000e+00
-6.441345407632114162e-01,-2.975078356251693634e+01,1.922263142498503186e+01,-2.271354128930035898e+01,-3.309306404036244653e-01,3.668207007179113965e+00,4.032347358132277293e+00,-7.099361054086589240e-01,3.000000000000000000e+00
-5.285865356039847196e-01,-2.973825399787238055e+01,1.930002273314906347e+01,-2.262813749616810099e+01,-3.459342741548925293e-01,3.654490343189692680e+00,4.048492039329772751e+00,-7.096950946224944712e-01,3.000000000000000000e+00
-4.130312354285925469e-01,-2.972527653726883656e+01,1.937712286438538101e+01,-2.254239333274003698e+01,-3.609326101861039526e-01,3.640698168972062110e+00,4.064599723014456600e+00,-7.094430264378684958e-01,3.000000000000000000e+00
-2.974697303019921968e-01,-2.971185063885300792e+01,1.945393065152021705e+01,-2.245630911017993725e+01,-3.759254977355558358e-01,3.626830410003964111e+00,4.080670122811373979e+00,-7.091798706266186914e-01,3.000000000000000000e+00
