# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.800270174095411235e+01,1.099185106253400157e+01,1.744970285327865156e+01,-2.450469271192853071e+01,-2.599322117546876143e-07,4.596123333588375104e+00,3.141136664554331936e+00,1.806249999999695044e-01,0.000000000000000000e+00
2.796159829410321151e+01,1.110217474407403415e+01,1.754672830299129771e+01,-2.443811724528588059e+01,3.817776335803435561e-03,4.584071782470447332e+00,3.157990865080739784e+00,1.806236854300564132e-01,0.000000000000000000e+00
2.792008464274358204e+01,1.121234519862946044e+01,1.764350569101746302e+01,-2.437118093020943022e+01,7.636047800369638594e-03,4.571955338026251425e+00,3.174796528921277616e+00,1.806197417828462048e-01,0.000000000000000000e+00
2.787816985350056243e+01,1.132233874039447485e+01,1.774001424526963433e+01,-2.430389829476994734e+01,1.145373188525616870e-02,4.559776672246594664e+00,3.191550023680001402e+00,1.806131713151443441e-01,0.000000000000000000e+00
2.783585475216924010e+01,1.143215394594068179e+01,1.783625278553884641e+01,-2.423627048457154132e+01,1.527077582738883832e-02,4.547536034720580211e+00,3.208251121238356873e+00,1.806039763306315771e-01,0.000000000000000000e+00
2.779312285281659456e+01,1.154183359919310981e+01,1.793225880629109525e+01,-2.416827115186803354e+01,1.908866674433978838e-02,4.535228699217548787e+00,3.224906302099989741e+00,1.805921538822558015e-01,0.000000000000000000e+00
2.774999197910158344e+01,1.165133195229678442e+01,1.802799226300232149e+01,-2.409992865947348051e+01,2.290581217739134923e-02,4.522859842078347903e+00,3.241508593431240204e+00,1.805777095479287886e-01,0.000000000000000000e+00
2.770646297224171306e+01,1.176064759199318033e+01,1.812345198906576371e+01,-2.403124416549165687e+01,2.672215948774414596e-02,4.510429715619030056e+00,3.258057770783073792e+00,1.805606457724915626e-01,0.000000000000000000e+00
2.766252777394553775e+01,1.186980111306584718e+01,1.821865600338916380e+01,-2.396220486814096517e+01,3.053842597701056372e-02,4.497936046110749153e+00,3.274556934491762661e+00,1.805409608115454145e-01,0.000000000000000000e+00
2.761818698985274878e+01,1.197879101085094078e+01,1.831360299360040855e+01,-2.389281171911708057e+01,3.435455903856698967e-02,4.485379049215304725e+00,3.291005832277082988e+00,1.805186556171001766e-01,0.000000000000000000e+00
2.757345029893778943e+01,1.208759384554333494e+01,1.840827257465952016e+01,-2.382307978098300794e+01,3.816973626635106198e-02,4.472761493965068169e+00,3.307400909822045154e+00,1.804937364809647560e-01,0.000000000000000000e+00
2.752830941327719572e+01,1.219623012193354050e+01,1.850268262252020079e+01,-2.375299605097517031e+01,4.198467496632540819e-02,4.460081071150113985e+00,3.323745240531255973e+00,1.804662002138539834e-01,0.000000000000000000e+00
2.748276495487973392e+01,1.230469834309220900e+01,1.859683183628024850e+01,-2.368256149479670114e+01,4.579932257139285312e-02,4.447337999457581681e+00,3.340038575400885890e+00,1.804360479094258840e-01,0.000000000000000000e+00
2.743682686315018060e+01,1.241297517918344440e+01,1.869070000069429227e+01,-2.361179140103476826e+01,4.961285690926553471e-02,4.434535088781564660e+00,3.356277394346382170e+00,1.804032875840398120e-01,0.000000000000000000e+00
2.739049601450323834e+01,1.252105924189861241e+01,1.878428598188621379e+01,-2.354068695589886673e+01,5.342522567730290106e-02,4.421672597466191235e+00,3.372461481707628828e+00,1.803679220073284573e-01,0.000000000000000000e+00
2.734376381622034557e+01,1.262897091269643290e+01,1.887760746229897890e+01,-2.346923489079772551e+01,5.723714607002794441e-02,4.408748169438218234e+00,3.388593874438435183e+00,1.803299460650484853e-01,0.000000000000000000e+00
