# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.305643564563188619e+01,1.932285378708852974e+01,1.744969187427523494e+01,-2.450469662434568363e+01,6.128054616527656151e-07,4.521699181566260606e+00,2.167335614314473080e+00,-1.574999999999569522e-01,3.000000000000000000e+00
-2.313728306533377577e+01,1.925426359659241982e+01,1.754515902930283389e+01,-2.445869820423475005e+01,-3.329126370550827829e-03,4.509655810290235323e+00,2.184186235981019575e+00,-1.574988548456320581e-01,3.000000000000000000e+00
-2.321778334234920393e+01,1.918540272990649243e+01,1.764035836605331298e+01,-2.441235043219478484e+01,-6.658370954190251378e-03,4.497570205000370969e+00,2.200972598471270913e+00,-1.574954246555107795e-01,3.000000000000000000e+00
-2.329793577021289863e+01,1.911627303976335313e+01,1.773528873518963067e+01,-2.436565492289942014e+01,-9.987061240328942713e-03,4.485442692966405964e+00,2.217694737467903021e+00,-1.574897185881270201e-01,3.000000000000000000e+00
-2.337773965269466103e+01,1.904687637863830219e+01,1.782994899734216077e+01,-2.431861329335178823e+01,-1.331513773960074642e-02,4.473273599869782124e+00,2.234352689629656386e+00,-1.574817457788185160e-01,3.000000000000000000e+00
-2.345725263932430593e+01,1.897716324303532787e+01,1.792440737626078828e+01,-2.427119216874353924e+01,-1.664498928570301572e-02,4.461054250082986172e+00,2.250958679015834019e+00,-1.574715069828959979e-01,3.000000000000000000e+00
-2.353641528866682719e+01,1.890718637827508175e+01,1.801859309941958998e+01,-2.422342760915248761e+01,-1.997411120103681492e-02,4.448793892525595872e+00,2.267500481291544467e+00,-1.574590163274591503e-01,3.000000000000000000e+00
-2.361516902811378316e+01,1.883699945580697133e+01,1.811243600206341853e+01,-2.417535678962969214e+01,-2.329999397272725092e-02,4.436501921595865205e+00,2.283966025972064440e+00,-1.574442945624682788e-01,3.000000000000000000e+00
-2.369368691333131594e+01,1.876644887877022683e+01,1.820614213784755009e+01,-2.412687469130133522e+01,-2.662993050919043592e-02,4.424151438522748947e+00,2.300391683151852718e+00,-1.574273157261202039e-01,3.000000000000000000e+00
-2.377179458295165659e+01,1.869569195161269448e+01,1.829950325765639008e+01,-2.407808959145511807e+01,-2.995651063455528895e-02,4.411769980376307743e+00,2.316741164361013183e+00,-1.574081238652600412e-01,3.000000000000000000e+00
-2.384954930383311833e+01,1.862467871037532063e+01,1.839258733076215080e+01,-2.402896757334803723e+01,-3.328212659561130549e-02,4.399348791069194853e+00,2.333026621683913060e+00,-1.573867163148173487e-01,3.000000000000000000e+00
-2.392700748117265519e+01,1.855335828007942567e+01,1.848546172180012093e+01,-2.397947362168807217e+01,-3.660917525208723378e-02,4.386878968761084963e+00,2.349260054705866629e+00,-1.573630838047225533e-01,3.000000000000000000e+00
-2.400411102479868930e+01,1.848178478977641959e+01,1.857805661773815586e+01,-2.392964547582599266e+01,-3.993514578975143614e-02,4.374369973057559591e+00,2.365429474008583277e+00,-1.573372502773537907e-01,3.000000000000000000e+00
-2.408085932490957859e+01,1.840996009368264552e+01,1.867037096239118910e+01,-2.387948477622295584e+01,-4.325998044562440192e-02,4.361822116675168282e+00,2.381534924324393288e+00,-1.573092246806677974e-01,3.000000000000000000e+00
-2.415730815199724546e+01,1.833783264538984881e+01,1.876247167510749847e+01,-2.382895569803396185e+01,-4.658607948631532381e-02,4.349226387331515120e+00,2.397588292378501240e+00,-1.572789927895707762e-01,3.000000000000000000e+00
-2.423340010124398702e+01,1.826545725329968306e+01,1.885428943515485756e+01,-2.377809681058623070e+01,-4.991092953389242304e-02,4.336592347938228009e+00,2.413577706439168136e+00,-1.572465834054044553e-01,3.000000000000000000e+00
-2.430907866605862111e+01,1.819288961570914864e+01,1.894575556712690556e+01,-2.372694777052844017e+01,-5.323201386173431748e-02,4.323929700678323051e+00,2.429491449641502765e+00,-1.572120318099781144e-01,3.000000000000000000e+00
-2.438451104799959523e+01,1.811997005704921904e+01,1.903707198894773356e+01,-2.367539620261682387e+01,-5.655665401408660475e-02,4.311210572125854235e+00,2.445364862191035993e+00,-1.571752676864535403e-01,3.000000000000000000e+00
-2.445952891131841156e+01,1.804686196037061308e+01,1.912803475320210467e+01,-2.362355778361497016e+01,-5.987741469209389988e-02,4.298463448478540450e+00,2.461162700731363007e+00,-1.571363790553413631e-01,3.000000000000000000e+00
-2.453424287854570096e+01,1.797345883417273882e+01,1.921877766444543312e+01,-2.357135734398597293e+01,-6.319916063156644226e-02,4.285669743014973498e+00,2.476908427215685826e+00,-1.570953171078957877e-01,3.000000000000000000e+00
-2.460859670461956838e+01,1.789981659632367439e+01,1.930923224510479486e+01,-2.351883481871454507e+01,-6.651937509630673206e-02,4.272839187167956965e+00,2.492590366508848021e+00,-1.570521186571660344e-01,3.000000000000000000e+00
-2.468258985492731483e+01,1.782593710030096901e+01,1.939939751192846984e+01,-2.346599186648892399e+01,-6.983800188024519295e-02,4.259972082585611552e+00,2.508208569746612771e+00,-1.570067924820916505e-01,3.000000000000000000e+00
-2.475622180472202061e+01,1.775182219850803023e+01,1.948927249148021446e+01,-2.341283014744347923e+01,-7.315498500546357974e-02,4.247068729426220379e+00,2.523763088832135626e+00,-1.569593473371138359e-01,3.000000000000000000e+00
-2.482954637925672969e+01,1.767741837931626137e+01,1.957892271512210414e+01,-2.335931144519129532e+01,-7.647273291923223359e-02,4.234119792969555540e+00,2.539265469909648409e+00,-1.569097543258875516e-01,3.000000000000000000e+00
-2.490250827458653404e+01,1.760278242980202279e+01,1.966828039730601674e+01,-2.330547677282750385e+01,-7.978872691969385311e-02,4.221135136614958761e+00,2.554704195405935963e+00,-1.568580566020719158e-01,3.000000000000000000e+00
-2.497516087370019733e+01,1.752786041393312644e+01,1.975741074819253384e+01,-2.325128739190774141e+01,-8.310537676692625331e-02,4.208105356130394270e+00,2.570090735325489817e+00,-1.568042220562280431e-01,3.000000000000000000e+00
-2.504739569725563086e+01,1.745276554786551415e+01,1.984618034612714510e+01,-2.319682551846782914e+01,-8.641769736425225501e-02,4.195050113950052229e+00,2.585402273856131306e+00,-1.567483393801680780e-01,3.000000000000000000e+00
-2.511931979578842444e+01,1.737738789594310518e+01,1.993472040557373504e+01,-2.314201175063575988e+01,-8.973056445137084225e-02,4.181950269488103444e+00,2.600661659503411105e+00,-1.566903340382407306e-01,3.000000000000000000e+00
-2.519087881861900868e+01,1.730178509770231798e+01,2.002296384897368853e+01,-2.308688816647242348e+01,-9.304145801841468000e-02,4.168815815568566840e+00,2.615857532539848762e+00,-1.566302554639547040e-01,3.000000000000000000e+00
-2.526212525741812343e+01,1.722590237709377448e+01,2.011097523530563791e+01,-2.303141499021307581e+01,-9.635279009745600920e-02,4.155637210459687481e+00,2.631001210374237953e+00,-1.565680651554091363e-01,3.000000000000000000e+00
-2.533300524141048982e+01,1.714979779503192603e+01,2.019868784539099238e+01,-2.297563482853104233e+01,-9.966204021007413205e-02,4.142424510986459474e+00,2.646081412252656140e+00,-1.565038156685018833e-01,3.000000000000000000e+00
-2.540351832737781024e+01,1.707347320189345652e+01,2.028610078518450877e+01,-2.291954936013872768e+01,-1.029691540964657870e-01,4.129178005669095874e+00,2.661098196379729330e+00,-1.564375155719787136e-01,3.000000000000000000e+00
-2.547366408175491870e+01,1.699693044655819918e+01,2.037321317035697277e+01,-2.286316026473206975e+01,-1.062740777309504336e-01,4.115897981593373167e+00,2.676051621628034116e+00,-1.563691734096869790e-01,3.000000000000000000e+00
-2.554349409282524164e+01,1.692011392864697683e+01,2.046008889308357936e+01,-2.280642674136403514e+01,-1.095792247874698977e-01,4.102574762155417609e+00,2.690952852277646024e+00,-1.562987443456421155e-01,3.000000000000000000e+00
-2.561295546061164430e+01,1.684308253611673578e+01,2.054666196552919288e+01,-2.274939244149738826e+01,-1.128820744591615410e-01,4.089218529852189477e+00,2.705790765788831820e+00,-1.562262871249528173e-01,3.000000000000000000e+00
-2.568204777837332742e+01,1.676583811632956156e+01,2.063293152969959010e+01,-2.269205905011725122e+01,-1.161825733064157928e-01,4.075829567994599500e+00,2.720565422941326528e+00,-1.561518102287063614e-01,3.000000000000000000e+00
-2.575082194863617957e+01,1.668832446184701013e+01,2.071896096690423406e+01,-2.263438500614505244e+01,-1.194831357931733784e-01,4.062398100650057131e+00,2.735287872830331590e+00,-1.560752641115007444e-01,3.000000000000000000e+00
-2.581922580637931119e+01,1.661060107045923573e+01,2.080468484707755294e+01,-2.257641473625342599e+01,-1.227812412617635407e-01,4.048934403074247790e+00,2.749947111701217750e+00,-1.559967121238251819e-01,3.000000000000000000e+00
-2.588725897153601707e+01,1.653266978766073692e+01,2.089010233850286369e+01,-2.251814993034032142e+01,-1.260768368641151382e-01,4.035438754847743503e+00,2.764543202162957680e+00,-1.559161626837222703e-01,3.000000000000000000e+00
-2.595497165438767340e+01,1.645447380788519354e+01,2.097527630310205637e+01,-2.245954827420315070e+01,-1.293723375032855838e-01,4.021901282143295120e+00,2.779087077854901722e+00,-1.558335615686019249e-01,3.000000000000000000e+00
-2.602231243114442094e+01,1.637607322916035812e+01,2.106014187706266227e+01,-2.240065496202075934e+01,-1.326652230335564342e-01,4.008332351619856126e+00,2.793567853932611200e+00,-1.557489767014478832e-01,3.000000000000000000e+00
-2.608928094825903443e+01,1.629746989476752361e+01,2.114469825488284016e+01,-2.234147168823055551e+01,-1.359554412036717563e-01,3.994732239172534616e+00,2.807985594758627634e+00,-1.556624164370239150e-01,3.000000000000000000e+00
-2.615592671741431374e+01,1.621860640999546632e+01,2.122900777069067502e+01,-2.228195539259686697e+01,-1.392454070063824378e-01,3.981090974498114665e+00,2.822351118258487279e+00,-1.555738219076230611e-01,3.000000000000000000e+00
-2.622219906218468211e+01,1.613954346346951141e+01,2.131300613528458854e+01,-2.222215202902244258e+01,-1.425326011688721750e-01,3.967419014319497617e+00,2.836653658614188611e+00,-1.554832655760929883e-01,3.000000000000000000e+00
-2.628814702432318384e+01,1.606022327372708247e+01,2.139675532535753177e+01,-2.216201804467574732e+01,-1.458194385109625180e-01,3.953706324940104544e+00,2.850903956442443210e+00,-1.553906854989006159e-01,3.000000000000000000e+00
-2.635372042838324802e+01,1.598070691884028527e+01,2.148019143850647339e+01,-2.210159989648546031e+01,-1.491034005024156617e-01,3.939963422546467253e+00,2.865091325328220861e+00,-1.552961571513956918e-01,3.000000000000000000e+00
-2.641891896406933782e+01,1.590099623873635792e+01,2.156331371192017698e+01,-2.204089928653986874e+01,-1.523844358591039394e-01,3.926190577147787408e+00,2.879215832386975205e+00,-1.551996887864011132e-01,3.000000000000000000e+00
-2.648374233040211578e+01,1.582109307124617814e+01,2.164612139232816901e+01,-2.197991791724584587e+01,-1.556624935387677100e-01,3.912388057402519159e+00,2.893277545271474960e+00,-1.551012886315991379e-01,3.000000000000000000e+00
-2.654823862315134875e+01,1.574093887038152495e+01,2.172867573337122593e+01,-2.191861125772334873e+01,-1.589399876708053605e-01,3.898545704228927544e+00,2.907287049724939898e+00,-1.550008886234700289e-01,3.000000000000000000e+00
-2.661240681895431237e+01,1.566053490794917202e+01,2.181097542515955467e+01,-2.185698028072520316e+01,-1.622168662512151194e-01,3.884663694386686128e+00,2.921244296566757104e+00,-1.548984924427383447e-01,3.000000000000000000e+00
-2.667615011470578779e+01,1.558000397053792696e+01,2.189289593697506575e+01,-2.179511940388197999e+01,-1.654881494346631121e-01,3.870763175714709181e+00,2.935128359212903604e+00,-1.547942622905767451e-01,3.000000000000000000e+00
-2.673956427640338518e+01,1.549922656830009693e+01,2.197455996724250582e+01,-2.173293713811990102e+01,-1.687587153296457587e-01,3.856823470380685848e+00,2.948960224493941240e+00,-1.546880492852378275e-01,3.000000000000000000e+00
-2.680264830087948980e+01,1.541820397907760842e+01,2.205596622409412788e+01,-2.167043446711885579e+01,-1.720285121981012799e-01,3.842844752946353637e+00,2.962739844575196901e+00,-1.545798570752582313e-01,3.000000000000000000e+00
-2.686535404461575638e+01,1.533699879242528752e+01,2.213705239106550238e+01,-2.160765982216545567e+01,-1.752950261842347590e-01,3.828837771216187402e+00,2.976456851168656659e+00,-1.544697730335675145e-01,3.000000000000000000e+00
