# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.768241669592351784e+01,-1.177523101056558907e+01,1.744967234199539519e+01,-2.450471780363732321e+01,5.619157789960027571e-06,3.976553855226185874e+00,3.171777581291026493e+00,-6.018749999991414024e-01,2.000000000000000000e+00
-2.763451190778616606e+01,-1.187233149683200573e+01,1.753359590773989396e+01,-2.443749898007644816e+01,-1.271593858803510280e-02,3.964502722904104992e+00,3.188637324323171818e+00,-6.018706210860718109e-01,2.000000000000000000e+00
-2.758621409981162742e+01,-1.196924003410789616e+01,1.761724766975992296e+01,-2.436993748386137071e+01,-2.543481401877101256e-02,3.952389108631940484e+00,3.205457240416568876e+00,-6.018574732201305011e-01,2.000000000000000000e+00
-2.753745120094721344e+01,-1.206609903852245758e+01,1.770075032480111332e+01,-2.430193296141877823e+01,-3.816974905071512936e-02,3.940194921505264958e+00,3.222262090847048288e+00,-6.018355121446824496e-01,2.000000000000000000e+00
-2.748836911947694972e+01,-1.216261868868571305e+01,1.778385401632511531e+01,-2.423368889579432306e+01,-5.088263822744187870e-02,3.927956553235056880e+00,3.239001648817339429e+00,-6.018047982261836015e-01,2.000000000000000000e+00
-2.743882236384338924e+01,-1.225908509296567850e+01,1.786680508444524307e+01,-2.416500299452002309e+01,-6.361116573003666730e-02,3.915637629889202831e+00,3.255725590660469848e+00,-6.017652349765114650e-01,2.000000000000000000e+00
-2.738895918778579386e+01,-1.235520960471000329e+01,1.794935532308083026e+01,-2.409608077946240812e+01,-7.631724527467476094e-02,3.903274915542027657e+00,3.272383930336457691e+00,-6.017169352552096395e-01,2.000000000000000000e+00
-2.733863178438689800e+01,-1.245127716099806925e+01,1.803174943177284817e+01,-2.402671794794876092e+01,-8.903854085704421273e-02,3.890831666803110878e+00,3.289026102080333747e+00,-6.016597502693309396e-01,2.000000000000000000e+00
-2.728791498688239869e+01,-1.254714280759966272e+01,1.811386284798665613e+01,-2.395701808291340029e+01,-1.017559084779047218e-01,3.878326364741993881e+00,3.305627034908814821e+00,-6.015937406491081996e-01,2.000000000000000000e+00
-2.723680961769506581e+01,-1.264280498995903734e+01,1.819569424017245041e+01,-2.388698231460819343e+01,-1.144691419126309118e-01,3.865759113959269300e+00,3.322186513079450343e+00,-6.015189016618247564e-01,2.000000000000000000e+00
-2.718523959439807314e+01,-1.273840404522353253e+01,1.827736341447808144e+01,-2.381650681726974383e+01,-1.271969427223327287e-01,3.853111181300380661e+00,3.338728868465878463e+00,-6.014350975387451337e-01,2.000000000000000000e+00
-2.713335899920313565e+01,-1.283365434013313511e+01,1.835862635769196416e+01,-2.374580215936026661e+01,-1.399012824638625752e-01,3.840420257435747775e+00,3.355204727548803501e+00,-6.013425726863832477e-01,2.000000000000000000e+00
-2.708109233860239229e+01,-1.292869652473480890e+01,1.843960330779728807e+01,-2.367476502325444798e+01,-1.526008694545804012e-01,3.827667702337800293e+00,3.371638484341012543e+00,-6.012412045967922003e-01,2.000000000000000000e+00
-2.702836182662712972e+01,-1.302367001331390561e+01,1.852041280454666605e+01,-2.360329011706763325e+01,-1.653143837899353485e-01,3.814834509605487423e+00,3.388054282152648700e+00,-6.011308181635098835e-01,2.000000000000000000e+00
-2.697524580715163367e+01,-1.311843168131421677e+01,1.860093282509048507e+01,-2.353148406033808371e+01,-1.780227178939279842e-01,3.801939717408526320e+00,3.404427419065514382e+00,-6.010115531619649731e-01,2.000000000000000000e+00
-2.692174514406966779e+01,-1.321297998750553759e+01,1.868116205982866518e+01,-2.345934802093955085e+01,-1.907256650746673721e-01,3.788983434391070659e+00,3.420757678290279546e+00,-6.008834051778018104e-01,2.000000000000000000e+00
-2.686786070753098343e+01,-1.330731339412773906e+01,1.876109920389046692e+01,-2.338688317211276058e+01,-2.034230187278638358e-01,3.775965769803446115e+00,3.437044843024819496e+00,-6.007463698542984121e-01,2.000000000000000000e+00
-2.681359337392675357e+01,-1.340143036691660683e+01,1.884074295715641512e+01,-2.331409069244577026e+01,-2.161145723402981833e-01,3.762886833504846429e+00,3.453288696454701157e+00,-6.006004428926601246e-01,2.000000000000000000e+00
-2.675886254373409656e+01,-1.349546872796590513e+01,1.892020970175446593e+01,-2.324086288298439129e+01,-2.288189631911479172e-01,3.749727166873616735e+00,3.469513059810348743e+00,-6.004453833948421027e-01,2.000000000000000000e+00
-2.670383150445450227e+01,-1.358914791714225778e+01,1.899926235145498765e+01,-2.316741821631535814e+01,-2.414982881784037971e-01,3.736525928555051834e+00,3.485669574981487440e+00,-6.002816472668968117e-01,2.000000000000000000e+00
-2.664833762305197951e+01,-1.368274478422252649e+01,1.907813453027438655e+01,-2.309353964167469186e+01,-2.541900184664118711e-01,3.723244001639645084e+00,3.501806035332810652e+00,-6.001087438119740991e-01,2.000000000000000000e+00
-2.659246328692016803e+01,-1.377611844955620946e+01,1.915670727412298291e+01,-2.301933724708838724e+01,-2.668751033213960788e-01,3.709901068046251638e+00,3.517898184978868859e+00,-5.999269056054526983e-01,2.000000000000000000e+00
-2.653620940751736512e+01,-1.386926738997170361e+01,1.923497930127137323e+01,-2.294481224299387279e+01,-2.795533358160500192e-01,3.696497241227997943e+00,3.533945806080728502e+00,-5.997361286250354473e-01,2.000000000000000000e+00
-2.647957690249316443e+01,-1.396219008596336586e+01,1.931294933489573040e+01,-2.286996584509112296e+01,-2.922245091348614210e-01,3.683032635267800892e+00,3.549948680789538624e+00,-5.995364089085357673e-01,2.000000000000000000e+00
-2.642256669567327165e+01,-1.405488502171662901e+01,1.939061610309889261e+01,-2.279479927432254627e+01,-3.048884165775311850e-01,3.669507364881244182e+00,3.565906591247105961e+00,-5.993277425541959635e-01,2.000000000000000000e+00
-2.636509429815416183e+01,-1.414748769632175041e+01,1.946809288685255623e+01,-2.271920153003510023e+01,-3.175636230237890434e-01,3.655901344542940468e+00,3.581842894071743721e+00,-5.991097962129835475e-01,2.000000000000000000e+00
-2.630724495035054744e+01,-1.423985890270718535e+01,1.954526296635160776e+01,-2.264328512882760691e+01,-3.302311274432407906e-01,3.642234711842369688e+00,3.597733661767393620e+00,-5.988828690186021042e-01,2.000000000000000000e+00
-2.624910613165942408e+01,-1.433186080865923984e+01,1.962201144353040405e+01,-2.256716448003449926e+01,-3.428719745533859165e-01,3.628527964044897747e+00,3.613555236554055750e+00,-5.986473133637034705e-01,2.000000000000000000e+00
-2.619050628376750112e+01,-1.442376489702122910e+01,1.969856479081459355e+01,-2.249061496385084524e+01,-3.555234654631509450e-01,3.614740548082452598e+00,3.629354345687881622e+00,-5.984024266381114954e-01,2.000000000000000000e+00
-2.613144470075638992e+01,-1.451556861869876869e+01,1.977492037867384056e+01,-2.241363643037649211e+01,-3.681853566501873676e-01,3.600872314339909064e+00,3.645130565502168629e+00,-5.981481652775856306e-01,2.000000000000000000e+00
-2.607209707803507470e+01,-1.460699887751657933e+01,1.985085106578288361e+01,-2.233645787406489447e+01,-3.808199817324382508e-01,3.586964410217097665e+00,3.660837004070715661e+00,-5.978852779435115394e-01,2.000000000000000000e+00
-2.601237729878096872e+01,-1.469819015001433193e+01,1.992646878629915363e+01,-2.225896692293379786e+01,-3.934458698453753289e-01,3.572996486009958783e+00,3.676496813174223277e+00,-5.976133917057867562e-01,2.000000000000000000e+00
-2.595219704620777890e+01,-1.478927549998864421e+01,2.000188362431054045e+01,-2.218104935831244617e+01,-4.060814984767129321e-01,3.558947836889528649e+00,3.692132868178231941e+00,-5.973320803541801727e-01,2.000000000000000000e+00
-2.589164550116887042e+01,-1.488011816396308440e+01,2.007698208940031037e+01,-2.210282102281194483e+01,-4.187079497023729058e-01,3.544839232135214235e+00,3.707721716067714723e+00,-5.970417366137612536e-01,2.000000000000000000e+00
