# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.998951426501762896e+01,-2.366667657730398222e+00,1.744972746105447570e+01,-2.450467492518038526e+01,1.414533119647315429e-07,3.975168160697822639e+00,2.930833773060725900e+00,3.125000000001790235e-02,1.000000000000000000e+00
-2.997937051082994486e+01,-2.470521911474027554e+00,1.753358432836763114e+01,-2.444257668300612707e+01,6.603633529421899795e-04,3.963124873147787941e+00,2.947684257834746635e+00,3.124977260926855432e-02,1.000000000000000000e+00
-2.996878344120439408e+01,-2.574409304591467773e+00,1.761724167580222300e+01,-2.438008117715506273e+01,1.321015017293808783e-03,3.951013690846359339e+00,2.964506054386491396e+00,3.124908992040806299e-02,1.000000000000000000e+00
-2.995776043689886592e+01,-2.678252714504321119e+00,1.770063715274554283e+01,-2.431723439162960432e+01,1.981606238669898420e-03,3.938843432813494250e+00,2.981286757157725287e+00,3.124795185643232387e-02,1.000000000000000000e+00
-2.994630168623893596e+01,-2.782050367070935337e+00,1.778376933440434371e+01,-2.425403740015315535e+01,2.642125731015803822e-03,3.926614203866088726e+00,2.998026198231505290e+00,3.124635834127464235e-02,1.000000000000000000e+00
-2.993440738499478826e+01,-2.885800488931769880e+00,1.786663680048400238e+01,-2.419049128243209168e+01,3.302562209504596169e-03,3.914326108992889797e+00,3.014724209692507095e+00,3.124430929976018678e-02,1.000000000000000000e+00
-2.992207773637792201e+01,-2.989501307538977137e+00,1.794923813521222300e+01,-2.412659712413776703e+01,3.962904390725363254e-03,3.901979253356981925e+00,3.031380623624440496e+00,3.124180465760922204e-02,1.000000000000000000e+00
-2.990931295103754906e+01,-3.093151051187937206e+00,1.803157192736421166e+01,-2.406235601688716486e+01,4.623140992883901373e-03,3.889573742298099379e+00,3.047995272107809850e+00,3.123884434144089117e-02,1.000000000000000000e+00
-2.989611324705719753e+01,-3.196747949045720905e+00,1.811363677028534980e+01,-2.399776905822537998e+01,5.283260735984006071e-03,3.877109681335302316e+00,3.064567987217190481e+00,3.123542827877695896e-02,1.000000000000000000e+00
-2.988246880952854312e+01,-3.300365263028375296e+00,1.819549045183530112e+01,-2.393279016143096172e+01,5.943730684293291669e-03,3.864578078125664007e+00,3.081110567837900938e+00,3.123155342619776328e-02,1.000000000000000000e+00
-2.986839963740688475e+01,-3.403851118936255915e+00,1.827701299725410422e+01,-2.386751456751687783e+01,6.603582772331844514e-03,3.851997192393684433e+00,3.097598881688507610e+00,3.122722532626479724e-02,1.000000000000000000e+00
-2.985388557550675870e+01,-3.507353768322418741e+00,1.835832119394097717e+01,-2.380184876410802985e+01,7.263762289636871775e-03,3.839348891999359914e+00,3.114056663484277010e+00,3.122243763472252326e-02,1.000000000000000000e+00
-2.983893691257959802e+01,-3.610796408456870665e+00,1.843935446082982565e+01,-2.373584106489219536e+01,7.923779598565813820e-03,3.826642381478917443e+00,3.130471778068368849e+00,3.121719325444475765e-02,1.000000000000000000e+00
-2.982355390439037990e+01,-3.714177269482071164e+00,1.852011141147751161e+01,-2.366949259923173088e+01,8.583623406516223756e-03,3.813877767517438233e+00,3.146844057085132818e+00,3.121149211738472040e-02,1.000000000000000000e+00
-2.980773681413539222e+01,-3.817494582598378816e+00,1.860059066416924267e+01,-2.360280450231879712e+01,9.243282423859831148e-03,3.801055156995021722e+00,3.163173332159055384e+00,3.120533415642801761e-02,1.000000000000000000e+00
-2.979148591243799871e+01,-3.920746580092606681e+00,1.868079084194086192e+01,-2.353577791515700568e+01,9.902745364124811156e-03,3.788174656989653499e+00,3.179459434892188963e+00,3.119871930539797403e-02,1.000000000000000000e+00
-2.977480147734390314e+01,-4.023931495369024169e+00,1.876071057260302766e+01,-2.346841398454144922e+01,1.056200094419371127e-02,3.775236374779784576e+00,3.195702196861995859e+00,3.119164749906104192e-02,1.000000000000000000e+00
-2.975768379431621469e+01,-4.127047562980532547e+00,1.884034848876538604e+01,-2.340071386303841194e+01,1.122103788450258023e-02,3.762240417846918206e+00,3.211901449619239290e+00,3.118411867313235913e-02,1.000000000000000000e+00
-2.974012028711659639e+01,-4.230167630498861797e+00,1.891976060310577523e+01,-2.333262930861843643e+01,1.188032201011476365e-02,3.749177418115757998e+00,3.228068710617153503e+00,3.117612681425802751e-02,1.000000000000000000e+00
-2.972212349837649015e+01,-4.333215216859140462e+00,1.899888776933289591e+01,-2.326421040269779184e+01,1.253936459055050683e-02,3.736056876055844356e+00,3.244192061751741907e+00,3.116767714756874669e-02,1.000000000000000000e+00
-2.970369373645915445e+01,-4.436188556408073858e+00,1.907772863165427779e+01,-2.319545831758988186e+01,1.319815433354431036e-02,3.722878900010037295e+00,3.260271334113211683e+00,3.115876961152925367e-02,1.000000000000000000e+00
-2.968484512606753611e+01,-4.539011436055839788e+00,1.915622508707681249e+01,-2.312642435384547923e+01,1.385620341152852923e-02,3.709653198892258974e+00,3.276294768719776762e+00,3.114941108988070889e-02,1.000000000000000000e+00
-2.966553656363357305e+01,-4.641905438852169219e+00,1.923454604596305018e+01,-2.305695932758817790e+01,1.451493016001365564e-02,3.696351080408902146e+00,3.292296966696917515e+00,3.113958069014568023e-02,1.000000000000000000e+00
-2.964580980652365483e+01,-4.744645456922385485e+00,1.931251991098606879e+01,-2.298721479578447102e+01,1.517289368139207797e-02,3.683001454624854620e+00,3.308242988911989979e+00,3.112929918663848161e-02,1.000000000000000000e+00
-2.962565138382164420e+01,-4.847304178593527801e+00,1.939020209822199092e+01,-2.291714183093182555e+01,1.583055924153221883e-02,3.669594830402986396e+00,3.324144256335622938e+00,3.111855957746859427e-02,1.000000000000000000e+00
-2.960504658204380490e+01,-4.949954058176516014e+00,1.946764718413928108e+01,-2.284669056011985688e+01,1.648839124860215777e-02,3.656121551782286261e+00,3.340012060297191887e+00,3.110735353521202479e-02,1.000000000000000000e+00
-2.958401018903611757e+01,-5.052519000710835151e+00,1.954479750803335492e+01,-2.277591279192877138e+01,1.714590229011845116e-02,3.642591411700883519e+00,3.355834705778065086e+00,3.109568861154013084e-02,1.000000000000000000e+00
-2.956254256576543682e+01,-5.154997246268085753e+00,1.962165174606936802e+01,-2.270480974084570391e+01,1.780308108374303519e-02,3.629004520304935699e+00,3.371612023205487585e+00,3.108356475177986161e-02,1.000000000000000000e+00
-2.954064408059801750e+01,-5.257387036408287528e+00,1.969820857949361681e+01,-2.263338262693884317e+01,1.845991635284390323e-02,3.615360987976368179e+00,3.387343842956174189e+00,3.107098190228805776e-02,1.000000000000000000e+00
-2.951831510929352120e+01,-5.359686614208400535e+00,1.977446669465496143e+01,-2.256163267583764309e+01,1.911639682667797685e-02,3.601660925336109376e+00,3.403029995354034831e+00,3.105794001045974334e-02,1.000000000000000000e+00
-2.949555603499835144e+01,-5.461894224293552647e+00,1.985042478302817770e+01,-2.248956111871103403e+01,1.977251124059144910e-02,3.587904443246976882e+00,3.418670310668328938e+00,3.104443902473625477e-02,1.000000000000000000e+00
-2.947235032102260632e+01,-5.564081934642952199e+00,1.992613615228687607e+01,-2.241711671755146895e+01,2.042872247322679441e-02,3.574081642061204267e+00,3.434275881347584214e+00,3.103046863146737000e-02,1.000000000000000000e+00
-2.944871467152756850e+01,-5.666174031867301508e+00,2.000154445431295258e+01,-2.234435272834220854e+01,2.108454456524028880e-02,3.560202562650137903e+00,3.449835208366097028e+00,3.101603837983979081e-02,1.000000000000000000e+00
-2.942464949266798158e+01,-5.768168761617170404e+00,2.007664839329101270e+01,-2.227127040145880699e+01,2.173996624699259944e-02,3.546267316863415342e+00,3.465348121448352359e+00,3.100114822138204732e-02,1.000000000000000000e+00
-2.940015519797971422e+01,-5.870064371215788057e+00,2.015144667863545891e+01,-2.219787099274750730e+01,2.239497625572184000e-02,3.532276016805796282e+00,3.480814450256115578e+00,3.098579810870757609e-02,1.000000000000000000e+00
-2.937521404037164885e+01,-5.971932644861151829e+00,2.022599175226948276e+01,-2.212410237196890961e+01,2.305003628240963331e-02,3.518218602003058582e+00,3.496245151923161210e+00,3.096997640241279728e-02,1.000000000000000000e+00
-2.934986247474884280e+01,-6.073624688171435082e+00,2.030017465639631880e+01,-2.205007236202799348e+01,2.370418886744424941e-02,3.504115490443935776e+00,3.511617766930768880e+00,3.095370591101752333e-02,1.000000000000000000e+00
-2.932406429178477580e+01,-6.175285746629906036e+00,2.037410134553717711e+01,-2.197567522678040675e+01,2.435836832884360689e-02,3.489946409167862917e+00,3.526954345566251980e+00,3.093696307140755830e-02,1.000000000000000000e+00
-2.929783810343673878e+01,-6.276840535597982829e+00,2.044771682024436643e+01,-2.190096563804760521e+01,2.501209046228021482e-02,3.475721644414512479e+00,3.542243589315557273e+00,3.091975943365045734e-02,1.000000000000000000e+00
-2.927118436102701438e+01,-6.378287307435493325e+00,2.052101981368091899e+01,-2.182594488149497991e+01,2.566534401795411355e-02,3.461441309858530158e+00,3.557485327128786068e+00,3.090209495583989482e-02,1.000000000000000000e+00
-2.924408381048673178e+01,-6.479697464625965075e+00,2.059406166553254991e+01,-2.175055973063605563e+01,2.631858902901657027e-02,3.447095145738287236e+00,3.572690344176560728e+00,3.088395634002873147e-02,1.000000000000000000e+00
-2.921655601446587269e+01,-6.580995952627412215e+00,2.066678806252229350e+01,-2.167486555437893969e+01,2.697134226942250051e-02,3.432693560109104869e+00,3.587847443701619898e+00,3.086535613775759704e-02,1.000000000000000000e+00
-2.918862177612487585e+01,-6.682108041130963905e+00,2.073914560729942025e+01,-2.159891861888890574e+01,2.762312194099156293e-02,3.418247121271720257e+00,3.602945567173821306e+00,3.084630823401590671e-02,1.000000000000000000e+00
-2.916022059096051322e+01,-6.783250940026376519e+00,2.081128948399426548e+01,-2.152255534893654243e+01,2.827532844951697460e-02,3.403724583645400870e+00,3.618017203511390001e+00,3.082677082096412641e-02,1.000000000000000000e+00
-2.913141393434417026e+01,-6.884203953820747124e+00,2.088306201818136287e+01,-2.144594194462067094e+01,2.892653891669005189e-02,3.389157423190452878e+00,3.633029520259765999e+00,3.080678563297667080e-02,1.000000000000000000e+00
-2.910216072362245043e+01,-6.985111056795160422e+00,2.095456556836021278e+01,-2.136896914362813860e+01,2.957768206722462614e-02,3.374524729300182990e+00,3.648004014217666402e+00,3.078632378820888790e-02,1.000000000000000000e+00
-2.907250365686129712e+01,-7.085824964667581050e+00,2.102569576775443139e+01,-2.129174929566867647e+01,3.022780749080663035e-02,3.359847723742853898e+00,3.662918914528765058e+00,3.076541476650370560e-02,1.000000000000000000e+00
-2.904240043859384457e+01,-7.186489310717315782e+00,2.109655405879647461e+01,-2.121417227354909230e+01,3.087784236471001129e-02,3.345105337957525737e+00,3.677795577208958999e+00,3.074402835499696549e-02,1.000000000000000000e+00
-2.901185066962657544e+01,-7.287102091155394312e+00,2.116713851764311016e+01,-2.113623876516334832e+01,3.152777424662764338e-02,3.330297570271461893e+00,3.692633723492690923e+00,3.072216352177878709e-02,1.000000000000000000e+00
-2.898089890948984504e+01,-7.387516553374613437e+00,2.123734619064054385e+01,-2.105806244340163502e+01,3.217665515363169609e-02,3.315445880746523244e+00,3.707411793975054604e+00,3.069985175126099461e-02,1.000000000000000000e+00
-2.894950104927869816e+01,-7.487875796570368614e+00,2.130727712972646515e+01,-2.097953190032037440e+01,3.282540979650235002e-02,3.300528965318030306e+00,3.722150931144721842e+00,3.067706083277212115e-02,1.000000000000000000e+00
-2.891767980073446509e+01,-7.588105623134850930e+00,2.137687937577909736e+01,-2.090070476514869213e+01,3.347355878746280378e-02,3.285557633100047337e+00,3.736840286267220979e+00,3.065380666278152977e-02,1.000000000000000000e+00
-2.888541232428948646e+01,-7.688276390734219312e+00,2.144620152879687680e+01,-2.082152527338212167e+01,3.412155735338522067e-02,3.270521154371729633e+00,3.751490218138533894e+00,3.063007195562659352e-02,1.000000000000000000e+00
-2.885274565221290644e+01,-7.788242092955187879e+00,2.151514254653798019e+01,-2.074210883507367953e+01,3.476846098771651378e-02,3.255441304761052201e+00,3.766079453091109919e+00,3.060589087130666588e-02,1.000000000000000000e+00
-2.881963326647356638e+01,-7.888145083069579400e+00,2.158380060246810572e+01,-2.066234235953746179e+01,3.541519089489835598e-02,3.240296468328617951e+00,3.780628845322727916e+00,3.058122853321801338e-02,1.000000000000000000e+00
-2.878609912974408758e+01,-7.987911541928212067e+00,2.165212470525738553e+01,-2.058228435431674086e+01,3.606126945191621969e-02,3.225097612611377063e+00,3.795127688842617530e+00,3.055610217846325971e-02,1.000000000000000000e+00
-2.875211921801947312e+01,-8.087611439431679372e+00,2.172016251331971404e+01,-2.050187823840900592e+01,3.670715002906280167e-02,3.209833853855851515e+00,3.809586196068866837e+00,3.053049319003746029e-02,1.000000000000000000e+00
-2.871774302519919075e+01,-8.187099556347371632e+00,2.178781492526659491e+01,-2.042124112842862260e+01,3.735189186025789781e-02,3.194527280810131042e+00,3.823983383253584556e+00,3.050443840627098044e-02,1.000000000000000000e+00
-2.868292163539733153e+01,-8.286517460108399291e+00,2.185517820765328167e+01,-2.034025828113765044e+01,3.799641238618579886e-02,3.179155968247002306e+00,3.838339812065720835e+00,3.047790028240646501e-02,1.000000000000000000e+00
-2.864768025661243556e+01,-8.385791730771163799e+00,2.192220235185367727e+01,-2.025898906691852019e+01,3.864023588226844774e-02,3.163731040934870009e+00,3.852644921338352013e+00,3.045089739767385673e-02,1.000000000000000000e+00
-2.861199368633683449e+01,-8.484991930831148110e+00,2.198893406090438418e+01,-2.017737610345869470e+01,3.928381373536710131e-02,3.148241462431433657e+00,3.866908774972785956e+00,3.042340980280170901e-02,1.000000000000000000e+00
