# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.552521652662691665e+01,-1.591965537108451656e+01,1.744970920496940892e+01,-2.450468841930649688e+01,7.800468160290563446e-09,4.479161788336142536e+00,3.885952994425601492e+00,-1.331250000000065992e-01,2.000000000000000000e+00
2.558090003557347103e+01,-1.580730306672903396e+01,1.754425928777894939e+01,-2.442237160880649327e+01,-2.813888502418593340e-03,4.467102898054291060e+00,3.902813200918996639e+00,-1.331240301471204035e-01,2.000000000000000000e+00
2.563621028188303796e+01,-1.569472113539555558e+01,1.763855298077447742e+01,-2.433969938614465178e+01,-5.627724143847434579e-03,4.454964603132678391e+00,3.919636412291879868e+00,-1.331211175467502950e-01,2.000000000000000000e+00
2.569114690042464488e+01,-1.558190914471357935e+01,1.773259011293212595e+01,-2.425667121187645137e+01,-8.441503038989439656e-03,4.442746806377614099e+00,3.936422414057015651e+00,-1.331162576073558479e-01,2.000000000000000000e+00
2.574570765379853299e+01,-1.546887051486439368e+01,1.782636730537477376e+01,-2.417328938345682587e+01,-1.125513305758119031e-02,4.430449829928583938e+00,3.953170418560240762e+00,-1.331094459428409649e-01,2.000000000000000000e+00
2.579989218009059471e+01,-1.535560482263769799e+01,1.791988438653039850e+01,-2.408955337113343376e+01,-1.406861797792835489e-02,4.418073581780816106e+00,3.969880210126621289e+00,-1.331006780414549506e-01,2.000000000000000000e+00
2.585369863756178432e+01,-1.524211473585871701e+01,1.801313863169771778e+01,-2.400546492988942049e+01,-1.688188478457636199e-02,4.405618309231883245e+00,3.986551116452212717e+00,-1.330899496511869229e-01,2.000000000000000000e+00
2.590712593438569300e+01,-1.512840138702785353e+01,1.810612859805724284e+01,-2.392102468559241757e+01,-1.969489878326624588e-02,4.393084095238696030e+00,4.003182693590094487e+00,-1.330772564882735931e-01,2.000000000000000000e+00
2.596017298182938760e+01,-1.501446591376132922e+01,1.819885284368055878e+01,-2.383623327002134573e+01,-2.250762521877680555e-02,4.380471025633369209e+00,4.019774497247163403e+00,-1.330625943172442649e-01,2.000000000000000000e+00
2.601283869427801321e+01,-1.490030945878522139e+01,1.829130992755534990e+01,-2.375109132087037977e+01,-2.532002927533222314e-02,4.367779189132498630e+00,4.036326082805156368e+00,-1.330459589513662833e-01,2.000000000000000000e+00
2.606512163491348488e+01,-1.478593394870156530e+01,1.838349778342934115e+01,-2.366560006448644771e+01,-2.813205694979131755e-02,4.355008764483096151e+00,4.052836893168159982e+00,-1.330273463864344863e-01,2.000000000000000000e+00
2.611702073266807389e+01,-1.467134054000103305e+01,1.847541497843321423e+01,-2.357976015686033122e+01,-3.094367333661679487e-02,4.342159847700775899e+00,4.069306484102041210e+00,-1.330067525748342416e-01,2.000000000000000000e+00
