# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.907835688594652268e+01,7.708518896942673670e+00,1.744970833589551518e+01,-2.450468897503444055e+01,4.835280853487944341e-08,4.577928330370182763e+00,3.169570380205277260e+00,-1.956250000000062661e-01,0.000000000000000000e+00
2.904947393837154834e+01,7.822689172773434230e+00,1.754634863135477474e+01,-2.443751285623005032e+01,-4.135033244513863782e-03,4.565876547994868417e+00,3.186424874113239269e+00,-1.956235760497732623e-01,0.000000000000000000e+00
2.902016952974720354e+01,7.936740055729175403e+00,1.764272883957557170e+01,-2.436998426241175508e+01,-8.269854648900343275e-03,4.553760787775257945e+00,3.203229520297061317e+00,-1.956193050274841472e-01,0.000000000000000000e+00
2.899044117302341306e+01,8.050681491416591840e+00,1.773885738930360034e+01,-2.430209736887445970e+01,-1.240477581481930214e-02,4.541580042901641079e+00,3.219985758141621357e+00,-1.956121874532325278e-01,0.000000000000000000e+00
2.896029234032945965e+01,8.164500434376881444e+00,1.783472329862550509e+01,-2.423386001223400399e+01,-1.653932270820945849e-02,4.529335757936530982e+00,3.236691643464111756e+00,-1.956022250476160129e-01,0.000000000000000000e+00
2.892972357539855821e+01,8.278195349191545205e+00,1.793032532255439548e+01,-2.416527324125800646e+01,-2.067343832105772439e-02,4.517028159845168922e+00,3.253346930404154236e+00,-1.955894192957559063e-01,0.000000000000000000e+00
2.889873228011484585e+01,8.391776154131173726e+00,1.802567182515722166e+01,-2.409633113690406958e+01,-2.480748267934385076e-02,4.504656225380516688e+00,3.269953046823325771e+00,-1.955737700124327016e-01,0.000000000000000000e+00
2.886731888167430071e+01,8.505241283554125786e+00,1.812076149214100695e+01,-2.402703464949676970e+01,-2.894139879780516234e-02,4.492220164116412562e+00,3.286509734142855077e+00,-1.955552779257904439e-01,0.000000000000000000e+00
2.883548704557417608e+01,8.618577745872578078e+00,1.821558346007296336e+01,-2.395739177768774297e+01,-3.307471273097439823e-02,4.479721450837359953e+00,3.303015072212911019e+00,-1.955339461112340083e-01,0.000000000000000000e+00
2.880323733803168551e+01,8.731784014838291696e+00,1.831013650046160279e+01,-2.388740358806351338e+01,-3.720736757978865272e-02,4.467160316576037182e+00,3.319468819592352737e+00,-1.955097762603682510e-01,0.000000000000000000e+00
2.877056701343519052e+01,8.844869970045571961e+00,1.840442888925949205e+01,-2.381706403713607045e+01,-4.133972338462171825e-02,4.454535716427398206e+00,3.335872388431646129e+00,-1.954827672478863798e-01,0.000000000000000000e+00
2.873747988166326905e+01,8.957822662412510795e+00,1.849844985363439775e+01,-2.374638124374122583e+01,-4.547130634362206436e-02,4.441849147520533059e+00,3.352223876964626204e+00,-1.954529231634006547e-01,0.000000000000000000e+00
2.870397312358412378e+01,9.070651951377294964e+00,1.859220762479662170e+01,-2.367534910266893178e+01,-4.960247647454746334e-02,4.429099554215985890e+00,3.368524689361189761e+00,-1.954202424117202630e-01,0.000000000000000000e+00
2.867005064509255874e+01,9.183344916923797285e+00,1.868569149091206683e+01,-2.360397581239887543e+01,-5.373276009815874943e-02,4.416288448421036961e+00,3.384772936235699081e+00,-1.953847297577551434e-01,0.000000000000000000e+00
2.863571304021101938e+01,9.295900044958244735e+00,1.877890024465002483e+01,-2.353226246126746091e+01,-5.786210047775380838e-02,4.403416066079705260e+00,3.400968381811453334e+00,-1.953463871491260273e-01,0.000000000000000000e+00
2.860095737974776853e+01,9.408327163900814583e+00,1.887184204945165789e+01,-2.346020285196333077e+01,-6.199085756857919405e-02,4.390481335537304908e+00,3.417112418170395571e+00,-1.953052122859015582e-01,0.000000000000000000e+00
2.856578771310512721e+01,9.520613398890414913e+00,1.896450628625412449e+01,-2.338780530140107672e+01,-6.611855793279097782e-02,4.377485790622135831e+00,3.433203174757451404e+00,-1.952612109441845822e-01,0.000000000000000000e+00
2.853020465083022472e+01,9.632757243458659246e+00,1.905689176067863855e+01,-2.331507091070173843e+01,-7.024514494382227969e-02,4.364429670135267614e+00,3.449240419261340840e+00,-1.952143852239968669e-01,0.000000000000000000e+00
2.849420515403578946e+01,9.744768493789345953e+00,1.914900656738571527e+01,-2.324199339122211327e+01,-7.437097844977508254e-02,4.351311886552172048e+00,3.465225531491519906e+00,-1.951647321210668862e-01,0.000000000000000000e+00
2.845779341508004379e+01,9.856634321755997519e+00,1.924084018136728957e+01,-2.316858117724000365e+01,-7.849558531277883722e-02,4.338133995362804640e+00,3.481156659985735757e+00,-1.951122584206119448e-01,0.000000000000000000e+00
2.842096632220656716e+01,9.968364501221765650e+00,1.933240065074584635e+01,-2.309482791976052596e+01,-8.261932527899290557e-02,4.324894898567343660e+00,3.497035176245653965e+00,-1.950569606492234542e-01,0.000000000000000000e+00
2.838372816281817990e+01,1.007994623593716277e+01,1.942367751379930496e+01,-2.302074213080753395e+01,-8.674172543732039387e-02,4.311596165974392214e+00,3.512859241657281917e+00,-1.949988462637967379e-01,0.000000000000000000e+00
2.834607957483754959e+01,1.019137803238316842e+01,1.951466959790201727e+01,-2.294632493257030603e+01,-9.086272935440209420e-02,4.298238041040769453e+00,3.528628629743371992e+00,-1.949379176165104421e-01,0.000000000000000000e+00
2.830801733744801041e+01,1.030266963016507731e+01,1.960538488072835861e+01,-2.287156988602746566e+01,-9.498269659492331041e-02,4.284819410143782648e+00,3.544344699429511802e+00,-1.948741705304970484e-01,0.000000000000000000e+00
2.826954978585420264e+01,1.041379706648209158e+01,1.969580387910400532e+01,-2.279649321795349692e+01,-9.910073880821246295e-02,4.271343228352653121e+00,3.560004052847649092e+00,-1.948076203312150145e-01,0.000000000000000000e+00
2.823066585684521002e+01,1.052479250362671692e+01,1.978595278656900547e+01,-2.272107326531115845e+01,-1.032180472004506355e-01,4.257805649712991247e+00,3.575611203410678396e+00,-1.947382489309946452e-01,0.000000000000000000e+00
2.819137792732901104e+01,1.063562081135457937e+01,1.987580309551485414e+01,-2.264533396423157185e+01,-1.073333180059794500e-01,4.244211013358578199e+00,3.591161193095525395e+00,-1.946660794712624376e-01,0.000000000000000000e+00
2.815167872584844844e+01,1.074630289777656422e+01,1.996537180589698579e+01,-2.256926115759881668e+01,-1.114473263209337928e-01,4.230556821011071555e+00,3.606656942580314773e+00,-1.945910999748240999e-01,0.000000000000000000e+00
2.811157287015757333e+01,1.085682608437849517e+01,2.005464868245112342e+01,-2.249286362522278537e+01,-1.155596002579463155e-01,4.216844691558129021e+00,3.622096659214860903e+00,-1.945133202400674000e-01,0.000000000000000000e+00
2.807106103588871804e+01,1.096718889695844368e+01,2.014363258390046951e+01,-2.241614251779393285e+01,-1.196700837000149176e-01,4.203074874642500625e+00,3.637480124911141033e+00,-1.944327429672012553e-01,0.000000000000000000e+00
2.803013974927789675e+01,1.107740099065832773e+01,2.023233131984151711e+01,-2.233909118925010873e+01,-1.237791356209461680e-01,4.189246220756734473e+00,3.652808668579494267e+00,-1.943493623405504744e-01,0.000000000000000000e+00
2.798881376865700332e+01,1.118744973994406244e+01,2.032073475407029761e+01,-2.226171853234273712e+01,-1.278862846667288000e-01,4.175360369380500813e+00,3.668080517670163854e+00,-1.942631891575389291e-01,0.000000000000000000e+00
