# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.009069314979432619e+01,-2.239053710101738659e+01,1.744970972123066844e+01,-2.450468799140313081e+01,5.683111403698148933e-08,4.298469612759165948e+00,3.390712397153561319e+00,9.624999999999931388e-01,3.000000000000000000e+00
2.017410529459284518e+01,-2.230776944216111346e+01,1.754044001062319325e+01,-2.443283962733217507e+01,2.034455042308014328e-02,4.286415889714252359e+00,3.407570832548250550e+00,9.624929908471745454e-01,3.000000000000000000e+00
2.025722359674017881e+01,-2.222467678673417879e+01,1.763091482553486955e+01,-2.436063531525717352e+01,4.068875653264214520e-02,4.274292898210424241e+00,3.424389139941824034e+00,9.624719530098050368e-01,3.000000000000000000e+00
2.034004672790584678e+01,-2.214126011257177495e+01,1.772113275649249786e+01,-2.428807586327138424e+01,6.103239056516107652e-02,4.262100756326626438e+00,3.441167001629139577e+00,9.624368709803360344e-01,3.000000000000000000e+00
2.042257336273538826e+01,-2.205752040306083472e+01,1.781109239637514818e+01,-2.421516208530573877e+01,8.137516766724006700e-02,4.249839583702034851e+00,3.457904100050596785e+00,9.623877294897825729e-01,3.000000000000000000e+00
2.050480166335729493e+01,-2.197345917610854826e+01,1.790079177787806941e+01,-2.414189526240253869e+01,1.017166749750857413e-01,4.237509579195433140e+00,3.474600013067573379e+00,9.623245139500976597e-01,3.000000000000000000e+00
2.058673082991803582e+01,-2.188907690103097181e+01,1.799023006471920283e+01,-2.406827576312414507e+01,1.220567549534741225e-01,4.225110788747255874e+00,3.491254528731845497e+00,9.622472093083364042e-01,3.000000000000000000e+00
2.066835954615737592e+01,-2.180437457780152499e+01,1.807940585700519875e+01,-2.399430441886633503e+01,1.423951220021355546e-01,4.212643336684050333e+00,3.507867329977517823e+00,9.621558010179909193e-01,3.000000000000000000e+00
2.074968598932902708e+01,-2.171935374661054396e+01,1.816831720000367412e+01,-2.391998253448004874e+01,1.627313626290374238e-01,4.200107427804780080e+00,3.524437996032754761e+00,9.620502754822586322e-01,3.000000000000000000e+00
2.083070885534314698e+01,-2.163401542414185386e+01,1.825696270406444555e+01,-2.384531095931380307e+01,1.830651908695943852e-01,4.187503190812848608e+00,3.540966211058501401e+00,9.619306189074402491e-01,3.000000000000000000e+00
2.091142684327216728e+01,-2.154836063254132128e+01,1.834534098208228770e+01,-2.377029054848731704e+01,2.033963205348792158e-01,4.174830755975259322e+00,3.557451659423891854e+00,9.617968177452792533e-01,3.000000000000000000e+00
2.099183865537335691e+01,-2.146239039940919469e+01,1.843345064951997259e+01,-2.369492216288660913e+01,2.237244652154237734e-01,4.162090255123997551e+00,3.573894025714725586e+00,9.616488586940257211e-01,3.000000000000000000e+00
2.107194299711249741e+01,-2.137610575779124034e+01,1.852129032443248136e+01,-2.361920666915806422e+01,2.440493382852975124e-01,4.149281821657211822e+00,3.590292994742194210e+00,9.614867286994974727e-01,3.000000000000000000e+00
2.115173857718665573e+01,-2.128950774617065278e+01,1.860885862749027808e+01,-2.354314493970313293e+01,2.643706529059826060e-01,4.136405590540458199e+00,3.606648251551470619e+00,9.613104149561341183e-01,3.000000000000000000e+00
2.123122410754787737e+01,-2.120259740845888885e+01,1.869615418200359258e+01,-2.346673785267211088e+01,2.846881220304924298e-01,4.123461698307758105e+00,3.622959481430496176e+00,9.611199049080472179e-01,3.000000000000000000e+00
2.131039830342579933e+01,-2.111537579398756037e+01,1.878317561394550239e+01,-2.338998629195882373e+01,3.050014584072289203e-01,4.110450283062774268e+00,3.639226369918581838e+00,9.609151862500660002e-01,3.000000000000000000e+00
2.138925939001807919e+01,-2.102784450713114950e+01,1.886992100910655523e+01,-2.331289163151245347e+01,3.253102472993836258e-01,4.097371566670417131e+00,3.655448501272593020e+00,9.606962483457118784e-01,3.000000000000000000e+00
2.146780609536204310e+01,-2.094000461353722642e+01,1.895638900437145580e+01,-2.323545477286564775e+01,3.456142012189360457e-01,4.084225691594630447e+00,3.671625562464735371e+00,9.604630796612845245e-01,3.000000000000000000e+00
