# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-3.006896623067228091e+01,-9.106962472192727809e-01,1.744971714535259011e+01,-2.450468260115188102e+01,1.253248084018276920e-06,3.752432773445774306e+00,2.732225127388677954e+00,6.124999999999549694e-01,3.000000000000000000e+00
-3.006471866784198355e+01,-1.009529259076434426e+00,1.752887225081117606e+01,-2.444677745663384272e+01,1.294225556400219190e-02,3.740390910538514913e+00,2.749077343114588956e+00,6.124955439375234789e-01,3.000000000000000000e+00
-3.006003047007415319e+01,-1.108413051985987829e+00,1.760782453489913024e+01,-2.438847793788283980e+01,2.589164354899703424e-02,3.728285217005380403e+00,2.765902618361971044e+00,6.124821643531881410e-01,3.000000000000000000e+00
-3.005490454630137620e+01,-1.207276553969060418e+00,1.768651699542650491e+01,-2.432982556413545083e+01,3.884011175282091333e-02,3.716124190787069015e+00,2.782689006660799436e+00,6.124598602685370485e-01,3.000000000000000000e+00
-3.004934099036028172e+01,-1.306117955201763214e+00,1.776494819182633123e+01,-2.427082140909899977e+01,5.178742313706623246e-02,3.703907910894665978e+00,2.799436383811935602e+00,6.124286306698325522e-01,3.000000000000000000e+00
-3.004333990409892863e+01,-1.404935446265118681e+00,1.784311668831467657e+01,-2.421146655292044514e+01,6.473334068454546231e-02,3.691636456146562661e+00,2.816144625405012647e+00,6.123884745064560597e-01,3.000000000000000000e+00
-3.003690605891804566e+01,-1.503658049235438776e+00,1.792096659458469787e+01,-2.415180401194213289e+01,7.766856386807537149e-02,3.679318556026047737e+00,2.832801948222120725e+00,6.123394281854304122e-01,3.000000000000000000e+00
-3.003003055577201152e+01,-1.602422313395811759e+00,1.799860558961333723e+01,-2.409175126324679894e+01,9.061098418766858065e-02,3.666937025766909386e+00,2.849431572223340314e+00,6.122814218462009350e-01,3.000000000000000000e+00
-3.002271260200491909e+01,-1.701226371013154770e+00,1.807603169276423571e+01,-2.403130867518293812e+01,1.035603605432224433e-01,3.654491828135070453e+00,2.866033289468982392e+00,6.122144355695204876e-01,3.000000000000000000e+00
-3.001496257310308380e+01,-1.799930136459684471e+00,1.815313512834064724e+01,-2.397056194400735407e+01,1.164983331470934164e-01,3.642000458416783104e+00,2.882583740344066392e+00,6.121385619047475801e-01,3.000000000000000000e+00
-3.000677564322211666e+01,-1.898600951869961140e+00,1.822996875774458658e+01,-2.390947000832523273e+01,1.294337272977874043e-01,3.629454305167042261e+00,2.899094430283954082e+00,6.120537558701606429e-01,3.000000000000000000e+00
-2.999815196223432423e+01,-1.997237010947410685e+00,1.830653117443734956e+01,-2.384803398650326756e+01,1.423663061962261445e-01,3.616853446122024529e+00,2.915565233517105614e+00,6.119600161946188166e-01,3.000000000000000000e+00
-2.998908519067338219e+01,-2.095905538523306966e+00,1.838287430249314269e+01,-2.378621162293532265e+01,1.553048857961371876e-01,3.604189077796963403e+00,2.932007515546441567e+00,6.118572665422613577e-01,3.000000000000000000e+00
-2.997958138042777776e+01,-2.194535644098868143e+00,1.845894303482072729e+01,-2.372404695073554137e+01,1.682401719313151855e-01,3.591470082278672038e+00,2.948409602272411334e+00,6.117455680764496417e-01,3.000000000000000000e+00
-2.996964781444917136e+01,-2.293056545404416724e+00,1.853468303725540167e+01,-2.366158496724239058e+01,1.811628797127997625e-01,3.578705494368817686e+00,2.964759931832005702e+00,6.116250069675337464e-01,3.000000000000000000e+00
-2.995927076301699898e+01,-2.391604413523749084e+00,1.861019899416447032e+01,-2.359873934035907794e+01,1.940908703162487758e-01,3.565877514614422594e+00,2.981081275711724654e+00,6.114954129517662373e-01,3.000000000000000000e+00
-2.994845721945626238e+01,-2.490108438910781707e+00,1.868543638804430884e+01,-2.353555484157325495e+01,2.070148564328952168e-01,3.552995139362183252e+00,2.997362043272361110e+00,6.113568658631660657e-01,3.000000000000000000e+00
-2.993720738200005016e+01,-2.588566815796866205e+00,1.876039383964847573e+01,-2.347203262917856748e+01,2.199346011411630331e-01,3.540058445557391131e+00,3.013602106955726168e+00,6.112093642088174406e-01,3.000000000000000000e+00
-2.992551312697052168e+01,-2.687046585667758780e+00,1.883512213098390475e+01,-2.340812906466515741e+01,2.328589034854746109e-01,3.527058400564829554e+00,3.029812660088767373e+00,6.110527938414824778e-01,3.000000000000000000e+00
-2.991339102348416645e+01,-2.785408216524591030e+00,1.890951538256005549e+01,-2.334393469040636759e+01,2.457694515450928874e-01,3.514013262035676100e+00,3.045970903556049159e+00,6.108873721631716824e-01,3.000000000000000000e+00
-2.990083326893356741e+01,-2.883718785464145284e+00,1.898362458405896902e+01,-2.327940611530687320e+01,2.586750477496139178e-01,3.500914034983265921e+00,3.062088058750691122e+00,6.107129912219437795e-01,3.000000000000000000e+00
-2.988783084910263810e+01,-2.982045227573533630e+00,1.905749993517906660e+01,-2.321449901880993494e+01,2.715844807569270380e-01,3.487751572865037009e+00,3.078175231756951291e+00,6.105295179482771450e-01,3.000000000000000000e+00
-2.987439263752114371e+01,-3.080316926496253771e+00,1.913108812191227770e+01,-2.314925962972033346e+01,2.844884810746747261e-01,3.474535099405350547e+00,3.094221000910769348e+00,6.103370695519974021e-01,3.000000000000000000e+00
-2.986051888088239892e+01,-3.178532078199808986e+00,1.920438779335614754e+01,-2.308368914567666508e+01,2.973868118163865981e-01,3.461264690891520335e+00,3.110225236704683205e+00,6.101356443202530233e-01,3.000000000000000000e+00
-2.984620983387515736e+01,-3.276688879690507150e+00,1.927739760390520019e+01,-2.301778877039510718e+01,3.102792361997680493e-01,3.447940423487841244e+00,3.126187809336252954e+00,6.099252405043884551e-01,3.000000000000000000e+00
-2.983145529702245824e+01,-3.374854103118400950e+00,1.935016696064613129e+01,-2.295151328728180928e+01,3.231745262700218557e-01,3.434552999639745696e+00,3.142119706892217756e+00,6.097056997699619174e-01,3.000000000000000000e+00
-2.981627616138982972e+01,-3.472888755566476249e+00,1.942259282887062355e+01,-2.288495653631800053e+01,3.360544234838472866e-01,3.421121204949070460e+00,3.157998533228653759e+00,6.094773271156684880e-01,3.000000000000000000e+00
-2.980065147757993671e+01,-3.570928139000359991e+00,1.949477516672703103e+01,-2.281802665958399956e+01,3.489367039578169516e-01,3.407626330586415619e+00,3.173846364444777191e+00,6.092398012973447852e-01,3.000000000000000000e+00
-2.978459199498237453e+01,-3.668901877061684580e+00,1.956666189989593718e+01,-2.275077131383676488e+01,3.618121221542447974e-01,3.394077826023560451e+00,3.189651951052098866e+00,6.089932769703612081e-01,3.000000000000000000e+00
-2.976809800882317703e+01,-3.766808168671437418e+00,1.963825170686315147e+01,-2.268319173545040712e+01,3.746804413806664180e-01,3.380475767029435197e+00,3.205415161433867954e+00,6.087377522046867329e-01,3.000000000000000000e+00
-2.975115784156325915e+01,-3.864713555562005798e+00,1.970959298384274661e+01,-2.261524160542138873e+01,3.875504094049476156e-01,3.366810668428743991e+00,3.221146834012484916e+00,6.084730370418226508e-01,3.000000000000000000e+00
