# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.881220327225869937e+01,-8.650364634502233585e+00,1.744974712453640109e+01,-2.450465651670171496e+01,-1.927987604899428220e-06,3.698835847576588787e+00,3.111245816633077865e+00,-1.893749999996753308e-01,2.000000000000000000e+00
-2.877484915517936415e+01,-8.745465484656847366e+00,1.752773775628381969e+01,-2.443877050062379297e+01,-4.001428947180696305e-03,3.686795005031637817e+00,3.128094363950408852e+00,-1.893736216734081823e-01,2.000000000000000000e+00
-2.873703262987656615e+01,-8.840548646731239302e+00,1.760556298102591910e+01,-2.437245233412340895e+01,-8.005487127435040318e-03,3.674676526258477960e+00,3.144930740309852979e+00,-1.893694799544502483e-01,2.000000000000000000e+00
-2.869880751010420283e+01,-8.935476281692601219e+00,1.768310965404255697e+01,-2.430579720244365305e+01,-1.200830935362184881e-02,3.662497647930569311e+00,3.161730640585478369e+00,-1.893625725717028030e-01,2.000000000000000000e+00
-2.866017446833678406e+01,-9.030246719528733479e+00,1.776037641109569520e+01,-2.423880627821336375e+01,-1.600982520618465799e-02,3.650258423705154964e+00,3.178493889700064301e+00,-1.893528972513032205e-01,2.000000000000000000e+00
-2.862107811957753611e+01,-9.124993342377718974e+00,1.783747167388396093e+01,-2.417138431868190551e+01,-2.001567794178549242e-02,3.637941292980659824e+00,3.195244181441677878e+00,-1.893404319531448166e-01,2.000000000000000000e+00
-2.858163069961875635e+01,-9.219444156495338660e+00,1.791417412128205200e+01,-2.410372487535183339e+01,-2.401436776389775929e-02,3.625581452547689931e+00,3.211933548491190837e+00,-1.893252099589657900e-01,2.000000000000000000e+00
-2.854172019398094662e+01,-9.313867363421616474e+00,1.799070155675421745e+01,-2.403563582317831404e+01,-2.801724931015359132e-02,3.613143641729973599e+00,3.228609499543719785e+00,-1.893071854843188795e-01,2.000000000000000000e+00
-2.850140337144375735e+01,-9.408126247884581517e+00,1.806694284913206872e+01,-2.396721478472792555e+01,-3.201853830538764489e-02,3.600645529490553720e+00,3.245247987978924886e+00,-1.892863759940522639e-01,2.000000000000000000e+00
-2.846068094330787801e+01,-9.502219146895793500e+00,1.814289665330751333e+01,-2.389846296713776042e+01,-3.601816415575209707e-02,3.588087170552107352e+00,3.261848836026757681e+00,-1.892627791870188370e-01,2.000000000000000000e+00
