# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.106109646997988349e+01,2.148027708644178801e+01,1.744969370476577097e+01,-2.450469909707054583e+01,1.752492337692146407e-06,4.418512162382018715e+00,3.056963763722571947e+00,-4.912499999999005995e-01,1.000000000000000000e+00
-2.114347982753919197e+01,2.140135210440334035e+01,1.754300166217721824e+01,-2.443987716660322818e+01,-1.038635641677232435e-02,4.406456687783143700e+00,3.073825858794054344e+00,-4.912464224493491849e-01,1.000000000000000000e+00
-2.122549542651782062e+01,2.132217319073395601e+01,1.763598629689659347e+01,-2.437474680391325421e+01,-2.076674213522244905e-02,4.394347719872707003e+00,3.090628353957471042e+00,-4.912356993239876957e-01,1.000000000000000000e+00
-2.130720642561296074e+01,2.124268008350713544e+01,1.772871910516741423e+01,-2.430925855566940541e+01,-3.114735299685023051e-02,4.382176062569432595e+00,3.107384186707654816e+00,-4.912178318652492548e-01,1.000000000000000000e+00
-2.138867503688488370e+01,2.116281154434532397e+01,1.782127080060561752e+01,-2.424336185630320273e+01,-4.153613803512201663e-02,4.369932324839496118e+00,3.124106149540836430e+00,-4.911927991029887974e-01,1.000000000000000000e+00
-2.146977298847367877e+01,2.108269332580409028e+01,1.791349566109902014e+01,-2.417716045978880501e+01,-5.191674016774205924e-02,4.357635786858855553e+00,3.140767930483781001e+00,-4.911606415196669850e-01,1.000000000000000000e+00
-2.155056274061890065e+01,2.100226444256889380e+01,1.800546460589545816e+01,-2.411060408926065080e+01,-6.229710843171387680e-02,4.345277107896230895e+00,3.157382360142875211e+00,-4.911213439132379732e-01,1.000000000000000000e+00
-2.163104310284095178e+01,2.092152607980173684e+01,1.809717627978403343e+01,-2.404369372546194228e+01,-7.267708986683740768e-02,4.332856472290096406e+00,3.173949210379337860e+00,-4.910749079135318107e-01,1.000000000000000000e+00
-2.171121288921870018e+01,2.084047942722552449e+01,1.818862933134424509e+01,-2.397643035435263670e+01,-8.305653151854119898e-02,4.320374065165411004e+00,3.190468253770617046e+00,-4.910213352469484649e-01,1.000000000000000000e+00
-2.179107091840755928e+01,2.075912567910593154e+01,1.827982241296656341e+01,-2.390881496709440412e+01,-9.343528044021365275e-02,4.307830072430711255e+00,3.206939263612923252e+00,-4.909606277363744442e-01,1.000000000000000000e+00
-2.187061601365740771e+01,2.067746603423329432e+01,1.837075418087290046e+01,-2.384084856003559239e+01,-1.038131836955225040e-01,4.295224680775208803e+00,3.223362013923702474e+00,-4.908927873010990872e-01,1.000000000000000000e+00
-2.194984700282875423e+01,2.059550169590611901e+01,1.846142329513505942e+01,-2.377253213469753845e+01,-1.141900883605166950e-01,4.282558077666151597e+00,3.239736279443782063e+00,-4.908178159567306853e-01,1.000000000000000000e+00
-2.202870124880293901e+01,2.051329819907086005e+01,1.855175796277648814e+01,-2.370392042620843398e+01,-1.245577438534959391e-01,4.269840408864555847e+00,3.256049112774737520e+00,-4.907357826726032601e-01,1.000000000000000000e+00
-2.210730077535803773e+01,2.043072833711828196e+01,1.864189797306661234e+01,-2.363490726070553194e+01,-1.349321937048675313e-01,4.257051995754170370e+00,3.272325774120661279e+00,-4.906465615030577987e-01,1.000000000000000000e+00
-2.218558270815905331e+01,2.034785741752207144e+01,1.873177133426487728e+01,-2.356554711157771465e+01,-1.453051864107968161e-01,4.244202938082724863e+00,3.288553279436946308e+00,-4.905502160464599304e-01,1.000000000000000000e+00
-2.226348516886205786e+01,2.026475169189006564e+01,1.882130689085641251e+01,-2.349589554037433814e+01,-1.556684750370589398e-01,4.231303525655961018e+00,3.304718798843433003e+00,-4.904468322343438769e-01,1.000000000000000000e+00
-2.234112870839570775e+01,2.018128255745014954e+01,1.891064319551846040e+01,-2.342584476408682903e+01,-1.660380963565173396e-01,4.218333798235919474e+00,3.320847364607451890e+00,-4.903362510549651443e-01,1.000000000000000000e+00
-2.241839098471769276e+01,2.009758153556826699e+01,1.899963948205166631e+01,-2.335550516092677498e+01,-1.763977110747789734e-01,4.205314193031258085e+00,3.336913579895903315e+00,-4.902186477102768447e-01,1.000000000000000000e+00
-2.249533158592142357e+01,2.001358482723859922e+01,1.908836427227739563e+01,-2.328482322627798595e+01,-1.867552608582214724e-01,4.192234803167026236e+00,3.352929832631192042e+00,-4.900939413496112618e-01,1.000000000000000000e+00
-2.257200909960554824e+01,1.992922771379178926e+01,1.917688524359168056e+01,-2.321374439078233465e+01,-1.971186809507545767e-01,4.179085535695111098e+00,3.368908355343670724e+00,-4.899620290208280826e-01,1.000000000000000000e+00
-2.264830270588314320e+01,1.984464311577284690e+01,1.926506291450600372e+01,-2.314238065255315036e+01,-2.074716418291109310e-01,4.165887110342910482e+00,3.384823987635366738e+00,-4.898231195095322787e-01,1.000000000000000000e+00
-2.272427125445755181e+01,1.975976655267222171e+01,1.935296518406051547e+01,-2.307067771843766124e+01,-2.178220805962620688e-01,4.152629482131128036e+00,3.400689002805628913e+00,-4.896771155988820512e-01,1.000000000000000000e+00
-2.279991362763839291e+01,1.967459927323982782e+01,1.944059075898946887e+01,-2.299863664336821500e+01,-2.281698449709528287e-01,4.139312846435299953e+00,3.416503184212161148e+00,-4.895240203505654142e-01,1.000000000000000000e+00
-2.287522871253413115e+01,1.958914253050277665e+01,1.952793835009797974e+01,-2.292625848725210957e+01,-2.385147827112736874e-01,4.125937399372374692e+00,3.432266315961441272e+00,-4.893638369212093830e-01,1.000000000000000000e+00
-2.295021540106894520e+01,1.950339758174637694e+01,1.961500667228156658e+01,-2.285354431495548511e+01,-2.488567416169662483e-01,4.112503337797756231e+00,3.447978182911044076e+00,-4.891965685622820526e-01,1.000000000000000000e+00
-2.302487258999821051e+01,1.941736568849658795e+01,1.970179444454408113e+01,-2.278049519628848429e+01,-2.591955695315504293e-01,4.099010859302580911e+00,3.463638570671682348e+00,-4.890222186199981724e-01,1.000000000000000000e+00
-2.309919918092507274e+01,1.933104811650106214e+01,1.978830039001698538e+01,-2.270711220598917635e+01,-2.695311143446101898e-01,4.085460162210787338e+00,3.479247265609483719e+00,-4.888407905352220029e-01,1.000000000000000000e+00
-2.317319408031653438e+01,1.924444613571057516e+01,1.987452323597803172e+01,-2.263339642370777938e+01,-2.798632239940219701e-01,4.071851445576241346e+00,3.494804054848165809e+00,-4.886522878433681716e-01,1.000000000000000000e+00
-2.324685619952007798e+01,1.915756102025977725e+01,1.996046171387061463e+01,-2.255934893399029662e+01,-2.901917464682643999e-01,4.058184909179765931e+00,3.510308726271323732e+00,-4.884567141743016427e-01,1.000000000000000000e+00
-2.332018445477876867e+01,1.907039404844947938e+01,2.004611455932137076e+01,-2.248497082626344934e+01,-3.005165298085290537e-01,4.044460753526419872e+00,3.525761068524413844e+00,-4.882540732522408500e-01,1.000000000000000000e+00
-2.339312088325950967e+01,1.898301491704457078e+01,2.013141394521456107e+01,-2.241032167715687251e+01,-3.108293620340045749e-01,4.030689966965599780e+00,3.541148862810145737e+00,-4.880445354508965439e-01,1.000000000000000000e+00
-2.346577844190192863e+01,1.889528830163340700e+01,2.021649197505160345e+01,-2.233528587723361269e+01,-3.211462146693657704e-01,4.016851221808176220e+00,3.556495957002474562e+00,-4.878277770850349970e-01,1.000000000000000000e+00
-2.353804255809611590e+01,1.880735253699457843e+01,2.030121449056861493e+01,-2.225998174931646645e+01,-3.314508192250749108e-01,4.002966339221058156e+00,3.571778167209781696e+00,-4.876041407738024858e-01,1.000000000000000000e+00
-2.361002514756867754e+01,1.871907143665665529e+01,2.038571270186521645e+01,-2.218429266960045609e+01,-3.417591344835408940e-01,3.989013814561900517e+00,3.587019177771186396e+00,-4.873732809778911768e-01,1.000000000000000000e+00
-2.368161270205832736e+01,1.863058420975725937e+01,2.046985336498455155e+01,-2.210833799105552089e+01,-3.520549054176751458e-01,3.975015648162950832e+00,3.602194972058571310e+00,-4.871355625330572869e-01,1.000000000000000000e+00
-2.375291608949820699e+01,1.854175381577271864e+01,2.055376678890950259e+01,-2.203200008236595409e+01,-3.623540771292719231e-01,3.960950159686761118e+00,3.617329069584294121e+00,-4.868906180711049525e-01,1.000000000000000000e+00
-2.382382287265052767e+01,1.845272033001347367e+01,2.063732065182567155e+01,-2.195539931963028479e+01,-3.726404090095702948e-01,3.946839527345030962e+00,3.632397622287861338e+00,-4.866388346177927815e-01,1.000000000000000000e+00
-2.389438783782601305e+01,1.836341578184004319e+01,2.072057938557658474e+01,-2.187847732693009561e+01,-3.829217964599445079e-01,3.932672992296807113e+00,3.647412267624950299e+00,-4.863800280598435943e-01,1.000000000000000000e+00
-2.396460994845644876e+01,1.827384148309686651e+01,2.080354176712816994e+01,-2.180123523421555376e+01,-3.931980884513464058e-01,3.918450760947111089e+00,3.662372801670469080e+00,-4.861142029549867516e-01,1.000000000000000000e+00
-2.403454266268023787e+01,1.818392841404018156e+01,2.088627108092991946e+01,-2.172361342147456043e+01,-4.034771609091241107e-01,3.904161857717016293e+00,3.677290652310864605e+00,-4.858411479308790692e-01,1.000000000000000000e+00
-2.410407570465371307e+01,1.809381835723423038e+01,2.096863687237304674e+01,-2.164573428937441690e+01,-4.137428049187517054e-01,3.889828812616056286e+00,3.692142312426968775e+00,-4.855612943001213488e-01,1.000000000000000000e+00
-2.417326281185847492e+01,1.800344251012756303e+01,2.105070266776013455e+01,-2.156753847615401298e+01,-4.240029007221841617e-01,3.875440694738234271e+00,3.706939254010559903e+00,-4.852744363571365183e-01,1.000000000000000000e+00
-2.424210296796642794e+01,1.791280220030152037e+01,2.113246726158083177e+01,-2.148902713047536750e+01,-4.342572976031380261e-01,3.860997713243404572e+00,3.721681276271878502e+00,-4.849805790311425002e-01,1.000000000000000000e+00
-2.431059516174553892e+01,1.782189875922293609e+01,2.121392945274872943e+01,-2.141020140563608720e+01,-4.445058449289713831e-01,3.846500077972808018e+00,3.736368179209802687e+00,-4.846797273439391596e-01,1.000000000000000000e+00
-2.437873838707519170e+01,1.773073352222392884e+01,2.129508804461957538e+01,-2.133106245955188029e+01,-4.547483921529698048e-01,3.831947999446033926e+00,3.750999763613960258e+00,-4.843718864097938392e-01,1.000000000000000000e+00
-2.444647878528706997e+01,1.763937939816253930e+01,2.137587876019248867e+01,-2.125167368389390532e+01,-4.649767893720695433e-01,3.817353127871044194e+00,3.765564458553879668e+00,-4.840573102631542390e-01,1.000000000000000000e+00
