# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.450371315851023724e+01,1.745107704443784868e+01,1.744968116760228583e+01,-2.450470721544083830e+01,1.131691691580449799e-06,4.423053956709662060e+00,2.973280989814711450e+00,-1.768749999998696920e-01,0.000000000000000000e+00
-2.457139115394040019e+01,1.736090611499647096e+01,1.754307494488213948e+01,-2.444166180671822275e+01,-3.738706027501481621e-03,4.411000680659754813e+00,2.990140599646732067e+00,-1.768737126548105554e-01,0.000000000000000000e+00
-2.463866624210236722e+01,1.727054310209055288e+01,1.763615081633324877e+01,-2.437830309361491743e+01,-7.475979919683573005e-03,4.398894952467399477e+00,3.006940325316956653e+00,-1.768698535677852568e-01,0.000000000000000000e+00
-2.470564126983904174e+01,1.717984986319442697e+01,1.772905107176586981e+01,-2.431453421644940960e+01,-1.121640334519941051e-02,4.386718265028158648e+00,3.023705889913530953e+00,-1.768634176065230768e-01,0.000000000000000000e+00
-2.477221190933084571e+01,1.708896767227520641e+01,1.782163099931625894e+01,-2.425045450878134901e+01,-1.495414980074616373e-02,4.374489585351582832e+00,3.040411217951913159e+00,-1.768544155544949092e-01,0.000000000000000000e+00
-2.483842895305460630e+01,1.699782804471995235e+01,1.791396095616952522e+01,-2.418601588856639495e+01,-1.869204796576579009e-02,4.362199728137734489e+00,3.057069048067067918e+00,-1.768428443244071668e-01,0.000000000000000000e+00
-2.490429140348394554e+01,1.690643235350120577e+01,1.800603955142141643e+01,-2.412121932653987955e+01,-2.243004153070699003e-02,4.349848877157943328e+00,3.073679169699929048e+00,-1.768287048312296716e-01,0.000000000000000000e+00
-2.496979826843472239e+01,1.681478197544833719e+01,1.809786539795497973e+01,-2.405606579882889662e+01,-2.616807418460759260e-02,4.337437216800518414e+00,3.090241372991101798e+00,-1.768119980200920927e-01,0.000000000000000000e+00
-2.503489840801899646e+01,1.672294933087645319e+01,1.818936652476481441e+01,-2.399060699209250913e+01,-2.990320418726188922e-02,4.324974583010193108e+00,3.106742719846920853e+00,-1.767927407330555922e-01,0.000000000000000000e+00
-2.509969142328075975e+01,1.663079391889984748e+01,1.828068292552551100e+01,-2.392474275653794535e+01,-3.364114616309427097e-02,4.312441906100434430e+00,3.123208497070888434e+00,-1.767709042216144277e-01,0.000000000000000000e+00
-2.516407630969901277e+01,1.653845939872633508e+01,1.837167224894686512e+01,-2.385857576658986545e+01,-3.737607310996143850e-02,4.299858720437579329e+00,3.139613076721491591e+00,-1.767465232314120172e-01,0.000000000000000000e+00
-2.522815157400426145e+01,1.644580450161720364e+01,1.846247370566138102e+01,-2.379200478895872806e+01,-4.111369934162106832e-02,4.287205771293639778e+00,3.155981597497957036e+00,-1.767195611575574643e-01,0.000000000000000000e+00
