# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.013694682095773203e+01,-2.234894796840459463e+01,1.744970988343377982e+01,-2.450468786882479932e+01,7.724404171849386103e-10,4.375821589442212556e+00,3.395239800942277952e+00,8.125000000165524122e-03,0.000000000000000000e+00
2.022048076445615550e+01,-2.226691560168937301e+01,1.754207485647983233e+01,-2.443274406321694769e+01,1.717394095820563849e-04,4.363767867963230351e+00,3.412097414390588668e+00,8.124940835620439797e-03,0.000000000000000000e+00
2.030372047143777081e+01,-2.218455861187586464e+01,1.763418463711407469e+01,-2.436044412263929004e+01,3.434761452887902244e-04,4.351644766025106748e+00,3.428913432066784228e+00,8.124763267709229908e-03,0.000000000000000000e+00
2.038666462759164233e+01,-2.210187799860466384e+01,1.772603780535488838e+01,-2.428778888990907703e+01,5.152085634917286106e-04,4.339452409530463406e+00,3.445687546211939623e+00,8.124467184904440517e-03,0.000000000000000000e+00
2.046931192176899117e+01,-2.201887476695603496e+01,1.781763294374013995e+01,-2.421477921360909136e+01,6.869342462249988790e-04,4.327190925866642779e+00,3.462419449310594199e+00,8.124052477661666827e-03,0.000000000000000000e+00
2.055166001743010185e+01,-2.193555097210526128e+01,1.790896749608284466e+01,-2.414141686829573885e+01,8.586486250120838049e-04,4.314860598630948729e+00,3.479108625529127696e+00,8.123519045845645908e-03,0.000000000000000000e+00
2.063370762158603711e+01,-2.185190764148909892e+01,1.800004006040557769e+01,-2.406770272683793976e+01,1.030349279723119515e-03,4.302461560689708975e+00,3.495754769577527288e+00,8.122866788360081497e-03,0.000000000000000000e+00
2.071545446528621071e+01,-2.176794475555277586e+01,1.809085037175725574e+01,-2.399363673905946825e+01,1.202035936213426831e-03,4.289993789991277673e+00,3.512357783877503081e+00,8.122095595728249032e-03,0.000000000000000000e+00
2.079689925034921671e+01,-2.168366334096161196e+01,1.818139702309023775e+01,-2.391921977646920183e+01,1.373706169447524300e-03,4.277457419858973431e+00,3.528917361988040735e+00,8.121205366420150562e-03,0.000000000000000000e+00
2.087803966907159747e+01,-2.159906548969344797e+01,1.827167748265700453e+01,-2.384445365348167556e+01,1.545355406232688106e-03,4.264852743160014725e+00,3.545432991489792851e+00,8.120196014294993672e-03,0.000000000000000000e+00
2.095887444179242109e+01,-2.151415225052678082e+01,1.836169035928072191e+01,-2.376933926569140709e+01,1.716981220001967401e-03,4.252179898679242953e+00,3.561904368273980825e+00,8.119067446340947486e-03,0.000000000000000000e+00
2.103940329708041546e+01,-2.142892361007132251e+01,1.845143538484108348e+01,-2.369387656876261161e+01,1.888583327846280607e-03,4.239438866971093844e+00,3.578331393637387059e+00,8.117819555240071011e-03,0.000000000000000000e+00
2.111962394927422437e+01,-2.134338168763767030e+01,1.854091004636314466e+01,-2.361806740678346728e+01,2.060157153752843751e-03,4.226629947838378420e+00,3.594713557847903029e+00,8.116452265435052105e-03,0.000000000000000000e+00
2.119953612574826707e+01,-2.125752647294566700e+01,1.863011407418453302e+01,-2.354191173837136830e+01,2.231702410453194341e-03,4.213753123153852087e+00,3.611050761665638209e+00,8.114965470727585409e-03,0.000000000000000000e+00
2.127913656296420797e+01,-2.117136118208549078e+01,1.871904385847030383e+01,-2.346541238539890273e+01,2.403212377368613845e-03,4.200808859512171090e+00,3.627342293910028825e+00,8.113359123475910595e-03,0.000000000000000000e+00
2.135842598798589975e+01,-2.108488473665289931e+01,1.880770024481129354e+01,-2.338856835966050340e+01,2.574688907426025269e-03,4.187796979575707290e+00,3.643588259324571865e+00,8.111633100792377954e-03,0.000000000000000000e+00
2.143740214507446851e+01,-2.099809929204933567e+01,1.889608074583248509e+01,-2.331138154451960531e+01,2.746127421780722444e-03,4.174717792370779890e+00,3.659788151925571498e+00,8.109787341343221295e-03,0.000000000000000000e+00
