# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.861310042669830978e+01,9.287763826039070025e+00,1.744970075920107178e+01,-2.450469376121522913e+01,-4.265811391346296944e-07,4.261421981092914812e+00,2.725518975421713730e+00,2.087499999999796740e-01,1.000000000000000000e+00
-2.865095941798161050e+01,9.187658340070351315e+00,1.753966754438749476e+01,-2.444689314214136999e+01,4.412910016033610994e-03,4.249372506683173789e+00,2.742376698695228043e+00,2.087484805829921408e-01,1.000000000000000000e+00
-2.868838033954254030e+01,9.087475628458728139e+00,1.762932851277456336e+01,-2.438876950842652036e+01,8.823695433908596009e-03,4.237274347113326733e+00,2.759176206720721947e+00,2.087439273122252137e-01,1.000000000000000000e+00
-2.872541787150449721e+01,8.987069302424760764e+00,1.771881467858133874e+01,-2.433023792877207114e+01,1.323837479144196472e-02,4.225109785070196189e+00,2.775942167403681271e+00,2.087363350927594341e-01,1.000000000000000000e+00
-2.876201671541398852e+01,8.886589272458063959e+00,1.780799243553558497e+01,-2.427138579306778610e+01,1.765035680330234724e-02,4.212896942647298637e+00,2.792649668244432615e+00,2.087257167810328828e-01,1.000000000000000000e+00
-2.879817718154147244e+01,8.786037516526349123e+00,1.789686085582624031e+01,-2.421221487398312178e+01,2.205956775626516375e-02,4.200636106491190347e+00,2.809298656109402437e+00,2.087120807512821419e-01,1.000000000000000000e+00
-2.883395214859739042e+01,8.685266994290945064e+00,1.798554989484290090e+01,-2.415263864381997294e+01,2.647245539324460939e-02,4.188309305475622857e+00,2.825913596308688103e+00,2.086954085103446266e-01,1.000000000000000000e+00
-2.886928816502561190e+01,8.584428267490080700e+00,1.807392704185147636e+01,-2.409274611571999358e+01,3.088242639688443258e-02,4.175934914671407761e+00,2.842469782837763415e+00,2.086757263782377525e-01,1.000000000000000000e+00
-2.890421123505861800e+01,8.483448591257683802e+00,1.816205646381300909e+01,-2.403249438893534418e+01,3.529266864919428093e-02,4.163504007405377294e+00,2.858979354887729141e+00,2.086530248503844776e-01,1.000000000000000000e+00
-2.893872078528747593e+01,8.382329623599410695e+00,1.824993671371275994e+01,-2.397188445275127222e+01,3.970310973751745021e-02,4.151016743700952638e+00,2.875442159082164828e+00,2.086273056367196066e-01,1.000000000000000000e+00
-2.897281624909321707e+01,8.281073024807106719e+00,1.833756634862793433e+01,-2.391091730233401691e+01,4.411367724597065054e-02,4.138473283688765214e+00,2.891858042460102141e+00,2.085985704607438151e-01,1.000000000000000000e+00
-2.900647231670526693e+01,8.179755475923228047e+00,1.842487941709097754e+01,-2.384963941195452009e+01,4.852103758414788581e-02,4.125883124212287534e+00,2.908214766962899489e+00,2.085668456477498545e-01,1.000000000000000000e+00
-2.903973824220907929e+01,8.078228703439803482e+00,1.851200369770584686e+01,-2.378796110427783717e+01,5.293164071837253015e-02,4.113227793661285325e+00,2.924536386446720204e+00,2.085320859983632036e-01,1.000000000000000000e+00
-2.907256428728112496e+01,7.976644507476015278e+00,1.859880892457462309e+01,-2.372597459906263140e+01,5.733889203261299805e-02,4.100526166686820240e+00,2.940798613332384015e+00,2.084943446754808083e-01,1.000000000000000000e+00
-2.910495083584691756e+01,7.875004845645093177e+00,1.868529424114262127e+01,-2.366368169652611186e+01,6.174271955168864068e-02,4.087778526811283619e+00,2.957001401808849739e+00,2.084536301236887545e-01,1.000000000000000000e+00
-2.913694532038597629e+01,7.773160859195728634e+00,1.877158631150925316e+01,-2.360099116413640985e+01,6.614957300451101974e-02,4.074966155371435583e+00,2.973168597228836418e+00,2.084098838312946622e-01,1.000000000000000000e+00
-2.916852308074061995e+01,7.671189432341049219e+00,1.885761958495074353e+01,-2.353795002632767108e+01,7.055611910272491238e-02,4.062098631723690012e+00,2.989288033898324315e+00,2.083631366351102743e-01,1.000000000000000000e+00
-2.919966069674466169e+01,7.569167828501032425e+00,1.894332928081189849e+01,-2.347460635078392244e+01,7.495902547256322324e-02,4.049185698538974698e+00,3.005347687846332327e+00,2.083134282653352487e-01,1.000000000000000000e+00
-2.923038117834192207e+01,7.467022312284575136e+00,1.902877775104478530e+01,-2.341091465748490563e+01,7.936148072580945234e-02,4.036218015307973417e+00,3.021359355047983364e+00,2.082607270629639185e-01,1.000000000000000000e+00
-2.926068402261745049e+01,7.364754555882524478e+00,1.911396359680044910e+01,-2.334687598910650053e+01,8.376341279130816719e-02,4.023195742420838883e+00,3.037322886821007373e+00,2.082050348627797476e-01,1.000000000000000000e+00
-2.929054675912402672e+01,7.262442094717963315e+00,1.919882263819412671e+01,-2.328253919756780732e+01,8.816149071963363948e-02,4.010128743578574628e+00,3.053226367764310112e+00,2.081463980706129147e-01,1.000000000000000000e+00
-2.932001315753042903e+01,7.159934969910334956e+00,1.928347925271325991e+01,-2.321780998474396895e+01,9.256216075237982954e-02,3.996997813111185405e+00,3.069093220096484220e+00,2.080847316422232418e-01,1.000000000000000000e+00
-2.934903909736101468e+01,7.057386666898899819e+00,1.936780668275254413e+01,-2.315278527064597469e+01,9.695883370099711573e-02,3.983822557998366154e+00,3.084899798186290454e+00,2.080201287742185212e-01,1.000000000000000000e+00
-2.937764607851410048e+01,6.954723000752818685e+00,1.945186633519337960e+01,-2.308741831463376926e+01,1.013546965823463042e-01,3.970593435509044422e+00,3.100657722316721543e+00,2.079525467905582181e-01,1.000000000000000000e+00
-2.940583363336760669e+01,6.851945649656776105e+00,1.953565683596033153e+01,-2.302171018522388124e+01,1.057496775397516742e-01,3.957310606224053284e+00,3.116366846041123573e+00,2.078819875860246635e-01,1.000000000000000000e+00
-2.943360130115533124e+01,6.749056293654637884e+00,1.961917681537694236e+01,-2.295566195651034391e+01,1.101437047309177797e-01,3.943974230834884409e+00,3.132027023286300782e+00,2.078084530680756048e-01,1.000000000000000000e+00
