# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.833893193453704029e+01,-1.009341571645021851e+01,1.744970939960486689e+01,-2.450468824296177672e+01,6.261813512153935335e-09,4.508378385643653452e+00,3.413653985921623502e+00,-4.162500000000034506e-01,1.000000000000000000e+00
2.837562491387435415e+01,-9.979311203525114138e+00,1.754487627701314167e+01,-2.443235519478039919e+01,-8.798299692937439076e-03,4.496324486128090214e+00,3.430510366689044854e+00,-4.162469692493682150e-01,1.000000000000000000e+00
2.841190512416395109e+01,-9.865059801589799449e+00,1.763978891977636465e+01,-2.435966532813922214e+01,-1.759659692765913608e-02,4.484200765641074504e+00,3.447322823872482012e+00,-4.162378740825081191e-01,1.000000000000000000e+00
2.844777100647401724e+01,-9.750665917468559485e+00,1.773444353631349557e+01,-2.428662135531247657e+01,-2.639454214901049145e-02,4.472007697488469269e+00,3.464090603908815513e+00,-4.162227107021299055e-01,1.000000000000000000e+00
2.848322240953877582e+01,-9.636129553482241761e+00,1.782884000141308078e+01,-2.421322319148446311e+01,-3.519213146909339063e-02,4.459745289337106122e+00,3.480813602782387495e+00,-4.162014751250842082e-01,1.000000000000000000e+00
2.851825827026545568e+01,-9.521453658408383092e+00,1.792297576164097705e+01,-2.413947264010633020e+01,-4.398913468537224425e-02,4.447413864999803401e+00,3.497491286430697954e+00,-4.161741639627339340e-01,1.000000000000000000e+00
2.855287887942510139e+01,-9.406636759867001985e+00,1.801685189537236198e+01,-2.406536866306912614e+01,-5.278566082720526076e-02,4.435013273912048248e+00,3.514123764352178547e+00,-4.161407728607035006e-01,1.000000000000000000e+00
2.858708230508695181e+01,-9.291684767228213460e+00,1.811046344809162179e+01,-2.399091498830163616e+01,-6.158125345873821654e-02,4.422544163802435868e+00,3.530710077305302619e+00,-4.161012996988693868e-01,1.000000000000000000e+00
2.862086884312997981e+01,-9.176596211815001070e+00,1.820381150024419625e+01,-2.391611058365310072e+01,-7.037602147900923200e-02,4.410006386587506100e+00,3.547250335432817092e+00,-4.160557402992038911e-01,1.000000000000000000e+00
2.865423747307234237e+01,-9.061374059490280075e+00,1.829689352354438725e+01,-2.384095729098218897e+01,-7.916973455342957156e-02,4.397400276247307005e+00,3.563744009624845166e+00,-4.160040920945038412e-01,1.000000000000000000e+00
2.868718762208522932e+01,-8.946019801885810807e+00,1.838970819762477049e+01,-2.376545600245820822e+01,-8.796227537056133805e-02,4.384726008578874179e+00,3.580190784942882232e+00,-4.159463521773149042e-01,1.000000000000000000e+00
2.871971913791270126e+01,-8.830533448609788394e+00,1.848225539230434222e+01,-2.368960663866083038e+01,-9.675363951394377882e-02,4.371983596891997337e+00,3.596590557517641784e+00,-4.158825169092330576e-01,1.000000000000000000e+00
2.875183062241082155e+01,-8.714919463970998592e+00,1.857453141488339909e+01,-2.361341205107522256e+01,-1.055434836752201511e-01,4.359173547737007048e+00,3.612942592350187887e+00,-4.158125852801076716e-01,1.000000000000000000e+00
2.878352193941693571e+01,-8.599177864110163938e+00,1.866653614463350408e+01,-2.353687217485204286e+01,-1.143318033825401203e-01,4.346295878588280814e+00,3.629246787583454648e+00,-4.157365539872997506e-01,1.000000000000000000e+00
2.881479253742739743e+01,-8.483310150691128371e+00,1.875826827292765842e+01,-2.345998792259438304e+01,-1.231184811558831971e-01,4.333350771860848383e+00,3.645502831042882530e+00,-4.156544206383981921e-01,1.000000000000000000e+00
2.884564147682189628e+01,-8.367319318268787498e+00,1.884972532133247469e+01,-2.338276120599329744e+01,-1.319032866681527638e-01,4.320338579159983539e+00,3.661710203436684186e+00,-4.155661841428306968e-01,1.000000000000000000e+00
2.887606862122391860e+01,-8.251205385820147953e+00,1.894090716732580049e+01,-2.330519196239768931e+01,-1.406862152460044424e-01,4.307259320335771413e+00,3.677868803166929546e+00,-4.154718413515344766e-01,1.000000000000000000e+00
2.890607343525955386e+01,-8.134969862279545438e+00,1.903181251134192209e+01,-2.322728111960637420e+01,-1.494671493038712828e-01,4.294113182728998446e+00,3.693978320251385394e+00,-4.153713902612155562e-01,1.000000000000000000e+00
2.893565501186958500e+01,-8.018615753610207619e+00,1.912243889510474659e+01,-2.314903061731145328e+01,-1.582458585277242147e-01,4.280900525382050681e+00,3.710038239581878727e+00,-4.152648304061207218e-01,1.000000000000000000e+00
2.896481284290845082e+01,-7.902144577615390908e+00,1.921278503628748169e+01,-2.307044140617782801e+01,-1.670222253893455244e-01,4.267621541414046149e+00,3.726048254664602766e+00,-4.151521602785783194e-01,1.000000000000000000e+00
2.899354642567830709e+01,-7.785557854347842088e+00,1.930284965574132272e+01,-2.299151444183402404e+01,-1.757961323391267205e-01,4.254276425560048480e+00,3.742008059796409380e+00,-4.150333785016220856e-01,1.000000000000000000e+00
2.902185526293950701e+01,-7.668857106089570941e+00,1.939263147751556815e+01,-2.291225068486167160e+01,-1.845674618077262075e-01,4.240865374167403168e+00,3.757917350075035579e+00,-4.149084838292082522e-01,1.000000000000000000e+00
2.904973886292020424e+01,-7.552043857334775900e+00,1.948212922887526588e+01,-2.283265110078703941e+01,-1.933360962074869294e-01,4.227388585192370485e+00,3.773775821408897446e+00,-4.147774751464323728e-01,1.000000000000000000e+00
2.907719673932693638e+01,-7.435119634768683206e+00,1.957134164032191492e+01,-2.275271666006977256e+01,-2.021019179341614347e-01,4.213846258196226380e+00,3.789583170527412115e+00,-4.146403514697359349e-01,1.000000000000000000e+00
2.910422806721893352e+01,-7.318087469727576178e+00,1.966026630635516170e+01,-2.267244937023914986e+01,-2.108646969417997674e-01,4.200238769374256442e+00,3.805338893141201773e+00,-4.144971138244101239e-01,1.000000000000000000e+00
2.913083306506871395e+01,-7.200945889504484221e+00,1.974890424632412689e+01,-2.259184815147275671e+01,-2.196245405008773743e-01,4.186565972239859157e+00,3.821043092034845934e+00,-4.143477578139096451e-01,1.000000000000000000e+00
2.915701024721113654e+01,-7.083700938340583342e+00,1.983725079423980731e+01,-2.251091709788622808e+01,-2.283809938410920060e-01,4.172828598692639446e+00,3.836694862973731635e+00,-4.141922887167405753e-01,1.000000000000000000e+00
2.918275983766547910e+01,-6.966351146417633089e+00,1.992530697234566261e+01,-2.242965513520064036e+01,-2.371341641697441993e-01,4.159026504593731133e+00,3.852294309792893667e+00,-4.140307023220571314e-01,1.000000000000000000e+00
2.920808137770712065e+01,-6.848898050969269846e+00,2.001307152770253950e+01,-2.234806325831116425e+01,-2.458839338321328061e-01,4.145159897455044096e+00,3.867841133498735040e+00,-4.138629983059122219e-01,1.000000000000000000e+00
2.923297378106030564e+01,-6.731346208262634967e+00,2.010054097055424904e+01,-2.226614457273109338e+01,-2.546299608426254024e-01,4.131229344566139439e+00,3.883334639190516135e+00,-4.136891810144006087e-01,1.000000000000000000e+00
2.925743725530156780e+01,-6.613694147265452905e+00,2.018771631037039427e+01,-2.218389799376210902e+01,-2.633723520873488821e-01,4.117234701619388204e+00,3.898774929242804888e+00,-4.135092461641690642e-01,1.000000000000000000e+00
2.928147105289865593e+01,-6.495944921997486965e+00,2.027459519210374239e+01,-2.210132559186986612e+01,-2.721108778584492294e-01,4.103176361545052053e+00,3.914161510370195440e+00,-4.133231962543931770e-01,1.000000000000000000e+00
2.930507445405086031e+01,-6.378101592894966032e+00,2.036117527975761732e+01,-2.201842945866778223e+01,-2.808453086874900251e-01,4.089054722036856937e+00,3.929493893035813201e+00,-4.131310342301039995e-01,1.000000000000000000e+00
2.932824735551514195e+01,-6.260164200752710961e+00,2.044745646549563034e+01,-2.193520956835163105e+01,-2.895756392081333397e-01,4.074869820920307362e+00,3.944771982623545448e+00,-4.129327583187242245e-01,1.000000000000000000e+00
