# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
5.412438663059857547e+00,-2.959185047934019508e+01,1.744970896538922389e+01,-2.450468861455347636e+01,-1.088105158197905098e-07,4.140943352612476147e+00,3.488567457378462855e+00,8.974999999999971889e-01,3.000000000000000000e+00
5.524477161779715928e+00,-2.956168698599202926e+01,1.753710965885285233e+01,-2.443077179097692664e+01,1.897048687845326320e-02,4.128888588567239282e+00,3.505428237712355344e+00,8.974934627190175318e-01,3.000000000000000000e+00
5.636436669497618013e+00,-2.953109229039039718e+01,1.762425597127824517e+01,-2.435649794464370643e+01,3.794106275048625410e-02,4.116762290101859456e+00,3.522253768179974820e+00,8.974738343093503490e-01,3.000000000000000000e+00
5.748312706046897702e+00,-2.950006719562540880e+01,1.771114423598896437e+01,-2.428186966684289416e+01,5.691087211162892956e-02,4.104564816952986028e+00,3.539043299750683769e+00,8.974410912474247715e-01,3.000000000000000000e+00
5.860103570210821289e+00,-2.946861176858861597e+01,1.779777295925026337e+01,-2.420688772628248486e+01,7.587963845252521100e-02,4.092296232271262824e+00,3.555796501690093869e+00,8.973952101832604056e-01,3.000000000000000000e+00
5.971810325174421230e+00,-2.943672528779334741e+01,1.788414278502200716e+01,-2.413155102796329388e+01,9.484755464083649557e-02,4.079956294260274063e+00,3.572513456466205550e+00,8.973361663164163282e-01,3.000000000000000000e+00
6.083428495704898964e+00,-2.940440860777257015e+01,1.797025007295819421e+01,-2.405586220763670013e+01,1.138138732604226933e-01,4.067545372372128654e+00,3.589193416936359071e+00,8.972639376215907348e-01,3.000000000000000000e+00
6.194959136452703241e+00,-2.937166099966652766e+01,1.805609545624093570e+01,-2.397982016718952281e+01,1.327787860192957137e-01,4.055063224627648566e+00,3.605836462721926150e+00,8.971784989989782799e-01,3.000000000000000000e+00
6.306397775765256952e+00,-2.933848335233477655e+01,1.814167531235159103e+01,-2.390342757192189183e+01,1.517415450658891052e-01,4.042510226976566479e+00,3.622441848004250176e+00,8.970798294312256616e-01,3.000000000000000000e+00
6.417745459699328414e+00,-2.930487492962832263e+01,1.822699026367737218e+01,-2.382668332070704409e+01,1.707023409365537869e-01,4.029886137292491455e+00,3.639009649555734249e+00,8.969679035237534404e-01,3.000000000000000000e+00
6.528997720449338793e+00,-2.927083665474986773e+01,1.831203670577274778e+01,-2.374959010829776318e+01,1.896604253868595658e-01,4.017191338036671056e+00,3.655539122940826946e+00,8.968427012747391958e-01,3.000000000000000000e+00
6.640152848653818829e+00,-2.923636864177618477e+01,1.839681315771699133e+01,-2.367214874945912229e+01,2.086155192003639192e-01,4.004425903431204858e+00,3.672029934875333357e+00,8.967042005880672129e-01,3.000000000000000000e+00
6.751211877433558328e+00,-2.920147014376848915e+01,1.848132022572566768e+01,-2.359435813869317400e+01,2.275678111443389939e-01,3.991589591191170072e+00,3.688482157866777911e+00,8.965523756362628882e-01,3.000000000000000000e+00
6.862173085481776624e+00,-2.916614125731151219e+01,1.856555641073754970e+01,-2.351621907992099381e+01,2.465170205909567036e-01,3.978682473810617903e+00,3.704895454698136081e+00,8.963872037097262435e-01,3.000000000000000000e+00
6.973029276675246635e+00,-2.913038386282642023e+01,1.864951607482950635e+01,-2.343773626925138842e+01,2.654619307583615528e-01,3.965705268212711410e+00,3.721268679961713843e+00,8.962086714352516248e-01,3.000000000000000000e+00
7.083786947971133507e+00,-2.909419543615742398e+01,1.873320395607414923e+01,-2.335890471955522685e+01,2.844036646005575486e-01,3.952657090885691282e+00,3.737602710820854490e+00,8.960167437417823066e-01,3.000000000000000000e+00
7.194436174563286102e+00,-2.905757879091161655e+01,1.881661237250557051e+01,-2.327973110671839763e+01,3.033405374486637385e-01,3.939538988336452441e+00,3.753896000640429165e+00,8.958114131992606088e-01,3.000000000000000000e+00
7.304980704502721522e+00,-2.902053227410954861e+01,1.889974397364075642e+01,-2.320021237573678263e+01,3.222732029364041573e-01,3.926350396798015563e+00,3.770149018725427847e+00,8.955926487072428666e-01,3.000000000000000000e+00
7.415418811129193877e+00,-2.898305601665754239e+01,1.898259727024992571e+01,-2.312034936379481564e+01,3.412013785589922410e-01,3.913091396957002477e+00,3.786361426220355320e+00,8.953604285079086456e-01,3.000000000000000000e+00
7.525746047312219744e+00,-2.894515109644049744e+01,1.906516874228508485e+01,-2.304014489690680634e+01,3.601243148428400209e-01,3.899762400731866752e+00,3.802532485668176587e+00,8.951147372631637067e-01,3.000000000000000000e+00
7.635960695097034900e+00,-2.890681768906454252e+01,1.914745692734904026e+01,-2.295959984905207563e+01,3.790417293686498823e-01,3.886363497014176271e+00,3.818661861033409544e+00,8.948555545987401105e-01,3.000000000000000000e+00
7.746061035762620506e+00,-2.886805597701495074e+01,1.922946036528959723e+01,-2.287871510074927883e+01,3.979533393904242100e-01,3.872894776350430224e+00,3.834749216023763729e+00,8.945828603397878442e-01,3.000000000000000000e+00
7.856050766812109565e+00,-2.882886420790912041e+01,1.931118161804629452e+01,-2.279748752815401502e+01,4.168597933186816151e-01,3.859355662078331584e+00,3.850795003720641763e+00,8.942966200739099758e-01,3.000000000000000000e+00
7.965920031456783512e+00,-2.878924545990683370e+01,1.939261317721921074e+01,-2.271592401805337147e+01,4.357594096523369487e-01,3.845747246530430541e+00,3.866797699390065013e+00,8.939968346917329667e-01,3.000000000000000000e+00
8.075672521878567878e+00,-2.874919798424044259e+01,1.947375760152656454e+01,-2.263402145208693739e+01,4.546528358364960720e-01,3.832068954783939496e+00,3.882757754429097208e+00,8.936834698540262467e-01,3.000000000000000000e+00
8.185303807835088818e+00,-2.870872296196501594e+01,1.955461142998419888e+01,-2.255178274252823911e+01,4.735393220777192047e-01,3.818321218516844251e+00,3.898674436740773519e+00,8.933565134165651900e-01,3.000000000000000000e+00
8.294812166935653153e+00,-2.866782061018887262e+01,1.963517321390645165e+01,-2.246920880273091115e+01,4.924185840158757932e-01,3.804504136655577629e+00,3.914547408822998342e+00,8.930159462230138345e-01,3.000000000000000000e+00
8.404198565655471853e+00,-2.862649013093915684e+01,1.971544347813355103e+01,-2.238629850879513228e+01,5.112908011695894706e-01,3.790617467338198932e+00,3.930376721838054532e+00,8.926617404440886361e-01,3.000000000000000000e+00
8.513458583109484223e+00,-2.858473275685418002e+01,1.979541879202966470e+01,-2.230305481574218263e+01,5.301552237329272277e-01,3.776661652154816640e+00,3.946161646581976878e+00,8.922938855574275019e-01,3.000000000000000000e+00
8.622593176641789370e+00,-2.854254768353472471e+01,1.987509966952684692e+01,-2.221947659766263428e+01,5.490120299406550108e-01,3.762636449454996423e+00,3.961902231373955807e+00,8.919123534881353565e-01,3.000000000000000000e+00
8.731597931903600340e+00,-2.849993617801505863e+01,1.995448270049120509e+01,-2.213556683795862057e+01,5.678604700264008320e-01,3.748542307451320887e+00,3.977597749010938433e+00,8.915171348040107357e-01,3.000000000000000000e+00
8.840471123523412800e+00,-2.845689849228851642e+01,2.003356644843157852e+01,-2.205132648276885732e+01,5.867002581193339061e-01,3.734379333589836758e+00,3.993247860988063724e+00,8.911082114061253945e-01,3.000000000000000000e+00
8.949213695116823075e+00,-2.841343381246531408e+01,2.011235141095271928e+01,-2.196675440331745222e+01,6.055315705188980546e-01,3.720147286599886804e+00,4.008852611377930586e+00,8.906855548613765716e-01,3.000000000000000000e+00
9.057821242710497600e+00,-2.836954345714270787e+01,2.019083420917144878e+01,-2.188185362531213585e+01,6.243536576111289316e-01,3.705846624637080922e+00,4.024411276111644398e+00,8.902491573868757113e-01,3.000000000000000000e+00
9.166292039501904299e+00,-2.832522769935845020e+01,2.026901341428145287e+01,-2.179662511451639517e+01,6.431662326731132362e-01,3.691477460322438287e+00,4.039923516189726449e+00,8.897990015370278449e-01,3.000000000000000000e+00
9.274624358307960392e+00,-2.828048681917143981e+01,2.034688760012707931e+01,-2.171106984320088884e+01,6.619690087132895639e-01,3.677039908008809643e+00,4.055388992472947152e+00,8.893350700873654535e-01,3.000000000000000000e+00
9.382819124311415848e+00,-2.823531999033789575e+01,2.042445724255649964e+01,-2.162518667909252201e+01,6.807621594211309413e-01,3.662533727054585242e+00,4.070807743394456502e+00,8.888573341459821142e-01,3.000000000000000000e+00
9.490871948366415012e+00,-2.818972860015653481e+01,2.050171900522219204e+01,-2.153897870384834690e+01,6.995449355476677233e-01,3.647959388892953569e+00,4.086179049300604049e+00,8.883657881546115354e-01,3.000000000000000000e+00
9.598783746309697662e+00,-2.814371181636078489e+01,2.057867335304379708e+01,-2.145244478364003982e+01,7.183175094519237414e-01,3.633316653256589479e+00,4.101502945801168032e+00,8.878604029996896019e-01,3.000000000000000000e+00
9.706547497010141967e+00,-2.809727220413821058e+01,2.065531509640339181e+01,-2.136559016091445429e+01,7.370786723798778972e-01,3.618606359647672743e+00,4.116778341694317334e+00,8.873411871427164810e-01,3.000000000000000000e+00
9.814166755466857239e+00,-2.805040780183536953e+01,2.073164658057580567e+01,-2.127841158192266846e+01,7.558290559222260452e-01,3.603827909901049065e+00,4.132005646219250039e+00,8.868080990290070353e-01,3.000000000000000000e+00
9.921637148454500732e+00,-2.800312006539436283e+01,2.080766451270247330e+01,-2.119091218376354036e+01,7.745679113730972176e-01,3.588981788750013724e+00,4.147184144402571881e+00,8.862611353535345682e-01,3.000000000000000000e+00
1.002895957309998565e+01,-2.795540815073654883e+01,2.088336933592948697e+01,-2.110309082971685868e+01,7.932954084208507783e-01,3.574067756772867810e+00,4.162313866247909111e+00,8.857002665764825977e-01,3.000000000000000000e+00
1.013612704259141317e+01,-2.790727473173950557e+01,2.095875593765151734e+01,-2.101495284622327020e+01,8.120103406416476766e-01,3.559086672971338405e+00,4.177393730620067025e+00,8.851255047720294478e-01,3.000000000000000000e+00
1.024314307559638060e+01,-2.785871779492688916e+01,2.103382660855674757e+01,-2.092649494779886155e+01,8.307133352927719150e-01,3.544037933875938684e+00,4.192424135973435995e+00,8.845368066265409945e-01,3.000000000000000000e+00
