# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.978054531255190440e+01,-4.253374278981108425e+00,1.744973091831853296e+01,-2.450467226363842954e+01,1.782381433723667641e-06,4.076841788897291430e+00,3.027188015992101633e+00,3.387499999998522804e-01,1.000000000000000000e+00
-2.976300511116141934e+01,-4.359523357286071210e+00,1.753578803874019698e+01,-2.444049925231595211e+01,7.162936781953010978e-03,4.064790178135183396e+00,3.044048365456574423e+00,3.387475318500343668e-01,1.000000000000000000e+00
-2.974503270874629379e+01,-4.465601214184100165e+00,1.762158349713430283e+01,-2.437597495363763755e+01,1.432346551013397029e-02,4.052677604983951021e+00,3.060866830745873735e+00,3.387401291694425720e-01,1.000000000000000000e+00
-2.972662839892104714e+01,-4.571606116684835186e+00,1.770711589186333512e+01,-2.431110042173475705e+01,2.148325158466113383e-02,4.040504189487002407e+00,3.077643217201590620e+00,3.387277909486350325e-01,1.000000000000000000e+00
-2.970779248235639969e+01,-4.677536332989025603e+00,1.779238382558686027e+01,-2.424587671646080622e+01,2.864217803630114689e-02,4.028270052100748622e+00,3.094377330306513851e+00,3.387105162060825014e-01,1.000000000000000000e+00
-2.968852526677418524e+01,-4.783390132517753024e+00,1.787738590528508453e+01,-2.418030490337359950e+01,3.580012790987707749e-02,4.015975313696054094e+00,3.111068975683963789e+00,3.386883039882214175e-01,1.000000000000000000e+00
-2.966882706694238436e+01,-4.889165785940329911e+00,1.796212074228130717e+01,-2.411438605371808208e+01,4.295698426615357501e-02,4.003620095559837999e+00,3.127717959096924183e+00,3.386611533695069731e-01,1.000000000000000000e+00
-2.964869820466982020e+01,-4.994861565203486897e+00,1.804658695226535414e+01,-2.404812124440827148e+01,5.011263018381068024e-02,3.991204519396560180e+00,3.144324086447407574e+00,3.386290634524700693e-01,1.000000000000000000e+00
-2.962810821055868615e+01,-5.100632254853918468e+00,1.813090777483196803e+01,-2.398141255385469606e+01,5.727755397548139893e-02,3.978710167317842217e+00,3.160911686437605894e+00,3.385919748030348786e-01,1.000000000000000000e+00
-2.960711837975139460e+01,-5.206162982072726209e+00,1.821483219209347837e+01,-2.391445856971435546e+01,6.443042610498783684e-02,3.966174152865900915e+00,3.177431455667931282e+00,3.385499963838921600e-01,1.000000000000000000e+00
-2.958569889463637992e+01,-5.311608656358086655e+00,1.829848385380316955e+01,-2.384716189212925386e+01,7.158173698487640957e-02,3.953578148204927256e+00,3.193907787080391358e+00,3.385030761418677536e-01,1.000000000000000000e+00
-2.956381739585617652e+01,-5.417123684051968091e+00,1.838198479614838732e+01,-2.377942309393823805e+01,7.874196779162001558e-02,3.940903470051675850e+00,3.210364816072046601e+00,3.384511327363836086e-01,1.000000000000000000e+00
-2.954153902328292247e+01,-5.522393953425480895e+00,1.846508644197441740e+01,-2.371144382936514461e+01,8.588980295977638457e-02,3.928187767097342409e+00,3.226753626221061655e+00,3.383943191942931916e-01,1.000000000000000000e+00
-2.951879808679684203e+01,-5.627729864916586777e+00,1.854803382520596955e+01,-2.364302365441356812e+01,9.304631863154477767e-02,3.915393461998462055e+00,3.243122616357445143e+00,3.383324663337464178e-01,1.000000000000000000e+00
-2.949562766830519323e+01,-5.732973563544937257e+00,1.863070218391138866e+01,-2.357426421676332495e+01,1.002007995370222115e-01,3.902539486660726809e+00,3.259447263528386873e+00,3.382656540085289820e-01,1.000000000000000000e+00
