# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.349788342749949166e+01,1.878354466647570931e+01,1.744970458316071671e+01,-2.450469109722182992e+01,-8.521593106713964971e-07,4.886218463523355204e+00,2.906774267551694546e+00,8.524999999999826050e-01,3.000000000000000000e+00
2.342979087995330190e+01,1.888416819107314737e+01,1.755285610503315397e+01,-2.444307318747632252e+01,1.801817855090614984e-02,4.874170069893359880e+00,2.923622815979621592e+00,8.524937991884323774e-01,3.000000000000000000e+00
2.336134934353515291e+01,1.898452908322224530e+01,1.765576466363951980e+01,-2.438109232555564176e+01,3.603910808768251428e-02,4.862061263167760217e+00,2.940414237509985540e+00,8.524752090386327197e-01,3.000000000000000000e+00
2.329257436926776847e+01,1.908460526884098485e+01,1.775840759973515048e+01,-2.431876263870316990e+01,5.405792658437258424e-02,4.849894919065855348e+00,2.957144816422632605e+00,8.524442577094197837e-01,3.000000000000000000e+00
2.322346729064443949e+01,1.918439577478275737e+01,1.786078388206435008e+01,-2.425608539403280162e+01,7.207439707524265771e-02,4.837671397353235037e+00,2.973814372826009134e+00,8.524009735922907227e-01,3.000000000000000000e+00
2.315401484479876970e+01,1.928392047400334519e+01,1.796291387361746317e+01,-2.419304860637410926e+01,9.009206107280398612e-02,4.825388476397461268e+00,2.990426206166131529e+00,8.523453723609620836e-01,3.000000000000000000e+00
2.308423281793935899e+01,1.938315746242527737e+01,1.806477507195943133e+01,-2.412966664714321752e+01,1.081069066190276651e-01,4.813049072241803117e+00,3.006976641279790474e+00,8.522774906555439234e-01,3.000000000000000000e+00
2.301410780213488039e+01,1.948212652098472475e+01,1.816638775608901568e+01,-2.406592738133941367e+01,1.261224780086549480e-01,4.800650938128685929e+00,3.023468959167091796e+00,8.521973394607899044e-01,3.000000000000000000e+00
2.294365573941739456e+01,1.958080585995888612e+01,1.826772952916865123e+01,-2.400184534226058020e+01,1.441347620975821364e-01,4.788197016654226701e+00,3.039899511880453264e+00,8.521049610460799117e-01,3.000000000000000000e+00
2.287287797535246980e+01,1.967919453573377453e+01,1.836879938861850903e+01,-2.393742181081447384e+01,1.621435242306197289e-01,4.775687668954855525e+00,3.056268130795706472e+00,8.520003849542201468e-01,3.000000000000000000e+00
2.280176088549656654e+01,1.977731218975606353e+01,1.846961748594838326e+01,-2.387264442824564270e+01,1.801523126053665713e-01,4.763120610854992165e+00,3.072578068943625507e+00,8.518836151433520909e-01,3.000000000000000000e+00
2.273032064351250980e+01,1.987513720608292545e+01,1.857016158505044956e+01,-2.380752796871808386e+01,1.981571127553345413e-01,4.750498824092166394e+00,3.088825719595893915e+00,8.517547022770024512e-01,3.000000000000000000e+00
2.265855860176297298e+01,1.997266865898956922e+01,1.867043070074083744e+01,-2.374207372098238622e+01,2.161576914728291499e-01,4.737822670403791570e+00,3.105010920874116120e+00,8.516136765603363745e-01,3.000000000000000000e+00
2.258646092100233460e+01,2.006992604825825310e+01,1.877044485479889957e+01,-2.367626910409719798e+01,2.341576004466947580e-01,4.725089828640669509e+00,3.121136897402039256e+00,8.514605349411455970e-01,3.000000000000000000e+00
2.251404400435323083e+01,2.016688793394532553e+01,1.887018197415491727e+01,-2.361012913106821287e+01,2.521528243476267583e-01,4.712303318968015908e+00,3.137200084046734894e+00,8.512953364224599140e-01,3.000000000000000000e+00
2.244129387054237412e+01,2.026357371995026568e+01,1.896966199261534669e+01,-2.354364107391011629e+01,2.701469169156083261e-01,4.699460795900946231e+00,3.153203686210835244e+00,8.511180732922066783e-01,3.000000000000000000e+00
2.236822707467613469e+01,2.035996208464508328e+01,1.906886294682627891e+01,-2.347682010393197771e+01,2.881358624522616374e-01,4.686565304892071460e+00,3.169144166651519878e+00,8.509288100864605964e-01,3.000000000000000000e+00
2.229484498014612015e+01,2.045605213191275240e+01,1.916778388040623327e+01,-2.340966752264527173e+01,3.061194301660927763e-01,4.673617208447977234e+00,3.185021374610657929e+00,8.507275780751191174e-01,3.000000000000000000e+00
2.222114895220104813e+01,2.055184297184102959e+01,1.926642384303238131e+01,-2.334218463378409325e+01,3.240973898141525922e-01,4.660616869105902005e+00,3.200835161591008671e+00,8.505144087291452992e-01,3.000000000000000000e+00
2.214712472718740344e+01,2.064735381444227968e+01,1.936480259037858787e+01,-2.327435841681247553e+01,3.420732988365453586e-01,4.647561893120110810e+00,3.216588694120915637e+00,8.502892850293430893e-01,3.000000000000000000e+00
2.207278916057659757e+01,2.074256357832392084e+01,1.946289838227520974e+01,-2.320620435628217137e+01,3.600431415502312049e-01,4.634455375368332852e+00,3.232278491332803760e+00,8.500522824889089613e-01,3.000000000000000000e+00
2.199812784903507534e+01,2.083749137479344427e+01,1.956073088350835931e+01,-2.313770928677685035e+01,3.780104769004113408e-01,4.621294898377743543e+00,3.247907699978955343e+00,8.498033794549377795e-01,3.000000000000000000e+00
2.192317364337445085e+01,2.093209631590654496e+01,1.965825792048011778e+01,-2.306890339928439104e+01,3.959675015735899528e-01,4.608086373430532845e+00,3.263469591058126618e+00,8.495427131365809181e-01,3.000000000000000000e+00
