# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.918665631570910080e+01,-7.287741857373173815e+00,1.744973002596418610e+01,-2.450467323373225170e+01,-1.036677389931739413e-06,4.300886239379079434e+00,3.129219841895344967e+00,-2.168749999999182998e-01,0.000000000000000000e+00
-2.915810318533873158e+01,-7.396465501229485540e+00,1.754042310416500783e+01,-2.443841688043468707e+01,-4.580687483927148307e-03,4.288846973953946318e+00,3.146059974198870623e+00,-2.168734235093124074e-01,0.000000000000000000e+00
-2.912908244196394136e+01,-7.505244863382897869e+00,1.763099704784311328e+01,-2.437170497589899298e+01,-9.167156315602165151e-03,4.276725740158350497e+00,3.162881554066927503e+00,-2.168686855174074279e-01,0.000000000000000000e+00
-2.909963822927795363e+01,-7.613910552209429028e+00,1.772131043194071154e+01,-2.430464042920846524e+01,-1.375331144555180796e-02,4.264541209849491921e+00,3.179658347494994430e+00,-2.168607857155302743e-01,0.000000000000000000e+00
-2.906977099323853864e+01,-7.722460921874348294e+00,1.781136188858440761e+01,-2.423722425611298092e+01,-1.833908341253692731e-02,4.252293539292185898e+00,3.196390123668623406e+00,-2.168497238347156242e-01,0.000000000000000000e+00
-2.903952814765273160e+01,-7.830727465381627006e+00,1.790101201115288632e+01,-2.416956208637920156e+01,-2.291734318175542295e-02,4.240001888434201227e+00,3.213050995088640782e+00,-2.168355239747468965e-01,0.000000000000000000e+00
-2.900881687796628583e+01,-7.939042450108245497e+00,1.799053593368207871e+01,-2.410144626646125232e+01,-2.750214132058836913e-02,4.227628505906316114e+00,3.229692116395506130e+00,-2.168181421469237702e-01,0.000000000000000000e+00
-2.897768396049305295e+01,-8.047237191273980628e+00,1.807979385110803960e+01,-2.403298189768684523e+01,-3.208634805872856433e-02,4.215192456360620454e+00,3.246287531194722131e+00,-2.167975976560777840e-01,0.000000000000000000e+00
-2.894612986676768784e+01,-8.155310050177030590e+00,1.816878441154334922e+01,-2.396417001700736549e+01,-3.666989396444791938e-02,4.202693899178646220e+00,3.262837010569802132e+00,-2.167738903816620877e-01,0.000000000000000000e+00
-2.891420462904556743e+01,-8.263093277400571424e+00,1.825736987037203107e+01,-2.389511841472629428e+01,-4.124565410494662743e-02,4.190152382239662465e+00,3.279314951722551275e+00,-2.167470640431449214e-01,0.000000000000000000e+00
-2.888181026955180641e+01,-8.370917657036631709e+00,1.834582209420376842e+01,-2.382561517316262467e+01,-4.582767137634513599e-02,4.177529386661921862e+00,3.295771947026676862e+00,-2.167170358585972789e-01,0.000000000000000000e+00
-2.884899618589463799e+01,-8.478615251993588231e+00,1.843400293182045857e+01,-2.375576756043958682e+01,-5.040881969127408713e-02,4.164844366003427112e+00,3.312182323396786199e+00,-2.166838447519796873e-01,0.000000000000000000e+00
-2.881576287507130729e+01,-8.586184431099615821e+00,1.852191104764819940e+01,-2.368557663445877282e+01,-5.498902966433949491e-02,4.152097482748676072e+00,3.328545853849405045e+00,-2.166474907515358594e-01,0.000000000000000000e+00
-2.878211084042868251e+01,-8.693623565127666097e+00,1.860954511024353053e+01,-2.361504345832168639e+01,-5.956823192435117820e-02,4.139288900156077311e+00,3.344862311889962303e+00,-2.166079739227799172e-01,0.000000000000000000e+00
-2.874804059165535719e+01,-8.800931026820967062e+00,1.869690379231427713e+01,-2.354416910031307353e+01,-6.414635711540855878e-02,4.126418782256974893e+00,3.361131471515117486e+00,-2.165652943685191234e-01,0.000000000000000000e+00
