# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.575138668024527178e+01,-1.555114637960134516e+01,1.744971344942149472e+01,-2.450468465841541033e+01,7.499713610137348496e-07,3.729944387807069717e+00,3.309551302092796021e+00,7.024999999999854694e-01,3.000000000000000000e+00
-2.568684116029476527e+01,-1.563583602497751102e+01,1.752843909809201506e+01,-2.443454069956998609e+01,1.485192697921600136e-02,3.717889528157248602e+00,3.326417689890084350e+00,7.024948802198940356e-01,3.000000000000000000e+00
-2.562194562534554620e+01,-1.572026596559288336e+01,1.760687970756226406e+01,-2.436406708025073442e+01,2.969729981530710994e-02,3.705771385615439506e+00,3.343248277877812757e+00,7.024795142685134053e-01,3.000000000000000000e+00
-2.555670115328525682e+01,-1.580443479910151261e+01,1.768503397496656504e+01,-2.429326497099495441e+01,4.453662190421114886e-02,3.693590015953097438e+00,3.360042848470689236e+00,7.024538906999774346e-01,3.000000000000000000e+00
-2.549101213310553504e+01,-1.588846429940116423e+01,1.776301487559042869e+01,-2.422203072718332351e+01,5.939145072374740764e-02,3.681327426068252695e+00,3.376825796374048672e+00,7.024179377587479456e-01,3.000000000000000000e+00
-2.542497533014181954e+01,-1.597222912230323644e+01,1.784070599055193540e+01,-2.415046939288914274e+01,7.423971633148562788e-02,3.669001536521319107e+00,3.393572182970729489e+00,7.023716741251192497e-01,3.000000000000000000e+00
-2.535859184446587022e+01,-1.605572787241436572e+01,1.791810602563637644e+01,-2.407858216021437414e+01,8.908117137811455422e-02,3.656612404906099734e+00,3.410281788560675764e+00,7.023150883897463226e-01,3.000000000000000000e+00
-2.529176456200789502e+01,-1.613908115516452568e+01,1.799532667938706609e+01,-2.400626397264051803e+01,1.039373420251830105e-01,3.644141761411385350e+00,3.426978843167810762e+00,7.022480633255931970e-01,3.000000000000000000e+00
-2.522469052930723166e+01,-1.622204319554529306e+01,1.807214025943004998e+01,-2.393372806715803947e+01,1.187644234536673338e-01,3.631626227955317088e+00,3.443614171287914250e+00,7.021707840834016112e-01,3.000000000000000000e+00
-2.515717392152786758e+01,-1.630485620395164759e+01,1.814877102552891586e+01,-2.386076267281440266e+01,1.336057038135776143e-01,3.619029115278762809e+00,3.460236396740557829e+00,7.020830123985865034e-01,3.000000000000000000e+00
-2.508921435474262296e+01,-1.638751760179111727e+01,1.822521639365662338e+01,-2.378736758980311805e+01,1.484609012878357337e-01,3.606350205370875805e+00,3.476845131652515519e+00,7.019846912308137510e-01,3.000000000000000000e+00
-2.502101192579224076e+01,-1.646978400486716154e+01,1.830125128179196992e+01,-2.371375891903435473e+01,1.632862769560241567e-01,3.593626678279809195e+00,3.493391528599348206e+00,7.018760971121581482e-01,3.000000000000000000e+00
