# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.908284252499928257e+01,-7.691566932688638225e+00,1.744973807886288952e+01,-2.450466429464028550e+01,1.312796893866707837e-07,3.677779146179921188e+00,3.071775638816383047e+00,1.687499999990357824e-02,2.000000000000000000e+00
-2.904928831060443883e+01,-7.787103508426345577e+00,1.752731349181336640e+01,-2.443958702670848737e+01,3.566581900947551897e-04,3.665734118351997139e+00,3.088630535671807564e+00,1.687487711654117595e-02,2.000000000000000000e+00
-2.901527161449434900e+01,-7.882637213676261467e+00,1.760472319001922870e+01,-2.437407797638507390e+01,7.135929539655652687e-04,3.653612156807618749e+00,3.105473199762835534e+00,1.687450782080267275e-02,2.000000000000000000e+00
-2.898088961088062376e+01,-7.977895140909122773e+00,1.768174604011793249e+01,-2.430832428090105424e+01,1.069915929236633229e-03,3.641447725705140748e+00,3.122255650980210184e+00,1.687389296914985556e-02,2.000000000000000000e+00
-2.894604516691900997e+01,-8.073146403976265262e+00,1.775859963991401713e+01,-2.424214017902116325e+01,1.426633766493167615e-03,3.629206293736074063e+00,3.139025434455906094e+00,1.687303062073474552e-02,2.000000000000000000e+00
-2.891078748238407670e+01,-8.168253799453811581e+00,1.783517293716250052e+01,-2.417562007695877213e+01,1.783233531585524251e-03,3.616905161278309855e+00,3.155758501820510098e+00,1.687192128081798498e-02,2.000000000000000000e+00
-2.887511718558587503e+01,-8.263215632479154138e+00,1.791146456728791492e+01,-2.410876516013626869e+01,2.139708869722825590e-03,3.604544379904947249e+00,3.172454685849952494e+00,1.687056475517296344e-02,2.000000000000000000e+00
-2.883898340276659056e+01,-8.358164689711525597e+00,1.798758085921508254e+01,-2.404148101273669624e+01,2.496559145033640237e-03,3.592106328863512221e+00,3.189137439282378583e+00,1.686895839643902731e-02,2.000000000000000000e+00
-2.880243711871135659e+01,-8.452964377039023702e+00,1.806341196012641603e+01,-2.397386349661676874e+01,2.853271891965256102e-03,3.579608563244208952e+00,3.205782867745820219e+00,1.686710375823346694e-02,2.000000000000000000e+00
-2.876553166350089796e+01,-8.547478949599636167e+00,1.813884963867166533e+01,-2.390601036901700738e+01,3.209335426889576431e-03,3.567068976684978576e+00,3.222367288006016572e+00,1.686500380080668479e-02,2.000000000000000000e+00
-2.872810966674787991e+01,-8.642108867966268093e+00,1.821421317327051170e+01,-2.383763319775954415e+01,3.566259303813004711e-03,3.554434096716008185e+00,3.238961072707501554e+00,1.686264885596916105e-02,2.000000000000000000e+00
-2.869032982715560820e+01,-8.736450291339174612e+00,1.828918059051434852e+01,-2.376902284961238365e+01,3.922521226834438379e-03,3.541757500298743366e+00,3.255493509634814764e+00,1.686004819683257008e-02,2.000000000000000000e+00
-2.865214014293577804e+01,-8.830635584413478512e+00,1.836385742681230226e+01,-2.370008400188197584e+01,4.278620137913257543e-03,3.529021398295930201e+00,3.271987942444122943e+00,1.685719846808003339e-02,2.000000000000000000e+00
