# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.823417694240176345e+01,-1.038284120416406786e+01,1.744970474679594119e+01,-2.450469227179531728e+01,-8.237957922485605877e-07,3.653092327600459210e+00,3.157479668486956825e+00,6.374999999999788614e-01,3.000000000000000000e+00
-2.818960135036547854e+01,-1.047567481168232639e+01,1.752680342796182345e+01,-2.443776518121966035e+01,1.347582266388402950e-02,3.641039398358766110e+00,3.174345264008205714e+00,6.374953557648221913e-01,3.000000000000000000e+00
-2.814462936900362422e+01,-1.056832596659027246e+01,1.760362197990887623e+01,-2.437050354530103391e+01,2.694794290140345439e-02,3.628925646378155179e+00,3.191175430876436181e+00,6.374814160065402913e-01,3.000000000000000000e+00
-2.809926178158340448e+01,-1.066079305520289466e+01,1.768015906470509435e+01,-2.430290853552068953e+01,4.041530227577827539e-02,3.616751120462031288e+00,3.207969985083930720e+00,6.374581718426327592e-01,3.000000000000000000e+00
-2.805343338888862448e+01,-1.075320683093572960e+01,1.775652263168700884e+01,-2.423488356065177030e+01,5.389699186080032511e-02,3.604498258563731294e+00,3.224752778698199762e+00,6.374255609366948905e-01,3.000000000000000000e+00
-2.800720984620047815e+01,-1.084543278214329831e+01,1.783260125198364676e+01,-2.416652662276781172e+01,6.737343618681213009e-02,3.592184546721058247e+00,3.241499486719847667e+00,6.373836010351854320e-01,3.000000000000000000e+00
-2.796059196089822052e+01,-1.093746929792962419e+01,1.790839359674188458e+01,-2.409783891584854487e+01,8.084439986290958835e-02,3.579810034635526161e+00,3.258209923085718884e+00,6.373322831945108513e-01,3.000000000000000000e+00
-2.791358054724866733e+01,-1.102931477070825572e+01,1.798389834210949090e+01,-2.402882163965067974e+01,9.430964759402060693e-02,3.567374772247085879e+00,3.274883901306086198e+00,6.372715984640200393e-01,3.000000000000000000e+00
-2.786610817935260087e+01,-1.112109886411362147e+01,1.805922180167074487e+01,-2.395937634043905007e+01,1.077882370244924726e-01,3.554860850139014872e+00,3.291545061788940796e+00,6.372014307019254753e-01,3.000000000000000000e+00
-2.781831161803257757e+01,-1.121255716184066031e+01,1.813414697975545664e+01,-2.388970307977922403e+01,1.212413383453418980e-01,3.542304151022350300e+00,3.308145509584365485e+00,6.371219718511482721e-01,3.000000000000000000e+00
-2.776998527443866394e+01,-1.130408102301927897e+01,1.820899420628769150e+01,-2.381950269558687694e+01,1.347265669262291965e-01,3.529650585866089596e+00,3.324756379020215480e+00,6.370328509062601618e-01,3.000000000000000000e+00
-2.772133642120178720e+01,-1.139527588322858698e+01,1.828344052778630768e+01,-2.374907680010724675e+01,1.481858355198721888e-01,3.516954345765177070e+00,3.341306158133838355e+00,6.369344208492124793e-01,3.000000000000000000e+00
-2.767229710140008692e+01,-1.148627113284371681e+01,1.835759185493250456e+01,-2.367832649888731567e+01,1.616381921490883666e-01,3.504197435500217672e+00,3.357818431752203292e+00,6.368265519941117558e-01,3.000000000000000000e+00
-2.762279712805938559e+01,-1.157719502221316077e+01,1.843155241362034857e+01,-2.360715104471178805e+01,1.751026453606676636e-01,3.491361512552509261e+00,3.374316569391866416e+00,6.367090605764872402e-01,3.000000000000000000e+00
-2.757290730035254711e+01,-1.166791553321611019e+01,1.850521453076478195e+01,-2.353565274846418731e+01,1.885596939503266789e-01,3.478464849626905053e+00,3.390776712398562154e+00,6.365820851934701485e-01,3.000000000000000000e+00
-2.752262849470196571e+01,-1.175843107215117200e+01,1.857857691233189001e+01,-2.346383286616626052e+01,2.020091015159908299e-01,3.465507499194360630e+00,3.407198669121679124e+00,6.364456167708266721e-01,3.000000000000000000e+00
-2.747188888117010919e+01,-1.184886901028542638e+01,1.865174250543094203e+01,-2.339158929573306267e+01,2.154698426867014405e-01,3.452470859502583700e+00,3.423605642628289480e+00,6.362994307371477865e-01,3.000000000000000000e+00
-2.742083422329067233e+01,-1.193896953969909625e+01,1.872450112171693348e+01,-2.331912957674520825e+01,2.289032477710173374e-01,3.439392206041797184e+00,3.439950594719603405e+00,6.361439353911719774e-01,3.000000000000000000e+00
-2.736924562108062275e+01,-1.202911705746437043e+01,1.879716288398406121e+01,-2.324614352868069034e+01,2.423666771033241574e-01,3.426215368769911951e+00,3.456303350979269773e+00,6.359784342582373018e-01,3.000000000000000000e+00
-2.731734378283249853e+01,-1.211892399100334394e+01,1.886941510750610718e+01,-2.317294389444080238e+01,2.558022964963839740e-01,3.412996625173089438e+00,3.472593697633837628e+00,6.358036055587862334e-01,3.000000000000000000e+00
-2.726505635601446187e+01,-1.220851742037538834e+01,1.894136032153258853e+01,-2.309942814397955146e+01,2.692290683607552193e-01,3.399717288227270817e+00,3.488844779698295984e+00,6.356192110445724186e-01,3.000000000000000000e+00
-2.721230879224928145e+01,-1.229802320977966801e+01,1.901309930695969186e+01,-2.302549194703564694e+01,2.826659047223007981e-01,3.386358325084516618e+00,3.505079517415098600e+00,6.354249578203000626e-01,3.000000000000000000e+00
-2.715917639392503702e+01,-1.238731172070176534e+01,1.908452786711208304e+01,-2.295124133579328074e+01,2.960933936559280166e-01,3.372938705156699246e+00,3.521274485932247789e+00,6.352210931127360016e-01,3.000000000000000000e+00
-2.710558353490544192e+01,-1.247650819378389819e+01,1.915574589909503089e+01,-2.287657110334101773e+01,3.095304191521750514e-01,3.359439223567635580e+00,3.537452489663573285e+00,6.350072965337226760e-01,3.000000000000000000e+00
