# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-8.196935513009469432e+00,-2.894447012583627910e+01,1.744970963117732765e+01,-2.450468805060497246e+01,1.505222830058827732e-10,4.079573711724677310e+00,3.512864736213004324e+00,3.750000000189642000e-03,1.000000000000000000e+00
-8.085000435027950516e+00,-2.896506518511386830e+01,1.753581284911857097e+01,-2.443025789726140218e+01,7.926420962885323551e-05,4.067518726941523610e+00,3.529726271444014962e+00,3.749972683273951161e-03,1.000000000000000000e+00
-7.972947045524303888e+00,-2.898523819180063299e+01,1.762166086664872822e+01,-2.435547137506976512e+01,1.585274531561674249e-04,4.055391773465185423e+00,3.546554040813398867e+00,3.749890656482837356e-03,1.000000000000000000e+00
-7.860776923112172909e+00,-2.900498839247823568e+01,1.770725210831520613e+01,-2.428032924403525428e+01,2.377886750035713287e-04,4.043192879871238432e+00,3.563347723260712474e+00,3.749753805824333677e-03,1.000000000000000000e+00
-7.748492333394265685e+00,-2.902431492321603557e+01,1.779258448260981851e+01,-2.420483273091068099e+01,3.170461856243471377e-04,4.030922150845481333e+00,3.580106895403660339e+00,3.749562019156758332e-03,1.000000000000000000e+00
-7.636094865566255940e+00,-2.904321704965596851e+01,1.787765642232702845e+01,-2.412898261588190607e+01,3.962987754285510200e-04,4.018579618921741314e+00,3.596831235663225712e+00,3.749315184533202547e-03,1.000000000000000000e+00
-7.523585430127705642e+00,-2.906169415395507016e+01,1.796246687581052726e+01,-2.405277922261214130e+01,4.755457138348479634e-04,4.006165242437104368e+00,3.613520523038411092e+00,3.749013188539217917e-03,1.000000000000000000e+00
-7.410965624057967105e+00,-2.907974550522014567e+01,1.804701427368735267e+01,-2.397622333952697460e+01,5.547857866748714256e-04,3.993679055451150095e+00,3.630174433973419212e+00,3.748655919295186892e-03,1.000000000000000000e+00
-7.298237048898482016e+00,-2.909737037825059147e+01,1.813129704817061594e+01,-2.389931576217257714e+01,6.340177777947571605e-04,3.981121093414379253e+00,3.646792644296594332e+00,3.748243265464168070e-03,1.000000000000000000e+00
-7.185401310734492064e+00,-2.911456805356458943e+01,1.821531363309138385e+01,-2.382205729321781718e+01,7.132404690724470850e-04,3.968491393175887616e+00,3.663374829224856022e+00,3.747775116258063571e-03,1.000000000000000000e+00
-7.072460020175346251e+00,-2.913133781742542183e+01,1.829906246393155556e+01,-2.374444874245534720e+01,7.924526404359593865e-04,3.955789992990909720e+00,3.679920663368392297e+00,3.747251361443830649e-03,1.000000000000000000e+00
-6.959414792337886624e+00,-2.914767896186723561e+01,1.838254197785430932e+01,-2.366649092680481203e+01,8.716530698794798179e-04,3.943016932528727203e+00,3.696429820734925542e+00,3.746671891349710216e-03,1.000000000000000000e+00
-6.846266561197484002e+00,-2.916359087979588693e+01,1.846575111689931248e+01,-2.358818419496757457e+01,9.508410130699444449e-04,3.930172174864578150e+00,3.712902074391853269e+00,3.746036592854298103e-03,1.000000000000000000e+00
-6.733018321723461597e+00,-2.917907268207709848e+01,1.854868731353337097e+01,-2.350953032687890243e+01,1.030014284752489920e-03,3.917255918144339155e+00,3.729336897579293097e+00,3.745345365124040996e-03,1.000000000000000000e+00
-6.619670330837506000e+00,-2.919412386571959672e+01,1.863135001463538742e+01,-2.343052920823238949e+01,1.109172616131370165e-03,3.904268049889262127e+00,3.745734161575087207e+00,3.744598091835941653e-03,1.000000000000000000e+00
-6.506224220465270491e+00,-2.920874373817012426e+01,1.871373765887409135e+01,-2.335118167870326999e+01,1.188314776825245833e-03,3.891208614287478884e+00,3.762093537227388929e+00,3.743794664611115215e-03,1.000000000000000000e+00
-6.392681627005711853e+00,-2.922293161276266460e+01,1.879584868671168607e+01,-2.327148858513988472e+01,1.267439534564138159e-03,3.878077656983122345e+00,3.778414694794874240e+00,3.742934975661140699e-03,1.000000000000000000e+00
-6.279044878658970319e+00,-2.923668672688870274e+01,1.887768104651049939e+01,-2.319145126652228228e+01,1.346545176982403766e-03,3.864875305123380400e+00,3.794697205622531211e+00,3.742018923503714640e-03,1.000000000000000000e+00
-6.165314933991943747e+00,-2.925000849289203231e+01,1.895923368008611476e+01,-2.311107010289711994e+01,1.425630946900503966e-03,3.851601528054572565e+00,3.810940837676200399e+00,3.741046396520764615e-03,1.000000000000000000e+00
-6.051494130641954072e+00,-2.926289616537852467e+01,1.904050454332433162e+01,-2.303034645137709546e+01,1.504695128882216869e-03,3.838256456678790673e+00,3.827145161695951980e+00,3.740017295124136495e-03,1.000000000000000000e+00
-5.937582747042800868e+00,-2.927534923725988492e+01,1.912149306644798941e+01,-2.294928021187310918e+01,1.583737438872035060e-03,3.824839981252997401e+00,3.843310041483181561e+00,3.738931501516012338e-03,1.000000000000000000e+00
-5.823583129300462069e+00,-2.928736697249869181e+01,1.920219720734289126e+01,-2.286787275395844787e+01,1.662756157517304365e-03,3.811352235259243049e+00,3.859435046371579858e+00,3.737788917007678693e-03,1.000000000000000000e+00
-5.709496940217159811e+00,-2.929894872030671849e+01,1.928261541793768430e+01,-2.278612496752641192e+01,1.741750041615710686e-03,3.797793273240336109e+00,3.875519843193978797e+00,3.736589437491237477e-03,1.000000000000000000e+00
-5.595325846931721969e+00,-2.931009383596520834e+01,1.936274615218217576e+01,-2.270403774965080856e+01,1.820717846203040273e-03,3.784163151249939627e+00,3.891564098229570501e+00,3.735332959495053784e-03,1.000000000000000000e+00
-5.481070831573139124e+00,-2.932080174411089857e+01,1.944258834673842529e+01,-2.262161150644989860e+01,1.899658800584273170e-03,3.770461844012743313e+00,3.907567573603281996e+00,3.734019372095701353e-03,1.000000000000000000e+00
