# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.514048615865838343e+01,1.652053390488608997e+01,1.744969982461116231e+01,-2.450469466912717564e+01,3.416468697947649957e-07,4.604123569940140825e+00,3.092798400204177067e+00,-1.631250000000079026e-01,0.000000000000000000e+00
2.507858149193959463e+01,1.662016531926994389e+01,1.754690372809920973e+01,-2.443913465233689664e+01,-3.448112910796663488e-03,4.592071358490132482e+00,3.109653793293269963e+00,-1.631238127117036196e-01,0.000000000000000000e+00
2.501631758740508005e+01,1.671954546209760650e+01,1.764384309810617424e+01,-2.437322504850320826e+01,-6.896193749241996684e-03,4.579957312274787640e+00,3.126456940847831323e+00,-1.631202518555532333e-01,0.000000000000000000e+00
2.495369553497997472e+01,1.681867309035576596e+01,1.774051673385026362e+01,-2.430696699288964169e+01,-1.034385271583859733e-02,4.567781682362502593e+00,3.143207622109777333e+00,-1.631143196811872254e-01,0.000000000000000000e+00
2.489070374011123477e+01,1.691756680446315642e+01,1.783694278114482401e+01,-2.424034820854878092e+01,-1.379173421500506924e-02,4.555542255967830911e+00,3.159908967027579951e+00,-1.631060165730399414e-01,0.000000000000000000e+00
2.482735584142858087e+01,1.701620543783818462e+01,1.793310060744957823e+01,-2.417338311027713260e+01,-1.723909776034088237e-02,4.543241724747384858e+00,3.176557388148297800e+00,-1.630953458154931479e-01,0.000000000000000000e+00
2.476364010523497328e+01,1.711460750483587745e+01,1.802900826736621909e+01,-2.410605928530228681e+01,-2.068658788829075279e-02,4.530877852069319367e+00,3.193155997918870170e+00,-1.630823069227925193e-01,0.000000000000000000e+00
2.469957032728672885e+01,1.721275194184712376e+01,1.812464523713445885e+01,-2.403839130158410953e+01,-2.413346410557271060e-02,4.518453356804952747e+00,3.209701231221411266e+00,-1.630669042127233237e-01,0.000000000000000000e+00
2.463514761878147397e+01,1.731063752874820594e+01,1.822001033963942973e+01,-2.397038031478907527e+01,-2.757967847856257482e-02,4.505968493942551056e+00,3.226192873654451621e+00,-1.630491401373430072e-01,0.000000000000000000e+00
2.457036003828773829e+01,1.740828264929368530e+01,1.831512149119883759e+01,-2.390201370944404147e+01,-3.102587568890485814e-02,4.493420991297863765e+00,3.242634011144791550e+00,-1.630290129062483828e-01,0.000000000000000000e+00
2.450520848578559097e+01,1.750568594707140591e+01,1.840997737060050810e+01,-2.383329243524617169e+01,-3.447200786463466837e-02,4.480811067705657180e+00,3.259024401301686691e+00,-1.630065236273695872e-01,0.000000000000000000e+00
2.443970706882998911e+01,1.760282656782449706e+01,1.850455767495570569e+01,-2.376423136390275914e+01,-3.791733462209051497e-02,4.468141495845100231e+00,3.275360524290023889e+00,-1.629816786808585549e-01,0.000000000000000000e+00
2.437385691552357159e+01,1.769970330967671046e+01,1.859886124601472801e+01,-2.369483166729214574e+01,-4.136180820309781625e-02,4.455412533767601602e+00,3.291642170784336408e+00,-1.629544806788120470e-01,0.000000000000000000e+00
2.430764581021127668e+01,1.779633437816939434e+01,1.869290581174506727e+01,-2.362508046257864436e+01,-4.480607333813896309e-02,4.442621862512230457e+00,3.307872390626492631e+00,-1.629249260939418797e-01,0.000000000000000000e+00
2.424108809183768898e+01,1.789269907942092885e+01,1.878667123817688278e+01,-2.355499284669775406e+01,-4.824938984809368225e-02,4.429772294496699736e+00,3.324047698542996532e+00,-1.628930228486112630e-01,0.000000000000000000e+00
2.417418490068429193e+01,1.798879622577493009e+01,1.888015638172426947e+01,-2.348457000316734167e+01,-5.169171012757894923e-02,4.416864089924422032e+00,3.340167889109931121e+00,-1.628587736730766067e-01,0.000000000000000000e+00
2.410692381697288766e+01,1.808464388688769020e+01,1.897337882692722744e+01,-2.341379885025587981e+01,-5.513367886407238849e-02,4.403894895093931616e+00,3.356235984712606868e+00,-1.628221737388770851e-01,0.000000000000000000e+00
2.403930577354202569e+01,1.818024073345572589e+01,1.906633728089118307e+01,-2.334268036948278535e+01,-5.857524832118732316e-02,4.390864934922218410e+00,3.372251750990266306e+00,-1.627832244367510284e-01,0.000000000000000000e+00
2.397134541526940055e+01,1.827556628878826217e+01,1.915901183812803410e+01,-2.327122995537868988e+01,-6.201567871680607746e-02,4.377777074158763604e+00,3.388211749344823165e+00,-1.627419357398192379e-01,0.000000000000000000e+00
2.390304389880083846e+01,1.837061938385795656e+01,1.925140137427788645e+01,-2.319944880711891955e+01,-6.545492263910529518e-02,4.364631575870577151e+00,3.404115779495007210e+00,-1.626983105347327430e-01,0.000000000000000000e+00
2.383438853505129984e+01,1.846541790314087095e+01,1.934352327875539501e+01,-2.312732358078127248e+01,-6.889362457376263515e-02,4.351426040681108276e+00,3.419966826514040825e+00,-1.626523422616035497e-01,0.000000000000000000e+00
2.376539419580635126e+01,1.855994153612942199e+01,1.943535782062492601e+01,-2.305486989143049215e+01,-7.233104515832750048e-02,4.338163371956226477e+00,3.435761487387329449e+00,-1.626040424263098250e-01,0.000000000000000000e+00
2.369604805840902984e+01,1.865420807323897989e+01,1.952692229031001503e+01,-2.298207426518435526e+01,-7.576782872396808921e-02,4.324841147723062385e+00,3.451502728274998155e+00,-1.625534036046443476e-01,0.000000000000000000e+00
2.362637920658482216e+01,1.874817842302598692e+01,1.961817872917087868e+01,-2.290896721596515206e+01,-7.920254479525723479e-02,4.311464995821713053e+00,3.467184018397880152e+00,-1.625004492184950744e-01,0.000000000000000000e+00
