# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
3.002587264767037922e+01,-1.849074242205379193e+00,1.744970964531115243e+01,-2.450468806374899700e+01,-2.874743110226063436e-08,4.536471792967125438e+00,3.260717191482975341e+00,-7.331249999999995826e-01,2.000000000000000000e+00
3.003245377438352648e+01,-1.730154552647652055e+00,1.754547067649075487e+01,-2.443558743093355190e+01,-1.549619747536334913e-02,4.524419437414418432e+00,3.277572243382785633e+00,-7.331196630481654486e-01,2.000000000000000000e+00
3.003859765662169679e+01,-1.611209325497564127e+00,1.764097653025132217e+01,-2.436613082150118359e+01,-3.099218580678150814e-02,4.512300583958267275e+00,3.294380443689454374e+00,-7.331036515605331427e-01,2.000000000000000000e+00
3.004430415162330803e+01,-1.492240918090672164e+00,1.773622530059493130e+01,-2.429631959565928057e+01,-4.648768646396012061e-02,4.500115507181700281e+00,3.311141398371222788e+00,-7.330769648951268591e-01,2.000000000000000000e+00
3.004957316591053740e+01,-1.373250929089332661e+00,1.783121569703893172e+01,-2.422615467844879333e+01,-6.198249108861111911e-02,4.487864406302494835e+00,3.327854822056407258e+00,-7.330396026249599295e-01,2.000000000000000000e+00
3.005440464132689371e+01,-1.254240197794272760e+00,1.792594703636948950e+01,-2.415563654845621500e+01,-7.747649021962302318e-02,4.475547403062535956e+00,3.344520536521931486e+00,-7.329915641973686613e-01,2.000000000000000000e+00
3.005879843446665944e+01,-1.135211843035556667e+00,1.802041682547474011e+01,-2.408476704064246476e+01,-9.296927768243626322e-02,4.463164856641759215e+00,3.361138045468767821e+00,-7.329328502288119385e-01,2.000000000000000000e+00
3.006275450172594077e+01,-1.016166704946533716e+00,1.811462438964716526e+01,-2.401354664543101336e+01,-1.084607440241944498e-01,4.450716891901809191e+00,3.377707172840132444e+00,-7.328634606650058503e-01,2.000000000000000000e+00
3.006627275208375139e+01,-8.971071436599108440e-01,1.820856785325803529e+01,-2.394197676501284633e+01,-1.239505820177124323e-01,4.438203793544579945e+00,3.394227531684384846e+00,-7.327833964845542614e-01,2.000000000000000000e+00
3.006935314811382298e+01,-7.780339996982172934e-01,1.830224654518326588e+01,-2.387005789485857576e+01,-1.394386822089981326e-01,4.425625688272808667e+00,3.410698947222468469e+00,-7.326926579272347029e-01,2.000000000000000000e+00
3.007199561615473371e+01,-6.589496338875816539e-01,1.839565860017214760e+01,-2.379779145109222327e+01,-1.549247374196473792e-01,4.412982864279841877e+00,3.427121035043704023e+00,-7.325912465382818928e-01,2.000000000000000000e+00
3.007420009961413854e+01,-5.398564075243363902e-01,1.848880216334138282e+01,-2.372517886340563820e+01,-1.704084405467020669e-01,4.400275612728712815e+00,3.443493412973556822e+00,-7.324791643505861316e-01,2.000000000000000000e+00
3.007596658860474648e+01,-4.207544014794825649e-01,1.858167716616706500e+01,-2.365222017458182791e+01,-1.858897810087553615e-01,4.387503982552778403e+00,3.459816013183713235e+00,-7.323564114318146245e-01,2.000000000000000000e+00
3.007729502843393377e+01,-3.016467376250185906e-01,1.867428116895895229e+01,-2.357891729047102558e+01,-2.013683529456850307e-01,4.374668349261217948e+00,3.476088351445499658e+00,-7.322229910627106042e-01,2.000000000000000000e+00
3.007818540552358044e+01,-1.825342572716491807e-01,1.876661351497671504e+01,-2.350527072558210406e+01,-2.168440469918668512e-01,4.361768845302719022e+00,3.492310257253100847e+00,-7.320789044225358699e-01,2.000000000000000000e+00
3.007863769802317577e+01,-6.341932238114919573e-02,1.885867237066318580e+01,-2.343128193704040640e+01,-2.323165562357710767e-01,4.348805768687007856e+00,3.508481353698181593e+00,-7.319241546769095219e-01,2.000000000000000000e+00
3.007865189985075105e+01,5.569646530839085508e-02,1.895045649810327859e+01,-2.335695191977291074e+01,-2.477856726186229153e-01,4.335779336980370324e+00,3.524601368922047229e+00,-7.317587443887895171e-01,2.000000000000000000e+00
3.007822801081533370e+01,1.748115040481139915e-01,1.904196466307670121e+01,-2.328228167329464071e+01,-2.632511881273624232e-01,4.322689769026603734e+00,3.540670032094682895e+00,-7.315826763359937202e-01,2.000000000000000000e+00
3.007736604351708110e+01,2.939234318091345499e-01,1.913319505363039852e+01,-2.320727268156460354e+01,-2.787127961172621293e-01,4.309537369094457837e+00,3.556686971349726889e+00,-7.313959547369852654e-01,2.000000000000000000e+00
3.007606599854288731e+01,4.130321674929250952e-01,1.922414760764926100e+01,-2.313192499565341720e+01,-2.941704860611343286e-01,4.296322190658891316e+00,3.572652122411757780e+00,-7.311985804153446900e-01,2.000000000000000000e+00
3.007432792246301645e+01,5.321338286982647547e-01,1.931481936313192449e+01,-2.305624107481396479e+01,-3.096237541423763617e-01,4.283044710015027512e+00,3.588564912364556214e+00,-7.309905606744392381e-01,2.000000000000000000e+00
3.007215182484846849e+01,6.512283344859494116e-01,1.940521026373348334e+01,-2.298022097700424027e+01,-3.250725899263411378e-01,4.269704982743988353e+00,3.604425278717795056e+00,-7.307718966988657749e-01,2.000000000000000000e+00
3.006953775304431176e+01,7.703133233267751567e-01,1.949531851972663077e+01,-2.290386621289197677e+01,-3.405166871110631988e-01,4.256303319723653722e+00,3.620232855167476949e+00,-7.305425938369664030e-01,2.000000000000000000e+00
3.006648575058746786e+01,8.893871941296641603e-01,1.958514292488538544e+01,-2.282717781558820747e+01,-3.559558381186171405e-01,4.242839948512833637e+00,3.635987378230534528e+00,-7.303026563573857821e-01,2.000000000000000000e+00
3.006299589057642407e+01,1.008447586050862377e+00,1.967468170619925161e+01,-2.275015731536090868e+01,-3.713897369420154915e-01,4.229315184425927576e+00,3.651688485457718070e+00,-7.300520903761236191e-01,2.000000000000000000e+00
3.005906821023700815e+01,1.127493658559356460e+00,1.976393423946416306e+01,-2.267280526574180044e+01,-3.868182747231909691e-01,4.215729171723476831e+00,3.667336016286990574e+00,-7.297908990919702577e-01,2.000000000000000000e+00
3.005470280002741390e+01,1.246523051500835644e+00,1.985289876311318480e+01,-2.259512321006895874e+01,-4.022411456835244814e-01,4.202082228931701913e+00,3.682929611156153360e+00,-7.295190891840102054e-01,2.000000000000000000e+00
3.004989970335123317e+01,1.365534924731023336e+00,1.994157465712358857e+01,-2.251711170643708115e+01,-4.176582410645787169e-01,4.188374501944275075e+00,3.698469111038304113e+00,-7.292366641424586904e-01,2.000000000000000000e+00
3.004465906287044419e+01,1.484526159386833744e+00,2.002995960818119059e+01,-2.243877281229821818e+01,-4.330691569753191139e-01,4.174606400550599616e+00,3.713954060616398767e+00,-7.289436331131400326e-01,2.000000000000000000e+00
3.003898089889784373e+01,1.603496675546964401e+00,2.011805356747768414e+01,-2.236010659332880834e+01,-4.484738831991955665e-01,4.160777984945077002e+00,3.729384401791650205e+00,-7.286399981080639021e-01,2.000000000000000000e+00
3.003286537702481596e+01,1.722443355597061521e+00,2.020585423707449735e+01,-2.228111512403340555e+01,-4.638720161907171069e-01,4.146889668829958353e+00,3.744759682904560183e+00,-7.283257689697237858e-01,2.000000000000000000e+00
3.002631260460020712e+01,1.841364601693880942e+00,2.029336045336040684e+01,-2.220179948512161516e+01,-4.792633493040721060e-01,4.132941691679811846e+00,3.760079651494976360e+00,-7.280009520795430733e-01,2.000000000000000000e+00
3.001932264882369950e+01,1.960259575423236811e+00,2.038057161260397265e+01,-2.212216025211422377e+01,-4.946477741958100749e-01,4.118934204514753894e+00,3.775344153533629843e+00,-7.276655518561391256e-01,2.000000000000000000e+00
3.001189566921917162e+01,2.079125920671383909e+00,2.046748599976632477e+01,-2.204219901953890215e+01,-5.100249861643906257e-01,4.104867537974645764e+00,3.790552840906393772e+00,-7.273195771448900393e-01,2.000000000000000000e+00
3.000403184233889320e+01,2.197961282535093375e+00,2.055410191144536114e+01,-2.196191739441055901e+01,-5.253946808016609626e-01,4.090742025362365197e+00,3.805705368089966623e+00,-7.269630372730450096e-01,2.000000000000000000e+00
