# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
1.711800493001819845e+01,-2.473754256905348470e+01,1.744970931262703218e+01,-2.450468832784204309e+01,1.595104159868299121e-08,4.239715711573688317e+00,3.731222473048502852e+00,-4.368749999999996803e-01,2.000000000000000000e+00
1.720884513442111441e+01,-2.465950526893658790e+01,1.753919794004729837e+01,-2.442564229077311566e+01,-9.234296780920914216e-03,4.227658422986221076e+00,3.748084006091859433e+00,-4.368718171913943960e-01,2.000000000000000000e+00
1.729943430009636884e+01,-2.458110867713753578e+01,1.762843071610396706e+01,-2.434624037308979183e+01,-1.846845558817844513e-02,4.215524778935879624e+00,3.764911417718358244e+00,-4.368622584599795022e-01,2.000000000000000000e+00
1.738977145169649319e+01,-2.450235293217754062e+01,1.771740666956400290e+01,-2.426648272490235314e+01,-2.770239217635284135e-02,4.203314735489450449e+00,3.781704426597808588e+00,-4.368463083325188068e-01,2.000000000000000000e+00
1.747985387638555821e+01,-2.442323969657941873e+01,1.780612311802406111e+01,-2.418637103958262813e+01,-3.693586024263972867e-02,4.191028486110918827e+00,3.798462427523221496e+00,-4.368239517643445757e-01,2.000000000000000000e+00
1.756968117732940016e+01,-2.434376861378016699e+01,1.789457966018510504e+01,-2.410590496573049890e+01,-4.616885021755878782e-02,4.178665912028513674e+00,3.815185245128180469e+00,-4.367951733213619736e-01,2.000000000000000000e+00
1.765925065082304002e+01,-2.426394136812126945e+01,1.798277362307987914e+01,-2.402508621840291170e+01,-5.540111541786485461e-02,4.166227212760189147e+00,3.831872273904779025e+00,-4.367599583288208076e-01,2.000000000000000000e+00
1.774856132296136835e+01,-2.418375812295737148e+01,1.807070403728387120e+01,-2.394391497249928946e+01,-6.463258654555037452e-02,4.153712352364132165e+00,3.848523229504027920e+00,-4.367182916835313233e-01,2.000000000000000000e+00
1.783761107443342198e+01,-2.410322007377770248e+01,1.815836880572478407e+01,-2.386239244772059820e+01,-7.386307574225403627e-02,4.141121456946611268e+00,3.865137613282883855e+00,-4.366701588809171475e-01,2.000000000000000000e+00
1.792639892942397495e+01,-2.402232739325547684e+01,1.824576695721055586e+01,-2.378051882829772978e+01,-8.309251317707766482e-02,4.128454493937604219e+00,3.881715139048349972e+00,-4.366155449481964879e-01,2.000000000000000000e+00
1.801492277436415179e+01,-2.394108129448179412e+01,1.833289640066056236e+01,-2.369829535144532073e+01,-9.232071058119672990e-02,4.115711594655876659e+00,3.898255307443291073e+00,-4.365544356787692815e-01,2.000000000000000000e+00
1.810318106799636340e+01,-2.385948248249626857e+01,1.841975560854643135e+01,-2.361572273998908145e+01,-1.015475385873583214e-01,4.102892812173209336e+00,3.914757725046697612e+00,-4.364868166880216394e-01,2.000000000000000000e+00
1.819117283180833411e+01,-2.377753114402570489e+01,1.850634360719366356e+01,-2.353280119223069988e+01,-1.107729265727062096e-01,4.089998119057185022e+00,3.931222102974238020e+00,-4.364126732072147741e-01,2.000000000000000000e+00
1.827889540140026625e+01,-2.369522904562779075e+01,1.859265776407967508e+01,-2.344953250488109830e+01,-1.199966267327250424e-01,4.077027737645007477e+00,3.947647836061300985e+00,-4.363319920225794402e-01,2.000000000000000000e+00
1.836634780241477571e+01,-2.361257638954575100e+01,1.867869710990679266e+01,-2.336591689169155472e+01,-1.292185680249096080e-01,4.063981645335183579e+00,3.964034634550249514e+00,-4.362447586320006843e-01,2.000000000000000000e+00
1.845352794220975667e+01,-2.352957443889897959e+01,1.876445957522084029e+01,-2.328195563959889114e+01,-1.384385613074992083e-01,4.050859987987647237e+00,3.980381998439327607e+00,-4.361509597209177747e-01,2.000000000000000000e+00
1.854043484490721028e+01,-2.344622340533179283e+01,1.884994418934649119e+01,-2.319764897176359142e+01,-1.476565350262892817e-01,4.037662746513658973e+00,3.996689636290489567e+00,-4.360505809339328409e-01,2.000000000000000000e+00
1.862706697610610362e+01,-2.336252403431979374e+01,1.893514943219863866e+01,-2.311299765132097761e+01,-1.568723584672344629e-01,4.024389987178073724e+00,4.012957151283303325e+00,-4.359436085688114804e-01,2.000000000000000000e+00
1.871342170286479600e+01,-2.327847815240903628e+01,1.902007270353842472e+01,-2.302800353452666116e+01,-1.660857831848987498e-01,4.011041949228951964e+00,4.029183939342668275e+00,-4.358300305321561319e-01,2.000000000000000000e+00
1.879949860104817816e+01,-2.319408545227073759e+01,1.910471357555534411e+01,-2.294266631948996249e+01,-1.752967956971465124e-01,3.997618534443854621e+00,4.045369810555014212e+00,-4.357098320353839371e-01,2.000000000000000000e+00
1.888529504832418127e+01,-2.310934778191417394e+01,1.918906945891684401e+01,-2.285698788377874635e+01,-1.845051472880521182e-01,3.984119988345780516e+00,4.061514161065787221e+00,-4.355830013925346411e-01,2.000000000000000000e+00
1.897081007142551101e+01,-2.302426538260939637e+01,1.927313938599325027e+01,-2.277096848011568397e+01,-1.937107652628453636e-01,3.970546302142099471e+00,4.077616696343850933e+00,-4.354495247608985431e-01,2.000000000000000000e+00
1.905604160673392755e+01,-2.293883958461993444e+01,1.935692131729132370e+01,-2.268460946215960305e+01,-2.029134593679535747e-01,3.956897641837310520e+00,4.093676915894739921e+00,-4.353093900797561089e-01,2.000000000000000000e+00
1.914098867985520158e+01,-2.285307063868383182e+01,1.944041428419759399e+01,-2.259791109210446436e+01,-2.121131564190545937e-01,3.943174002284834945e+00,4.109694523681967304e+00,-4.351625836694549276e-01,2.000000000000000000e+00
1.922564977196698877e+01,-2.276695934342217953e+01,1.952361678296293235e+01,-2.251087418598595136e+01,-2.213097243506785272e-01,3.929375466889333257e+00,4.125669120480264240e+00,-4.350090928050117101e-01,2.000000000000000000e+00
1.931002229421243754e+01,-2.268050760618695350e+01,1.960652625854171660e+01,-2.242350068024737197e+01,-2.305029139630618840e-01,3.915502298314960772e+00,4.141600104253753578e+00,-4.348489069683172947e-01,2.000000000000000000e+00
1.939410527680709606e+01,-2.259371569785031042e+01,1.968914174721986043e+01,-2.233579085713948942e+01,-2.396926514775138406e-01,3.901554498280886296e+00,4.157487177745099238e+00,-4.346820128595626498e-01,2.000000000000000000e+00
1.947789721172858535e+01,-2.250658444306718664e+01,1.977146175641250636e+01,-2.224774555857361236e+01,-2.488788043685684626e-01,3.887532158411046268e+00,4.173329941492213813e+00,-4.345083982637359954e-01,2.000000000000000000e+00
1.956139659258828445e+01,-2.241911467320469953e+01,1.985348479526486898e+01,-2.215936563314629382e+01,-2.580612399187959261e-01,3.873435372643241781e+00,4.189127995669466031e+00,-4.343280510959994789e-01,2.000000000000000000e+00
1.964460085962749147e+01,-2.233130834385106667e+01,1.993520833848529961e+01,-2.207065306513455383e+01,-2.672397086555237111e-01,3.859264417716958828e+00,4.204880740289548946e+00,-4.341409618222586975e-01,2.000000000000000000e+00
1.972751009860769500e+01,-2.224316462931704308e+01,2.001663245937910318e+01,-2.198160702871219740e+01,-2.764142524737506212e-01,3.845019122815170665e+00,4.220588075543838968e+00,-4.339471151198565635e-01,2.000000000000000000e+00
