# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.754138089478252027e+01,-1.210143411729261231e+01,1.744966375464780128e+01,-2.450472615917803410e+01,9.584289639708032382e-06,3.827569760301113178e+00,3.179049228683647144e+00,-8.024999999981297094e-01,3.000000000000000000e+00
-2.749128429901232806e+01,-1.219549057493524913e+01,1.753045601841811418e+01,-2.443733878812122029e+01,-1.695621863750740310e-02,3.815515889927508120e+00,3.195914265940972498e+00,-8.024941595628484192e-01,3.000000000000000000e+00
-2.744080025988734306e+01,-1.228934473022748186e+01,1.761097171944822293e+01,-2.436961299472326203e+01,-3.391733499931803841e-02,3.803400094174560930e+00,3.212741549617128101e+00,-8.024766190007128763e-01,3.000000000000000000e+00
-2.738985448833625824e+01,-1.238313265591570378e+01,1.769132736452819188e+01,-2.430144951844587098e+01,-5.089842593595284015e-02,3.791204490463034649e+00,3.229555545210078815e+00,-8.024473176071325042e-01,3.000000000000000000e+00
-2.733859751432864016e+01,-1.247657723589842327e+01,1.777128552604744982e+01,-2.423304976257920273e+01,-6.784931725190790353e-02,3.778964990558840054e+00,3.246306643349833987e+00,-8.024063324646419915e-01,3.000000000000000000e+00
-2.728687936985307161e+01,-1.256995187097831845e+01,1.785108014615162730e+01,-2.416421360264132545e+01,-8.481960398300825155e-02,3.766645660549421404e+00,3.263043924930822737e+00,-8.023535339943727029e-01,3.000000000000000000e+00
-2.723485286701698271e+01,-1.266298066620769802e+01,1.793047545489613981e+01,-2.409514442950740687e+01,-1.017591438570395468e-01,3.754282776674966904e+00,3.279718005585747331e+00,-8.022890684046518617e-01,3.000000000000000000e+00
-2.718236578631583811e+01,-1.275593580588386011e+01,1.800970374762852444e+01,-2.402564016010940406e+01,-1.187174986977996838e-01,3.741840042931981358e+00,3.296377739193888878e+00,-8.022127371160119313e-01,3.000000000000000000e+00
-2.712949526091044916e+01,-1.284867872330435823e+01,1.808864668994161207e+01,-2.395580332133535251e+01,-1.356694601567773883e-01,3.729335684255226990e+00,3.312998356775865627e+00,-8.021246174653752226e-01,3.000000000000000000e+00
-2.707616365729752772e+01,-1.294134364862127029e+01,1.816741830794549628e+01,-2.388553175029753461e+01,-1.526396348418399551e-01,3.716751277533530740e+00,3.329603978865293801e+00,-8.020245451736861542e-01,3.000000000000000000e+00
-2.702252832763530321e+01,-1.303365717873018781e+01,1.824578619002567592e+01,-2.381503277965831700e+01,-1.695779531238863491e-01,3.704123825908758771e+00,3.346145677777187188e+00,-8.019128050575861089e-01,3.000000000000000000e+00
-2.696843257977322494e+01,-1.312588900164550409e+01,1.832397928288676070e+01,-2.374410045122949242e+01,-1.865338992054952350e-01,3.691416311818123130e+00,3.362671844633724483e+00,-8.017890600632165965e-01,3.000000000000000000e+00
-2.691395582947354370e+01,-1.321790180525295355e+01,1.840188094229961280e+01,-2.367283927336476879e+01,-2.034823015187918749e-01,3.678647324672212893e+00,3.379157938579851361e+00,-8.016534569463521498e-01,3.000000000000000000e+00
-2.685909898573845922e+01,-1.330969405422157692e+01,1.847948986839263341e+01,-2.360125043513227894e+01,-2.204228772617558008e-01,3.665816949061204255e+00,3.395603748483967177e+00,-8.015059870440416345e-01,3.000000000000000000e+00
-2.680386296391200318e+01,-1.340126421690135139e+01,1.855680476617944663e+01,-2.352933513106694718e+01,-2.373553437630984142e-01,3.652925270087488574e+00,3.412009063009374454e+00,-8.013466417415749943e-01,3.000000000000000000e+00
-2.674816682726084949e+01,-1.349274459731226727e+01,1.863393710864982822e+01,-2.345698835256931858e+01,-2.543042382413827074e-01,3.639953327740534039e+00,3.428397645979543107e+00,-8.011751525620766090e-01,3.000000000000000000e+00
-2.669209225572031130e+01,-1.358399917603757778e+01,1.871077197487575106e+01,-2.338431656397995084e+01,-2.712444326634202429e-01,3.626920074435281638e+00,3.444745189831282861e+00,-8.009917359711031803e-01,3.000000000000000000e+00
-2.663572315198863549e+01,-1.367489325992304572e+01,1.878719619117702422e+01,-2.331142813860799379e+01,-2.881508500965406228e-01,3.613844822203542417e+00,3.461027627155440101e+00,-8.007966783414850465e-01,3.000000000000000000e+00
-2.657881156792959487e+01,-1.376582482363915361e+01,1.886354414025535675e+01,-2.323800282660628369e+01,-3.050975875096777479e-01,3.600669983664935625e+00,3.477316308406158907e+00,-8.005890865871863049e-01,3.000000000000000000e+00
-2.652160734743694093e+01,-1.385639284965482432e+01,1.893947888275981484e+01,-2.316436332638910756e+01,-3.220099813997916449e-01,3.587453321889476410e+00,3.493539456719239489e+00,-8.003698369368654753e-01,3.000000000000000000e+00
-2.646402848353794823e+01,-1.394672898831509578e+01,1.901511103576452655e+01,-2.309040371317312434e+01,-3.389125421750132094e-01,3.574175700542989276e+00,3.509720713092713495e+00,-8.001386261612688511e-01,3.000000000000000000e+00
-2.640599077969734054e+01,-1.403696353472570379e+01,1.909054944789333064e+01,-2.301601619130925158e+01,-3.558297227750621960e-01,3.560817626541229242e+00,3.525883472777003647e+00,-7.998950809767951808e-01,3.000000000000000000e+00
-2.634757927464402627e+01,-1.412696248324879278e+01,1.916568184784875939e+01,-2.294131010785807590e+01,-3.727364737987874932e-01,3.547398593849783843e+00,3.542003788467545711e+00,-7.996395229924985193e-01,3.000000000000000000e+00
-2.628879494876307987e+01,-1.421672432333219760e+01,1.924050697460041803e+01,-2.286628671669464552e+01,-3.896325114814354063e-01,3.533918693161210101e+00,3.558081445067651671e+00,-7.993719439773978586e-01,3.000000000000000000e+00
-2.622963878869654053e+01,-1.430624754840416379e+01,1.931502357227585165e+01,-2.279094727701911083e+01,-4.065175522382107332e-01,3.520378015726899790e+00,3.574116227267358337e+00,-7.990923357541269700e-01,3.000000000000000000e+00
-2.617002445103027952e+01,-1.439566106627564679e+01,1.938933869882972516e+01,-2.271518217028136633e+01,-4.234159841134355062e-01,3.506756715381910361e+00,3.590131277596145587e+00,-7.988002548139547798e-01,3.000000000000000000e+00
-2.611003918997511519e+01,-1.448483225853626166e+01,1.946334188780873831e+01,-2.263910263342027918e+01,-4.403028181853927414e-01,3.493074645246900367e+00,3.606102895174021050e+00,-7.984960932006365253e-01,3.000000000000000000e+00
-2.604968401527742117e+01,-1.457375962414580073e+01,1.953703189349934632e+01,-2.256270994710104105e+01,-4.571777701939276906e-01,3.479331898685184665e+00,3.622030863098859133e+00,-7.981798428656714517e-01,3.000000000000000000e+00
-2.598895994291006062e+01,-1.466244166616900202e+01,1.961040747546035590e+01,-2.248600539725972425e+01,-4.740405560790028616e-01,3.465528569639240164e+00,3.637914964252474626e+00,-7.978514958165897619e-01,3.000000000000000000e+00
-2.592786799505599049e+01,-1.475087689179965089e+01,1.968346739854288430e+01,-2.240899027508252317e+01,-4.908908919852752462e-01,3.451664752635182243e+00,3.653754981300122662e+00,-7.975110441174967368e-01,3.000000000000000000e+00
-2.586631917293793492e+01,-1.483919242536277672e+01,1.975631644036260681e+01,-2.233155272065751618e+01,-5.077530758082988704e-01,3.437720162629312348e+00,3.669573733522214276e+00,-7.971579561145966109e-01,3.000000000000000000e+00
