# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.306776838411746411e+01,1.930932937016634909e+01,1.744971913562606858e+01,-2.450468202276092811e+01,-7.760096958353557284e-07,4.718794460286694026e+00,3.010853844617279673e+00,-3.787499999999812128e-01,1.000000000000000000e+00
2.299620606308243254e+01,1.940385035143166803e+01,1.754931728885381048e+01,-2.444087355987074872e+01,-8.005126607699475372e-03,4.706746728626165499e+00,3.027702398892900604e+00,-3.787472444003511240e-01,1.000000000000000000e+00
2.292429477983281316e+01,1.949810800031616154e+01,1.764868011241434331e+01,-2.437669667291319442e+01,-1.601096862181339286e-02,4.694635374798824756e+00,3.044500147514609179e+00,-3.787389809259876783e-01,1.000000000000000000e+00
2.285205023739292329e+01,1.959208195388990603e+01,1.774778612759328666e+01,-2.431216539335955673e+01,-2.401656523611461758e-02,4.682463118772635546e+00,3.061243444370025379e+00,-3.787252163972849028e-01,1.000000000000000000e+00
2.277947362772100703e+01,1.968577109909615075e+01,1.784663413470066118e+01,-2.424728082049731981e+01,-3.202180703954349283e-02,4.670230238120115729e+00,3.077932075729615580e+00,-3.787059577336081007e-01,1.000000000000000000e+00
2.270656614623719349e+01,1.977917432800232689e+01,1.794522293888163489e+01,-2.418204405746755725e+01,-4.002658473644005177e-02,4.657937011076054290e+00,3.094565829439269056e+00,-3.786812119527858678e-01,1.000000000000000000e+00
2.263332899180154456e+01,1.987229053780874111e+01,1.804355135012682965e+01,-2.411645621124374728e+01,-4.803078914794811638e-02,4.645583716527670326e+00,3.111144494921259884e+00,-3.786509861706049418e-01,1.000000000000000000e+00
2.255977837418988940e+01,1.996509976524947305e+01,1.814159824864389847e+01,-2.405053184967554358e+01,-5.603268218707746495e-02,4.633173166731054948e+00,3.127664505512727899e+00,-3.786152954230684320e-01,1.000000000000000000e+00
2.248588555363756925e+01,2.005763870418574513e+01,1.823940237298292999e+01,-2.398424524685461634e+01,-6.403541280631441790e-02,4.620700588998090552e+00,3.144132379754515760e+00,-3.785741324883885039e-01,1.000000000000000000e+00
2.241166667691041781e+01,2.014988734675515047e+01,1.833694256379814291e+01,-2.391761090433992720e+01,-7.203724334097061366e-02,4.608168784186103650e+00,3.160544543549583363e+00,-3.785275114813236863e-01,1.000000000000000000e+00
2.233712295640311751e+01,2.024184461077908992e+01,1.843421765056853090e+01,-2.385062994421743099e+01,-8.003806509381161671e-02,4.595578033693155540e+00,3.176900792634762105e+00,-3.784754399043911421e-01,1.000000000000000000e+00
2.226225560783899837e+01,2.033350941925544930e+01,1.853122646767054249e+01,-2.378330349229809215e+01,-8.803776949149522135e-02,4.582928619520606262e+00,3.193200924327371570e+00,-3.784179253555166600e-01,1.000000000000000000e+00
2.218708120334270006e+01,2.042486211292226628e+01,1.862794817010189874e+01,-2.371564650140620856e+01,-9.603461848295236081e-02,4.570223419475769155e+00,3.209441433507082220e+00,-3.783549889069960925e-01,1.000000000000000000e+00
2.211157032749639839e+01,2.051593885640637183e+01,1.872442102148335152e+01,-2.364763253076644389e+01,-1.040317629039925196e-01,4.557457538652102791e+00,3.225628739557243829e+00,-3.782866126951001662e-01,1.000000000000000000e+00
2.203573949028546153e+01,2.060671994472384938e+01,1.882062413607183871e+01,-2.357927646769075380e+01,-1.120274650297318209e-01,4.544633843621317837e+00,3.241759329701260572e+00,-3.782128168711570426e-01,1.000000000000000000e+00
2.195960547831896292e+01,2.069718590399566693e+01,1.891653683693115440e+01,-2.351059349331048764e+01,-1.200199871120508632e-01,4.531755250771626997e+00,3.257829736291913303e+00,-3.781336261093765083e-01,1.000000000000000000e+00
2.188313847582107385e+01,2.078737257563951601e+01,1.901219709669441116e+01,-2.344155674249610399e+01,-1.280124806045216390e-01,4.518816793011017019e+00,3.273846318140299694e+00,-3.780490161817320338e-01,1.000000000000000000e+00
2.180635520779370040e+01,2.087726043938740972e+01,1.910758419697969757e+01,-2.337218133134389220e+01,-1.360032080275497268e-01,4.505821375592267586e+00,3.289805599811570946e+00,-3.779590108418310890e-01,1.000000000000000000e+00
2.172927267311435529e+01,2.096683020894923999e+01,1.920267763128331495e+01,-2.330248266725935125e+01,-1.439904321464601233e-01,4.492771952918593215e+00,3.305704151531185797e+00,-3.778636383502690377e-01,1.000000000000000000e+00
2.165187648705637002e+01,2.105609921033828869e+01,1.929749575367777936e+01,-2.323244779176959085e+01,-1.519756751636125447e-01,4.479666167051920667e+00,3.321545043702183619e+00,-3.777628892414070516e-01,1.000000000000000000e+00
2.157415199914314741e+01,2.114508454421375205e+01,1.939205671431798450e+01,-2.316206346386843151e+01,-1.599604591308917412e-01,4.466501612386381659e+00,3.337331303890774148e+00,-3.776567497354060832e-01,1.000000000000000000e+00
2.149613217874053106e+01,2.123374886826896102e+01,1.948632080400541611e+01,-2.309135957127933736e+01,-1.679414179687884756e-01,4.453283949218911353e+00,3.353056302410435840e+00,-3.775452716720663626e-01,1.000000000000000000e+00
2.141780244842755820e+01,2.132210935167842436e+01,1.958030623548791738e+01,-2.302032295118467431e+01,-1.759200741108239985e-01,4.440010784909967256e+00,3.368723081162203314e+00,-3.774284425504983442e-01,1.000000000000000000e+00
2.133916406142716227e+01,2.141016498089129172e+01,1.967401190342650352e+01,-2.294895477176626386e+01,-1.838963206455230814e-01,4.426682407777724926e+00,3.384331456586235909e+00,-3.773062710687666854e-01,1.000000000000000000e+00
2.126020211430098428e+01,2.149793264331421838e+01,1.976745576512282199e+01,-2.287724152317983695e+01,-1.918716795467038105e-01,4.413296366859377429e+00,3.399884417480123489e+00,-3.771787394202444910e-01,1.000000000000000000e+00
2.118095011997588983e+01,2.158537548544748930e+01,1.986059855621461878e+01,-2.280521367324232784e+01,-1.998427864872969195e-01,4.399858419238355189e+00,3.415375430521078393e+00,-3.770459085733235960e-01,1.000000000000000000e+00
2.110140953789687046e+01,2.167249268704226850e+01,1.995343934794769325e+01,-2.273287261083870447e+01,-2.078095356277448458e-01,4.386368889717362052e+00,3.430804351031995214e+00,-3.769077907676842698e-01,1.000000000000000000e+00
2.102154911670875137e+01,2.175931886960937689e+01,2.004601500885929255e+01,-2.266018994439510337e+01,-2.157750774768009139e-01,4.372822553866546613e+00,3.446177309195927574e+00,-3.767643385881326856e-01,1.000000000000000000e+00
2.094138635000122051e+01,2.184583520952467595e+01,2.013830545501288327e+01,-2.258718161068513552e+01,-2.237376773167182309e-01,4.359222453744862946e+00,3.461490969967335740e+00,-3.766155888556961817e-01,1.000000000000000000e+00
2.086092250886166610e+01,2.193204072500613222e+01,2.023030961132283068e+01,-2.251384879819756080e+01,-2.316972291076079271e-01,4.345568880388772648e+00,3.476745159277770725e+00,-3.764615507914674808e-01,1.000000000000000000e+00
2.078017541784894462e+01,2.201791690219167918e+01,2.032200767678697773e+01,-2.244020779787881992e+01,-2.396519998276208652e-01,4.331864934355845520e+00,3.491936602742812035e+00,-3.763022668289033867e-01,1.000000000000000000e+00
2.069911331700929580e+01,2.210349790524454505e+01,2.041343610373735373e+01,-2.236622967537528694e+01,-2.476051383467628986e-01,4.318105300676179148e+00,3.507071344867642271e+00,-3.761376811889033944e-01,1.000000000000000000e+00
2.061777065104953266e+01,2.218874775449401682e+01,2.050455642610467066e+01,-2.229194589574795771e+01,-2.555532852033305380e-01,4.304295901073100339e+00,3.522143024226902064e+00,-3.759678706816470539e-01,1.000000000000000000e+00
2.053613215123431601e+01,2.227368302753716023e+01,2.059538632084747789e+01,-2.221734256078214287e+01,-2.634979621622111079e-01,4.290434218939516597e+00,3.537154575083690133e+00,-3.757928117344922492e-01,1.000000000000000000e+00
2.045419910220707038e+01,2.235830276991331544e+01,2.068592473903714080e+01,-2.214242087463026110e+01,-2.714390640115088571e-01,4.276520547151616114e+00,3.552105831381254131e+00,-3.756125139849212369e-01,1.000000000000000000e+00
2.037197279139397565e+01,2.244260603251053610e+01,2.077617063685585563e+01,-2.206718204463957989e+01,-2.793764856958338427e-01,4.262555178958296942e+00,3.566996628638776201e+00,-3.754269871529192226e-01,1.000000000000000000e+00
2.028945450898255842e+01,2.252659187157070519e+01,2.086612297560343876e+01,-2.199162728133132561e+01,-2.873101223174939767e-01,4.248538407972095143e+00,3.581826803950302729e+00,-3.752362410404319615e-01,1.000000000000000000e+00
2.020664554789860290e+01,2.261025934869636345e+01,2.095578072170585671e+01,-2.191575779837818772e+01,-2.952398691378512741e-01,4.234470528159858027e+00,3.596596195983933875e+00,-3.750402855308191397e-01,1.000000000000000000e+00
2.012354720378317552e+01,2.269360753085717164e+01,2.104514284672344360e+01,-2.183957481258197575e+01,-3.031656215786538988e-01,4.220351833833469790e+00,3.611304644980909639e+00,-3.748391305883064240e-01,1.000000000000000000e+00
2.004017789584930753e+01,2.277661850529398180e+01,2.113419010235590179e+01,-2.176309525475650375e+01,-3.110856519743604442e-01,4.206185529015515456e+00,3.625948996805766100e+00,-3.746328290822040774e-01,1.000000000000000000e+00
1.995650474551572273e+01,2.285932538237884160e+01,2.122295797784839522e+01,-2.168628899295472934e+01,-3.190031031085180935e-01,4.191966100794056516e+00,3.640535098700046213e+00,-3.744213065568355869e-01,1.000000000000000000e+00
1.987256335986539568e+01,2.294169333787734999e+01,2.131140906804552770e+01,-2.160918874144686441e+01,-3.269146249763443812e-01,4.177699673959112125e+00,3.655056815751082322e+00,-3.742046599312593425e-01,1.000000000000000000e+00
1.978833792357108834e+01,2.302373844602187347e+01,2.139956059081001527e+01,-2.153178001775451378e+01,-3.348217369672095156e-01,4.163383634568251779e+00,3.669516990538705947e+00,-3.739828566578924929e-01,1.000000000000000000e+00
1.970382974478478033e+01,2.310545980133504429e+01,2.148741154417007593e+01,-2.145406405332039412e+01,-3.427243353882062360e-01,4.149018278352960998e+00,3.683915471260109431e+00,-3.737559070919736492e-01,1.000000000000000000e+00
1.961904013423643889e+01,2.318685650373678087e+01,2.157496093132887438e+01,-2.137604208258197147e+01,-3.506223167143341923e-01,4.134603901334850562e+00,3.698252107677251654e+00,-3.735238216662475907e-01,1.000000000000000000e+00
1.953397040521106121e+01,2.326792765855019951e+01,2.166220776067217102e+01,-2.129771534294903645e+01,-3.585155775898029029e-01,4.120140799816580213e+00,3.712526751115573731e+00,-3.732866108904143720e-01,1.000000000000000000e+00
1.944863942439778270e+01,2.334865583290068614e+01,2.174913322723906006e+01,-2.121910124891341809e+01,-3.664023958079989374e-01,4.105632254589850483e+00,3.726736342974037886e+00,-3.730443356250507381e-01,1.000000000000000000e+00
1.936301346883302443e+01,2.342907329404993533e+01,2.183577204584495846e+01,-2.114016876076973972e+01,-3.742859070873203464e-01,4.091072604525042067e+00,3.740886572884200234e+00,-3.727969070405057761e-01,1.000000000000000000e+00
1.927712902101805170e+01,2.350914614065586150e+01,2.192208766280315402e+01,-2.106095153777042484e+01,-3.821627712769287699e-01,4.076468125498408313e+00,3.754971486149468074e+00,-3.725444374765370381e-01,1.000000000000000000e+00
