# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.208402485038895691e+01,2.042713542655904746e+01,1.744967338861553330e+01,-2.450471207662359774e+01,-1.140625790208016355e-06,4.448071771267247954e+00,2.944722571551180668e+00,1.406249999998434308e-01,0.000000000000000000e+00
-2.216326201977648580e+01,2.034679848282403825e+01,1.754360822666495423e+01,-2.444226244460180553e+01,2.972611583409612290e-03,4.436017241768769992e+00,2.961583890915428618e+00,1.406239764488163568e-01,0.000000000000000000e+00
-2.224212556138415309e+01,2.026621725225610149e+01,1.763722718571912296e+01,-2.437949739160811546e+01,5.944402804404391727e-03,4.423910531071914676e+00,2.978384829916560950e+00,1.406209079186911404e-01,0.000000000000000000e+00
-2.232067556083865156e+01,2.018533106517978482e+01,1.773060144570395025e+01,-2.431636980663562042e+01,8.916483199079783262e-03,4.411742547004994464e+00,2.995138210212181740e+00,1.406157952278508094e-01,0.000000000000000000e+00
-2.239891083615627210e+01,2.010414113873265052e+01,1.782372960156718378e+01,-2.425288063959872531e+01,1.188880804495817678e-02,4.399513477402838824e+00,3.011843823092789751e+00,1.406086392188308221e-01,0.000000000000000000e+00
-2.247683021008937843e+01,2.002264869462254282e+01,1.791661025196011536e+01,-2.418903084585256735e+01,1.486133261589278609e-02,4.387223510693284645e+00,3.028501460591158878e+00,1.405994407582646655e-01,0.000000000000000000e+00
-2.255443251014371242e+01,1.994085495910960759e+01,1.800924199925821512e+01,-2.412482138617895444e+01,1.783401218272545607e-02,4.374872835894365153e+00,3.045110915482967862e+00,1.405882007368332298e-01,0.000000000000000000e+00
-2.263165700095366972e+01,1.985882468402816414e+01,1.810155219523052850e+01,-2.406030323449102681e+01,2.080450593322330510e-02,4.362471251765100533e+00,3.061659208987487446e+00,1.405749311138101143e-01,0.000000000000000000e+00
-2.270856258131923866e+01,1.977649604411159956e+01,1.819361109382016650e+01,-2.399542790628154521e+01,2.377506514830673989e-02,4.350009432348314498e+00,3.078158982862781556e+00,1.405596249320274493e-01,0.000000000000000000e+00
-2.278514809578819111e+01,1.969387027628980746e+01,1.828541731190696140e+01,-2.393019637625666718e+01,2.674564519741368107e-02,4.337487567973028924e+00,3.094610032591341930e+00,1.405422831517481874e-01,0.000000000000000000e+00
-2.286141239371746536e+01,1.961094862195636424e+01,1.837696947016756610e+01,-2.386460962447387857e+01,2.971620144968500909e-02,4.324905849545179315e+00,3.111012154399176666e+00,1.405229067570064605e-01,0.000000000000000000e+00
-2.293735432928963291e+01,1.952773232695080097e+01,1.846826619309521433e+01,-2.379866863632799578e+01,3.268668927460255391e-02,4.312264468544933393e+00,3.127365145256302714e+00,1.405014967555577310e-01,0.000000000000000000e+00
-2.301297276153068339e+01,1.944422264153923763e+01,1.855930610902103695e+01,-2.373237440253584651e+01,3.565706404268231822e-02,4.299563617023769879e+00,3.143668802877530144e+00,1.404780541788279158e-01,0.000000000000000000e+00
-2.308820848148352312e+01,1.936048570769090915e+01,1.865001778023987455e+01,-2.366577956944148653e+01,3.862498536266645299e-02,4.286813373414026351e+00,3.159910381243884903e+00,1.404526005563741242e-01,0.000000000000000000e+00
-2.316317675583970370e+01,1.927639323422533479e+01,1.874054018374607367e+01,-2.359878210883157124e+01,4.159500030968860118e-02,4.273994204871780056e+00,3.176114807040598009e+00,1.404250975868035489e-01,0.000000000000000000e+00
-2.323776056635305309e+01,1.919207648138354472e+01,1.883073202279793179e+01,-2.353148659728073966e+01,4.456247297685100861e-02,4.261126122030224117e+00,3.192256830061586115e+00,1.403955888873519575e-01,0.000000000000000000e+00
-2.331201686702911857e+01,1.910747182671306632e+01,1.892066201431481787e+01,-2.346384239397461968e+01,4.752965461232122601e-02,4.248199432935162889e+00,3.208348795947165488e+00,1.403640551064802844e-01,0.000000000000000000e+00
-2.338594454394377209e+01,1.902258053937442739e+01,1.901032880925043500e+01,-2.339585051364877444e+01,5.049650070519345890e-02,4.235214332000253989e+00,3.224390506604251083e+00,1.403304973905072084e-01,0.000000000000000000e+00
-2.345948568412171653e+01,1.893746989118962532e+01,1.909966200796670321e+01,-2.332756497324971434e+01,5.346067219774108814e-02,4.222181126301384424e+00,3.240369414195597653e+00,1.402949452137794706e-01,0.000000000000000000e+00
-2.353275304781928057e+01,1.885200938243453805e+01,1.918879858460301335e+01,-2.325888107090553447e+01,5.642671403904275795e-02,4.209079831943785877e+00,3.256310062357055557e+00,1.402573447230219539e-01,0.000000000000000000e+00
-2.360563218583173750e+01,1.876633250893553395e+01,1.927759930103486141e+01,-2.318990609610509424e+01,5.938999304574371640e-02,4.195930913678664886e+00,3.272187593782710735e+00,1.402177553039707369e-01,0.000000000000000000e+00
-2.367823484337118245e+01,1.868030790277769881e+01,1.936620031494966554e+01,-2.312053428986990866e+01,6.235505279849196114e-02,4.182714209544744044e+00,3.288026396641830829e+00,1.401761168987953332e-01,0.000000000000000000e+00
-2.375044760955454137e+01,1.859406994095055410e+01,1.945446322481268098e+01,-2.305087401624714971e+01,6.531726164802914569e-02,4.169450363928250525e+00,3.303801772686851379e+00,1.401324951864421353e-01,0.000000000000000000e+00
-2.382232569343040396e+01,1.850755347940408058e+01,1.954245534991786215e+01,-2.298087278867763317e+01,6.827886905325519784e-02,4.156129372523885479e+00,3.319525800616851985e+00,1.400868600200311509e-01,0.000000000000000000e+00
-2.389386801841784802e+01,1.842075981397098872e+01,1.963017537233020349e+01,-2.291053165563096883e+01,7.123983065558608940e-02,4.142751433097502378e+00,3.335198288019707302e+00,1.400392127048245838e-01,0.000000000000000000e+00
-2.396501851985735243e+01,1.833375775583019873e+01,1.971755438757879730e+01,-2.283990651829228113e+01,7.419781069337622048e-02,4.129327166296152818e+00,3.350806970497585358e+00,1.399895937891467435e-01,0.000000000000000000e+00
-2.403588637944969619e+01,1.824641379878727321e+01,1.980472648030541549e+01,-2.276888900114127878e+01,7.715734823922359986e-02,4.115835969951708861e+00,3.366375842871521140e+00,1.399379277387047815e-01,0.000000000000000000e+00
-2.410636081296368616e+01,1.815886448334430270e+01,1.989155537867498680e+01,-2.269759012236143647e+01,8.011381679398460465e-02,4.102298931475679034e+00,3.381880610039956103e+00,1.398842959193699886e-01,0.000000000000000000e+00
-2.417649575958298058e+01,1.807104360758059514e+01,1.997810737479893817e+01,-2.262595610058151863e+01,8.306946355729777354e-02,4.088705827933701187e+00,3.397333155757780609e+00,1.398286605041770270e-01,0.000000000000000000e+00
-2.424634411130492140e+01,1.798288413191743729e+01,2.006444790665172917e+01,-2.255393212064416630e+01,8.602653319387276731e-02,4.075046263133456748e+00,3.412745202663458599e+00,1.397709774784784975e-01,0.000000000000000000e+00
-2.431574300184188075e+01,1.789459243247165077e+01,2.015037548703396197e+01,-2.248168691807846642e+01,8.897811491929480399e-02,4.061352225907705282e+00,3.428080830665598988e+00,1.397113845721018599e-01,0.000000000000000000e+00
-2.438485321508127868e+01,1.780596477190013260e+01,2.023608902692775047e+01,-2.240905391485712528e+01,9.193103115589251750e-02,4.047592128842367742e+00,3.443375585638651426e+00,1.396497469545229797e-01,0.000000000000000000e+00
-2.445361977665626085e+01,1.771707082851642667e+01,2.032152051217931543e+01,-2.233609008360750536e+01,9.488294887817244616e-02,4.033776769543299778e+00,3.458617370728100937e+00,1.395861115395956586e-01,0.000000000000000000e+00
-2.452198878209852495e+01,1.762798110965811560e+01,2.040660280676210192e+01,-2.226285342693110181e+01,9.783153816934447855e-02,4.019917117349171676e+00,3.473794253949364919e+00,1.395205314535156726e-01,0.000000000000000000e+00
-2.459006522857769994e+01,1.753855879648073923e+01,2.049146657514984327e+01,-2.218923147220069580e+01,1.007813273025338074e-01,4.005991882477473176e+00,3.488929585711743275e+00,1.394529065284857983e-01,0.000000000000000000e+00
