# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
9.115931200490557273e+00,2.866830698145484035e+01,1.744970035658427321e+01,-2.450469310765658548e+01,-5.116252725922976197e-07,4.908233058739694954e+00,2.648393965096289548e+00,2.756249999999773048e-01,2.000000000000000000e+00
9.008673465957338422e+00,2.871748013542942601e+01,1.755331077015343766e+01,-2.444854003865410164e+01,5.824926610202396660e-03,4.896188088168838881e+00,2.665239396977934661e+00,2.756229962309418302e-01,2.000000000000000000e+00
8.901276148766038787e+00,2.876623977434422841e+01,1.765667433949484888e+01,-2.439202704493291662e+01,1.165074849754876851e-02,4.884088537799654794e+00,2.682022973749083050e+00,2.756169913757446910e-01,2.000000000000000000e+00
8.793740941875430650e+00,2.881458570816240439e+01,1.775978989770985095e+01,-2.433515536490448028e+01,1.747687092234107009e-02,4.871934761618648579e+00,2.698744571122373426e+00,2.756069962044582766e-01,2.000000000000000000e+00
8.686069537065494117e+00,2.886251775366625694e+01,1.786265628405720207e+01,-2.427792624013487099e+01,2.330321092881559863e-02,4.859727113290378320e+00,2.715404066864956611e+00,2.755930215334454481e-01,2.000000000000000000e+00
8.578307339084446426e+00,2.891001656219103921e+01,1.796523081078473183e+01,-2.422036432310925136e+01,2.912732459001626806e-02,4.847470925641343520e+00,2.731994627545243137e+00,2.755750862983089022e-01,2.000000000000000000e+00
8.470412465519896017e+00,2.895710145668761726e+01,1.806755403330489784e+01,-2.416244776002621819e+01,3.495148847875284570e-02,4.835161619156388646e+00,2.748522893397626454e+00,2.755531965426422647e-01,2.000000000000000000e+00
8.362342746634910284e+00,2.900379112669551063e+01,1.816966617299634024e+01,-2.410415408702687046e+01,4.077798324030329491e-02,4.822794519743100139e+00,2.764995416541869311e+00,2.755273519277409155e-01,2.000000000000000000e+00
8.254231435167096009e+00,2.905002886129761919e+01,1.827144200929913964e+01,-2.404555569751132893e+01,4.659963759933255512e-02,4.810385058359174515e+00,2.781392078921346656e+00,2.754975972794108108e-01,2.000000000000000000e+00
8.145948646902276380e+00,2.909587106712470828e+01,1.837300449998257434e+01,-2.398658270653253410e+01,5.242345856918084746e-02,4.797918507463443838e+00,2.797732772773278587e+00,2.754639097845067441e-01,2.000000000000000000e+00
8.037583983909781793e+00,2.914128038056304604e+01,1.847427005950716250e+01,-2.392728425559008087e+01,5.824463563365323004e-02,4.785405340248159334e+00,2.814004120357517902e+00,2.754263278587719133e-01,2.000000000000000000e+00
7.929051067431918121e+00,2.918629356685871912e+01,1.857531986261789214e+01,-2.386761341896161071e+01,6.406781749764972611e-02,4.772835738914446679e+00,2.830219236201294564e+00,2.753848320706830388e-01,2.000000000000000000e+00
7.820439771488961966e+00,2.923087391921236744e+01,1.867607068573263263e+01,-2.380761994998033515e+01,6.988819065400159181e-02,4.760220267817591555e+00,2.846364837792269231e+00,2.753394672852608194e-01,2.000000000000000000e+00
7.711751974525318687e+00,2.927502179975455121e+01,1.877652169210346855e+01,-2.374730556694732186e+01,7.570567151862311883e-02,4.747559344719055829e+00,2.862440890142656791e+00,2.752902494395183530e-01,2.000000000000000000e+00
7.602900885292675603e+00,2.931877302762025650e+01,1.887675354753746859e+01,-2.368662244623770619e+01,8.152491408873696610e-02,4.734843013380912069e+00,2.878460376430320711e+00,2.752371496912687232e-01,2.000000000000000000e+00
7.493976774152746323e+00,2.936209188411046611e+01,1.897668358063525673e+01,-2.362562125140876290e+01,8.734110096325919947e-02,4.722081972564796892e+00,2.894410157974895981e+00,2.751802225131995128e-01,2.000000000000000000e+00
7.384892582331468169e+00,2.940501355555558760e+01,1.907639211178491223e+01,-2.356425356496064438e+01,9.315888928251975232e-02,4.709266175198915327e+00,2.910303129636861552e+00,2.751194328268307121e-01,2.000000000000000000e+00
7.275738839238445443e+00,2.944750298322166415e+01,1.917579684179872856e+01,-2.350257065386816535e+01,9.897345931358436655e-02,4.696406408599482774e+00,2.926126249037546589e+00,2.750548414793306251e-01,2.000000000000000000e+00
7.166517404490349463e+00,2.948956056525641145e+01,1.927489697400594082e+01,-2.344057424302641834e+01,1.047847289077274424e-01,4.683503086046037822e+00,2.941879491908728994e+00,2.749864645355601378e-01,2.000000000000000000e+00
7.057140825411070573e+00,2.953122053671275538e+01,1.937377230458250210e+01,-2.337821502878061608e+01,1.105973595385893460e-01,4.670546025644207511e+00,2.957575619875900230e+00,2.749142575986157633e-01,2.000000000000000000e+00
6.947700008402908800e+00,2.957244883145049030e+01,1.947234110171550725e+01,-2.331554517557048101e+01,1.164065285642228442e-01,4.657546145213618871e+00,2.973201735935817158e+00,2.748382910095864551e-01,2.000000000000000000e+00
6.838107245658149758e+00,2.961327904842481473e+01,1.957068280609883715e+01,-2.325251479379014086e+01,1.222168999642284093e-01,4.644493174435981864e+00,2.988770512183108519e+00,2.747585141979869139e-01,2.000000000000000000e+00
6.728453689731375142e+00,2.965367778435292223e+01,1.966871606817458940e+01,-2.318917664273153179e+01,1.280236494196848596e-01,4.631398117089009503e+00,3.004269148915520660e+00,2.746750038029201479e-01,2.000000000000000000e+00
6.618741180786627432e+00,2.969364547273378108e+01,1.976644013119154764e+01,-2.312553245298449411e+01,1.338266962368110380e-01,4.618261381741739946e+00,3.019697632269378929e+00,2.745877759987216393e-01,2.000000000000000000e+00
6.508881635711224689e+00,2.973321475645342815e+01,1.986393389665166609e+01,-2.306153146076769289e+01,1.396307077747500625e-01,4.605072566868504857e+00,3.035068499326476932e+00,2.744967709917853771e-01,2.000000000000000000e+00
