# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.637545244233531960e+01,-1.446746743609037544e+01,1.744970908413733213e+01,-2.450468849896286017e+01,1.935786153595131509e-08,4.479787356260396258e+00,3.592279584976506790e+00,-2.262499999999967315e-01,1.000000000000000000e+00
2.642751020375037285e+01,-1.435770530631570274e+01,1.754427244931588348e+01,-2.442857913564069605e+01,-4.782285214322556932e-03,4.467731499266445638e+00,3.609137689224784395e+00,-2.262483522621311360e-01,1.000000000000000000e+00
2.647918261550922381e+01,-1.424773469274220439e+01,1.763857961595695656e+01,-2.435211435404195157e+01,-9.564489925326380426e-03,4.455602336040254130e+00,3.625954651826447606e+00,-2.262434060761490673e-01,1.000000000000000000e+00
2.653046941785976998e+01,-1.413755544197917935e+01,1.773263041695430786e+01,-2.427529390301880596e+01,-1.434659515241309968e-02,4.443399830643538273e+00,3.642730326924489948e+00,-2.262351569477250579e-01,1.000000000000000000e+00
2.658136900934737668e+01,-1.402717028258529908e+01,1.782642222494466466e+01,-2.419811954072330451e+01,-1.912847618396795735e-02,4.431124267287525953e+00,3.659464129743957184e+00,-2.262236006267739352e-01,1.000000000000000000e+00
2.663187981353327416e+01,-1.391658195678880894e+01,1.791995242913763065e+01,-2.412059304850210140e+01,-2.391000831017875417e-02,4.418775935953595635e+00,3.676155478109073282e+00,-2.262087331082083819e-01,1.000000000000000000e+00
2.668200223525716197e+01,-1.380578887549317635e+01,1.801322208463166064e+01,-2.404271317257336449e+01,-2.869125415186557504e-02,4.406354644287708844e+00,3.692804443963711325e+00,-2.261905498552534421e-01,1.000000000000000000e+00
2.673173470127750306e+01,-1.369479378692092375e+01,1.810622858090836118e+01,-2.396448170107037612e+01,-3.347208885259989053e-02,4.393860685547464229e+00,3.709410445002500278e+00,-2.261690469651778668e-01,1.000000000000000000e+00
2.678107630509641979e+01,-1.358359799984796545e+01,1.819897053321674818e+01,-2.388589941706299768e+01,-3.825244996965743161e-02,4.381294194223871230e+00,3.725973117540951840e+00,-2.261442204359989105e-01,1.000000000000000000e+00
2.683002550818051191e+01,-1.347220428232493461e+01,1.829144535365757562e+01,-2.380696814164178932e+01,-4.303221261929573993e-02,4.368655472332826584e+00,3.742491882860087049e+00,-2.261160667286446491e-01,1.000000000000000000e+00
2.687858142837919928e+01,-1.336061395815155173e+01,1.838365167286236357e+01,-2.372768868199882064e+01,-4.781131430109097913e-02,4.355944661283278840e+00,3.758966379707031180e+00,-2.260845821191930227e-01,1.000000000000000000e+00
2.692674381363742597e+01,-1.324882689550864612e+01,1.847558932127579823e+01,-2.364806080975066038e+01,-5.258975479244581974e-02,4.343161737341409534e+00,3.775396461206376397e+00,-2.260497624823498974e-01,1.000000000000000000e+00
2.697451177466037464e+01,-1.313684441954302073e+01,1.856725692251394833e+01,-2.356808533019073337e+01,-5.736747141087039648e-02,4.330306843394835070e+00,3.791781764869784244e+00,-2.260116041134462850e-01,1.000000000000000000e+00
2.702188319617409462e+01,-1.302467078756671981e+01,1.865865072226122834e+01,-2.348776515349398153e+01,-6.214427684348688974e-02,4.317380462500053362e+00,3.808121502977761530e+00,-2.259701045089509142e-01,1.000000000000000000e+00
2.706885783926362876e+01,-1.291230587975083388e+01,1.874977055757678102e+01,-2.340710006778909147e+01,-6.692017070233796661e-02,4.304382577205370985e+00,3.824415529704078942e+00,-2.259252597695433629e-01,1.000000000000000000e+00
2.711543484369616053e+01,-1.279975103984339668e+01,1.884061507014748571e+01,-2.332609090776409744e+01,-7.169509021295922269e-02,4.291313339385164127e+00,3.840663485553260870e+00,-2.258770665479711837e-01,1.000000000000000000e+00
2.716161335368341057e+01,-1.268700761553135159e+01,1.893118290394822978e+01,-2.324473851358709453e+01,-7.646897254898971097e-02,4.278172903007742001e+00,3.856865011426327428e+00,-2.258255215733738219e-01,1.000000000000000000e+00
2.720739251789996516e+01,-1.257407695842723427e+01,1.902147270526421252e+01,-2.316304373090224544e+01,-8.124175483297962908e-02,4.264961424135846890e+00,3.873019748634964898e+00,-2.257706216516228437e-01,1.000000000000000000e+00
2.725277090096848553e+01,-1.246096189880829819e+01,1.911148195199004718e+01,-2.308100848171818242e+01,-8.601331198606415596e-02,4.251679234414861064e+00,3.889127129393801230e+00,-2.257123644464596179e-01,1.000000000000000000e+00
2.729774767659721846e+01,-1.234766380235973848e+01,1.920120930682461236e+01,-2.299863363524417892e+01,-9.078358111899687000e-02,4.238326496749216687e+00,3.905186797872384652e+00,-2.256507470491228573e-01,1.000000000000000000e+00
2.734232260088525379e+01,-1.223418255963414580e+01,1.929065459782706426e+01,-2.291591898678039385e+01,-9.555256139032097806e-02,4.224903200870692821e+00,3.921198606907695616e+00,-2.255857657606217814e-01,1.000000000000000000e+00
2.738649369568489433e+01,-1.212052249961326744e+01,1.937981416294474712e+01,-2.283286757071003592e+01,-1.003200656097896770e-01,4.211409863471145876e+00,3.937161784593000924e+00,-2.255174195207125531e-01,1.000000000000000000e+00
2.743026129872292174e+01,-1.200668203943586398e+01,1.946868899416313070e+01,-2.274947810963860206e+01,-1.050861549098360825e-01,4.197846302315443090e+00,3.953076392272743433e+00,-2.254457038752746556e-01,1.000000000000000000e+00
2.747362346255030374e+01,-1.189266552375921115e+01,1.955727545024512182e+01,-2.266575366542366510e+01,-1.098506421404346622e-01,4.184213041770039609e+00,3.968941661763695450e+00,-2.253706180960239058e-01,1.000000000000000000e+00
2.751657995634991849e+01,-1.177847285603910166e+01,1.964557336541681920e+01,-2.258169405067456381e+01,-1.146135262621357787e-01,4.170510079005773640e+00,3.984757447289452692e+00,-2.252921587548605831e-01,1.000000000000000000e+00
2.755912998150745707e+01,-1.166410542439034437e+01,1.973358141753769956e+01,-2.249730016683755451e+01,-1.193747441350939686e-01,4.156737589403465272e+00,4.000523396109564089e+00,-2.252103234148471467e-01,1.000000000000000000e+00
2.760127219859500158e+01,-1.154956611153836299e+01,1.982129714806058018e+01,-2.241257402490133899e+01,-1.241341706867377659e-01,4.142895930908538027e+00,4.016238951965765303e+00,-2.251251108490910369e-01,1.000000000000000000e+00
2.764300583461659855e+01,-1.143485631876970743e+01,1.990871925217646066e+01,-2.232751654932113539e+01,-1.288917428076634675e-01,4.128985285645008219e+00,4.031903765359559522e+00,-2.250365189116481091e-01,1.000000000000000000e+00
2.768433012133307258e+01,-1.131997745091549135e+01,1.999584642781680444e+01,-2.224212866981330450e+01,-1.336473973561262962e-01,4.115005837795996158e+00,4.047517487411712800e+00,-2.249445455369460667e-01,1.000000000000000000e+00
2.772524482448824301e+01,-1.120492941966344880e+01,2.008267850253429643e+01,-2.215641020489778157e+01,-1.384011329428348480e-01,4.100957590534257236e+00,4.063079971848162053e+00,-2.248491874784402655e-01,1.000000000000000000e+00
2.776574812154357375e+01,-1.108971662836039052e+01,2.016921192200252477e+01,-2.207036432363996070e+01,-1.431527627575114869e-01,4.086841097438917991e+00,4.078590466414715010e+00,-2.247504453116168088e-01,1.000000000000000000e+00
2.780583979327248656e+01,-1.097433899760730291e+01,2.025544652342670560e+01,-2.198399085912560480e+01,-1.479022853877267063e-01,4.072656366651455251e+00,4.094048826854723266e+00,-2.246483159958470033e-01,1.000000000000000000e+00
2.784551909062697916e+01,-1.085879794626641015e+01,2.034138101591171477e+01,-2.189729076205472325e+01,-1.526496375705725939e-01,4.058403590577135844e+00,4.109454706907857080e+00,-2.245427977898337146e-01,1.000000000000000000e+00
2.788478476200030087e+01,-1.074309640074663719e+01,2.042701300096277706e+01,-2.181026612096916750e+01,-1.573946943886563310e-01,4.044083150143288563e+00,4.124807561906153275e+00,-2.244338904708267912e-01,1.000000000000000000e+00
2.792363658638074497e+01,-1.062723428636215672e+01,2.051234231212977832e+01,-2.172291677241889118e+01,-1.621374542327352897e-01,4.029695057071961628e+00,4.140107247540345092e+00,-2.243215911120999273e-01,1.000000000000000000e+00
2.796207283641684782e+01,-1.051121604760652417e+01,2.059736546287079051e+01,-2.163524596394698207e+01,-1.668777306751135781e-01,4.015239886217345955e+00,4.155353024405047613e+00,-2.242059012672207030e-01,1.000000000000000000e+00
2.800009379737661064e+01,-1.039504010879953633e+01,2.068208339483616243e+01,-2.154725240177841172e+01,-1.716155836050546890e-01,4.000717465209781665e+00,4.170544947320767193e+00,-2.240868166498728165e-01,1.000000000000000000e+00
2.803769825917116876e+01,-1.027870941699558749e+01,2.076649373792383813e+01,-2.145893821111315702e+01,-1.763508881787390625e-01,3.986128186491074477e+00,4.185682477502367327e+00,-2.239643375421406513e-01,1.000000000000000000e+00
2.807488503863765317e+01,-1.016222692954179685e+01,2.085059414179162474e+01,-2.137030553813866618e+01,-1.810835197071299918e-01,3.971472447869950795e+00,4.200765079909250410e+00,-2.238384644843633697e-01,1.000000000000000000e+00
2.811165392853537881e+01,-1.004559258466189675e+01,2.093438444677211052e+01,-2.128135423701904116e+01,-1.858134763958049218e-01,3.956750269514417440e+00,4.215792612623496360e+00,-2.237091948760756566e-01,1.000000000000000000e+00
2.814800423565873544e+01,-9.928807833249864601e+00,2.101786339830588091e+01,-2.119208531159673825e+01,-1.905406949334140232e-01,3.941961862601614186e+00,4.230764737643705864e+00,-2.235765277685175800e-01,1.000000000000000000e+00
2.818393480839501208e+01,-9.811875647385502219e+00,2.110102866804247412e+01,-2.110250093505586477e+01,-1.952650507198891439e-01,3.927107633458351454e+00,4.245680924648028487e+00,-2.234404640838875411e-01,1.000000000000000000e+00
2.821944498016143399e+01,-9.694797489343342178e+00,2.118387902043662407e+01,-2.101260213307329749e+01,-1.999864805553016600e-01,3.912187799744534900e+00,4.260540839593756068e+00,-2.233010031724546873e-01,1.000000000000000000e+00
2.825453454180587087e+01,-9.577573303242107983e+00,2.126641429153820084e+01,-2.092238876428586281e+01,-2.047049824051594968e-01,3.897202386337115243e+00,4.275344340940841370e+00,-2.231581425937855800e-01,1.000000000000000000e+00
2.828920192667828459e+01,-9.460207598354227088e+00,2.134863111128147395e+01,-2.083186420450937959e+01,-2.094203706497529405e-01,3.882152003600257473e+00,4.290090712411808838e+00,-2.230118855724600724e-01,1.000000000000000000e+00
2.832344694136845575e+01,-9.342700326530083643e+00,2.143052932652354059e+01,-2.074102832619331593e+01,-2.141326432858144391e-01,3.867036681193799730e+00,4.304779815038529023e+00,-2.228622298806802460e-01,1.000000000000000000e+00
2.835726893970370455e+01,-9.225052962253457167e+00,2.151210771478151429e+01,-2.064988217488942723e+01,-2.188417370783597993e-01,3.851856644710712541e+00,4.319411318389336785e+00,-2.227091752064096764e-01,1.000000000000000000e+00
2.839066685051260563e+01,-9.107268510568134801e+00,2.159336400577480930e+01,-2.055842798847467634e+01,-2.235475278131668353e-01,3.836612319723279541e+00,4.333984704454814540e+00,-2.225527233724025611e-01,1.000000000000000000e+00
2.842364047919009806e+01,-8.989346927470661441e+00,2.167429804348293132e+01,-2.046666564260947396e+01,-2.282500133209542370e-01,3.821303739363145713e+00,4.348499834781022422e+00,-2.223928722742426478e-01,1.000000000000000000e+00
2.845618835705712257e+01,-8.871292757544640750e+00,2.175490653066676217e+01,-2.037459858754801445e+01,-2.329490086191561282e-01,3.805931534328724553e+00,4.362956007925971491e+00,-2.222296261298256637e-01,1.000000000000000000e+00
2.848831071891233080e+01,-8.753104431933198981e+00,2.183519036058753215e+01,-2.028222551367911564e+01,-2.376445724039644158e-01,3.790495542042425114e+00,4.377353274359424340e+00,-2.220629808680291140e-01,1.000000000000000000e+00
2.852000653665243135e+01,-8.634784973372955363e+00,2.191514729403607120e+01,-2.018954869355576420e+01,-2.423365806662179378e-01,3.774996199082097270e+00,4.391691123167342781e+00,-2.218929388278396420e-01,1.000000000000000000e+00
2.855127521198809504e+01,-8.516335878324833075e+00,2.199477614207239284e+01,-2.009656921335805180e+01,-2.470249703191844670e-01,3.759433745151653294e+00,4.405969232195786844e+00,-2.217195003403501508e-01,1.000000000000000000e+00
2.858211615188892551e+01,-8.397758646038104402e+00,2.207407571927760870e+01,-2.000328816406534571e+01,-2.517096782794609466e-01,3.743808421882433013e+00,4.420187280335334812e+00,-2.215426658225271850e-01,1.000000000000000000e+00
2.861252798655532459e+01,-8.279057854221340662e+00,2.215304280300714979e+01,-1.990970906879837088e+01,-2.563905202944429251e-01,3.728120879906229757e+00,4.434344581679707353e+00,-2.213624404887251929e-01,1.000000000000000000e+00
2.864251132341408024e+01,-8.160230398285666098e+00,2.223167928943370342e+01,-1.981582939816182787e+01,-2.610676152251689697e-01,3.712370756408001959e+00,4.448441368474427726e+00,-2.211788179919117747e-01,1.000000000000000000e+00
2.867206442910062947e+01,-8.041282403324501615e+00,2.230998095609306375e+01,-1.972165390949376729e+01,-2.657407184231745934e-01,3.696558911698317296e+00,4.462476776508395027e+00,-2.209918062053253252e-01,1.000000000000000000e+00
2.870118751384641698e+01,-7.922212303691948065e+00,2.238794867273988132e+01,-1.962718128537498075e+01,-2.704098880077130396e-01,3.680685187957962068e+00,4.476450854877213281e+00,-2.208014011793563991e-01,1.000000000000000000e+00
2.872987964262766525e+01,-7.803023155419326784e+00,2.246558026946569697e+01,-1.953241386885218489e+01,-2.750750005837196421e-01,3.664750042973209609e+00,4.490363108285368554e+00,-2.206076062923359449e-01,1.000000000000000000e+00
2.875813990829718492e+01,-7.683718022463384756e+00,2.254287359800646939e+01,-1.943735402224308118e+01,-2.797359330107899167e-01,3.648753939478301955e+00,4.504213045880913313e+00,-2.204104251833834960e-01,1.000000000000000000e+00
2.878596814617690924e+01,-7.564296884703849422e+00,2.261982851889509050e+01,-1.934200165573271946e+01,-2.843926828614494196e-01,3.632696928816555815e+00,4.518000537279315054e+00,-2.202098565182719903e-01,1.000000000000000000e+00
2.881336347119952634e+01,-7.444762813666351953e+00,2.269644290044976032e+01,-1.924635914806480130e+01,-2.890451271523460375e-01,3.616579478958668492e+00,4.531725095648411639e+00,-2.200059041964827489e-01,1.000000000000000000e+00
