# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-1.597185195101187816e+01,2.549258928336548280e+01,1.744972851266060232e+01,-2.450467583849748010e+01,-2.354595672882098256e-07,4.499247552113705417e+00,2.918302379154434689e+00,-5.562499999999669792e-02,0.000000000000000000e+00
-1.607031057680129038e+01,2.543644609435965975e+01,1.754469407025337091e+01,-2.444281858838369104e+01,-1.175881467885525611e-03,4.487199823330819015e+00,2.935153816765858625e+00,-5.562459512448294369e-02,0.000000000000000000e+00
-1.616855139147266485e+01,2.537992358204472509e+01,1.763941979090838785e+01,-2.438059554315130839e+01,-2.351702068278838098e-03,4.475090737827315479e+00,2.951957056136492952e+00,-5.562338109189944590e-02,0.000000000000000000e+00
-1.626649696617397467e+01,2.532306688197042632e+01,1.773383105090102774e+01,-2.431805633021080126e+01,-3.526767297320043681e-03,4.462929958788196316e+00,2.968698908266889980e+00,-5.562136019698769862e-02,0.000000000000000000e+00
-1.636429793862814819e+01,2.526578855002448165e+01,1.782807305227096961e+01,-2.425510476589425224e+01,-4.702884374487292796e-03,4.450698799690893104e+00,2.985405163631742465e+00,-5.561852972327339245e-02,0.000000000000000000e+00
-1.646180109666640590e+01,2.520817831678155230e+01,1.792199815823038023e+01,-2.419183946829772225e+01,-5.878210828856117454e-03,4.438416437613270205e+00,3.002049692706500128e+00,-5.561489449403979324e-02,0.000000000000000000e+00
-1.655908095234653388e+01,2.515019274737413468e+01,1.801567818140405564e+01,-2.412821267990355523e+01,-7.053641589348347285e-03,4.426073605360465457e+00,3.018645270034064243e+00,-5.561045306749668599e-02,0.000000000000000000e+00
-1.665613605722442614e+01,2.509183270517579700e+01,1.810911172694743598e+01,-2.406422534808000080e+01,-8.229159154439669166e-03,4.413670502155574660e+00,3.035191690708950674e+00,-5.560520589449358814e-02,0.000000000000000000e+00
-1.675296496620179809e+01,2.503309905913616618e+01,1.820229740368530713e+01,-2.399987842556400253e+01,-9.404746021306115145e-03,4.401207327796786473e+00,3.051688750658770211e+00,-5.559915343576063429e-02,0.000000000000000000e+00
-1.684949132073475297e+01,2.497403872092858634e+01,1.829516176124377935e+01,-2.393522324956788339e+01,-1.057947185277299806e-02,4.388694029271940522e+00,3.068123495362334641e+00,-5.559230179825300211e-02,0.000000000000000000e+00
-1.694586369453168828e+01,2.491456078467032142e+01,1.838784773677247131e+01,-2.387016030261468558e+01,-1.175514479102041099e-02,4.376111360534316042e+00,3.084521263699787852e+00,-5.558464081397260920e-02,0.000000000000000000e+00
-1.704193099954307655e+01,2.485475849705671081e+01,1.848021002158271031e+01,-2.380479158731534994e+01,-1.292992167162151929e-02,4.363479062225345650e+00,3.100856390537911178e+00,-5.557618286895312648e-02,0.000000000000000000e+00
