# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-1.138997062783921166e+01,2.784314458427204642e+01,1.744972230744050634e+01,-2.450467960690221148e+01,-1.352955221967100385e-06,4.472325127728271177e+00,2.990154063154053965e+00,-4.712499999999332778e-01,1.000000000000000000e+00
-1.149677740558301764e+01,2.780283601227694135e+01,1.754414077871518884e+01,-2.444128896154293074e+01,-9.963637401348535150e-03,4.460273847503622768e+00,3.007010210550590035e+00,-4.712465684202772342e-01,1.000000000000000000e+00
-1.160334544351382391e+01,2.776215008615952584e+01,1.763824085743613423e+01,-2.437758531053285083e+01,-1.991910449994893639e-02,4.448169796970470102e+00,3.023805726494194435e+00,-4.712362878319430459e-01,1.000000000000000000e+00
-1.170983973043177429e+01,2.772102381590643816e+01,1.773216822948986859e+01,-2.431347002778154121e+01,-2.988316732048956759e-02,4.435994251411170985e+00,3.040566637903865388e+00,-4.712191445982334970e-01,1.000000000000000000e+00
-1.181609238855308419e+01,2.767952203304344039e+01,1.782577482759961285e+01,-2.424904418473506595e+01,-3.984011849657276283e-02,4.423766418967867153e+00,3.057266547006081137e+00,-4.711951680132619447e-01,1.000000000000000000e+00
-1.192226791840586664e+01,2.763758048444670834e+01,1.791920557364398903e+01,-2.418420803720449541e+01,-4.980537339526669438e-02,4.411467382910150725e+00,3.073931332913436343e+00,-4.711643232203011622e-01,1.000000000000000000e+00
-1.202819894469560325e+01,2.759526528684821400e+01,1.801231318322839670e+01,-2.411906379300836534e+01,-5.976322277098577995e-02,4.399116545676241330e+00,3.090534749594061381e+00,-4.711266610965251789e-01,1.000000000000000000e+00
-1.213396688049017236e+01,2.755254447096358561e+01,1.810516934076271411e+01,-2.405356192258615522e+01,-6.972130146352573110e-02,4.386704523129496991e+00,3.107089609018176546e+00,-4.710821630268032245e-01,1.000000000000000000e+00
-1.223948771078375053e+01,2.750945252389959350e+01,1.819770041437938346e+01,-2.398775499372184683e+01,-7.967168117516043591e-02,4.374241282494780947e+00,3.123582812615096405e+00,-4.710308746809325209e-01,1.000000000000000000e+00
-1.234492493449309869e+01,2.746592267697513279e+01,1.829004977605776716e+01,-2.392154104207761733e+01,-8.962977949026385005e-02,4.361707526274511082e+00,3.140039940364046434e+00,-4.709727188157619704e-01,1.000000000000000000e+00
