# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-9.135564995387676746e+00,-2.866205777011034428e+01,1.744970951314789787e+01,-2.450468814959397079e+01,-3.803509840416552379e-09,3.944366513492155502e+00,3.624579528768885783e+00,-3.281249999999971689e-01,2.000000000000000000e+00
-9.023981728150674897e+00,-2.868265049703343195e+01,1.753295504361024371e+01,-2.442789645263776777e+01,-6.935626777876846560e-03,3.932310326163840131e+00,3.641443306001376001e+00,-3.281226091943272305e-01,2.000000000000000000e+00
-8.912266328649089075e+00,-2.870282515161908421e+01,1.761594537681216721e+01,-2.435074821989287841e+01,-1.387118391650032923e-02,3.920179778326551734e+00,3.658277719867836897e+00,-3.281154278156633852e-01,2.000000000000000000e+00
-8.800421707556397521e+00,-2.872258058914943391e+01,1.769867785549909200e+01,-2.427324508978038864e+01,-2.080648293440645613e-02,3.907974993526938778e+00,3.675082226683060505e+00,-3.281034426086129607e-01,2.000000000000000000e+00
-8.688447394264382950e+00,-2.874191626978947056e+01,1.778115232968763948e+01,-2.419538636223474271e+01,-2.774154135717821212e-02,3.895695727244007589e+00,3.691856790696729451e+00,-3.280866399975311265e-01,2.000000000000000000e+00
-8.576346311517845322e+00,-2.876083106199478934e+01,1.786336614543182577e+01,-2.411717369322971294e+01,-3.467616643769888540e-02,3.883342106168802488e+00,3.708600866213679570e+00,-3.280650068131678032e-01,2.000000000000000000e+00
-8.464120033349427530e+00,-2.877932408149056442e+01,1.794531765367043263e+01,-2.403860780957236187e+01,-4.161024922944622784e-02,3.870914110934971841e+00,3.725314110233501452e+00,-3.280385297998282268e-01,2.000000000000000000e+00
-8.351768780601542375e+00,-2.879739466527517422e+01,1.802700619212129851e+01,-2.395968848971980236e+01,-4.854376436295770869e-02,3.858411571978281440e+00,3.741996380125417687e+00,-3.280071953239170890e-01,2.000000000000000000e+00
-8.239294816147211264e+00,-2.881504181886389659e+01,1.810842961134632745e+01,-2.388041694469399445e+01,-5.547656039232595759e-02,3.845834546450785929e+00,3.758647228744028013e+00,-3.279709902482638717e-01,2.000000000000000000e+00
-8.126699730026620827e+00,-2.883226466636349627e+01,1.818958625940573626e+01,-2.380079391912315856e+01,-6.240852758815729207e-02,3.833183017955845262e+00,3.775266309039177592e+00,-3.279299013214936886e-01,2.000000000000000000e+00
-8.013984437349488843e+00,-2.884906243744784504e+01,1.827047497269963472e+01,-2.372081968174740041e+01,-6.933959781701320990e-02,3.820456894487891386e+00,3.791853372866830885e+00,-3.278839150318501594e-01,2.000000000000000000e+00
-7.901151219556179051e+00,-2.886543416184295907e+01,1.835109361003578599e+01,-2.364049547295713083e+01,-7.626961899602152650e-02,3.807656238728426068e+00,3.808407970448659086e+00,-3.278330184259289903e-01,2.000000000000000000e+00
