# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.408665617542608217e+00,-2.998617070971636167e+01,1.744970945548334740e+01,-2.450468820059946395e+01,5.621959980883772801e-10,4.341577106474149517e+00,3.268364158350497650e+00,-2.043750000000014999e-01,0.000000000000000000e+00
2.522942174866238840e+00,-2.997371872233077639e+01,1.754135128092496387e+01,-2.443542567340741201e+01,-4.319918452132781583e-03,4.329524604260721610e+00,3.285221341243286020e+00,-2.043735119500510455e-01,0.000000000000000000e+00
2.637181663208219895e+00,-2.996083025212952577e+01,1.763273738337914054e+01,-2.436580748189918211e+01,-8.639762213743254482e-03,4.317405417059792860e+00,3.302035740204271264e+00,-2.043690466340050971e-01,0.000000000000000000e+00
2.751382409089868197e+00,-2.994750535797545155e+01,1.772386635748232209e+01,-2.429583453436653429e+01,-1.295946783296914040e-02,4.305219683311217516e+00,3.318807082196362224e+00,-2.043616023360439460e-01,0.000000000000000000e+00
2.865543439676446535e+00,-2.993374401930721618e+01,1.781473735815868764e+01,-2.422550731180061589e+01,-1.727899891538058064e-02,4.292967467172050355e+00,3.335535197123133955e+00,-2.043511773103432738e-01,0.000000000000000000e+00
2.979663080008169818e+00,-2.991954629981922054e+01,1.790534898125282837e+01,-2.415482672739962311e+01,-2.159829250126421574e-02,4.280648908200251235e+00,3.352219811821405049e+00,-2.043377698725969693e-01,0.000000000000000000e+00
3.093738954636139127e+00,-2.990491236082099746e+01,1.799569927178674789e+01,-2.408379413719759299e+01,-2.591725908671468903e-02,4.268264223354485409e+00,3.368860551451478447e+00,-2.043213784916408926e-01,0.000000000000000000e+00
3.207769389152562933e+00,-2.988984228687927924e+01,1.808578683678646826e+01,-2.401241047202599432e+01,-3.023583566987518567e-02,4.255813555710120433e+00,3.385457144406818664e+00,-2.043020016249325055e-01,0.000000000000000000e+00
3.321753408500775162e+00,-2.987433607247556111e+01,1.817561083698738145e+01,-2.394067622692722352e+01,-3.455398572776932631e-02,4.243296972468801442e+00,3.402009420917725180e+00,-2.042796376270809289e-01,0.000000000000000000e+00
3.435689336866341037e+00,-2.985839380704758383e+01,1.826516988070777714e+01,-2.386859233763487964e+01,-3.887164619116474651e-02,4.230714617834383517e+00,3.418517109273126575e+00,-2.042542849878455080e-01,0.000000000000000000e+00
3.549574100767380447e+00,-2.984201579017640071e+01,1.835446148511150710e+01,-2.379616063665821812e+01,-4.318870098162398696e-02,4.218066792813797150e+00,3.434979736350871171e+00,-2.042259426069907846e-01,0.000000000000000000e+00
3.663408121512120363e+00,-2.982520182663897046e+01,1.844348591145650929e+01,-2.372338074047569378e+01,-4.750516647503957857e-02,4.205353411654547457e+00,3.451397334733842026e+00,-2.041946085676200340e-01,0.000000000000000000e+00
3.777187627849702078e+00,-2.980795233874961880e+01,1.853224014130354647e+01,-2.365025494459885635e+01,-5.182090007510771479e-02,4.192574856682136364e+00,3.467769332044362773e+00,-2.041602820955381314e-01,0.000000000000000000e+00
3.890912341038144096e+00,-2.979026723803946908e+01,1.862072389015296991e+01,-2.357678331596172683e+01,-5.613589160246680587e-02,4.179731121099730551e+00,3.484095659895332098e+00,-2.041229614900615941e-01,0.000000000000000000e+00
4.004580584766963547e+00,-2.977214664619495466e+01,1.870893578244173128e+01,-2.350296681823353850e+01,-6.045007787222179962e-02,4.166822354912621762e+00,3.500376048509228788e+00,-2.040826454609338259e-01,0.000000000000000000e+00
4.118189986001536518e+00,-2.975359080651682575e+01,1.879687390732594210e+01,-2.342880687658981032e+01,-6.476336922413412911e-02,4.153848789063911973e+00,3.516610129072796020e+00,-2.040393330370663394e-01,0.000000000000000000e+00
4.231738869703006500e+00,-2.973459986158644597e+01,1.888453690105289695e+01,-2.335430447198360326e+01,-6.907570245806507470e-02,4.140810577045818341e+00,3.532797633501065349e+00,-2.039930230719978477e-01,0.000000000000000000e+00
4.345226256681411492e+00,-2.971517383997680994e+01,1.897192393830192003e+01,-2.327946013083906962e+01,-7.338704079352494081e-02,4.127707792953174248e+00,3.548938392969366085e+00,-2.039437141522069397e-01,0.000000000000000000e+00
4.458649775347123700e+00,-2.969531301234442822e+01,1.905903312350271506e+01,-2.320427530107248160e+01,-7.769729454208031127e-02,4.114540672366320706e+00,3.565032040796732193e+00,-2.038914054952486454e-01,0.000000000000000000e+00
4.572007750908528401e+00,-2.967501754065422404e+01,1.914586310305881156e+01,-2.312875098014848163e+01,-8.200640045451002003e-02,4.101309372242761597e+00,3.581078310166943002e+00,-2.038360960885451656e-01,0.000000000000000000e+00
4.685299203070811380e+00,-2.965428746491224743e+01,1.923241305656712896e+01,-2.305288770487133121e+01,-8.631432167450556192e-02,4.088013968986184743e+00,3.597077032636581517e+00,-2.037777845976516122e-01,0.000000000000000000e+00
4.798522455865363412e+00,-2.963312295206557678e+01,1.931868163197747990e+01,-2.297668647758549554e+01,-9.062099489374164651e-02,4.074654620711000597e+00,3.613027941352069838e+00,-2.037164700446289778e-01,0.000000000000000000e+00
4.911674446747150036e+00,-2.961152444297847097e+01,1.940466642831668054e+01,-2.290014924646791883e+01,-9.492630401834686871e-02,4.061231651634147788e+00,3.628930575239403655e+00,-2.036521523034508785e-01,0.000000000000000000e+00
5.024754888805174069e+00,-2.958949186069954607e+01,1.949036715998614611e+01,-2.282327609252605782e+01,-9.923023852816180435e-02,4.047745058766229143e+00,3.644784864207359032e+00,-2.035848297529267714e-01,0.000000000000000000e+00
5.137762106600507472e+00,-2.956702539160456666e+01,1.957578248535734389e+01,-2.274606803450991421e+01,-1.035327350762272197e-01,4.034195003689398540e+00,3.660590542735297159e+00,-2.035145015504774557e-01,0.000000000000000000e+00
5.250693041349288492e+00,-2.954412551185719948e+01,1.966091002479281613e+01,-2.266852704896860615e+01,-1.078336776033623073e-01,4.020581816365457861e+00,3.676347152950840691e+00,-2.034411678159997461e-01,0.000000000000000000e+00
5.363547403785879020e+00,-2.952079214805985430e+01,1.974574949249725719e+01,-2.259065322116696350e+01,-1.121330554904716031e-01,4.006905494977925919e+00,3.692054624293052978e+00,-2.033648269539974907e-01,0.000000000000000000e+00
5.476323519225817726e+00,-2.949702550603279860e+01,1.983029955746474826e+01,-2.251244758615890262e+01,-1.164308053603379661e-01,3.993166204571771072e+00,3.707712692621486728e+00,-2.032854782581311193e-01,0.000000000000000000e+00
5.589019023160925137e+00,-2.947282594765290398e+01,1.991455837699747633e+01,-2.243391166653199420e+01,-1.207268375153126988e-01,3.979364196087951111e+00,3.723320998802063464e+00,-2.032031215813854541e-01,0.000000000000000000e+00
5.701632243225222219e+00,-2.944819369962337419e+01,1.999852463279172810e+01,-2.235504651407709531e+01,-1.250210886022013190e-01,3.965499638004184035e+00,3.738879280584414655e+00,-2.031177563638664196e-01,0.000000000000000000e+00
5.814161507445234633e+00,-2.942312899512690194e+01,2.008219701020461301e+01,-2.227585318594569941e+01,-1.293134952630138335e-01,3.951572699945458123e+00,3.754387276205548130e+00,-2.030293820914747527e-01,0.000000000000000000e+00
5.926605832611287816e+00,-2.939763191635895012e+01,2.016557470797657459e+01,-2.219633225665032228e+01,-1.336040204052125202e-01,3.937583466822757838e+00,3.769844818902183370e+00,-2.029379977271422719e-01,0.000000000000000000e+00
6.038962858051063698e+00,-2.937170286167344102e+01,2.024865590541374871e+01,-2.211648527812328524e+01,-1.378925743650932789e-01,3.923532195671865619e+00,3.785251552752666893e+00,-2.028436033807373973e-01,0.000000000000000000e+00
6.151230913089730912e+00,-2.934534208370297392e+01,2.033143929896542446e+01,-2.203631332354569139e+01,-1.421790937747846317e-01,3.909419059558353560e+00,3.800607217483330302e+00,-2.027461986761009416e-01,0.000000000000000000e+00
6.263409014038818334e+00,-2.931854967621496755e+01,2.041392409289796461e+01,-2.195581697760851014e+01,-1.464635414889728371e-01,3.895244145722163154e+00,3.815911646867804929e+00,-2.026457826592540368e-01,0.000000000000000000e+00
6.375494803467199212e+00,-2.929132606491107182e+01,2.049610848332780222e+01,-2.187499781405726296e+01,-1.507458278830943188e-01,3.881007715751088494e+00,3.831164487464579160e+00,-2.025423556336879150e-01,0.000000000000000000e+00
6.487486612224564020e+00,-2.926367152188077014e+01,2.057799117799376631e+01,-2.179385692199287305e+01,-1.550258895878396381e-01,3.866709946144154753e+00,3.846365480536940940e+00,-2.024359173620042252e-01,0.000000000000000000e+00
6.599382771729469077e+00,-2.923558632569796245e+01,2.065957088844930922e+01,-2.171239539579073607e+01,-1.593036632356983062e-01,3.852351014541955720e+00,3.861514367872665776e+00,-2.023264676532345041e-01,0.000000000000000000e+00
6.711182297878470315e+00,-2.920707058559575842e+01,2.074084682653901268e+01,-2.163061383362984103e+01,-1.635791116192514827e-01,3.837931011292698980e+00,3.876610984016098715e+00,-2.022140056654739559e-01,0.000000000000000000e+00
6.822882154859331472e+00,-2.917812494215463204e+01,2.082181671668016421e+01,-2.154851434141562194e+01,-1.678521190452438305e-01,3.823450292820389063e+00,3.891654887034810439e+00,-2.020985326774236701e-01,0.000000000000000000e+00
6.934482043017116126e+00,-2.914874933914349597e+01,2.090248027297194255e+01,-2.146609702447333845e+01,-1.721226744535741537e-01,3.808908862958318764e+00,3.906646004440476272e+00,-2.019800472246678080e-01,0.000000000000000000e+00
7.045980294204476024e+00,-2.911894407324918177e+01,2.098283621663246379e+01,-2.138336299250350336e+01,-1.763907144384764814e-01,3.794306902822460525e+00,3.921584079167591774e+00,-2.018585492477678045e-01,0.000000000000000000e+00
7.157373878685576507e+00,-2.908870982018876106e+01,2.106288229531728717e+01,-2.130031437845727993e+01,-1.806561234286378215e-01,3.779644774427156406e+00,3.936468672912020406e+00,-2.017340402759233708e-01,0.000000000000000000e+00
7.268662494703534982e+00,-2.905804652753297290e+01,2.114261822327289764e+01,-2.121695129200068664e+01,-1.849188902737438633e-01,3.764922482852979257e+00,3.951299712829949851e+00,-2.016065188751848258e-01,0.000000000000000000e+00
7.379843116819576387e+00,-2.902695489439417287e+01,2.122204176384323659e+01,-2.113327588396420964e+01,-1.891788994930874157e-01,3.750140393821841389e+00,3.966076763080673029e+00,-2.014759867421315742e-01,0.000000000000000000e+00
7.490915441922288309e+00,-2.899543487089579230e+01,2.130115263142239712e+01,-2.104928826689931753e+01,-1.934361398779100849e-01,3.735298513250014718e+00,3.980799750598243758e+00,-2.013424424635768262e-01,0.000000000000000000e+00
7.601877127231932540e+00,-2.896348698285757450e+01,2.137994908605774214e+01,-2.096499009298029748e+01,-1.976905220513279215e-01,3.720397119250472784e+00,3.995468331569072884e+00,-2.012058870595440363e-01,0.000000000000000000e+00
7.712726511184720302e+00,-2.893111157371277997e+01,2.145842987859677464e+01,-2.088038250865898604e+01,-2.019419827135751910e-01,3.705436400832008204e+00,4.010082253310113032e+00,-2.010663208081123476e-01,0.000000000000000000e+00
7.823462609717165783e+00,-2.889830879152629706e+01,2.153659424083980412e+01,-2.079546614542599769e+01,-2.061904845418406906e-01,3.690416456125957367e+00,4.024641352562864149e+00,-2.009237431538436758e-01,0.000000000000000000e+00
7.934082408899941541e+00,-2.886507939380867782e+01,2.161443997596333588e+01,-2.071024319833984961e+01,-2.104359123109383611e-01,3.675337660064303513e+00,4.039145199786806195e+00,-2.007781562130534492e-01,0.000000000000000000e+00
8.044585602295049043e+00,-2.883142333715338168e+01,2.169196679882705681e+01,-2.062471378721078707e+01,-2.146782546679723569e-01,3.660200020679041266e+00,4.053593721397720451e+00,-2.006295586260823660e-01,0.000000000000000000e+00
8.154969180905505155e+00,-2.879734140238496565e+01,2.176917252879912823e+01,-2.053888012458128287e+01,-2.189173965024140134e-01,3.645003916559158341e+00,4.067986490434999602e+00,-2.004779526776176157e-01,0.000000000000000000e+00
8.265232837013268608e+00,-2.876283354871285169e+01,2.184605688098322673e+01,-2.045274233316314394e+01,-2.231533264055242660e-01,3.629749356590000531e+00,4.082323433126005874e+00,-2.003233370300397942e-01,0.000000000000000000e+00
8.375373566735740738e+00,-2.872790058024887827e+01,2.192261769108159797e+01,-2.036630264286652547e+01,-2.273859293883341293e-01,3.614436723002278029e+00,4.096604125123317175e+00,-2.001657141366657566e-01,0.000000000000000000e+00
8.485391061095391763e+00,-2.869254245883641730e+01,2.199885467446876319e+01,-2.027956117930973434e+01,-2.316151939869774412e-01,3.599066025539635838e+00,4.110828492475555151e+00,-2.000050826822786232e-01,0.000000000000000000e+00
8.595282992503001651e+00,-2.865675979193644807e+01,2.207476614610649079e+01,-2.019251965695947248e+01,-2.358410311480716448e-01,3.583637555622702475e+00,4.124996199865631041e+00,-1.998414442801402235e-01,0.000000000000000000e+00
8.705047037751311834e+00,-2.862055320377411860e+01,2.215035043331587516e+01,-2.010517980242629577e+01,-2.400633519319821940e-01,3.568151607166841544e+00,4.139106914021446038e+00,-1.996748006645923390e-01,0.000000000000000000e+00
8.814682886015432928e+00,-2.858392266017620997e+01,2.222560725193027764e+01,-2.001754174569463984e+01,-2.442821447936238677e-01,3.552608191211763078e+00,4.153160560742223950e+00,-1.995051505546944215e-01,0.000000000000000000e+00
8.924188215415950864e+00,-2.854686879574156677e+01,2.230053493573176482e+01,-1.992960722159894615e+01,-2.484973208118957944e-01,3.537007603565965663e+00,4.167156807667555363e+00,-1.993324957627001515e-01,0.000000000000000000e+00
9.033560708651075188e+00,-2.850939226179206543e+01,2.237513183100846348e+01,-1.984137797698190298e+01,-2.527087911869015935e-01,3.521350142512778003e+00,4.181095324515450073e+00,-1.991568382220628153e-01,0.000000000000000000e+00
9.142800053098699919e+00,-2.847149302817653904e+01,2.244939765411541188e+01,-1.975285414620156033e+01,-2.569165442940993804e-01,3.505635820398072422e+00,4.194976036858368396e+00,-1.989781766869214152e-01,0.000000000000000000e+00
9.251903267145209497e+00,-2.843317199186278899e+01,2.252333030749478127e+01,-1.966403802745872298e+01,-2.611204656995239626e-01,3.489865033861208055e+00,4.208798531132497800e+00,-1.987965142874826563e-01,0.000000000000000000e+00
9.360869372143433509e+00,-2.839442936322587130e+01,2.259692905955946429e+01,-1.957493030295308856e+01,-2.653205180957737275e-01,3.474037892926206794e+00,4.222562648915671346e+00,-1.986118509383097974e-01,0.000000000000000000e+00
9.469697387065512117e+00,-2.835526534889583061e+01,2.267019317475887163e+01,-1.948553165288999622e+01,-2.695166640975050765e-01,3.458154507387384058e+00,4.236268230991014683e+00,-1.984241865295837959e-01,0.000000000000000000e+00
9.578384339395080715e+00,-2.831568088052773646e+01,2.274312058113431334e+01,-1.939584440058190395e+01,-2.737087895072520816e-01,3.442215279219129176e+00,4.249914867974589505e+00,-1.982335244462231083e-01,0.000000000000000000e+00
9.686929251552774289e+00,-2.827567618021126350e+01,2.281571055402449844e+01,-1.930586923773668673e+01,-2.778968570223653289e-01,3.426220320761662830e+00,4.263502402360290766e+00,-1.980398646937633067e-01,0.000000000000000000e+00
