# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-3.003704050848029894e+01,-1.657798216921015255e+00,1.744971689449264218e+01,-2.450468277162894637e+01,-1.561603093724883706e-06,3.935632989505459811e+00,2.872070723476265464e+00,-8.274999999999473888e-01,3.000000000000000000e+00
-3.002987142578588831e+01,-1.762001683199483359e+00,1.753276884665756796e+01,-2.444380368167156092e+01,-1.749063758445457140e-02,3.923585894428330612e+00,2.888927359416172180e+00,-8.274939759997950173e-01,3.000000000000000000e+00
-3.002226551312793745e+01,-1.866175094330854600e+00,1.761556206919204115e+01,-2.438257134715455976e+01,-3.497871941357233450e-02,3.911480662633421090e+00,2.905743365342606577e+00,-8.274759052041718022e-01,3.000000000000000000e+00
-3.001421690744024318e+01,-1.970392208460438166e+00,1.769815492677320279e+01,-2.432094200990496802e+01,-5.247819362764305495e-02,3.899308557635781103e+00,2.922530729560904206e+00,-8.274457599895485016e-01,3.000000000000000000e+00
-3.000573741487236390e+01,-2.074500154037322464e+00,1.778042626753135025e+01,-2.425900607131652009e+01,-6.996339100922965848e-02,3.887087334893018387e+00,2.939264947631606173e+00,-8.274035826833866514e-01,3.000000000000000000e+00
-2.999682150400410663e+01,-2.178572714059630933e+00,1.786243465427046218e+01,-2.419672004033287749e+01,-8.744669919049025131e-02,3.874808300293572483e+00,2.955958037569390573e+00,-8.273493544519988641e-01,3.000000000000000000e+00
-2.998746238428494237e+01,-2.282683569432735204e+00,1.794423789113365331e+01,-2.413403941583031909e+01,-1.049405003529187974e-01,3.862462592104666026e+00,2.972621898049099265e+00,-8.272830215118784913e-01,3.000000000000000000e+00
-2.997767378420035200e+01,-2.386680004472854666e+00,1.802571598451210733e+01,-2.407105614128962046e+01,-1.224191336007628972e-01,3.850068217960060935e+00,2.989232203758001472e+00,-8.272046787297243631e-01,3.000000000000000000e+00
-2.996744166916217367e+01,-2.490711126010882737e+00,1.810698575514382824e+01,-2.400767991326469186e+01,-1.399076592508584627e-01,3.837607304530055163e+00,3.005812887635645581e+00,-8.271142111624709692e-01,3.000000000000000000e+00
-2.995677315658961248e+01,-2.594699700860125358e+00,1.818798661177437026e+01,-2.394395737791852952e+01,-1.573930981605113910e-01,3.825088931448235474e+00,3.022351718803204523e+00,-8.270116700117682296e-01,3.000000000000000000e+00
-2.994567663649381828e+01,-2.698568619906395405e+00,1.826865874733815076e+01,-2.387993619129085587e+01,-1.748624801885025892e-01,3.812522345099486731e+00,3.038836587729957461e+00,-8.268971415065895503e-01,3.000000000000000000e+00
-2.993413619903187239e+01,-2.802466807152148576e+00,1.834911782701610861e+01,-2.381552456180972399e+01,-1.923408523875592135e-01,3.799889422814370032e+00,3.055291245406454248e+00,-8.267704582790107448e-01,3.000000000000000000e+00
-2.992215993296440146e+01,-2.906317122253579299e+00,1.842930385655789038e+01,-2.375076990743281158e+01,-2.098152421748007979e-01,3.787199369794993942e+00,3.071703551802424492e+00,-8.266316978550396488e-01,3.000000000000000000e+00
-2.990974804287173683e+01,-3.010117791224371953e+00,1.850921546621397695e+01,-2.368567333430861765e+01,-2.272853510501377516e-01,3.774452296061816980e+00,3.088073340703867409e+00,-8.264808590807641853e-01,3.000000000000000000e+00
-2.989689126988179524e+01,-3.113942229739313117e+00,1.858890891861865313e+01,-2.362018839548613158e+01,-2.447635396260988139e-01,3.761639009585597826e+00,3.104412265907054103e+00,-8.263178183466137749e-01,3.000000000000000000e+00
-2.988360845985162584e+01,-3.217638248712519022e+00,1.866826739663476076e+01,-2.355441108082206370e+01,-2.622241878311447616e-01,3.748778184080240994e+00,3.120696490070023810e+00,-8.261428107546182620e-01,3.000000000000000000e+00
-2.986989068433812378e+01,-3.321279303522497450e+00,1.874734737275536389e+01,-2.348829520164065698e+01,-2.796796598670829304e-01,3.735860669101738640e+00,3.136937697992129070e+00,-8.259557215034663002e-01,3.000000000000000000e+00
-2.985572776088531199e+01,-3.424938691085820164e+00,1.882620451654840110e+01,-2.342179359317852771e+01,-2.971423050128507160e-01,3.722877149988691681e+00,3.153147449717494943e+00,-8.257564007794272465e-01,3.000000000000000000e+00
-2.984114044994614545e+01,-3.528464464253480148e+00,1.890472323676391042e+01,-2.335500373555828446e+01,-3.145865259809627612e-01,3.709846547647484005e+00,3.169302095036203859e+00,-8.255451363229542316e-01,3.000000000000000000e+00
-2.982610785239436169e+01,-3.632004943590777746e+00,1.898301602655806164e+01,-2.328782993947343982e+01,-3.320373149703281235e-01,3.696750081618144890e+00,3.185424888487363937e+00,-8.253216208421769728e-01,3.000000000000000000e+00
-2.981064064217638787e+01,-3.735483290511186105e+00,1.906102452615902365e+01,-2.322032164822498501e+01,-3.494817259958988842e-01,3.683597288910886558e+00,3.201503937221312324e+00,-8.250860021251238408e-01,3.000000000000000000e+00
-2.979473908388847647e+01,-3.838897734819452179e+00,1.913874740108204264e+01,-2.315248001667151811e+01,-3.669194606376236512e-01,3.670388281312859213e+00,3.217539074631793561e+00,-8.248382792236731431e-01,3.000000000000000000e+00
-2.977840344955733087e+01,-3.942246507412811685e+00,1.921618332172801757e+01,-2.308430620537448874e+01,-3.843502205895475976e-01,3.657123170814093438e+00,3.233530134098463016e+00,-8.245784512163857327e-01,3.000000000000000000e+00
-2.976163401863539093e+01,-4.045527840311742729e+00,1.929333096340659637e+01,-2.301580138057804348e+01,-4.017737076649979810e-01,3.643802069610143857e+00,3.249476948984785896e+00,-8.243065172086631032e-01,3.000000000000000000e+00
-2.974441845955250230e+01,-4.148814705514390688e+00,1.937024457515840936e+01,-2.294691673277687372e+01,-4.192022366484147722e-01,3.630415379922796504e+00,3.265390855810204496e+00,-8.240222661923201075e-01,3.000000000000000000e+00
-2.972678198978259445e+01,-4.251955807682744393e+00,1.944681149337551673e+01,-2.287775316469517151e+01,-4.366102781060368088e-01,3.616982594376085380e+00,3.281248649199493439e+00,-8.237261088372809237e-01,3.000000000000000000e+00
-2.970869936065250982e+01,-4.355098805390833938e+00,1.952314133257360140e+01,-2.280821166058050053e+01,-4.540227536891190963e-01,3.603484365214769003e+00,3.297073136186432940e+00,-8.234176152709559160e-01,3.000000000000000000e+00
-2.969018350039206666e+01,-4.458167192799210810e+00,1.959917721629291165e+01,-2.273834339320955067e+01,-4.714267522455604098e-01,3.589930515911804676e+00,3.312852646511602828e+00,-8.230969948467006247e-01,3.000000000000000000e+00
-2.967123472620956548e+01,-4.561159204170495585e+00,1.967491784190900361e+01,-2.266814955954499666e+01,-4.888219756151626072e-01,3.576321159978173903e+00,3.328587013062997091e+00,-8.227642468050719859e-01,3.000000000000000000e+00
-2.965185336272999095e+01,-4.664073075074835373e+00,1.975036191185499490e+01,-2.259763136212761481e+01,-5.062081257879055274e-01,3.562656411147832269e+00,3.344276068699518767e+00,-8.224193704146108841e-01,3.000000000000000000e+00
-2.963203974198934887e+01,-4.766907042421188123e+00,1.982550813364465014e+01,-2.252679000905503770e+01,-5.235849049092299312e-01,3.548936383380449033e+00,3.359919646249090341e+00,-8.220623649720354420e-01,3.000000000000000000e+00
-2.961179420342877933e+01,-4.869659344488170838e+00,1.990035521989491940e+01,-2.245562671396055521e+01,-5.409520152852500541e-01,3.535161190864215985e+00,3.375517578506722405e+00,-8.216932298024393067e-01,3.000000000000000000e+00
-2.959110197051520430e+01,-4.972402507295411667e+00,1.997495573992152984e+01,-2.238409083633909091e+01,-5.583217196946581584e-01,3.521320917071055323e+00,3.391080939018749962e+00,-8.213116838863854241e-01,3.000000000000000000e+00
-2.956997789661771492e+01,-5.075060360965824913e+00,2.004925412719202527e+01,-2.231223499867323667e+01,-5.756811453932629830e-01,3.507425628127149420e+00,3.406598253011123401e+00,-8.209179894106181097e-01,3.000000000000000000e+00
-2.954843809172590241e+01,-5.177556983864082696e+00,2.012319569435406663e+01,-2.224011275450240888e+01,-5.930174495469517915e-01,3.493485549543627222e+00,3.422058178873450984e+00,-8.205124437341302368e-01,3.000000000000000000e+00
-2.952643568293641252e+01,-5.280113097382158394e+00,2.019693940986173786e+01,-2.216756837986234530e+01,-6.103679695298859231e-01,3.479470465595225548e+00,3.437494070676726299e+00,-8.200941524502519675e-01,3.000000000000000000e+00
-2.950401829018551325e+01,-5.382504462136464163e+00,2.027032377149528131e+01,-2.209476008069321651e+01,-6.276947728626711687e-01,3.465410823017113895e+00,3.452872238865413390e+00,-8.196640088743403219e-01,3.000000000000000000e+00
-2.948117055050392565e+01,-5.484803481830037519e+00,2.034340093288407303e+01,-2.202163678538966707e+01,-6.450101072842229222e-01,3.451296627314284660e+00,3.468203689561375924e+00,-8.192217145565570124e-01,3.000000000000000000e+00
-2.945787586296556171e+01,-5.587082294522564219e+00,2.041622216395117562e+01,-2.194814651621275203e+01,-6.623261875415846767e-01,3.437117726374688598e+00,3.483499293647125405e+00,-8.187669359149130077e-01,3.000000000000000000e+00
-2.943415099849784156e+01,-5.689265113591437384e+00,2.048873324346928015e+01,-2.187434331406545951e+01,-6.796301872757202212e-01,3.422884426285779824e+00,3.498747776264625742e+00,-8.182999880336145893e-01,3.000000000000000000e+00
-2.940999636472600187e+01,-5.791350183397789841e+00,2.056093292560010255e+01,-2.180022844698652307e+01,-6.969218091805384763e-01,3.408596843935661092e+00,3.513948969094604191e+00,-8.178208705015280744e-01,3.000000000000000000e+00
-2.938541237665934602e+01,-5.893335749981869043e+00,2.063281996985530853e+01,-2.172580318836971003e+01,-7.142007561625569600e-01,3.394255096472904576e+00,3.529102703765311322e+00,-8.173295829383866451e-01,3.000000000000000000e+00
-2.936039945668387574e+01,-5.995220061094395980e+00,2.070439314111874296e+01,-2.165106881694112317e+01,-7.314667313462142051e-01,3.379859301309563246e+00,3.544208811850908525e+00,-8.168261249950491409e-01,3.000000000000000000e+00
-2.933493949050638605e+01,-6.097074896558919654e+00,2.077570260107902911e+01,-2.157597226486096531e+01,-7.487319035465851425e-01,3.365399112318712138e+00,3.559277991763015958e+00,-8.163101192531823092e-01,3.000000000000000000e+00
-2.930905084057544485e+01,-6.198824824546737666e+00,2.084669527567925229e+01,-2.150056873097267385e+01,-7.659834910398466423e-01,3.350885033521378897e+00,3.574299138584617896e+00,-8.157819249262685535e-01,3.000000000000000000e+00
-2.928273395233614096e+01,-6.300468094329032986e+00,2.091736994340580225e+01,-2.142485951268395183e+01,-7.832211969918680960e-01,3.336317183396533714e+00,3.589272083350739884e+00,-8.152415417596667879e-01,3.000000000000000000e+00
-2.925598927860214715e+01,-6.402002957011258211e+00,2.098772538821613765e+01,-2.134884591266283849e+01,-8.004447248072137366e-01,3.321695680700609721e+00,3.604196657034916207e+00,-8.146889695310662871e-01,3.000000000000000000e+00
-2.922881727954758446e+01,-6.503427665564547766e+00,2.105776039956059620e+01,-2.127252923881431101e+01,-8.176537781344676015e-01,3.307020644470620052e+00,3.619072690547700866e+00,-8.141242080507716805e-01,3.000000000000000000e+00
-2.920119833437007628e+01,-6.604813610480205099e+00,2.112752400863329072e+01,-2.119585535535158627e+01,-8.348604745941528016e-01,3.292281536647922557e+00,3.633910706609718488e+00,-8.135468360350673889e-01,3.000000000000000000e+00
