# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.788817441914398643e+01,-1.127924742537513758e+01,1.744976563966427108e+01,-2.450463984710252063e+01,-4.042916005309038496e-06,3.725322016354350119e+00,3.206199454613516409e+00,-2.681249999990054644e-01,2.000000000000000000e+00
-2.784034813137013131e+01,-1.137153327972942130e+01,1.752828888497943183e+01,-2.443677167473142831e+01,-5.664770811815045271e-03,3.713284299981500780e+00,3.223042658126737514e+00,-2.681230487648733618e-01,2.000000000000000000e+00
-2.779206243248687969e+01,-1.146375766452706024e+01,1.760664546906525629e+01,-2.436847104270429298e+01,-1.133180381348497523e-02,3.701167346257901780e+00,3.239874069197715478e+00,-2.681171868597246877e-01,2.000000000000000000e+00
-2.774331645960923964e+01,-1.155591814573955389e+01,1.768483282638003118e+01,-2.429973767555512865e+01,-1.700503618804283246e-02,3.688970941295866446e+00,3.256693337249050302e+00,-2.681073935985595624e-01,2.000000000000000000e+00
-2.769425182582525125e+01,-1.164774698575557998e+01,1.776262381296782067e+01,-2.423077125222761907e+01,-2.266798649285195477e-02,3.676730362475840064e+00,3.273451695269750772e+00,-2.680936935494571127e-01,2.000000000000000000e+00
-2.764472747476176906e+01,-1.173950818416349939e+01,1.784024207086127944e+01,-2.416137350050830435e+01,-2.833693519654445492e-02,3.664410263505855969e+00,3.290197416238060502e+00,-2.680760433702596979e-01,2.000000000000000000e+00
-2.759481492868042096e+01,-1.183106722612648376e+01,1.791757356706526849e+01,-2.409164510533968695e+01,-3.400359413845932544e-02,3.652028355869578302e+00,3.306906044852821580e+00,-2.680544563119337531e-01,2.000000000000000000e+00
-2.754451504708402609e+01,-1.192242253498171500e+01,1.799461696991780713e+01,-2.402158726745699369e+01,-3.966786573773228852e-02,3.639584695368232481e+00,3.323577385679392648e+00,-2.680289286542466010e-01,2.000000000000000000e+00
-2.749382869614566971e+01,-1.201357253757420729e+01,1.807137095271752258e+01,-2.395120119326890773e+01,-4.532965245457920567e-02,3.627079338128518238e+00,3.340211242895685828e+00,-2.679994566791779054e-01,2.000000000000000000e+00
-2.744268272351209959e+01,-1.210464683389205476e+01,1.814794439418992056e+01,-2.388038575076345182e+01,-5.099702664858973833e-02,3.614494149589399630e+00,3.356831357478771594e+00,-2.679659855569267446e-01,2.000000000000000000e+00
-2.739115092326402845e+01,-1.219551208360042160e+01,1.822422493121812792e+01,-2.380924356187960100e+01,-5.666171312477419342e-02,3.601847199663658294e+00,3.373413485886725738e+00,-2.679285512623369447e-01,2.000000000000000000e+00
-2.733923418535309935e+01,-1.228616671746094902e+01,1.830021124644105512e+01,-2.373777585523943401e+01,-6.232361405427777612e-02,3.589138545730708341e+00,3.389957430266246075e+00,-2.678871500687441953e-01,2.000000000000000000e+00
-2.728693340637861198e+01,-1.237660916987292836e+01,1.837590202757908031e+01,-2.366598386508644580e+01,-6.798263165637252747e-02,3.576368245516022171e+00,3.406462992365412390e+00,-2.678417782522597990e-01,2.000000000000000000e+00
-2.723417324862463218e+01,-1.246696782430393213e+01,1.845140446278368174e+01,-2.359376461620298926e+01,-7.364682142103773366e-02,3.563517810400957941e+00,3.422953689265920474e+00,-2.677923580686312754e-01,2.000000000000000000e+00
-2.718102976114796476e+01,-1.255711055352248806e+01,1.852660789239703476e+01,-2.352122264221083725e+01,-7.930792342188019983e-02,3.550605668030361706e+00,3.439405493975081995e+00,-2.677389483376866886e-01,2.000000000000000000e+00
-2.712750386438256101e+01,-1.264703579627559726e+01,1.860151101391164374e+01,-2.344835919952162584e+01,-8.496583960981118899e-02,3.537631877452420248e+00,3.455818206166791029e+00,-2.676815453286515156e-01,2.000000000000000000e+00
-2.707359648538568209e+01,-1.273674199507700600e+01,1.867611253002123561e+01,-2.337517555011483239e+01,-9.062047199091460836e-02,3.524596498082932072e+00,3.472191625105191193e+00,-2.676201453141351938e-01,2.000000000000000000e+00
-2.701923011904095873e+01,-1.282635627966199721e+01,1.875051790633308002e+01,-2.330156690164734101e+01,-9.627985693014606827e-02,3.511480688181412013e+00,3.488549038993493667e+00,-2.675546475188430029e-01,2.000000000000000000e+00
-2.696448305182547145e+01,-1.291574777433202570e+01,1.882461821989629769e+01,-2.322763967345676051e+01,-1.019357520785415527e-01,3.498303232394117224e+00,3.504866642235371366e+00,-2.674851337290095055e-01,2.000000000000000000e+00
