# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.708915777397578140e+01,-1.308241705275020017e+01,1.744970935138109880e+01,-2.450468829423800088e+01,7.091616849308479686e-09,4.622745052994762460e+00,4.088311988221534854e+00,-2.825000000000084666e-01,3.000000000000000000e+00
2.713308389367217188e+01,-1.295942360475558353e+01,1.754729396519169171e+01,-2.441809453237466343e+01,-5.971240263804911130e-03,4.610684138852078284e+00,4.105172085284699790e+00,-2.824979416857619219e-01,3.000000000000000000e+00
2.717661446860303442e+01,-1.283624116195898424e+01,1.764462281046836267e+01,-2.433114474081213174e+01,-1.194240359189180367e-02,4.598539589975846553e+00,4.121995178972735374e+00,-2.824917593198763011e-01,3.000000000000000000e+00
2.721974848658309654e+01,-1.271287081183900369e+01,1.774169447781492437e+01,-2.424383938481467737e+01,-1.791341762198150889e-02,4.586311476482489269e+00,4.138780757770663676e+00,-2.824814418734148957e-01,3.000000000000000000e+00
2.726248431818934392e+01,-1.258931544901589206e+01,1.783850614870650020e+01,-2.415618021553177641e+01,-2.388412991121702245e-02,4.574000052244620917e+00,4.155528065734499954e+00,-2.824669786811233596e-01,3.000000000000000000e+00
2.730482128216025117e+01,-1.246557527391311204e+01,1.793505712991931489e+01,-2.406816708049365872e+01,-2.985451853719744975e-02,4.561605307560713030e+00,4.172236713822997878e+00,-2.824483589913596715e-01,3.000000000000000000e+00
2.734675808008703868e+01,-1.234165229400061037e+01,1.803134531922592032e+01,-2.397980111307595763e+01,-3.582447441107783348e-02,4.549127416502646959e+00,4.188906068660894100e+00,-2.824255724193461270e-01,3.000000000000000000e+00
2.738829342869923522e+01,-1.221754852510447442e+01,1.812736862364810619e+01,-2.389108346126401017e+01,-4.179388840073161582e-02,4.536566559120012165e+00,4.205535497779401943e+00,-2.823986088286528640e-01,3.000000000000000000e+00
2.742942635774330640e+01,-1.209326508639181874e+01,1.822312565530457817e+01,-2.380201463827328467e+01,-4.776269476187644525e-02,4.523922829146107993e+00,4.222124490232507021e+00,-2.823674580910873755e-01,3.000000000000000000e+00
2.747015560522946132e+01,-1.196880400740443484e+01,1.831861433327313193e+01,-2.371259581435164776e+01,-5.373078422000909793e-02,4.511196416903641371e+00,4.238672414505653130e+00,-2.823321104809056736e-01,3.000000000000000000e+00
2.751048021615611816e+01,-1.184416641908737056e+01,1.841383327737717224e+01,-2.362282752037656053e+01,-5.969809084815108635e-02,4.498387425284034791e+00,4.255178760011301797e+00,-2.822925562228852936e-01,3.000000000000000000e+00
2.755039894999815431e+01,-1.171935436448337775e+01,1.850878041901491855e+01,-2.353271094875888281e+01,-6.566450524199385352e-02,4.485496054905013352e+00,4.271642896389715283e+00,-2.822487860081455691e-01,3.000000000000000000e+00
2.758991086717091079e+01,-1.159436898613609301e+01,1.860345438594518441e+01,-2.344224664796040258e+01,-7.162996130258725280e-02,4.472522417840714581e+00,4.288064313599405430e+00,-2.822007904203646111e-01,3.000000000000000000e+00
2.762901474879497599e+01,-1.146921234037268711e+01,1.869785312214926520e+01,-2.335143583245245935e+01,-7.759434950840415901e-02,4.459466725021287381e+00,4.304442382637414966e+00,-2.821485605735699065e-01,3.000000000000000000e+00
2.766770967086533162e+01,-1.134388558115310097e+01,1.879197526355155645e+01,-2.326027906819983571e+01,-8.355760359932501435e-02,4.446329097723712209e+00,4.320776594197367260e+00,-2.820920874161432779e-01,3.000000000000000000e+00
2.770599443632696435e+01,-1.121839077786849437e+01,1.888581876697892881e+01,-2.316877759162727912e+01,-8.951961394930502136e-02,4.433109757203171242e+00,4.337066320836542310e+00,-2.820313624909260852e-01,3.000000000000000000e+00
2.774386813691448950e+01,-1.109272909571146926e+01,1.897938227674976730e+01,-2.307693198611872987e+01,-9.548031414785851378e-02,4.419808833955262806e+00,4.353311054173941486e+00,-2.819663771166754929e-01,3.000000000000000000e+00
2.778132932749877781e+01,-1.096690352966744086e+01,1.907266308759420070e+01,-2.298474417948856541e+01,-1.014395512816397282e-01,4.406426656875276571e+00,4.369510051265476314e+00,-2.818971237883443615e-01,3.000000000000000000e+00
