# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
1.571712484036764756e+01,2.565042114757774883e+01,1.744972067376751212e+01,-2.450468050604406400e+01,5.712709453264963599e-07,4.499535928213456160e+00,3.085885932085607575e+00,2.293749999999576961e-01,0.000000000000000000e+00
1.561968336007945979e+01,2.571225793774127766e+01,1.754468684312150728e+01,-2.443928510816202504e+01,4.848180223809839262e-03,4.487487169443332924e+00,3.102737599470876351e+00,2.293733306056574273e-01,0.000000000000000000e+00
1.552200795734709615e+01,2.577372472843148188e+01,1.763940412299766791e+01,-2.437352960851476169e+01,9.696047350955305788e-03,4.475374744465915988e+00,3.119541831753734229e+00,2.293683236868084840e-01,0.000000000000000000e+00
1.542410003771945881e+01,2.583482063514133031e+01,1.773387115041447615e+01,-2.430741495332381419e+01,1.454410289158092340e-02,4.463198846416239540e+00,3.136298388634910062e+00,2.293599799975620246e-01,0.000000000000000000e+00
1.532596101009203871e+01,2.589554477870039406e+01,1.782808656599088692e+01,-2.424094209397942379e+01,1.939227708214119605e-02,4.450959669327959389e+00,3.153007030645332165e+00,2.293483003430956124e-01,0.000000000000000000e+00
1.522759228668572540e+01,2.595589628528806969e+01,1.792204901396680583e+01,-2.417411198702622954e+01,2.424050015739553920e-02,4.438657408129337512e+00,3.169667519149589108e+00,2.293332855795602587e-01,0.000000000000000000e+00
1.512903426404410112e+01,2.601585067485088132e+01,1.801572018707449985e+01,-2.410695219638043341e+01,2.908678780027051936e-02,4.426297154047427185e+00,3.186273065782172509e+00,2.293149445180254764e-01,0.000000000000000000e+00
1.503021048825130457e+01,2.607545445550387342e+01,1.810917274837878921e+01,-2.403941062451769639e+01,3.393489939694038782e-02,4.413869337689992456e+00,3.202836553968734457e+00,2.292932636245366140e-01,0.000000000000000000e+00
1.493120043156560861e+01,2.613465969498567176e+01,1.820233154505304185e+01,-2.397154158712470462e+01,3.878093618545386256e-02,4.401383972013745982e+00,3.219344665888917323e+00,2.292682610306077395e-01,0.000000000000000000e+00
1.483196653660013808e+01,2.619348915360026808e+01,1.829523219274780033e+01,-2.390331945783550793e+01,4.362674303749591864e-02,4.388836359842720469e+00,3.235803717119368539e+00,2.292399298904505833e-01,0.000000000000000000e+00
