# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.266941420056178558e+01,-1.977548653508119259e+01,1.744969196382269416e+01,-2.450470277851777468e+01,-3.858480418728049699e-06,3.958008658125930612e+00,3.298467238134510371e+00,8.724999999997178346e-01,3.000000000000000000e+00
-2.259064492824228765e+01,-1.985288273391532599e+01,1.753319488192975228e+01,-2.443483023544029109e+01,1.843144046499478605e-02,3.945960352918900682e+00,3.315322282816890009e+00,8.724936525640010210e-01,3.000000000000000000e+00
-2.251144850393011154e+01,-1.993008525142652942e+01,1.761654552443512145e+01,-2.436451466452810166e+01,3.688931724258948108e-02,3.933829538943932391e+00,3.332163814387393064e+00,8.724745594901472945e-01,3.000000000000000000e+00
-2.243206587700168342e+01,-2.000685920455519451e+01,1.769949030305485138e+01,-2.429396999580534100e+01,5.531361510111931779e-02,3.921653031178238713e+00,3.348940615354920158e+00,8.724427682525316419e-01,3.000000000000000000e+00
-2.235225765252231866e+01,-2.008343612123388766e+01,1.778227935513798741e+01,-2.422298348705100679e+01,7.375989636893098833e-02,3.909394016284176487e+00,3.365703300699950606e+00,8.723981722485620871e-01,3.000000000000000000e+00
-2.227214516965248947e+01,-2.015969819837981447e+01,1.786478545137651963e+01,-2.415166292110819413e+01,9.219994190182356775e-02,3.897071000919494210e+00,3.382426169685390782e+00,8.723407998723291534e-01,3.000000000000000000e+00
-2.219172968428195247e+01,-2.023564424046440635e+01,1.794700729835701125e+01,-2.408000941603946643e+01,1.106334626229457108e-01,3.884684085238503837e+00,3.399108979862452085e+00,8.722706410950531453e-01,3.000000000000000000e+00
-2.211089007147297991e+01,-2.031138727264157851e+01,1.802906739258046898e+01,-2.400791490156539609e+01,1.290880512469709807e-01,3.872214478987660691e+00,3.415776644863087963e+00,8.721875507494818436e-01,3.000000000000000000e+00
-2.202987191396915279e+01,-2.038669719507533173e+01,1.811071644360154664e+01,-2.393559839368625930e+01,1.475076445599792230e-01,3.859699970085547438e+00,3.432378548351439296e+00,8.720917701301021951e-01,3.000000000000000000e+00
-2.194843126008622392e+01,-2.046180077153053389e+01,1.819220030277169897e+01,-2.386284214203054432e+01,1.659477053242737199e-01,3.847102782541115928e+00,3.448964697628110532e+00,8.719829995947072643e-01,3.000000000000000000e+00
-2.186669177597852709e+01,-2.053658260534679059e+01,1.827339390337639458e+01,-2.378975648418243694e+01,1.843800618982083250e-01,3.834441911491897503e+00,3.465509692840798905e+00,8.718613647556457957e-01,3.000000000000000000e+00
-2.178465474692304227e+01,-2.061104152064966399e+01,1.835429596872216962e+01,-2.371634256934558493e+01,2.028044244502043014e-01,3.821717461684925876e+00,3.482013290225045132e+00,8.717268560898938645e-01,3.000000000000000000e+00
-2.170232146287519726e+01,-2.068517634664246430e+01,1.843490522669982923e+01,-2.364260155188503632e+01,2.212205032744214428e-01,3.808929538704466822e+00,3.498475245979591808e+00,8.715794641866274617e-01,3.000000000000000000e+00
-2.161956813519464404e+01,-2.075909720560848726e+01,1.851534155205352761e+01,-2.356842242162004553e+01,2.396558180046586273e-01,3.796058781313249142e+00,3.514920097051913217e+00,8.714189277793364941e-01,3.000000000000000000e+00
-2.153664578687115494e+01,-2.083257986686668772e+01,1.859536095016162349e+01,-2.349403019266883064e+01,2.580544471698318354e-01,3.783144136592271334e+00,3.531297974159332664e+00,8.712457221176220790e-01,3.000000000000000000e+00
-2.145330511577859411e+01,-2.090584525256960902e+01,1.867520399556745403e+01,-2.341920120830651086e+01,2.764717053800733737e-01,3.770146682005628413e+00,3.547658130288177780e+00,8.710593146343897919e-01,3.000000000000000000e+00
-2.136967251958885328e+01,-2.097878091921910837e+01,1.875474828676725636e+01,-2.334404881839689594e+01,2.948794929559142020e-01,3.757085994675942509e+00,3.563975539619202326e+00,8.708599483019965337e-01,3.000000000000000000e+00
-2.128562247222476600e+01,-2.105149501453357175e+01,1.883411190839707317e+01,-2.326846008668726284e+01,3.133052716269646432e-01,3.743942335632407747e+00,3.580274479881312200e+00,8.706472840611825248e-01,3.000000000000000000e+00
-2.120140955201112121e+01,-2.112376729553687582e+01,1.891305447679885177e+01,-2.319266396311035550e+01,3.316932317415437481e-01,3.730755419643975390e+00,3.596505594983174792e+00,8.704219539209312462e-01,3.000000000000000000e+00
-2.111678096480408229e+01,-2.119581471242328163e+01,1.899181296533654262e+01,-2.311643291944227130e+01,3.500985711080430995e-01,3.717485565383065182e+00,3.612717619136248892e+00,8.701832692354453114e-01,3.000000000000000000e+00
-2.103186489446283858e+01,-2.126752682742495182e+01,1.907026678893184979e+01,-2.303988228312836384e+01,3.684932465176227190e-01,3.704152735563531529e+00,3.628885783309415913e+00,8.699315516174507268e-01,3.000000000000000000e+00
-2.094666268429552147e+01,-2.133890250611034745e+01,1.914841470650449651e+01,-2.296301326514191032e+01,3.868769669804010825e-01,3.690757044485480698e+00,3.645009841244933213e+00,8.696667926198939913e-01,3.000000000000000000e+00
-2.086117568213739659e+01,-2.140994061936960335e+01,1.922625548181285993e+01,-2.288582708149331069e+01,4.052494416796665888e-01,3.677298607327866176e+00,3.661089546669511030e+00,8.693889839157716848e-01,3.000000000000000000e+00
-2.077540524032886182e+01,-2.148064004343292055e+01,1.930378788347411856e+01,-2.280832495321021725e+01,4.236103799766173239e-01,3.663777540151541778e+00,3.677124653296790946e+00,8.690981172987962688e-01,3.000000000000000000e+00
-2.068922286019055790e+01,-2.155110540402792552e+01,1.938112679166486529e+01,-2.273039063367935242e+01,4.419871264027790403e-01,3.650173448308092539e+00,3.693138971178891339e+00,8.687937169298233231e-01,3.000000000000000000e+00
-2.060275891408818083e+01,-2.162122881429317545e+01,1.945815393900707946e+01,-2.265214188312071997e+01,4.603517187248997722e-01,3.636506773258805225e+00,3.709108061321002126e+00,8.684762031652445424e-01,3.000000000000000000e+00
-2.051601477394085293e+01,-2.169100916158400949e+01,1.953486810331484591e+01,-2.257357994310334703e+01,4.787038655529078923e-01,3.622777634268651514e+00,3.725031676297111627e+00,8.681455681297657323e-01,3.000000000000000000e+00
-2.042899181611391413e+01,-2.176044533869883324e+01,1.961126806736801242e+01,-2.249470606016598140e+01,4.970432756941227659e-01,3.608986151502648898e+00,3.740909568677799335e+00,8.678018040722713655e-01,3.000000000000000000e+00
-2.034155988758155686e+01,-2.182963991634366963e+01,1.968746683432062028e+01,-2.241540213545283677e+01,5.153972164788167554e-01,3.595111559163050252e+00,3.756765272157563729e+00,8.674443565833218628e-01,3.000000000000000000e+00
