# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
1.028410029434662754e+01,2.827029001072367365e+01,1.744969525296125568e+01,-2.450469652400095555e+01,1.152065448317696195e-07,4.781070505752911259e+00,2.802619057993627649e+00,-3.874999999991898814e-02,1.000000000000000000e+00
1.017787851370748520e+01,2.831973067792173637e+01,1.755066028007988166e+01,-2.444525884035406094e+01,-8.192240186580268535e-04,4.769018867488886038e+00,2.819473960265941770e+00,-3.874971800548310946e-02,1.000000000000000000e+00
1.007155727352530405e+01,2.836873686895190971e+01,1.765132389598314333e+01,-2.438549280800376806e+01,-1.638176732525128965e-03,4.756915875015756967e+00,2.836262747882281499e+00,-3.874887316084701938e-02,1.000000000000000000e+00
9.965095723634275870e+00,2.841732827911630466e+01,1.775172549064823713e+01,-2.432537595540477326e+01,-2.457059667697589211e-03,4.744757035023408953e+00,2.852992043401155087e+00,-3.874746673880158365e-02,1.000000000000000000e+00
9.858452718919537006e+00,2.846552397614867402e+01,1.785190410449368770e+01,-2.426488521214159277e+01,-3.276189996503739432e-03,4.732537756671546525e+00,2.869668386511246005e+00,-3.874549911702819538e-02,1.000000000000000000e+00
9.751672663362196403e+00,2.851330417996404165e+01,1.795181826205908138e+01,-2.420404592847310710e+01,-4.095227339917212328e-03,4.720263235685195014e+00,2.886284908195497323e+00,-3.874297203563922126e-02,1.000000000000000000e+00
9.644800248683445432e+00,2.856064975371115366e+01,1.805142685443307116e+01,-2.414288405647683078e+01,-4.913830964370466403e-03,4.707938764337619375e+00,2.902834826610539487e+00,-3.873988814176614059e-02,1.000000000000000000e+00
9.537751265375650433e+00,2.860759857592616839e+01,1.815080883942991363e+01,-2.408135172893615206e+01,-5.732647258588574601e-03,4.695554762228072221e+00,2.919331306528478720e+00,-3.873624625858660547e-02,1.000000000000000000e+00
9.430527200514722708e+00,2.865414999441735588e+01,1.824996283648016870e+01,-2.401944980063025170e+01,-6.551664847947086256e-03,4.683111484353507770e+00,2.935774146299921838e+00,-3.873204702310697328e-02,1.000000000000000000e+00
9.323215944417125201e+00,2.870026642220702584e+01,1.834880804020254175e+01,-2.395722933553973277e+01,-7.370213762712816974e-03,4.670619259855156358e+00,2.952149993036836229e+00,-3.872729512750304470e-02,1.000000000000000000e+00
9.215776132747601324e+00,2.874596648968266877e+01,1.844738325516674138e+01,-2.389466683464144126e+01,-8.188611571824426505e-03,4.658073425792717437e+00,2.968465332854503202e+00,-3.872199031904625943e-02,1.000000000000000000e+00
9.108166123439387363e+00,2.879126819370181423e+01,1.854572692170849990e+01,-2.383173821084037058e+01,-9.007176156025385738e-03,4.645469224723537849e+00,2.984726566880272269e+00,-3.871613145858730787e-02,1.000000000000000000e+00
