# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.387629790858295209e+01,-1.830011747803273536e+01,1.744977708435270358e+01,-2.450463591314102629e+01,-4.938596936676642457e-07,4.193025138579799638e+00,3.241874719760301726e+00,-3.062499999986697391e-02,0.000000000000000000e+00
-2.380454479686948588e+01,-1.838613006146089646e+01,1.753825649693784428e+01,-2.443595077444870611e+01,-6.476568666779619621e-04,4.180975909310223670e+00,3.258728944446644071e+00,-3.062477677246466454e-02,0.000000000000000000e+00
-2.373245577642456539e+01,-1.847186237642715412e+01,1.762646761858867350e+01,-2.436692008539795751e+01,-1.294715181738223531e-03,4.168862265007457601e+00,3.275540691511300118e+00,-3.062410764228728002e-02,0.000000000000000000e+00
-2.366003194613473681e+01,-1.855731311607386402e+01,1.771440910466194296e+01,-2.429754489825575092e+01,-1.941658941462934274e-03,4.156684336889704845e+00,3.292309720450044885e+00,-3.062299242071066588e-02,0.000000000000000000e+00
-2.358716248943755645e+01,-1.864261147116369344e+01,1.780221395802038487e+01,-2.422771900644794840e+01,-2.589470889687028876e-03,4.144423419251719309e+00,3.309061428219072454e+00,-3.062142818438397945e-02,0.000000000000000000e+00
-2.351407184691909436e+01,-1.872749471964992551e+01,1.788961173651113512e+01,-2.415765747626967652e+01,-3.236155741967464139e-03,4.132117222402187373e+00,3.325744233942637074e+00,-3.061941954825546028e-02,0.000000000000000000e+00
-2.344053678467177804e+01,-1.881222211249265541e+01,1.797686937098790239e+01,-2.408714632534763922e+01,-3.883688607313695584e-03,4.119728106674264367e+00,3.342409104981385326e+00,-3.061696017223404509e-02,0.000000000000000000e+00
-2.336667034762157158e+01,-1.889666186085630173e+01,1.806385118385927413e+01,-2.401629389591109387e+01,-4.531066979252179605e-03,4.107275045078217168e+00,3.359030163569912908e+00,-3.061405262602380148e-02,0.000000000000000000e+00
-2.329247366520849027e+01,-1.898081267363174618e+01,1.815055584514720621e+01,-2.394510127131496446e+01,-5.178280959173123255e-03,4.094758173709224458e+00,3.375607169415165920e+00,-3.061069674468147941e-02,0.000000000000000000e+00
-2.321806232633059253e+01,-1.906454497896980982e+01,1.823684980347671925e+01,-2.387367941409858929e+01,-5.824329266733235810e-03,4.082196956567498702e+00,3.392114581799455575e+00,-3.060689854122522480e-02,0.000000000000000000e+00
-2.314309410728353811e+01,-1.914824235009145781e+01,1.832312841427015826e+01,-2.380169979605489061e+01,-6.472176161247913950e-03,4.069533550320636017e+00,3.408628063066698743e+00,-3.060263934159567281e-02,0.000000000000000000e+00
-2.306791351582941729e+01,-1.923151865372631519e+01,1.840899368341942122e+01,-2.372949313804203442e+01,-7.118837599360328117e-03,4.056826074781263003e+00,3.425071471657843869e+00,-3.059793751477134574e-02,0.000000000000000000e+00
