# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.871667792531194152e+01,-8.962394329981240304e+00,1.744970962300414996e+01,-2.450468806708248337e+01,1.252941339568991452e-08,4.679663984957701750e+00,3.745655021867119849e+00,3.768749999999956857e-01,2.000000000000000000e+00
2.874743780578333130e+01,-8.839215828228537575e+00,1.754849757341913374e+01,-2.442533697438805973e+01,7.966095736460898635e-03,4.667606598087298053e+00,3.762512112007163179e+00,3.768722552393464764e-01,2.000000000000000000e+00
2.877777874403021485e+01,-8.715909011094591818e+00,1.764702948423270712e+01,-2.434563032420784268e+01,1.593203283645239221e-02,4.655472784371231576e+00,3.779326110184966225e+00,3.768640159380993171e-01,2.000000000000000000e+00
2.880770010307904627e+01,-8.592475205684577233e+00,1.774530404790939997e+01,-2.426556878655200222e+01,2.389773228247249470e-02,4.643262697848404841e+00,3.796096596549538127e+00,3.768502746615031151e-01,2.000000000000000000e+00
2.883720145392576129e+01,-8.468914882503334240e+00,1.784332063917187128e+01,-2.418515247601845886e+01,3.186315781364601474e-02,4.630976409653288606e+00,3.812823267885035339e+00,3.768310239825566899e-01,2.000000000000000000e+00
2.886628155715631650e+01,-8.345231953571961014e+00,1.794107591167918159e+01,-2.410438375386557652e+01,3.982805152008583871e-02,4.618614336508541030e+00,3.829505356846774511e+00,3.768062572479976557e-01,2.000000000000000000e+00
2.889494000429630916e+01,-8.221426898039656095e+00,1.803856925127934119e+01,-2.402326275398895206e+01,4.779237700670108113e-02,4.606176557165505336e+00,3.846142562592954839e+00,3.767759675082670845e-01,2.000000000000000000e+00
2.892317598982692672e+01,-8.097501918523571263e+00,1.813579868814907314e+01,-2.394179074070761715e+01,5.575598704411938167e-02,4.593663325568098088e+00,3.862734353212669891e+00,3.767401483600669732e-01,2.000000000000000000e+00
2.895098891629167781e+01,-7.973458360876100492e+00,1.823276293489629296e+01,-2.385996842285378250e+01,6.371878970061239933e-02,4.581074812738219926e+00,3.879280313552472048e+00,3.766987934114152115e-01,2.000000000000000000e+00
2.897837819063164133e+01,-7.849297573797286098e+00,1.832946070591122023e+01,-2.377779651418544660e+01,7.168069295594797774e-02,4.568411192473129212e+00,3.895780029081540086e+00,3.766518964354405585e-01,2.000000000000000000e+00
2.900534303841136463e+01,-7.725021772277682608e+00,1.842589004864633040e+01,-2.369527630767122162e+01,7.964154942042400709e-02,4.555672730068568654e+00,3.912232971816491212e+00,3.765994517546247256e-01,2.000000000000000000e+00
2.903188270158691608e+01,-7.600633176548720726e+00,1.852204902043892787e+01,-2.361240911036655632e+01,8.760121169683188214e-02,4.542859695590056646e+00,3.928638615852507066e+00,3.765414540120510245e-01,2.000000000000000000e+00
2.905799661834901215e+01,-7.476133147316496697e+00,1.861793635330893792e+01,-2.352919566448748512e+01,9.555958762976207721e-02,4.529972274134695276e+00,3.944996550802192470e+00,3.764778977118477532e-01,2.000000000000000000e+00
2.908368405456758055e+01,-7.351523913208047212e+00,1.871355011856262962e+01,-2.344563729823713061e+01,1.035165297660806671e-01,4.517010743768222980e+00,3.961306253991581983e+00,3.764087780255025995e-01,2.000000000000000000e+00
2.910894464022014816e+01,-7.226805976185314506e+00,1.880888971889118721e+01,-2.336173418692195369e+01,1.114720010620280921e-01,4.503975205858583131e+00,3.977567430297646478e+00,3.763340893725155567e-01,2.000000000000000000e+00
2.913377765619443593e+01,-7.101981571306645868e+00,1.890395323367422620e+01,-2.327748767294738030e+01,1.194258539598205826e-01,4.490865944948762234e+00,3.993779559335012497e+00,3.762538273402356026e-01,2.000000000000000000e+00
2.915818223212080795e+01,-6.977053805431772560e+00,1.899873809600168784e+01,-2.319289970053782923e+01,1.273778857655406549e-01,4.477683341988123900e+00,4.009942011054437039e+00,3.761679884555192421e-01,2.000000000000000000e+00
2.918215818540668849e+01,-6.852022322420664224e+00,1.909324437538086983e+01,-2.310796987596448915e+01,1.353281144269704028e-01,4.464427415827001866e+00,4.026054605493593286e+00,3.760765671116003683e-01,2.000000000000000000e+00
2.920570450506312099e+01,-6.726891104381587105e+00,1.918746886499958748e+01,-2.302270075444950237e+01,1.432762821064359482e-01,4.451098647494154292e+00,4.042116604622094655e+00,3.759795610247245734e-01,2.000000000000000000e+00
2.922882101467485683e+01,-6.601659799546920837e+00,1.928141163664420432e+01,-2.293709194947944141e+01,1.512224066050616988e-01,4.437697060770052992e+00,4.058127829922623775e+00,3.758769648938106167e-01,2.000000000000000000e+00
2.925150673956053637e+01,-6.476332399684139318e+00,1.937506950657365579e+01,-2.285114604592869014e+01,1.591662301855037431e-01,4.424223146481046420e+00,4.074087548582932428e+00,3.757687771283003686e-01,2.000000000000000000e+00
2.927376150955377909e+01,-6.350908557243521990e+00,1.946844254900350890e+01,-2.276486266441959927e+01,1.671077705128384272e-01,4.410676933304264580e+00,4.089995583645584354e+00,3.756549927352758056e-01,2.000000000000000000e+00
2.929558453611978308e+01,-6.225391403233700771e+00,1.956152824759010755e+01,-2.267824381790170207e+01,1.750468249766329865e-01,4.397058827183312424e+00,4.105851317370958320e+00,3.755356099733713204e-01,2.000000000000000000e+00
2.931697535294540558e+01,-6.099782333817354463e+00,1.965432538897187698e+01,-2.259129033457583091e+01,1.829833010823547212e-01,4.383369050401262790e+00,4.121654354716358881e+00,3.754106258147578701e-01,2.000000000000000000e+00
2.933793335473032471e+01,-5.974083618423962960e+00,1.974683212237963659e+01,-2.250400365305211636e+01,1.909170513411700409e-01,4.369607923471105160e+00,4.137404192791223068e+00,3.752800383309914389e-01,2.000000000000000000e+00
2.935845809362899672e+01,-5.848296659073048076e+00,1.983904724561745780e+01,-2.241638461736436483e+01,1.988479832529572722e-01,4.355775675417640436e+00,4.153100439879056971e+00,3.751438449615738246e-01,2.000000000000000000e+00
2.937854912652085204e+01,-5.722422859930106576e+00,1.993096955895559930e+01,-2.232843407611224151e+01,2.067760042773183482e-01,4.341872537902325746e+00,4.168742705389831826e+00,3.750020433224064975e-01,2.000000000000000000e+00
2.939820588042488225e+01,-5.596464499698065254e+00,2.002259723175434658e+01,-2.224015349483794779e+01,2.147009669742150351e-01,4.327898842212444919e+00,4.184330492143661040e+00,3.748546322463353619e-01,2.000000000000000000e+00
2.941742793079614060e+01,-5.470422988103579520e+00,2.011392907571394417e+01,-2.215154373780432451e+01,2.226227788174229283e-01,4.313854826677225418e+00,4.199863413061173389e+00,3.747016098195369849e-01,2.000000000000000000e+00
2.943621460079512886e+01,-5.344301483460255575e+00,2.020496264691979960e+01,-2.206260690726502816e+01,2.305412376497620874e-01,4.299740928104288429e+00,4.215340868388955720e+00,3.745429765408814227e-01,2.000000000000000000e+00
2.945456561913070104e+01,-5.218100528384289838e+00,2.029569740212112805e+01,-2.197334327060270454e+01,2.384563058370906541e-01,4.285557294429972686e+00,4.230762582435722230e+00,3.743787299284936365e-01,2.000000000000000000e+00
2.947248046225621110e+01,-5.091822413948190018e+00,2.038613154256218607e+01,-2.188375433311054863e+01,2.463678361228806568e-01,4.271304272035850502e+00,4.246128066904429232e+00,3.742088699139858310e-01,2.000000000000000000e+00
2.948995874300988973e+01,-4.965468560259640007e+00,2.047626390343498315e+01,-2.179384098992856167e+01,2.542757360580705783e-01,4.256982112398619122e+00,4.261436942139310347e+00,3.740333955291311741e-01,2.000000000000000000e+00
2.950699996267969283e+01,-4.839041264174007040e+00,2.056609270226168107e+01,-2.170360476597682009e+01,2.621798585042001695e-01,4.242591169343599589e+00,4.276688724492024640e+00,3.738523072571927064e-01,2.000000000000000000e+00
2.952360375289914884e+01,-4.712541950645150024e+00,2.065561678627044273e+01,-2.161304657162281018e+01,2.700801110733901389e-01,4.228131700826514461e+00,4.291883038209955537e+00,3.736656046048733582e-01,2.000000000000000000e+00
2.953976963986653814e+01,-4.585972922030009613e+00,2.074483438949127390e+01,-2.152216795123561965e+01,2.779763467635415486e-01,4.213604068041334472e+00,4.307019404432710807e+00,3.734732886083209635e-01,2.000000000000000000e+00
