# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-3.005883333129668955e+01,-1.199441304648176887e+00,1.744965132246333184e+01,-2.450472993947132849e+01,3.711766952650685791e-07,4.209982347466726615e+00,3.022742999617320514e+00,-2.687499999990110994e-02,0.000000000000000000e+00
-3.005381751290657988e+01,-1.308913524771588177e+00,1.753854040049538199e+01,-2.444063833070094915e+01,-5.678758714904160940e-04,4.197928489231239624e+00,3.039605274701223880e+00,-2.687480448616890588e-02,0.000000000000000000e+00
-3.004836392496097730e+01,-1.418364976380751541e+00,1.762717258366777884e+01,-2.437619164652211268e+01,-1.136105826008844757e-03,4.185813096630843333e+00,3.056423788876692527e+00,-2.687421742392159460e-02,0.000000000000000000e+00
-3.004247265399187938e+01,-1.527793922811358618e+00,1.771554646565519420e+01,-2.431139090950926018e+01,-1.704309670765062623e-03,4.173636311742096261e+00,3.073198338646607297e+00,-2.687323880119225905e-02,0.000000000000000000e+00
-3.003614379347601826e+01,-1.637198627755482416e+00,1.780366064423018813e+01,-2.424623714785499118e+01,-2.272478390074718704e-03,4.161398277153736558e+00,3.089928720846319976e+00,-2.687186860917746209e-02,0.000000000000000000e+00
-3.002938795091377600e+01,-1.746412838014112401e+00,1.789138176130682467e+01,-2.418083019902899622e+01,-2.839748380647768959e-03,4.149117683298967130e+00,3.106589665417334167e+00,-2.687010978653233198e-02,0.000000000000000000e+00
-3.002218487737209784e+01,-1.855763895619585435e+00,1.797897273879495827e+01,-2.411497402220923902e+01,-3.407819891116306045e-03,4.136757670725321745e+00,3.123231171515786997e+00,-2.686795703124328014e-02,0.000000000000000000e+00
-3.001454453618951490e+01,-1.965085507843511659e+00,1.806629983308959098e+01,-2.404876793729211926e+01,-3.975829246564967397e-03,4.124336839076184091e+00,3.139827902849769092e+00,-2.686541269924737005e-02,0.000000000000000000e+00
-3.000646704859525471e+01,-2.074375940081011116e+00,1.815336165857263850e+01,-2.398221299476889712e+01,-4.543767434395234832e-03,4.111855332990590028e+00,3.156379657584669207e+00,-2.686247679440221733e-02,0.000000000000000000e+00
-2.999795254275471734e+01,-2.183633458221984291e+00,1.824015683383505859e+01,-2.391531025066612415e+01,-5.111625443138062552e-03,4.099313297621059782e+00,3.172886234218621038e+00,-2.685914932373522149e-02,0.000000000000000000e+00
-2.998900115376742548e+01,-2.292856328679213629e+00,1.832668398169925794e+01,-2.384806076652852624e+01,-5.679394262599897492e-03,4.086710878633846633e+00,3.189347431582665759e+00,-2.685543029744515142e-02,0.000000000000000000e+00
-2.997961302366497449e+01,-2.402042818414650061e+00,1.841294172923995731e+01,-2.378046560940290277e+01,-6.247064883999307872e-03,4.074048222209403214e+00,3.205763048840629903e+00,-2.685131972890372754e-02,0.000000000000000000e+00
-2.996978830140869476e+01,-2.511191194967644424e+00,1.849892870780657006e+01,-2.371252585182075379e+01,-6.814628300113741675e-03,4.061325475042631972e+00,3.222132885489332743e+00,-2.684681763465730439e-02,0.000000000000000000e+00
-2.995952714288735308e+01,-2.620299726482068881e+00,1.858464355304462146e+01,-2.364424257178149347e+01,-7.382075505420518900e-03,4.048542784343290180e+00,3.238456741358625379e+00,-2.684192403442870606e-02,0.000000000000000000e+00
-2.994882971091458401e+01,-2.729366681734747058e+00,1.867008490491815564e+01,-2.357561685273474694e+01,-7.949397496244677702e-03,4.035700297836222639e+00,3.254734416611639425e+00,-2.683663895111895042e-02,0.000000000000000000e+00
-2.993769617522640658e+01,-2.838390330161486563e+00,1.875525140773016375e+01,-2.350664978356403623e+01,-8.516585270894366094e-03,4.022798163761922119e+00,3.270965711744697746e+00,-2.683096241080933433e-02,0.000000000000000000e+00
-2.992612671247853839e+01,-2.947368941885122329e+00,1.884014171014458583e+01,-2.343734245856918719e+01,-9.083629829806694894e-03,4.009836530876834892e+00,3.287150427587529844e+00,-2.682489444276341464e-02,0.000000000000000000e+00
-2.991412150624342203e+01,-3.056300787744034686e+00,1.892475446520855442e+01,-2.336769597744823912e+01,-9.650522175696125970e-03,3.996815548453631628e+00,3.303288365303577390e+00,-2.681843507942902397e-02,0.000000000000000000e+00
-2.990168074700754275e+01,-3.165184139317785306e+00,1.900908833037239276e+01,-2.329771144528116977e+01,-1.021725331368784212e-02,3.983735366281832668e+00,3.319379326389878759e+00,-2.681158435644059521e-02,0.000000000000000000e+00
