# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
1.935533816176826605e+01,-2.302917694013304484e+01,1.744970923874415547e+01,-2.450468839588957692e+01,1.656091386248448316e-08,4.272016810157220235e+00,3.816175742658001635e+00,-3.093749999999961808e-01,2.000000000000000000e+00
1.943888448560545257e+01,-2.294126222219017563e+01,1.753988050173209956e+01,-2.442384678167175238e+01,-6.539295291057678483e-03,4.259958661780099298e+00,3.833037528962855323e+00,-3.093727459298326044e-01,2.000000000000000000e+00
1.952214756591034117e+01,-2.285301290907015215e+01,1.762979621678728392e+01,-2.434264897076929302e+01,-1.307852298076883635e-02,4.247822358073425342e+00,3.849865788626638086e+00,-3.093659757462076110e-01,2.000000000000000000e+00
1.960512590275945755e+01,-2.276442974562324650e+01,1.771945483112656561e+01,-2.426109558418080070e+01,-1.961757820418408294e-02,4.235607924282573933e+00,3.866660109640989162e+00,-3.093546775802965554e-01,2.000000000000000000e+00
1.968781692209438461e+01,-2.267551464370885839e+01,1.780885362974619923e+01,-2.417918831883880770e+01,-2.615628730133656710e-02,4.223315548600026226e+00,3.883419861076205848e+00,-3.093388398755009816e-01,2.000000000000000000e+00
1.977022020993898721e+01,-2.258626720876311111e+01,1.789799223165957187e+01,-2.409692674825253889e+01,-3.269464685142364768e-02,4.210945102190578382e+00,3.900144848446154722e+00,-3.093184507991278975e-01,2.000000000000000000e+00
1.985233373644281585e+01,-2.249668878956248008e+01,1.798686850846524266e+01,-2.401431205230871058e+01,-3.923252545611388697e-02,4.198496698554396112e+00,3.916834548793493020e+00,-3.092934988917115380e-01,2.000000000000000000e+00
1.993415601272557680e+01,-2.240678016325110633e+01,1.807548091581743677e+01,-2.393134488506964175e+01,-4.576983414268454009e-02,4.185970373706457970e+00,3.933488547691406545e+00,-3.092639726848918080e-01,2.000000000000000000e+00
2.001568555117651371e+01,-2.231654211361140838e+01,1.816382791010839171e+01,-2.384802590731341709e+01,-5.230648375940250006e-02,4.173366166028604773e+00,3.950106429942054742e+00,-3.092298607907703611e-01,2.000000000000000000e+00
2.009692033852186555e+01,-2.222597602069730982e+01,1.825190737696529197e+01,-2.376435633142446946e+01,-5.884234250457398563e-02,4.160684198950887591e+00,3.966687671953165406e+00,-3.091911521693933573e-01,2.000000000000000000e+00
2.017785889624429174e+01,-2.213508268719092698e+01,1.833971778033790301e+01,-2.368033683774342535e+01,-6.537732094438364339e-02,4.147924517032654634e+00,3.983231857890787264e+00,-3.091478356862462640e-01,2.000000000000000000e+00
2.025850026987450647e+01,-2.204386232902241360e+01,1.842725815257807298e+01,-2.359596756435802334e+01,-7.191137189556962017e-02,4.135087083624973125e+00,3.999738678264147307e+00,-3.090998999641816347e-01,2.000000000000000000e+00
2.033884193627316961e+01,-2.195231694696762403e+01,1.851452582234172439e+01,-2.351125030089246337e+01,-7.844432070907980670e-02,4.122172114842667767e+00,4.016207501413907366e+00,-3.090473346595246085e-01,2.000000000000000000e+00
2.041888294602997078e+01,-2.186044677205223152e+01,1.860151982582204155e+01,-2.342618520088154099e+01,-8.497611988479836231e-02,4.109179579337909338e+00,4.032638016752491339e+00,-3.089901285951988097e-01,2.000000000000000000e+00
2.049862182642010566e+01,-2.176825263342221461e+01,1.868823863063937196e+01,-2.334077297149776697e+01,-9.150667930565614672e-02,4.096109531335045517e+00,4.049029805671273685e+00,-3.089282709770336255e-01,2.000000000000000000e+00
2.057805659232305828e+01,-2.167573596759679688e+01,1.877468014598142432e+01,-2.325501488365071623e+01,-9.803586636813599320e-02,4.082962112977540414e+00,4.065382343032775125e+00,-3.088617515446794304e-01,2.000000000000000000e+00
2.065718578068931777e+01,-2.158289762246216981e+01,1.886084284761819774e+01,-2.316891166396352020e+01,-1.045635907028230616e-01,4.069737384786037637e+00,4.081695209836271765e+00,-3.087905597702985672e-01,2.000000000000000000e+00
2.073600843960253570e+01,-2.148973784809653864e+01,1.894672576773670869e+01,-2.308246348474964194e+01,-1.110898040403858200e-01,4.056435323342079791e+00,4.097968091729988771e+00,-3.087146847091455371e-01,2.000000000000000000e+00
2.081452208806500437e+01,-2.139625871254853706e+01,1.903232627162724100e+01,-2.299567220605422335e+01,-1.176143311336846908e-01,4.043056166445732735e+00,4.114200357668023500e+00,-3.086341169967303788e-01,2.000000000000000000e+00
2.089272527464285290e+01,-2.130246108892464463e+01,1.911764284462805108e+01,-2.290853858056332015e+01,-1.241370812153347325e-01,4.029599983430206755e+00,4.130391587777548779e+00,-3.085488464677959564e-01,2.000000000000000000e+00
