# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.999938051829172636e+01,2.238149117619303574e+00,1.744972877533338007e+01,-2.450467524006910480e+01,2.763954916440436449e-06,3.824619264102782079e+00,2.565517086587814521e+00,5.474999999997693934e-01,3.000000000000000000e+00
-3.000916241262013173e+01,2.140644925252748632e+00,1.753041801936836563e+01,-2.445028628798636916e+01,1.157172130252853703e-02,3.812577781928165432e+00,2.582369228150499296e+00,5.474960158022680323e-01,3.000000000000000000e+00
-3.001850858458469773e+01,2.043101161979921532e+00,1.761085920951207129e+01,-2.439553693555662406e+01,2.314151043649192996e-02,3.800482923809517022e+00,2.599180893327492470e+00,5.474840684350664732e-01,3.000000000000000000e+00
-3.002742491844702144e+01,1.945451619346941552e+00,1.769110665227890777e+01,-2.434038966772815726e+01,3.471998038777535101e-02,3.788326300036505945e+00,2.615963652892153934e+00,5.474641433472972052e-01,3.000000000000000000e+00
-3.003589883151542850e+01,1.847834099964708932e+00,1.777104710282580058e+01,-2.428492230808604901e+01,4.629079166981781013e-02,3.776124935172538777e+00,2.632694031262825973e+00,5.474362703457194002e-01,3.000000000000000000e+00
-3.004393652798376735e+01,1.750182422432488449e+00,1.785073505133103566e+01,-2.422909760493379139e+01,5.786179293862611650e-02,3.763870475921643699e+00,2.649383627271476360e+00,5.474004403428058829e-01,3.000000000000000000e+00
-3.005153785927111443e+01,1.652498391891359164e+00,1.793016902472223251e+01,-2.417291659021949357e+01,6.943277029833844205e-02,3.751563015438228454e+00,2.666032338687981174e+00,5.473566553106425925e-01,3.000000000000000000e+00
-3.005869784412881174e+01,1.554851915859305489e+00,1.800929246902484238e+01,-2.411641982275920881e+01,8.099544701574923344e-02,3.739211278160909480e+00,2.682628504487997834e+00,5.473049560014427994e-01,3.000000000000000000e+00
-3.006542633589166513e+01,1.457108616479403818e+00,1.808821427131098503e+01,-2.405952955356656986e+01,9.256573526486344683e-02,3.726798130121129038e+00,2.699195168137904499e+00,5.472452721999259140e-01,3.000000000000000000e+00
-3.007171806522353563e+01,1.359338381708511179e+00,1.816687770855928363e+01,-2.400228610736331092e+01,1.041353580849098404e-01,3.714332258266559439e+00,2.715720639723585794e+00,5.471776390333299434e-01,3.000000000000000000e+00
