# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.202108918825906869e+00,3.000204642646993847e+01,1.744969604485073233e+01,-2.450469712950459567e+01,5.444719310687684555e-07,4.514483575639659740e+00,3.006126529795428937e+00,-1.831249999999856881e-01,0.000000000000000000e+00
-2.316678326749394667e+00,2.999701865600104611e+01,1.754497393540767547e+01,-2.444099018762026176e+01,-3.869447077465504314e-03,4.502436190397325788e+00,3.022976744213967226e+00,-1.831236681575831027e-01,0.000000000000000000e+00
-2.431317599349447356e+00,2.999154934746516332e+01,1.764008240086465662e+01,-2.437686957894358031e+01,-7.742882178180199304e-03,4.490316648858908799e+00,3.039792127866931093e+00,-1.831196683536541470e-01,0.000000000000000000e+00
-2.545755365944835535e+00,2.998565196335843552e+01,1.773479657089274042e+01,-2.431248752871944063e+01,-1.161059047517840059e-02,4.478153737845220306e+00,3.056532947233349784e+00,-1.831130141457364691e-01,0.000000000000000000e+00
-2.660259659407671062e+00,2.997931320680520528e+01,1.782933854997526169e+01,-2.424769368407457648e+01,-1.548162952974155293e-02,4.465919067387305930e+00,3.073238483693810696e+00,-1.831036940368301336e-01,0.000000000000000000e+00
-2.774738910792295066e+00,2.997253763112202662e+01,1.792363246536434929e+01,-2.418253941966595733e+01,-1.935290495127316157e-02,4.453622366645797470e+00,3.089895343467210509e+00,-1.830917132961017990e-01,0.000000000000000000e+00
-2.889101630122892672e+00,2.996533116713223066e+01,1.801760322657948876e+01,-2.411707724673246034e+01,-2.322132160378757859e-02,4.441273560246101759e+00,3.106490286431123682e+00,-1.830770855820273157e-01,0.000000000000000000e+00
-3.003525816544281302e+00,2.995768259837966241e+01,1.811139709382882756e+01,-2.405120527708125167e+01,-2.709290046037790556e-02,4.428853448955714533e+00,3.123049160619125963e+00,-1.830597890760444491e-01,0.000000000000000000e+00
-3.117830184473491251e+00,2.994960404271534671e+01,1.820486546674705153e+01,-2.398502787359916866e+01,-3.096150766550205546e-02,4.416381731138956823e+00,3.139545750395249524e+00,-1.830398521280856283e-01,0.000000000000000000e+00
-3.232102892965208252e+00,2.994108978556615597e+01,1.829808070212614979e+01,-2.391849443712694168e+01,-3.483012566818778633e-02,4.403848884585938706e+00,3.155992851197687799e+00,-1.830172634394024445e-01,0.000000000000000000e+00
