# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-1.890810336058760655e+01,-2.339776957162791504e+01,1.744974830187128489e+01,-2.450465828823165637e+01,-1.150373661162884531e-06,4.240860457860970989e+00,3.265561519533973112e+00,-1.256249999998225175e-01,0.000000000000000000e+00
-1.881734713647685098e+01,-2.346539138819247228e+01,1.753926364962343953e+01,-2.443545313325060420e+01,-2.656584649321225289e-03,4.228807619381064420e+00,3.282420157725256971e+00,-1.256240844124147105e-01,0.000000000000000000e+00
-1.872632967684143779e+01,-2.353266194477769346e+01,1.762851095125238743e+01,-2.436590188770692222e+01,-5.311605749478309768e-03,4.216689784018114118e+00,3.299235740366800229e+00,-1.256213387318763364e-01,0.000000000000000000e+00
-1.863505234414675371e+01,-2.359958023439211772e+01,1.771748887079073143e+01,-2.429600559273231752e+01,-7.966173930391340363e-03,4.204507090955160287e+00,3.316008017842177136e+00,-1.256167622203278045e-01,0.000000000000000000e+00
-1.854351650474869828e+01,-2.366614525531717206e+01,1.780619607630313439e+01,-2.422576529462397232e+01,-1.062024945508754925e-02,4.192259680319695647e+00,3.332736740866066860e+00,-1.256103541624695452e-01,0.000000000000000000e+00
-1.845158116646195268e+01,-2.373245827927066287e+01,1.789476799154031639e+01,-2.415507246410417252e+01,-1.327790181586241403e-02,4.179928575074381314e+00,3.349447467032530046e+00,-1.256020996821540503e-01,0.000000000000000000e+00
-1.835953203314066329e+01,-2.379831322786232661e+01,1.798292936502637929e+01,-2.408414679051671925e+01,-1.593087193044567806e-02,4.167552053773416532e+00,3.366088266221341385e+00,-1.255920236371416421e-01,0.000000000000000000e+00
-1.826708536649039871e+01,-2.386391309671111927e+01,1.807095195116946940e+01,-2.401276964790687174e+01,-1.858733748816843168e-02,4.155091923768517326e+00,3.382710433957701657e+00,-1.255800941676399884e-01,0.000000000000000000e+00
-1.817452845940049500e+01,-2.392905402367095746e+01,1.815856220562218226e+01,-2.394116285222837348e+01,-2.123904309494073495e-02,4.142586864542497693e+00,3.399262314693372922e+00,-1.255663475426434528e-01,0.000000000000000000e+00
-1.808157600838209333e+01,-2.399393680341307089e+01,1.824603018398642007e+01,-2.386910567799162664e+01,-2.389416254226900405e-02,4.129998287201505747e+00,3.415794929225913545e+00,-1.255507405786007169e-01,0.000000000000000000e+00
-1.798837256014474306e+01,-2.405845929784277715e+01,1.833321867273589589e+01,-2.379670984444570081e+01,-2.654854863660710551e-02,4.117345655631060808e+00,3.432282359962115947e+00,-1.255332925614479345e-01,0.000000000000000000e+00
-1.789491951420198745e+01,-2.412262053811067375e+01,1.842012636267579495e+01,-2.372397643866358408e+01,-2.920216152053156655e-02,4.104629117263753457e+00,3.448724358884094343e+00,-1.255140029329133711e-01,0.000000000000000000e+00
-1.780121827381504929e+01,-2.418641956079198252e+01,1.850675194882787622e+01,-2.365090655278695664e+01,-3.185496134823512238e-02,4.091848820484083937e+00,3.465120678335013693e+00,-1.254928711578557898e-01,0.000000000000000000e+00
-1.770727024597207944e+01,-2.424985540790078886e+01,1.859309413044978143e+01,-2.357750128401009704e+01,-3.450690828611596705e-02,4.079004914628653999e+00,3.481471071022560260e+00,-1.254698967243158825e-01,0.000000000000000000e+00
-1.761307684136626506e+01,-2.431292712690493119e+01,1.867915161105524646e+01,-2.350376173456275453e+01,-3.715796251339664735e-02,4.066097549986224635e+00,3.497775290022622663e+00,-1.254450791435670620e-01,0.000000000000000000e+00
-1.751863947437602320e+01,-2.437563377073939819e+01,1.876492309843231610e+01,-2.342968901169472673e+01,-3.980808422268428126e-02,4.053126877798023386e+00,3.514033088782595016e+00,-1.254184179501666441e-01,0.000000000000000000e+00
-1.742381296789266187e+01,-2.443807051419135590e+01,1.885053926984577188e+01,-2.335516891542866702e+01,-4.246132935325069857e-02,4.040072846601645118e+00,3.530269252908604827e+00,-1.253898671947822341e-01,0.000000000000000000e+00
-1.732889156214317694e+01,-2.450004362027472382e+01,1.893573446411452110e+01,-2.328043267657601945e+01,-4.510946506516066989e-02,4.026975919551382788e+00,3.546433400302353434e+00,-1.253595146206313848e-01,0.000000000000000000e+00
-1.723358312421815697e+01,-2.456174381924304484e+01,1.902077088047352404e+01,-2.320525028469053552e+01,-4.776064133874707851e-02,4.013795746457915925e+00,3.562575275510164730e+00,-1.253272659598710648e-01,0.000000000000000000e+00
-1.713818338974573052e+01,-2.462297965955756140e+01,1.910538465668190611e+01,-2.312985502564252016e+01,-5.040663175358367498e-02,4.000573181901197373e+00,3.578644788360261231e+00,-1.252932204215773115e-01,0.000000000000000000e+00
-1.704239875369799861e+01,-2.468393960244097585e+01,1.918983620258526912e+01,-2.305401486076585371e+01,-5.305557968757257381e-02,3.987267489046920410e+00,3.594691391501894540e+00,-1.252572723639133467e-01,0.000000000000000000e+00
-1.694637799582438475e+01,-2.474452775196910537e+01,1.927399317807660495e+01,-2.297784726542670342e+01,-5.570335276495985699e-02,3.973899223761125921e+00,3.610689953728871693e+00,-1.252194726780392064e-01,0.000000000000000000e+00
-1.685012256240478834e+01,-2.480474319555362328e+01,1.935785431557017588e+01,-2.290135338687348820e+01,-5.834991110456722030e-02,3.960468544693367843e+00,3.626640230059696268e+00,-1.251798210616520413e-01,0.000000000000000000e+00
-1.675363390325376756e+01,-2.486458502622000211e+01,1.944141835193628509e+01,-2.282453437726911005e+01,-6.099521484351433376e-02,3.946975611452128163e+00,3.642541975915869923e+00,-1.251383172362855178e-01,0.000000000000000000e+00
-1.665691347169818570e+01,-2.492405234262147928e+01,1.952468402852068863e+01,-2.274739139367316554e+01,-6.363922413783396070e-02,3.933420584604788939e+00,3.658394947125653829e+00,-1.250949609473603064e-01,0.000000000000000000e+00
-1.655996272455653440e+01,-2.498314424905189668e+01,1.960765009116256152e+01,-2.266992559802552165e+01,-6.628189916303833806e-02,3.919803625677805936e+00,3.674198899927578310e+00,-1.250497519642355948e-01,0.000000000000000000e+00
-1.646263290448526107e+01,-2.504195021861909609e+01,1.969044268873134129e+01,-2.259201780832992768e+01,-6.892727709543799985e-02,3.906103730069470981e+00,3.689977877377462523e+00,-1.250026159858734776e-01,0.000000000000000000e+00
-1.636522556053044752e+01,-2.510028805758209458e+01,1.977280531167217603e+01,-2.251390939993924434e+01,-7.156716197626655784e-02,3.892363300407835069e+00,3.705682987118525062e+00,-1.249536981572155758e-01,0.000000000000000000e+00
