# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.902357947096722413e+01,7.912264416892210939e+00,1.744970702654172356e+01,-2.450468971846468946e+01,-2.584803585614636745e-07,4.160914861156904898e+00,2.602792742736339093e+00,4.406249999999922173e-01,2.000000000000000000e+00
-2.905670016246437015e+01,7.813519496603613668e+00,1.753753623552047713e+01,-2.444949175939921204e+01,9.313970055784159818e-03,4.148868386304325639e+00,2.619648187202372469e+00,4.406217935190298585e-01,2.000000000000000000e+00
-2.908940463096734774e+01,7.714640739092172517e+00,1.762512803645218895e+01,-2.439392666506773821e+01,1.862995892128782582e-02,4.136766439285782582e+00,2.636458650547172766e+00,4.406121763685436066e-01,2.000000000000000000e+00
-2.912166909378866109e+01,7.615701560406995974e+00,1.771241778012856471e+01,-2.433803600866408345e+01,2.794080290700817759e-02,4.124617988247565314e+00,2.653211881775221048e+00,4.405961664429675073e-01,2.000000000000000000e+00
-2.915351682477522388e+01,7.516632121705919545e+00,1.779946746815912562e+01,-2.428178065470149960e+01,3.725308607846666842e-02,4.112414439488187412e+00,2.669919936272805661e+00,4.405737630756322298e-01,2.000000000000000000e+00
-2.918494727919900811e+01,7.417434117486409129e+00,1.788627561163388080e+01,-2.422516156537938059e+01,4.656664915707631192e-02,4.100155939871635624e+00,2.686582684170478075e+00,4.405449702508571486e-01,2.000000000000000000e+00
-2.921593760420489971e+01,7.318181244307734978e+00,1.797277810335350878e+01,-2.416822111980408394e+01,5.587458459818417378e-02,4.087851576136516840e+00,2.703187974211094247e+00,4.405098197547425709e-01,2.000000000000000000e+00
-2.924653220313042112e+01,7.218731291372552761e+00,1.805909888520426065e+01,-2.411087773297048642e+01,6.519022893178993971e-02,4.075483654513384124e+00,2.719759753500522681e+00,4.404682646179608474e-01,2.000000000000000000e+00
-2.927668622594439185e+01,7.119230046945705048e+00,1.814511141557769491e+01,-2.405321546718953130e+01,7.449992592595799934e-02,4.063070240813914324e+00,2.736273882887765740e+00,4.404203690475245736e-01,2.000000000000000000e+00
-2.930640006785876039e+01,7.019679476741954360e+00,1.823081476124225730e+01,-2.399523608981016309e+01,8.380351500785410135e-02,4.050611599387758943e+00,2.752730333282385811e+00,4.403661508926335344e-01,2.000000000000000000e+00
-2.933571633524164923e+01,6.919936836236649569e+00,1.831633181133172172e+01,-2.393685646480767559e+01,9.311433649685929570e-02,4.038089799042695383e+00,2.769152854398952535e+00,4.403055354919784281e-01,2.000000000000000000e+00
-2.936459202195960572e+01,6.820148445056738673e+00,1.840153711475712939e+01,-2.387816223343748590e+01,1.024187316817144477e-01,4.025523141070205035e+00,2.785517507182551533e+00,4.402386147433153818e-01,2.000000000000000000e+00
-2.939304804058958709e+01,6.720243738895535834e+00,1.848649130498754900e+01,-2.381911220350761127e+01,1.117232916928166953e-01,4.012902712771203362e+00,2.801836086544177817e+00,4.401653510205619235e-01,2.000000000000000000e+00
-2.942108390582518496e+01,6.620224421589218089e+00,1.857119293316208442e+01,-2.375970738209350230e+01,1.210278578444887732e-01,4.000228659555036259e+00,2.818108465353915459e+00,4.400857483443885165e-01,2.000000000000000000e+00
-2.944867925765867867e+01,6.520164883916953258e+00,1.865557938162324803e+01,-2.369999226431022521e+01,1.303255213274887581e-01,3.987510379725422105e+00,2.834322761794954459e+00,4.399998753834916676e-01,2.000000000000000000e+00
-2.947587369452981321e+01,6.419921543669775410e+00,1.873977174220254938e+01,-2.363988116088999192e+01,1.396296239890025825e-01,3.974729551159988272e+00,2.850502392873784263e+00,4.399076114788420533e-01,2.000000000000000000e+00
-2.950262729503737447e+01,6.319641557952807354e+00,1.882364642061406812e+01,-2.357946231486163668e+01,1.489265074173088399e-01,3.961904863367282648e+00,2.866623756236091225e+00,4.398090945354382608e-01,2.000000000000000000e+00
-2.952895948543811144e+01,6.219253949532022041e+00,1.890726316158755083e+01,-2.351869327316098790e+01,1.582227634112257642e-01,3.949027208074096684e+00,2.882698480963981513e+00,4.397042639477456438e-01,2.000000000000000000e+00
-2.955485115921387163e+01,6.118833425525467717e+00,1.899056011708954372e+01,-2.345761956964293660e+01,1.675114853550386806e-01,3.936106136718970916e+00,2.898714821935574726e+00,4.395932067348033434e-01,2.000000000000000000e+00
-2.958033949803644447e+01,6.018235777296913724e+00,1.907365690549959680e+01,-2.339615349957201218e+01,1.768060122940978696e-01,3.923123018410739515e+00,2.914695926856325503e+00,4.394757655671170382e-01,2.000000000000000000e+00
-2.960538705883453048e+01,5.917608785560609874e+00,1.915643145534826175e+01,-2.333438535829703753e+01,1.860926903124934251e-01,3.910096849178550826e+00,2.930618465814914586e+00,4.393521150193580582e-01,2.000000000000000000e+00
-2.963001207375478074e+01,5.816881163964246149e+00,1.923894278309251504e+01,-2.327227169722894473e+01,1.953781097904890851e-01,3.897018366262592792e+00,2.946493933659399822e+00,4.392221761649985345e-01,2.000000000000000000e+00
-2.965421412404488066e+01,5.716054625397076983e+00,1.932118948561405958e+01,-2.320981357262043332e+01,2.046621128280467494e-01,3.883887713630466365e+00,2.962322205960367327e+00,4.390859530599678928e-01,2.000000000000000000e+00
-2.967797567578100981e+01,5.615204244403558143e+00,1.940311069898378804e+01,-2.314705779878167391e+01,2.139377981060355260e-01,3.870714631757423252e+00,2.978091710227886324e+00,4.389435555787264964e-01,2.000000000000000000e+00
-2.970133087736996558e+01,5.514185086011722525e+00,1.948482415452454575e+01,-2.308391418759208591e+01,2.232184959775240229e-01,3.857480108910092298e+00,2.993825253546720688e+00,4.387947807203257389e-01,2.000000000000000000e+00
