# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.995523081427004186e+01,-2.766984291926110284e+00,1.744975744073144952e+01,-2.450465303707811771e+01,-3.863718516294856187e-06,4.081873751803198225e+00,2.991178071262959204e+00,-3.287499999992552491e-01,1.000000000000000000e+00
-2.994371465003164445e+01,-2.873478435768078487e+00,1.753584652413127998e+01,-2.444129627855699738e+01,-6.947607699499480649e-03,4.069832945291214088e+00,3.008023532937802003e+00,-3.287476074901517498e-01,1.000000000000000000e+00
-2.993174571649414162e+01,-2.980082936123398252e+00,1.762180315213236526e+01,-2.437749282366507231e+01,-1.390117603303656080e-02,4.057713804882798314e+00,3.024851782503315434e+00,-3.287404206764523718e-01,1.000000000000000000e+00
-2.991935957899735499e+01,-3.086481020802606778e+00,1.770737190710074316e+01,-2.431343226252314338e+01,-2.084390639194391714e-02,4.045552265425909511e+00,3.041612902654382555e+00,-3.287284601396048278e-01,1.000000000000000000e+00
-2.990651978515485965e+01,-3.192985819229571476e+00,1.779280461777022282e+01,-2.424892606498367797e+01,-2.779623122257532386e-02,4.033312457918630578e+00,3.058356308328879170e+00,-3.287116898506370899e-01,1.000000000000000000e+00
-2.989326448804275316e+01,-3.299280855475666296e+00,1.787784742331158228e+01,-2.418416590934727139e+01,-3.473749189274347171e-02,4.021030674517019676e+00,3.075032333248869598e+00,-3.286901587609754039e-01,1.000000000000000000e+00
-2.987955467733898018e+01,-3.405678955693423937e+00,1.796275060459021233e+01,-2.411896120656064824e+01,-4.168811652351461783e-02,4.008670691095153060e+00,3.091690140822590749e+00,-3.286638025683219499e-01,1.000000000000000000e+00
-2.986540987108159939e+01,-3.512021043348168448e+00,1.804738672970033520e+01,-2.405340859790026542e+01,-4.863771902946048553e-02,3.996250760586177897e+00,3.108304834976496345e+00,-3.286326490316976989e-01,1.000000000000000000e+00
-2.985083030190759246e+01,-3.618305369451288112e+00,1.813175440664727134e+01,-2.398750916149771228e+01,-5.558618511175644761e-02,3.983771007073714454e+00,3.124876227333281520e+00,-3.285966976187392752e-01,1.000000000000000000e+00
-2.983583871392043108e+01,-3.724373279472612097e+00,1.821572818979088026e+01,-2.392136211550167602e+01,-6.252313669130107887e-02,3.971250126512768208e+00,3.141379741227923628e+00,-3.285560115716834595e-01,1.000000000000000000e+00
-2.982039098689615386e+01,-3.830536931133400547e+00,1.829955521386575157e+01,-2.385477278924181022e+01,-6.946898920757205165e-02,3.958651188663986353e+00,3.157864030128975763e+00,-3.285104700010995082e-01,1.000000000000000000e+00
-2.980450923737242519e+01,-3.936637582671359326e+00,1.838310964240957190e+01,-2.378783990216575361e+01,-7.641336269219042854e-02,3.945992802115730225e+00,3.174304453269371606e+00,-3.284601291097812292e-01,1.000000000000000000e+00
-2.978819372655339137e+01,-4.042673489069102288e+00,1.846639010121842617e+01,-2.372056455510607265e+01,-8.335614293235654726e-02,3.933275092448659471e+00,3.190700822861984420e+00,-3.284049884668342467e-01,1.000000000000000000e+00
-2.977144472277724319e+01,-4.148642906373634531e+00,1.854939522059396850e+01,-2.365294785452799076e+01,-9.029721574144419782e-02,3.920498185621935416e+00,3.207052951264636409e+00,-3.283450476668580698e-01,1.000000000000000000e+00
-2.975426250151161867e+01,-4.254544091726373267e+00,1.863212363536700167e+01,-2.358499091251034585e+01,-9.723646696096674424e-02,3.907662207974702540e+00,3.223360650979321118e+00,-3.282803063299951085e-01,1.000000000000000000e+00
-2.973664734534933984e+01,-4.360375303390051194e+00,1.871457398491853752e+01,-2.351669484672843424e+01,-1.041737824623389930e-01,3.894767286227978076e+00,3.239623734650949771e+00,-3.282107641019836319e-01,1.000000000000000000e+00
-2.971859954400360948e+01,-4.466134800778412739e+00,1.879674491320301755e+01,-2.344806078043494679e+01,-1.111090481488231085e-01,3.881813547486201887e+00,3.255842015066557238e+00,-3.281364206542100592e-01,1.000000000000000000e+00
-2.970009176944327578e+01,-4.571976944473132853e+00,1.887875585622503749e+01,-2.337898768655060877e+01,-1.180523922245635682e-01,3.868781849517057392e+00,3.272039168433280132e+00,-3.280571551914298056e-01,1.000000000000000000e+00
-2.968117893719384170e+01,-4.677587683915422900e+00,1.896036347440752579e+01,-2.330968051598602386e+01,-1.249832126778218089e-01,3.855710773208455677e+00,3.288167214372500702e+00,-3.279732013261242307e-01,1.000000000000000000e+00
-2.966183437203943996e+01,-4.783121491950008242e+00,1.904168762886942901e+01,-2.324003874963564442e+01,-1.319116410674051609e-01,3.842581263725700857e+00,3.304249895984337826e+00,-3.278844454093110539e-01,1.000000000000000000e+00
-2.964205839213653348e+01,-4.888576632881971307e+00,1.912272698208750299e+01,-2.317006353288465803e+01,-1.388375634427402305e-01,3.829393449724846743e+00,3.320287026615233117e+00,-3.277908872155739228e-01,1.000000000000000000e+00
-2.962182114723215776e+01,-4.994107007196761927e+00,1.920359930485243538e+01,-2.309965188925924195e+01,-1.457710933453828239e-01,3.816127845817590458e+00,3.336302013715884307e+00,-3.276923776605125682e-01,1.000000000000000000e+00
-2.960118268446680290e+01,-5.099399489405129771e+00,1.928406463605544019e+01,-2.302901274136108967e+01,-1.526916578838114769e-01,3.802823724649724291e+00,3.352247414981786466e+00,-3.275892072442836978e-01,1.000000000000000000e+00
-2.958008235612130221e+01,-5.204763489610094496e+00,1.936435942929598752e+01,-2.295793851059037394e+01,-1.596195936722068498e-01,3.789441901775164823e+00,3.368170163459397237e+00,-3.274810709425366451e-01,1.000000000000000000e+00
-2.955858277024251279e+01,-5.309886375981792028e+00,1.944424543708831976e+01,-2.288664008555021567e+01,-1.665343444177318222e-01,3.776021993563832613e+00,3.384023089285957298e+00,-3.273682877135370428e-01,1.000000000000000000e+00
-2.953662074863441234e+01,-5.415077060252731833e+00,1.952395741064525581e+01,-2.281490795030394025e+01,-1.734562296502850098e-01,3.762524474210237280e+00,3.399852852506360712e+00,-3.272505241788754571e-01,1.000000000000000000e+00
-2.951422810192899604e+01,-5.520178420391078866e+00,1.960337578547131798e+01,-2.274284839128254987e+01,-1.803749161609980722e-01,3.748969261042848444e+00,3.415635808849608601e+00,-3.271279433575808304e-01,1.000000000000000000e+00
-2.949140519950311656e+01,-5.625188722702310073e+00,1.968249925152446522e+01,-2.267046259714109979e+01,-1.872902898230042745e-01,3.735356486086773398e+00,3.431371771784400782e+00,-3.270005452071438334e-01,1.000000000000000000e+00
-2.946815241783070149e+01,-5.730106234994791770e+00,1.976132650362794152e+01,-2.259775176191545398e+01,-1.942022365641398740e-01,3.721686281774515326e+00,3.447060554912390273e+00,-3.268683297116264375e-01,1.000000000000000000e+00
-2.944450539649872667e+01,-5.834774645583063801e+00,1.983974060175406606e+01,-2.252482507528602085e+01,-2.011004526573952345e-01,3.707979076072393632e+00,3.462678930249832199e+00,-3.267315026026837987e-01,1.000000000000000000e+00
-2.942039464690597939e+01,-5.939501530687463671e+00,1.991797197179530343e+01,-2.245146823654346235e+01,-2.080052090443190727e-01,3.694194496223272672e+00,3.478272865390131141e+00,-3.265896595830602989e-01,1.000000000000000000e+00
-2.939585518941770204e+01,-6.044130441041920321e+00,1.999590324365838967e+01,-2.237778996912720686e+01,-2.149061968084591545e-01,3.680352886582654470e+00,3.493819062592533164e+00,-3.264429993306231514e-01,1.000000000000000000e+00
