# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.939857856740938047e+01,6.379316115586187053e+00,1.744970701440069050e+01,-2.450468977559796357e+01,8.331641324077487809e-08,5.133998405710475055e+00,3.315170191012933643e+00,-1.743749999999812395e-01,2.000000000000000000e+00
2.937672159381752479e+01,6.506675616613504687e+00,1.755810027700904996e+01,-2.443443676981343060e+01,-3.685781015893369039e-03,5.121945316725589059e+00,3.332019801312617879e+00,-1.743737311492618569e-01,2.000000000000000000e+00
2.935443785058416921e+01,6.633936550250583153e+00,1.766623475138284505e+01,-2.436383038536611423e+01,-7.371479030171212976e-03,5.109825280468954567e+00,3.348810381882185272e+00,-1.743699266785648794e-01,2.000000000000000000e+00
2.933172787228286893e+01,6.761097608400636005e+00,1.777410944645927771e+01,-2.429287162878559769e+01,-1.105697099188407417e-02,5.097638657231955861e+00,3.365541629330167872e+00,-1.743635899440024450e-01,2.000000000000000000e+00
2.930858951767834952e+01,6.888172064095120284e+00,1.788173571252509575e+01,-2.422155330407837681e+01,-1.474264020369039918e-02,5.085384398701657815e+00,3.382215153149639608e+00,-1.743547232210704845e-01,2.000000000000000000e+00
2.928502591093818097e+01,7.015144018956365635e+00,1.798910017477354018e+01,-2.414988454467035695e+01,-1.842802416047184533e-02,5.073064262843416827e+00,3.398828732233020844e+00,-1.743433306121389137e-01,2.000000000000000000e+00
2.926103759931369197e+01,7.142012172286939631e+00,1.809620185393737657e+01,-2.407786636582748940e+01,-2.211308325738853275e-02,5.060678614814912102e+00,3.415382071185178781e+00,-1.743294157190234950e-01,2.000000000000000000e+00
2.923662513421766818e+01,7.268775226033659997e+00,1.820303977481916036e+01,-2.400549978559859454e+01,-2.579777793818377463e-02,5.048227821309817287e+00,3.431874877332958373e+00,-1.743129822243746629e-01,2.000000000000000000e+00
2.921178907121157664e+01,7.395431884797776689e+00,1.830961296629555690e+01,-2.393278582479956285e+01,-2.948206869554576004e-02,5.035712250533642020e+00,3.448306860733888701e+00,-1.742940338912593867e-01,2.000000000000000000e+00
2.918652996999242077e+01,7.521980855847015590e+00,1.841592046132322125e+01,-2.385972550699657191e+01,-3.316591607152305499e-02,5.023132272179299918e+00,3.464677734184870683e+00,-1.742725745627368983e-01,2.000000000000000000e+00
2.916084839437952425e+01,7.648420849127565369e+00,1.852196129694460325e+01,-2.378631985848919328e+01,-3.684928065793896534e-02,5.010488257402652579e+00,3.480987213230617439e+00,-1.742486081614295357e-01,2.000000000000000000e+00
2.913474491230167374e+01,7.774750577274066821e+00,1.862773451429205807e+01,-2.371256990829466105e+01,-4.053212309674836256e-02,4.997780578798207252e+00,3.497235016171594602e+00,-1.742221386890885626e-01,2.000000000000000000e+00
2.910822009578383529e+01,7.900968755621720518e+00,1.873323915859373301e+01,-2.363847668813087211e+01,-4.421440408045559933e-02,4.985009610374535605e+00,3.513420864071975735e+00,-1.741931702261543813e-01,2.000000000000000000e+00
2.908127452093408749e+01,8.027074102217039098e+00,1.883847427917829265e+01,-2.356404123240017157e+01,-4.789608435249395613e-02,4.972175727529813294e+00,3.529544480767186965e+00,-1.741617069313124155e-01,2.000000000000000000e+00
